tensorized | epoch 1 | top1=0.1006 top2=0.2003 top3=0.3004 top4=0.4002 top5=0.4991 loss=0.009998 time=231.71s
tensorized | epoch 60 | top1=0.3073 top2=0.4701 top3=0.5830 top4=0.6729 top5=0.7478 loss=0.007145 time=277.59s
tensorized | epoch 61 | top1=0.3226 top2=0.4881 top3=0.6011 top4=0.6896 top5=0.7632 loss=0.007125 time=278.00s
tensorized | epoch 62 | top1=0.3060 top2=0.4661 top3=0.5784 top4=0.6681 top5=0.7441 loss=0.007100 time=279.25s
tensorized | epoch 63 | top1=0.3208 top2=0.4844 top3=0.5955 top4=0.6837 top5=0.7573 loss=0.007094 time=277.85s
tensorized | epoch 64 | top1=0.3160 top2=0.4779 top3=0.5904 top4=0.6802 top5=0.7545 loss=0.007109 time=278.60s
tensorized | epoch 65 | top1=0.3168 top2=0.4790 top3=0.5901 top4=0.6793 top5=0.7536 loss=0.007113 time=278.07s
tensorized | epoch 66 | top1=0.3250 top2=0.4894 top3=0.6009 top4=0.6882 top5=0.7601 loss=0.007063 time=278.67s
tensorized | epoch 67 | top1=0.3169 top2=0.4787 top3=0.5900 top4=0.6791 top5=0.7527 loss=0.007082 time=277.74s
tensorized | epoch 68 | top1=0.3214 top2=0.4833 top3=0.5942 top4=0.6828 top5=0.7554 loss=0.007051 time=278.38s
tensorized | epoch 69 | top1=0.3209 top2=0.4824 top3=0.5943 top4=0.6821 top5=0.7551 loss=0.007016 time=278.04s
tensorized | epoch 70 | top1=0.3146 top2=0.4769 top3=0.5877 top4=0.6763 top5=0.7512 loss=0.007081 time=278.34s
tensorized | epoch 71 | top1=0.3124 top2=0.4709 top3=0.5827 top4=0.6718 top5=0.7465 loss=0.007039 time=277.63s
tensorized | epoch 72 | top1=0.3188 top2=0.4807 top3=0.5914 top4=0.6787 top5=0.7520 loss=0.007008 time=277.55s
tensorized | epoch 73 | top1=0.3202 top2=0.4815 top3=0.5928 top4=0.6814 top5=0.7552 loss=0.007064 time=279.31s
tensorized | epoch 74 | top1=0.3233 top2=0.4853 top3=0.5969 top4=0.6848 top5=0.7585 loss=0.007067 time=277.97s
tensorized | epoch 75 | top1=0.3246 top2=0.4870 top3=0.5984 top4=0.6858 top5=0.7586 loss=0.007030 time=278.02s
tensorized | epoch 76 | top1=0.3209 top2=0.4832 top3=0.5965 top4=0.6849 top5=0.7575 loss=0.007051 time=277.63s
tensorized | epoch 77 | top1=0.3360 top2=0.4998 top3=0.6102 top4=0.6961 top5=0.7670 loss=0.006993 time=278.83s
tensorized | epoch 78 | top1=0.3263 top2=0.4877 top3=0.5970 top4=0.6837 top5=0.7557 loss=0.006974 time=278.95s
tensorized | epoch 79 | top1=0.3161 top2=0.4763 top3=0.5875 top4=0.6762 top5=0.7503 loss=0.007023 time=278.35s
tensorized | epoch 80 | top1=0.3226 top2=0.4858 top3=0.5950 top4=0.6833 top5=0.7561 loss=0.007030 time=278.59s
tensorized | epoch 81 | top1=0.3234 top2=0.4845 top3=0.5962 top4=0.6848 top5=0.7563 loss=0.007030 time=278.74s
tensorized | epoch 82 | top1=0.3295 top2=0.4919 top3=0.6037 top4=0.6898 top5=0.7619 loss=0.006988 time=276.46s
tensorized | epoch 83 | top1=0.3165 top2=0.4766 top3=0.5883 top4=0.6770 top5=0.7513 loss=0.006999 time=278.06s
tensorized | epoch 84 | top1=0.3246 top2=0.4872 top3=0.5991 top4=0.6856 top5=0.7580 loss=0.007004 time=278.03s
tensorized | epoch 85 | top1=0.3157 top2=0.4758 top3=0.5862 top4=0.6741 top5=0.7484 loss=0.006976 time=277.36s
tensorized | epoch 86 | top1=0.3262 top2=0.4860 top3=0.5965 top4=0.6830 top5=0.7549 loss=0.006957 time=277.54s
tensorized | epoch 87 | top1=0.3245 top2=0.4858 top3=0.5968 top4=0.6851 top5=0.7577 loss=0.007003 time=278.81s
tensorized | epoch 88 | top1=0.3294 top2=0.4907 top3=0.6021 top4=0.6895 top5=0.7617 loss=0.006997 time=277.75s
tensorized | epoch 89 | top1=0.3281 top2=0.4895 top3=0.5996 top4=0.6865 top5=0.7585 loss=0.006962 time=277.53s
tensorized | epoch 90 | top1=0.3238 top2=0.4839 top3=0.5950 top4=0.6832 top5=0.7553 loss=0.006972 time=277.75s
tensorized | epoch 91 | top1=0.3283 top2=0.4906 top3=0.6018 top4=0.6887 top5=0.7610 loss=0.006988 time=277.24s
tensorized | epoch 92 | top1=0.3261 top2=0.4880 top3=0.5972 top4=0.6832 top5=0.7550 loss=0.006950 time=277.72s
tensorized | epoch 93 | top1=0.3284 top2=0.4905 top3=0.5997 top4=0.6875 top5=0.7598 loss=0.006984 time=278.35s
tensorized | epoch 94 | top1=0.3368 top2=0.4991 top3=0.6068 top4=0.6909 top5=0.7624 loss=0.006912 time=276.96s
tensorized | epoch 95 | top1=0.3310 top2=0.4933 top3=0.6034 top4=0.6903 top5=0.7626 loss=0.006989 time=278.68s
tensorized | epoch 96 | top1=0.3402 top2=0.5012 top3=0.6089 top4=0.6943 top5=0.7653 loss=0.006913 time=277.10s
tensorized | epoch 97 | top1=0.3418 top2=0.5046 top3=0.6137 top4=0.6999 top5=0.7702 loss=0.006953 time=278.48s
tensorized | epoch 98 | top1=0.3284 top2=0.4894 top3=0.5993 top4=0.6857 top5=0.7577 loss=0.006936 time=278.46s
tensorized | epoch 99 | top1=0.3314 top2=0.4934 top3=0.6033 top4=0.6895 top5=0.7614 loss=0.006922 time=279.21s
tensorized | epoch 100 | top1=0.3352 top2=0.4983 top3=0.6086 top4=0.6958 top5=0.7665 loss=0.006978 time=276.58s
tensorized | epoch 101 | top1=0.3288 top2=0.4913 top3=0.6003 top4=0.6855 top5=0.7576 loss=0.006918 time=277.13s
tensorized | epoch 102 | top1=0.3260 top2=0.4864 top3=0.5963 top4=0.6843 top5=0.7563 loss=0.006954 time=278.40s
tensorized | epoch 103 | top1=0.3368 top2=0.4988 top3=0.6085 top4=0.6937 top5=0.7637 loss=0.006894 time=279.25s
tensorized | epoch 104 | top1=0.3361 top2=0.4971 top3=0.6071 top4=0.6942 top5=0.7652 loss=0.006932 time=277.01s
tensorized | epoch 105 | top1=0.3328 top2=0.4933 top3=0.6029 top4=0.6897 top5=0.7620 loss=0.006899 time=277.37s
tensorized | epoch 106 | top1=0.3303 top2=0.4901 top3=0.6000 top4=0.6862 top5=0.7573 loss=0.006906 time=279.10s
tensorized | epoch 107 | top1=0.3414 top2=0.5036 top3=0.6138 top4=0.6988 top5=0.7688 loss=0.006957 time=278.06s
tensorized | epoch 108 | top1=0.3400 top2=0.5007 top3=0.6085 top4=0.6946 top5=0.7650 loss=0.006894 time=277.63s
tensorized | epoch 109 | top1=0.3189 top2=0.4776 top3=0.5862 top4=0.6749 top5=0.7489 loss=0.006894 time=279.34s
tensorized | epoch 110 | top1=0.3319 top2=0.4929 top3=0.6016 top4=0.6886 top5=0.7605 loss=0.006912 time=277.44s
tensorized | epoch 111 | top1=0.3253 top2=0.4861 top3=0.5948 top4=0.6828 top5=0.7562 loss=0.006897 time=278.12s
tensorized | epoch 112 | top1=0.3270 top2=0.4885 top3=0.5976 top4=0.6848 top5=0.7565 loss=0.006926 time=277.09s
tensorized | epoch 113 | top1=0.3404 top2=0.5030 top3=0.6123 top4=0.6981 top5=0.7686 loss=0.006892 time=276.59s
tensorized | epoch 114 | top1=0.3443 top2=0.5075 top3=0.6167 top4=0.7024 top5=0.7725 loss=0.006934 time=278.53s
tensorized | epoch 115 | top1=0.3301 top2=0.4910 top3=0.6002 top4=0.6864 top5=0.7585 loss=0.006903 time=278.12s
tensorized | epoch 116 | top1=0.3453 top2=0.5080 top3=0.6167 top4=0.7008 top5=0.7709 loss=0.006895 time=278.72s
tensorized | epoch 117 | top1=0.3454 top2=0.5074 top3=0.6150 top4=0.7004 top5=0.7701 loss=0.006880 time=277.90s
tensorized | epoch 118 | top1=0.3328 top2=0.4919 top3=0.6016 top4=0.6880 top5=0.7598 loss=0.006869 time=276.81s
tensorized | epoch 119 | top1=0.3314 top2=0.4935 top3=0.6033 top4=0.6891 top5=0.7612 loss=0.006897 time=278.90s
tensorized | epoch 120 | top1=0.3285 top2=0.4892 top3=0.5984 top4=0.6862 top5=0.7578 loss=0.006897 time=278.51s
tensorized | epoch 121 | top1=0.3351 top2=0.4945 top3=0.6038 top4=0.6908 top5=0.7628 loss=0.006883 time=278.88s
tensorized | epoch 122 | top1=0.3355 top2=0.4954 top3=0.6054 top4=0.6913 top5=0.7625 loss=0.006908 time=278.25s
tensorized | epoch 123 | top1=0.3358 top2=0.4966 top3=0.6050 top4=0.6905 top5=0.7616 loss=0.006876 time=278.61s
tensorized | epoch 124 | top1=0.3322 top2=0.4918 top3=0.6005 top4=0.6873 top5=0.7586 loss=0.006870 time=279.71s
tensorized | epoch 125 | top1=0.3368 top2=0.4964 top3=0.6062 top4=0.6918 top5=0.7636 loss=0.006921 time=279.84s
tensorized | epoch 126 | top1=0.3340 top2=0.4947 top3=0.6049 top4=0.6906 top5=0.7619 loss=0.006882 time=278.25s
tensorized | epoch 127 | top1=0.3269 top2=0.4857 top3=0.5955 top4=0.6824 top5=0.7547 loss=0.006854 time=278.99s
tensorized | epoch 128 | top1=0.3209 top2=0.4781 top3=0.5871 top4=0.6746 top5=0.7476 loss=0.006876 time=278.09s
tensorized | epoch 129 | top1=0.3347 top2=0.4951 top3=0.6051 top4=0.6909 top5=0.7625 loss=0.006881 time=278.48s
tensorized | epoch 130 | top1=0.3218 top2=0.4795 top3=0.5893 top4=0.6765 top5=0.7505 loss=0.006856 time=278.58s
tensorized | epoch 131 | top1=0.3240 top2=0.4836 top3=0.5936 top4=0.6810 top5=0.7534 loss=0.006899 time=278.24s
tensorized | epoch 132 | top1=0.3319 top2=0.4908 top3=0.5998 top4=0.6867 top5=0.7590 loss=0.006865 time=277.38s
tensorized | epoch 133 | top1=0.3429 top2=0.5046 top3=0.6141 top4=0.6989 top5=0.7685 loss=0.006877 time=278.64s
tensorized | epoch 134 | top1=0.3464 top2=0.5074 top3=0.6159 top4=0.6998 top5=0.7698 loss=0.006844 time=278.46s
tensorized | epoch 135 | top1=0.3432 top2=0.5040 top3=0.6120 top4=0.6975 top5=0.7675 loss=0.006850 time=279.53s
tensorized | epoch 136 | top1=0.3390 top2=0.4993 top3=0.6085 top4=0.6940 top5=0.7647 loss=0.006837 time=278.27s
tensorized | epoch 137 | top1=0.3453 top2=0.5078 top3=0.6159 top4=0.7009 top5=0.7709 loss=0.006850 time=278.23s
tensorized | epoch 138 | top1=0.3294 top2=0.4885 top3=0.5963 top4=0.6822 top5=0.7550 loss=0.006826 time=277.45s
tensorized | epoch 139 | top1=0.3396 top2=0.4994 top3=0.6084 top4=0.6936 top5=0.7644 loss=0.006838 time=277.86s
tensorized | epoch 140 | top1=0.3344 top2=0.4930 top3=0.6023 top4=0.6881 top5=0.7596 loss=0.006859 time=278.21s
tensorized | epoch 141 | top1=0.3343 top2=0.4935 top3=0.6033 top4=0.6888 top5=0.7595 loss=0.006842 time=278.86s
tensorized | epoch 142 | top1=0.3424 top2=0.5018 top3=0.6096 top4=0.6947 top5=0.7665 loss=0.006813 time=278.78s
tensorized | epoch 143 | top1=0.3350 top2=0.4931 top3=0.6001 top4=0.6870 top5=0.7592 loss=0.006810 time=279.49s
tensorized | epoch 144 | top1=0.3296 top2=0.4881 top3=0.5988 top4=0.6849 top5=0.7573 loss=0.006860 time=278.79s
tensorized | epoch 145 | top1=0.3413 top2=0.5003 top3=0.6088 top4=0.6945 top5=0.7646 loss=0.006827 time=279.40s
tensorized | epoch 146 | top1=0.3329 top2=0.4900 top3=0.5984 top4=0.6838 top5=0.7560 loss=0.006810 time=279.71s
tensorized | epoch 147 | top1=0.3331 top2=0.4918 top3=0.5998 top4=0.6860 top5=0.7578 loss=0.006801 time=278.87s
tensorized | epoch 148 | top1=0.3385 top2=0.4991 top3=0.6075 top4=0.6932 top5=0.7643 loss=0.006848 time=278.47s
tensorized | epoch 149 | top1=0.3312 top2=0.4891 top3=0.5970 top4=0.6835 top5=0.7552 loss=0.006818 time=277.77s
tensorized | epoch 150 | top1=0.3373 top2=0.4954 top3=0.6030 top4=0.6888 top5=0.7603 loss=0.006812 time=278.88s
tensorized | epoch 151 | top1=0.3400 top2=0.4998 top3=0.6084 top4=0.6937 top5=0.7644 loss=0.006851 time=279.04s
tensorized | epoch 152 | top1=0.3449 top2=0.5045 top3=0.6130 top4=0.6983 top5=0.7688 loss=0.006815 time=278.86s
tensorized | epoch 153 | top1=0.3496 top2=0.5117 top3=0.6212 top4=0.7056 top5=0.7751 loss=0.006834 time=279.57s
tensorized | epoch 154 | top1=0.3453 top2=0.5059 top3=0.6140 top4=0.6995 top5=0.7698 loss=0.006818 time=278.52s
tensorized | epoch 155 | top1=0.3435 top2=0.5039 top3=0.6125 top4=0.6976 top5=0.7685 loss=0.006819 time=279.96s
tensorized | epoch 156 | top1=0.3415 top2=0.5027 top3=0.6108 top4=0.6955 top5=0.7661 loss=0.006839 time=279.55s
tensorized | epoch 157 | top1=0.3507 top2=0.5134 top3=0.6212 top4=0.7057 top5=0.7747 loss=0.006813 time=279.75s
tensorized | epoch 158 | top1=0.3235 top2=0.4823 top3=0.5931 top4=0.6805 top5=0.7530 loss=0.006879 time=278.91s
tensorized | epoch 159 | top1=0.3477 top2=0.5077 top3=0.6155 top4=0.7008 top5=0.7708 loss=0.006795 time=279.69s
tensorized | epoch 160 | top1=0.3511 top2=0.5120 top3=0.6185 top4=0.7023 top5=0.7722 loss=0.006799 time=279.18s
tensorized | epoch 161 | top1=0.3405 top2=0.5001 top3=0.6084 top4=0.6940 top5=0.7649 loss=0.006821 time=279.81s
tensorized | epoch 162 | top1=0.3422 top2=0.5019 top3=0.6102 top4=0.6938 top5=0.7642 loss=0.006770 time=278.54s
tensorized | epoch 163 | top1=0.3390 top2=0.4983 top3=0.6080 top4=0.6942 top5=0.7647 loss=0.006850 time=278.47s
tensorized | epoch 164 | top1=0.3390 top2=0.4990 top3=0.6082 top4=0.6941 top5=0.7642 loss=0.006826 time=278.92s
tensorized | epoch 165 | top1=0.3261 top2=0.4839 top3=0.5922 top4=0.6786 top5=0.7513 loss=0.006817 time=279.39s
tensorized | epoch 166 | top1=0.3402 top2=0.4998 top3=0.6093 top4=0.6944 top5=0.7657 loss=0.006845 time=278.38s
tensorized | epoch 167 | top1=0.3404 top2=0.4999 top3=0.6080 top4=0.6930 top5=0.7625 loss=0.006755 time=277.78s
tensorized | epoch 168 | top1=0.3380 top2=0.4954 top3=0.6029 top4=0.6876 top5=0.7588 loss=0.006754 time=278.94s
tensorized | epoch 169 | top1=0.3439 top2=0.5032 top3=0.6105 top4=0.6953 top5=0.7657 loss=0.006778 time=279.21s
tensorized | epoch 170 | top1=0.3435 top2=0.5027 top3=0.6093 top4=0.6931 top5=0.7633 loss=0.006775 time=279.61s
tensorized | epoch 171 | top1=0.3381 top2=0.4956 top3=0.6041 top4=0.6892 top5=0.7598 loss=0.006788 time=278.98s
tensorized | epoch 172 | top1=0.3542 top2=0.5170 top3=0.6251 top4=0.7081 top5=0.7763 loss=0.006808 time=279.07s
tensorized | epoch 173 | top1=0.3301 top2=0.4881 top3=0.5976 top4=0.6846 top5=0.7573 loss=0.006839 time=279.17s
tensorized | epoch 174 | top1=0.3436 top2=0.5035 top3=0.6110 top4=0.6956 top5=0.7664 loss=0.006777 time=280.19s
tensorized | epoch 175 | top1=0.3484 top2=0.5075 top3=0.6149 top4=0.6994 top5=0.7690 loss=0.006741 time=280.83s
tensorized | epoch 176 | top1=0.3382 top2=0.4967 top3=0.6043 top4=0.6903 top5=0.7613 loss=0.006785 time=278.07s
tensorized | epoch 177 | top1=0.3444 top2=0.5036 top3=0.6123 top4=0.6972 top5=0.7668 loss=0.006789 time=279.42s
tensorized | epoch 178 | top1=0.3405 top2=0.4996 top3=0.6072 top4=0.6919 top5=0.7624 loss=0.006773 time=279.54s
tensorized | epoch 179 | top1=0.3490 top2=0.5084 top3=0.6160 top4=0.7005 top5=0.7701 loss=0.006781 time=279.17s
tensorized | epoch 180 | top1=0.3465 top2=0.5068 top3=0.6141 top4=0.6990 top5=0.7694 loss=0.006775 time=279.27s
tensorized | epoch 181 | top1=0.3501 top2=0.5104 top3=0.6184 top4=0.7029 top5=0.7715 loss=0.006796 time=279.72s
tensorized | epoch 182 | top1=0.3543 top2=0.5172 top3=0.6246 top4=0.7085 top5=0.7778 loss=0.006808 time=279.24s
tensorized | epoch 183 | top1=0.3422 top2=0.5016 top3=0.6099 top4=0.6952 top5=0.7649 loss=0.006804 time=280.60s
tensorized | epoch 184 | top1=0.3440 top2=0.5033 top3=0.6109 top4=0.6954 top5=0.7648 loss=0.006746 time=280.23s
tensorized | epoch 185 | top1=0.3399 top2=0.4988 top3=0.6062 top4=0.6911 top5=0.7617 loss=0.006791 time=278.51s
tensorized | epoch 186 | top1=0.3565 top2=0.5190 top3=0.6267 top4=0.7102 top5=0.7785 loss=0.006788 time=278.37s
tensorized | epoch 187 | top1=0.3561 top2=0.5163 top3=0.6233 top4=0.7071 top5=0.7752 loss=0.006780 time=280.33s
tensorized | epoch 188 | top1=0.3399 top2=0.4990 top3=0.6068 top4=0.6916 top5=0.7619 loss=0.006755 time=279.51s
tensorized | epoch 189 | top1=0.3505 top2=0.5108 top3=0.6191 top4=0.7032 top5=0.7720 loss=0.006812 time=280.66s
tensorized | epoch 190 | top1=0.3555 top2=0.5157 top3=0.6229 top4=0.7063 top5=0.7754 loss=0.006758 time=279.98s
tensorized | epoch 191 | top1=0.3499 top2=0.5112 top3=0.6185 top4=0.7027 top5=0.7723 loss=0.006785 time=279.63s
tensorized | epoch 192 | top1=0.3456 top2=0.5064 top3=0.6141 top4=0.6990 top5=0.7684 loss=0.006809 time=279.52s
tensorized | epoch 193 | top1=0.3435 top2=0.5038 top3=0.6122 top4=0.6981 top5=0.7685 loss=0.006829 time=279.81s
tensorized | epoch 194 | top1=0.3354 top2=0.4929 top3=0.6022 top4=0.6889 top5=0.7604 loss=0.006824 time=280.24s
tensorized | epoch 195 | top1=0.3384 top2=0.4965 top3=0.6056 top4=0.6912 top5=0.7625 loss=0.006785 time=280.50s
tensorized | epoch 196 | top1=0.3439 top2=0.5025 top3=0.6107 top4=0.6958 top5=0.7656 loss=0.006782 time=281.32s
tensorized | epoch 197 | top1=0.3408 top2=0.4997 top3=0.6095 top4=0.6951 top5=0.7654 loss=0.006811 time=280.40s
tensorized | epoch 198 | top1=0.3431 top2=0.5022 top3=0.6104 top4=0.6954 top5=0.7655 loss=0.006769 time=279.40s
tensorized | epoch 199 | top1=0.3434 top2=0.5019 top3=0.6093 top4=0.6936 top5=0.7634 loss=0.006742 time=279.25s
tensorized | epoch 200 | top1=0.3468 top2=0.5048 top3=0.6131 top4=0.6978 top5=0.7680 loss=0.006765 time=279.82s
tensorized | epoch 201 | top1=0.3439 top2=0.5030 top3=0.6107 top4=0.6948 top5=0.7656 loss=0.006796 time=279.88s
tensorized | epoch 202 | top1=0.3485 top2=0.5095 top3=0.6175 top4=0.7018 top5=0.7705 loss=0.006774 time=279.83s
tensorized | epoch 203 | top1=0.3488 top2=0.5084 top3=0.6151 top4=0.6990 top5=0.7678 loss=0.006746 time=280.15s
tensorized | epoch 204 | top1=0.3371 top2=0.4942 top3=0.6002 top4=0.6856 top5=0.7576 loss=0.006729 time=280.22s
tensorized | epoch 205 | top1=0.3513 top2=0.5123 top3=0.6205 top4=0.7045 top5=0.7724 loss=0.006776 time=280.79s
tensorized | epoch 206 | top1=0.3433 top2=0.5033 top3=0.6121 top4=0.6972 top5=0.7672 loss=0.006809 time=280.60s
tensorized | epoch 207 | top1=0.3546 top2=0.5147 top3=0.6221 top4=0.7058 top5=0.7758 loss=0.006813 time=280.38s
