tensorized | test | weights=Model_epoch_5.pth | top1=0.3680 top2=0.5903 top3=0.7196 top4=0.8100 top5=0.8715 loss=0.006994 time=3.49s
tensorized | test | weights=Model_epoch_220.pth | top1=0.7094 top2=0.8636 top3=0.9239 top4=0.9574 top5=0.9755 loss=0.003778 time=2.66s
tensorized | test | weights=Model_epoch_225.pth | top1=0.7169 top2=0.8736 top3=0.9342 top4=0.9649 top5=0.9803 loss=0.003646 time=2.68s
tensorized | test | weights=Model_epoch_230.pth | top1=0.7161 top2=0.8684 top3=0.9300 top4=0.9603 top5=0.9775 loss=0.003673 time=2.67s
tensorized | test | weights=Model_epoch_235.pth | top1=0.7208 top2=0.8781 top3=0.9354 top4=0.9645 top5=0.9813 loss=0.003538 time=2.68s
tensorized | test | weights=Model_epoch_240.pth | top1=0.7052 top2=0.8630 top3=0.9253 top4=0.9580 top5=0.9748 loss=0.003834 time=2.65s
tensorized | test | weights=Model_epoch_245.pth | top1=0.7163 top2=0.8709 top3=0.9300 top4=0.9605 top5=0.9798 loss=0.003690 time=2.68s
tensorized | test | weights=Model_epoch_250.pth | top1=0.7109 top2=0.8650 top3=0.9248 top4=0.9562 top5=0.9743 loss=0.003728 time=2.67s
tensorized | test | weights=Model_epoch_255.pth | top1=0.7267 top2=0.8793 top3=0.9380 top4=0.9659 top5=0.9807 loss=0.003505 time=2.70s
tensorized | test | weights=Model_epoch_260.pth | top1=0.7207 top2=0.8711 top3=0.9303 top4=0.9617 top5=0.9795 loss=0.003587 time=2.70s
tensorized | test | weights=Model_epoch_265.pth | top1=0.7203 top2=0.8693 top3=0.9318 top4=0.9618 top5=0.9790 loss=0.003637 time=2.67s
tensorized | test | weights=Model_epoch_270.pth | top1=0.7297 top2=0.8796 top3=0.9355 top4=0.9643 top5=0.9811 loss=0.003501 time=2.67s
tensorized | test | weights=Model_epoch_275.pth | top1=0.7040 top2=0.8642 top3=0.9258 top4=0.9596 top5=0.9760 loss=0.003804 time=2.67s
tensorized | test | weights=Model_epoch_280.pth | top1=0.7210 top2=0.8716 top3=0.9348 top4=0.9635 top5=0.9800 loss=0.003579 time=2.70s
tensorized | test | weights=Model_epoch_285.pth | top1=0.7330 top2=0.8774 top3=0.9357 top4=0.9665 top5=0.9817 loss=0.003493 time=2.66s
tensorized | test | weights=Model_epoch_290.pth | top1=0.7226 top2=0.8743 top3=0.9322 top4=0.9617 top5=0.9774 loss=0.003670 time=2.69s
tensorized | test | weights=Model_epoch_295.pth | top1=0.7215 top2=0.8779 top3=0.9362 top4=0.9650 top5=0.9793 loss=0.003533 time=2.68s
tensorized | test | weights=Model_epoch_300.pth | top1=0.7352 top2=0.8825 top3=0.9379 top4=0.9669 top5=0.9820 loss=0.003414 time=2.70s
tensorized | test | weights=Model_epoch_305.pth | top1=0.7167 top2=0.8706 top3=0.9307 top4=0.9622 top5=0.9784 loss=0.003564 time=2.67s
tensorized | test | weights=Model_epoch_310.pth | top1=0.7263 top2=0.8764 top3=0.9316 top4=0.9630 top5=0.9786 loss=0.003517 time=2.67s
tensorized | test | weights=Model_epoch_315.pth | top1=0.7306 top2=0.8824 top3=0.9371 top4=0.9653 top5=0.9799 loss=0.003516 time=2.65s
tensorized | test | weights=Model_epoch_320.pth | top1=0.7236 top2=0.8737 top3=0.9318 top4=0.9604 top5=0.9787 loss=0.003592 time=2.68s
tensorized | test | weights=Model_epoch_325.pth | top1=0.7237 top2=0.8750 top3=0.9334 top4=0.9624 top5=0.9798 loss=0.003561 time=2.67s
tensorized | test | weights=Model_epoch_330.pth | top1=0.7254 top2=0.8715 top3=0.9305 top4=0.9612 top5=0.9784 loss=0.003544 time=2.69s
tensorized | test | weights=Model_epoch_335.pth | top1=0.7287 top2=0.8821 top3=0.9371 top4=0.9656 top5=0.9800 loss=0.003439 time=2.61s
tensorized | test | weights=Model_epoch_340.pth | top1=0.7300 top2=0.8762 top3=0.9350 top4=0.9621 top5=0.9785 loss=0.003519 time=2.59s
tensorized | test | weights=Model_epoch_345.pth | top1=0.7313 top2=0.8800 top3=0.9379 top4=0.9637 top5=0.9792 loss=0.003538 time=2.59s
tensorized | test | weights=Model_epoch_350.pth | top1=0.7253 top2=0.8752 top3=0.9332 top4=0.9618 top5=0.9769 loss=0.003532 time=2.61s
tensorized | test | weights=Model_epoch_355.pth | top1=0.7275 top2=0.8753 top3=0.9327 top4=0.9614 top5=0.9784 loss=0.003503 time=2.59s
tensorized | test | weights=Model_epoch_360.pth | top1=0.7305 top2=0.8812 top3=0.9402 top4=0.9662 top5=0.9811 loss=0.003460 time=2.59s
tensorized | test | weights=Model_epoch_365.pth | top1=0.7235 top2=0.8754 top3=0.9321 top4=0.9620 top5=0.9782 loss=0.003498 time=2.59s
tensorized | test | weights=Model_epoch_370.pth | top1=0.7237 top2=0.8761 top3=0.9320 top4=0.9627 top5=0.9781 loss=0.003548 time=2.61s
tensorized | test | weights=Model_epoch_375.pth | top1=0.7345 top2=0.8822 top3=0.9392 top4=0.9665 top5=0.9815 loss=0.003411 time=2.58s
tensorized | test | weights=Model_epoch_380.pth | top1=0.7349 top2=0.8805 top3=0.9347 top4=0.9657 top5=0.9816 loss=0.003387 time=2.59s
tensorized | test | weights=Model_epoch_385.pth | top1=0.7307 top2=0.8778 top3=0.9341 top4=0.9632 top5=0.9800 loss=0.003415 time=2.60s
tensorized | test | weights=Model_epoch_390.pth | top1=0.7337 top2=0.8804 top3=0.9356 top4=0.9660 top5=0.9818 loss=0.003451 time=2.58s
tensorized | test | weights=Model_epoch_395.pth | top1=0.7354 top2=0.8793 top3=0.9336 top4=0.9652 top5=0.9811 loss=0.003435 time=2.58s
tensorized | test | weights=Model_epoch_400.pth | top1=0.7235 top2=0.8720 top3=0.9311 top4=0.9611 top5=0.9775 loss=0.003546 time=2.59s
tensorized | test | weights=Model_epoch_405.pth | top1=0.7228 top2=0.8759 top3=0.9350 top4=0.9627 top5=0.9796 loss=0.003490 time=2.61s
tensorized | test | weights=Model_epoch_410.pth | top1=0.7309 top2=0.8786 top3=0.9347 top4=0.9645 top5=0.9795 loss=0.003506 time=2.59s
tensorized | test | weights=Model_epoch_415.pth | top1=0.7345 top2=0.8844 top3=0.9350 top4=0.9653 top5=0.9807 loss=0.003487 time=2.61s
tensorized | test | weights=Model_epoch_420.pth | top1=0.7309 top2=0.8790 top3=0.9359 top4=0.9647 top5=0.9799 loss=0.003452 time=2.59s
tensorized | test | weights=Model_epoch_425.pth | top1=0.7329 top2=0.8804 top3=0.9371 top4=0.9650 top5=0.9807 loss=0.003440 time=2.60s
tensorized | test | weights=Model_epoch_430.pth | top1=0.7434 top2=0.8888 top3=0.9418 top4=0.9697 top5=0.9821 loss=0.003289 time=2.61s
tensorized | test | weights=Model_epoch_435.pth | top1=0.7444 top2=0.8866 top3=0.9392 top4=0.9668 top5=0.9820 loss=0.003365 time=2.61s
tensorized | test | weights=Model_epoch_440.pth | top1=0.7476 top2=0.8918 top3=0.9422 top4=0.9684 top5=0.9831 loss=0.003285 time=2.61s
tensorized | test | weights=Model_epoch_445.pth | top1=0.7459 top2=0.8921 top3=0.9426 top4=0.9688 top5=0.9823 loss=0.003321 time=2.62s
tensorized | test | weights=Model_epoch_450.pth | top1=0.7419 top2=0.8854 top3=0.9369 top4=0.9656 top5=0.9803 loss=0.003328 time=2.58s
tensorized | test | weights=Model_epoch_455.pth | top1=0.7389 top2=0.8823 top3=0.9361 top4=0.9653 top5=0.9786 loss=0.003354 time=2.57s
tensorized | test | weights=Model_epoch_460.pth | top1=0.7431 top2=0.8869 top3=0.9407 top4=0.9666 top5=0.9809 loss=0.003317 time=2.61s
tensorized | test | weights=Model_epoch_465.pth | top1=0.7387 top2=0.8839 top3=0.9385 top4=0.9658 top5=0.9797 loss=0.003352 time=2.59s
tensorized | test | weights=Model_epoch_470.pth | top1=0.7494 top2=0.8915 top3=0.9424 top4=0.9693 top5=0.9830 loss=0.003303 time=2.64s
tensorized | test | weights=Model_epoch_475.pth | top1=0.7462 top2=0.8891 top3=0.9391 top4=0.9669 top5=0.9811 loss=0.003300 time=2.67s
tensorized | test | weights=Model_epoch_480.pth | top1=0.7456 top2=0.8865 top3=0.9388 top4=0.9647 top5=0.9805 loss=0.003309 time=2.66s
tensorized | test | weights=Model_epoch_485.pth | top1=0.7386 top2=0.8832 top3=0.9370 top4=0.9639 top5=0.9801 loss=0.003369 time=2.67s
tensorized | test | weights=Model_epoch_490.pth | top1=0.7457 top2=0.8870 top3=0.9401 top4=0.9648 top5=0.9795 loss=0.003322 time=2.66s
tensorized | test | weights=Model_epoch_495.pth | top1=0.7349 top2=0.8789 top3=0.9351 top4=0.9627 top5=0.9775 loss=0.003444 time=2.70s
tensorized | test | weights=Model_epoch_500.pth | top1=0.7393 top2=0.8863 top3=0.9397 top4=0.9673 top5=0.9821 loss=0.003370 time=2.66s
tensorized | test | weights=Model_epoch_505.pth | top1=0.7423 top2=0.8879 top3=0.9390 top4=0.9666 top5=0.9818 loss=0.003297 time=2.67s
tensorized | test | weights=Model_epoch_510.pth | top1=0.7470 top2=0.8882 top3=0.9403 top4=0.9681 top5=0.9824 loss=0.003281 time=2.66s
tensorized | test | weights=Model_epoch_515.pth | top1=0.7351 top2=0.8829 top3=0.9356 top4=0.9632 top5=0.9784 loss=0.003398 time=2.67s
tensorized | test | weights=Model_epoch_520.pth | top1=0.7518 top2=0.8905 top3=0.9420 top4=0.9677 top5=0.9816 loss=0.003226 time=2.65s
tensorized | test | weights=Model_epoch_525.pth | top1=0.7376 top2=0.8808 top3=0.9358 top4=0.9650 top5=0.9783 loss=0.003399 time=2.70s
tensorized | test | weights=Model_epoch_530.pth | top1=0.7439 top2=0.8857 top3=0.9395 top4=0.9660 top5=0.9809 loss=0.003316 time=2.65s
tensorized | test | weights=Model_epoch_535.pth | top1=0.7489 top2=0.8893 top3=0.9415 top4=0.9676 top5=0.9818 loss=0.003261 time=2.67s
tensorized | test | weights=Model_epoch_540.pth | top1=0.7455 top2=0.8881 top3=0.9390 top4=0.9659 top5=0.9808 loss=0.003295 time=2.68s
tensorized | test | weights=Model_epoch_545.pth | top1=0.7477 top2=0.8880 top3=0.9406 top4=0.9664 top5=0.9806 loss=0.003284 time=2.67s
tensorized | test | weights=Model_epoch_550.pth | top1=0.7485 top2=0.8872 top3=0.9402 top4=0.9675 top5=0.9815 loss=0.003270 time=2.67s
tensorized | test | weights=Model_epoch_555.pth | top1=0.7464 top2=0.8860 top3=0.9400 top4=0.9661 top5=0.9802 loss=0.003283 time=2.67s
tensorized | test | weights=Model_epoch_560.pth | top1=0.7412 top2=0.8832 top3=0.9387 top4=0.9646 top5=0.9795 loss=0.003313 time=2.69s
tensorized | test | weights=Model_epoch_565.pth | top1=0.7529 top2=0.8897 top3=0.9411 top4=0.9675 top5=0.9815 loss=0.003239 time=2.67s
tensorized | test | weights=Model_epoch_570.pth | top1=0.7519 top2=0.8903 top3=0.9417 top4=0.9677 top5=0.9811 loss=0.003255 time=2.68s
tensorized | test | weights=Model_epoch_575.pth | top1=0.7518 top2=0.8894 top3=0.9423 top4=0.9678 top5=0.9816 loss=0.003233 time=2.68s
tensorized | test | weights=Model_epoch_580.pth | top1=0.7499 top2=0.8880 top3=0.9413 top4=0.9675 top5=0.9806 loss=0.003263 time=2.66s
tensorized | test | weights=Model_epoch_585.pth | top1=0.7512 top2=0.8904 top3=0.9422 top4=0.9675 top5=0.9808 loss=0.003241 time=2.65s
tensorized | test | weights=Model_epoch_590.pth | top1=0.7502 top2=0.8894 top3=0.9418 top4=0.9671 top5=0.9811 loss=0.003259 time=2.69s
tensorized | test | weights=Model_epoch_595.pth | top1=0.7522 top2=0.8901 top3=0.9420 top4=0.9671 top5=0.9810 loss=0.003245 time=2.66s
tensorized | test | weights=Model_epoch_600.pth | top1=0.7516 top2=0.8893 top3=0.9419 top4=0.9670 top5=0.9810 loss=0.003247 time=2.68s
tensorized | test | weights=Best_Train_Model.pth | top1=0.7522 top2=0.8913 top3=0.9424 top4=0.9680 top5=0.9819 loss=0.003235 time=2.69s
