Test epoch 5: top1=0.040699999779462814%, top2=0.06960000097751617%, top3=0.09470000118017197%, top4=0.11649999767541885%, top5=0.14010000228881836%, loss=0.1521584578037262, time=21.110226154327393s
Test epoch 75: top1=0.050599999725818634%, top2=0.08569999784231186%, top3=0.11409999430179596%, top4=0.13920000195503235%, top5=0.15860000252723694%, loss=0.15089247188568114, time=17.24444890022278s
Test epoch 80: top1=0.065700002014637%, top2=0.10409999638795853%, top3=0.13740000128746033%, top4=0.16429999470710754%, top5=0.1867000013589859%, loss=0.14685662291049958, time=16.817686319351196s
Test epoch 85: top1=0.06319999694824219%, top2=0.10419999808073044%, top3=0.13750000298023224%, top4=0.16759999096393585%, top5=0.1923999935388565%, loss=0.14613427159786224, time=16.854806661605835s
Test epoch 90: top1=0.05549999698996544%, top2=0.08919999748468399%, top3=0.11949999630451202%, top4=0.14729999005794525%, top5=0.16979999840259552%, loss=0.1492176896572113, time=16.81634759902954s
Test epoch 95: top1=0.05649999901652336%, top2=0.09479999542236328%, top3=0.12690000236034393%, top4=0.15699999034404755%, top5=0.18320000171661377%, loss=0.14811382398605347, time=16.779430866241455s
Test epoch 100: top1=0.054099999368190765%, top2=0.09070000052452087%, top3=0.11749999970197678%, top4=0.14669999480247498%, top5=0.16830000281333923%, loss=0.15074827966690063, time=16.87951135635376s
Test epoch 105: top1=0.06419999897480011%, top2=0.10359999537467957%, top3=0.1363999992609024%, top4=0.16669999063014984%, top5=0.18879999220371246%, loss=0.14673135046958924, time=16.86907649040222s
Test epoch 110: top1=0.06159999966621399%, top2=0.10399999469518661%, top3=0.13519999384880066%, top4=0.16179999709129333%, top5=0.18549999594688416%, loss=0.1475729037284851, time=16.867676734924316s
Test epoch 115: top1=0.05949999764561653%, top2=0.09779999405145645%, top3=0.13019999861717224%, top4=0.15600000321865082%, top5=0.17989999055862427%, loss=0.1482009750366211, time=16.898003339767456s
Test epoch 120: top1=0.065700002014637%, top2=0.10779999941587448%, top3=0.14339999854564667%, top4=0.17350000143051147%, top5=0.19849999248981476%, loss=0.14647821130752564, time=16.925950288772583s
Test epoch 125: top1=0.06879999488592148%, top2=0.10889999568462372%, top3=0.1454000025987625%, top4=0.17639999091625214%, top5=0.19869999587535858%, loss=0.14589432549476625, time=16.938920259475708s
Test epoch 130: top1=0.0689999982714653%, top2=0.11419999599456787%, top3=0.1477999985218048%, top4=0.17719998955726624%, top5=0.20329999923706055%, loss=0.14552702646255494, time=16.9825599193573s
Test epoch 135: top1=0.06859999895095825%, top2=0.11669999361038208%, top3=0.15049999952316284%, top4=0.18150000274181366%, top5=0.20579999685287476%, loss=0.14517748849391937, time=16.950344800949097s
Test epoch 140: top1=0.0731000006198883%, top2=0.11899999529123306%, top3=0.15569999814033508%, top4=0.18539999425411224%, top5=0.21289999783039093%, loss=0.14457248396873473, time=17.021027088165283s
Test epoch 145: top1=0.07559999823570251%, top2=0.12409999966621399%, top3=0.16049998998641968%, top4=0.1889999955892563%, top5=0.21629999577999115%, loss=0.1442255232334137, time=16.996819734573364s
Test epoch 150: top1=0.07209999859333038%, top2=0.11659999936819077%, top3=0.15439999103546143%, top4=0.18320000171661377%, top5=0.210099995136261%, loss=0.1449152851819992, time=16.93811869621277s
Test epoch 155: top1=0.07019999623298645%, top2=0.11769999563694%, top3=0.15619999170303345%, top4=0.18689998984336853%, top5=0.21469999849796295%, loss=0.14450630018711091, time=16.95786142349243s
Test epoch 160: top1=0.07859999686479568%, top2=0.12889999151229858%, top3=0.16339999437332153%, top4=0.1946999877691269%, top5=0.22179999947547913%, loss=0.14373173491954802, time=16.82386088371277s
Test epoch 165: top1=0.0697999969124794%, top2=0.1160999983549118%, top3=0.14999999105930328%, top4=0.17989999055862427%, top5=0.20469999313354492%, loss=0.1458893553495407, time=17.007233381271362s
Test epoch 170: top1=0.07999999821186066%, top2=0.1241999939084053%, top3=0.1605999916791916%, top4=0.19029998779296875%, top5=0.21369999647140503%, loss=0.14359472150802613, time=16.812471389770508s
Test epoch 175: top1=0.0835999995470047%, top2=0.1273999959230423%, top3=0.16529999673366547%, top4=0.19629999995231628%, top5=0.22339999675750732%, loss=0.14365493216514588, time=16.86433506011963s
Test epoch 180: top1=0.0771000012755394%, top2=0.1256999969482422%, top3=0.16019999980926514%, top4=0.19099999964237213%, top5=0.21969999372959137%, loss=0.14409781103134156, time=16.825210332870483s
Test epoch 185: top1=0.07479999959468842%, top2=0.12099999934434891%, top3=0.1574999988079071%, top4=0.18809999525547028%, top5=0.21469999849796295%, loss=0.1452319184064865, time=16.919434070587158s
Test epoch 190: top1=0.0754999965429306%, top2=0.12119999527931213%, top3=0.15449999272823334%, top4=0.18940000236034393%, top5=0.21639999747276306%, loss=0.14546554689407348, time=16.97028112411499s
Test epoch 195: top1=0.0746999979019165%, top2=0.12060000002384186%, top3=0.15619999170303345%, top4=0.18619999289512634%, top5=0.2150999903678894%, loss=0.14519444811344145, time=16.99666428565979s
Test epoch 200: top1=0.07679999619722366%, top2=0.1225999966263771%, top3=0.1565999984741211%, top4=0.18709999322891235%, top5=0.210099995136261%, loss=0.1453358745574951, time=16.94735860824585s
Test epoch 205: top1=0.07639999687671661%, top2=0.1224999949336052%, top3=0.1614999920129776%, top4=0.19089999794960022%, top5=0.2175999879837036%, loss=0.14513145496845245, time=16.955475568771362s
Test epoch 210: top1=0.07259999960660934%, top2=0.11620000004768372%, top3=0.15230000019073486%, top4=0.1809999942779541%, top5=0.204599991440773%, loss=0.1462289485692978, time=16.955566883087158s
Test epoch 215: top1=0.06839999556541443%, top2=0.10920000076293945%, top3=0.14630000293254852%, top4=0.1753999888896942%, top5=0.20109999179840088%, loss=0.14709287333488463, time=16.92363739013672s
Test epoch 220: top1=0.0746999979019165%, top2=0.11589999496936798%, top3=0.14970000088214874%, top4=0.179299995303154%, top5=0.2061999887228012%, loss=0.1468120001554489, time=16.938786268234253s
Test epoch 225: top1=0.07360000163316727%, top2=0.11719999462366104%, top3=0.15160000324249268%, top4=0.18039999902248383%, top5=0.203699991106987%, loss=0.1463136976480484, time=16.943299293518066s
Test epoch 230: top1=0.06989999860525131%, top2=0.11490000039339066%, top3=0.1469999998807907%, top4=0.1744999885559082%, top5=0.1979999989271164%, loss=0.14837788982391356, time=16.908517122268677s
Test epoch 235: top1=0.07519999891519547%, top2=0.11979999393224716%, top3=0.15559999644756317%, top4=0.18619999289512634%, top5=0.21149998903274536%, loss=0.14628642032146455, time=16.888766050338745s
Test epoch 240: top1=0.08370000123977661%, top2=0.13109999895095825%, top3=0.16599999368190765%, top4=0.1964000016450882%, top5=0.21819999814033508%, loss=0.14527196009159088, time=17.04689860343933s
Test epoch 245: top1=0.0794999971985817%, top2=0.1256999969482422%, top3=0.1630999892950058%, top4=0.19489999115467072%, top5=0.22439999878406525%, loss=0.1449495893716812, time=17.08996033668518s
Test epoch 250: top1=0.07829999923706055%, top2=0.12709999084472656%, top3=0.1623999923467636%, top4=0.18850000202655792%, top5=0.21459999680519104%, loss=0.1465427755832672, time=16.949227333068848s
Test epoch 255: top1=0.07939999550580978%, top2=0.12439999729394913%, top3=0.1590999960899353%, top4=0.1875%, top5=0.21439999341964722%, loss=0.146413077378273, time=16.974234580993652s
Test epoch 260: top1=0.07599999755620956%, top2=0.12449999898672104%, top3=0.15860000252723694%, top4=0.1850000023841858%, top5=0.21139998733997345%, loss=0.14701957931518556, time=16.957335710525513s
Test epoch 265: top1=0.07689999788999557%, top2=0.1232999935746193%, top3=0.15569999814033508%, top4=0.18449999392032623%, top5=0.21130000054836273%, loss=0.14571592617034912, time=16.93559241294861s
Test epoch 270: top1=0.07649999856948853%, top2=0.11989999562501907%, top3=0.15559999644756317%, top4=0.18719999492168427%, top5=0.21130000054836273%, loss=0.14606380763053894, time=16.92115092277527s
Test epoch 275: top1=0.07449999451637268%, top2=0.11769999563694%, top3=0.15079998970031738%, top4=0.1808999925851822%, top5=0.20639999210834503%, loss=0.14743353173732757, time=16.934086799621582s
Test epoch 280: top1=0.07970000058412552%, top2=0.12559999525547028%, top3=0.16439999639987946%, top4=0.19460000097751617%, top5=0.22179999947547913%, loss=0.1460203047990799, time=16.9247465133667s
Test epoch 285: top1=0.07719999551773071%, top2=0.12150000035762787%, top3=0.15699999034404755%, top4=0.18940000236034393%, top5=0.21079999208450317%, loss=0.14696122982501983, time=16.942210912704468s
Test epoch 290: top1=0.07739999890327454%, top2=0.12239999324083328%, top3=0.15789999067783356%, top4=0.18930000066757202%, top5=0.21709999442100525%, loss=0.14592158348560333, time=16.92489528656006s
Test epoch 295: top1=0.0811999961733818%, top2=0.12889999151229858%, top3=0.16529999673366547%, top4=0.19579999148845673%, top5=0.2224999964237213%, loss=0.1456274037837982, time=17.004777669906616s
Test epoch 300: top1=0.08079999685287476%, top2=0.12700000405311584%, top3=0.16259999573230743%, top4=0.19429999589920044%, top5=0.22119998931884766%, loss=0.14622312514781952, time=16.92598605155945s
Test epoch 305: top1=0.07909999787807465%, top2=0.125%, top3=0.16489998996257782%, top4=0.19579999148845673%, top5=0.2223999947309494%, loss=0.14562209765911102, time=16.891820907592773s
Test epoch 310: top1=0.08429999649524689%, top2=0.12999999523162842%, top3=0.17029999196529388%, top4=0.19999998807907104%, top5=0.22789999842643738%, loss=0.145465731883049, time=16.892698764801025s
Test epoch 315: top1=0.08020000159740448%, top2=0.12809999287128448%, top3=0.16329999268054962%, top4=0.1938999891281128%, top5=0.219200000166893%, loss=0.14693756577968597, time=16.959068298339844s
Test epoch 320: top1=0.08349999785423279%, top2=0.1290999948978424%, top3=0.16499999165534973%, top4=0.19409999251365662%, top5=0.22109998762607574%, loss=0.14788332214355468, time=16.950488567352295s
Test epoch 325: top1=0.08349999785423279%, top2=0.12629999220371246%, top3=0.16200000047683716%, top4=0.1930999904870987%, top5=0.22019998729228973%, loss=0.14689634194374085, time=17.016722917556763s
Test epoch 330: top1=0.07899999618530273%, top2=0.12639999389648438%, top3=0.1607999950647354%, top4=0.19119998812675476%, top5=0.21719999611377716%, loss=0.14734976966381072, time=16.919769525527954s
Test epoch 335: top1=0.08049999922513962%, top2=0.12889999151229858%, top3=0.16609999537467957%, top4=0.19769999384880066%, top5=0.2248999923467636%, loss=0.1461848873615265, time=16.944021940231323s
Test epoch 340: top1=0.08289999514818192%, top2=0.131400004029274%, top3=0.16669999063014984%, top4=0.19779999554157257%, top5=0.2224999964237213%, loss=0.1464928396463394, time=16.949243783950806s
Test epoch 345: top1=0.08259999752044678%, top2=0.12809999287128448%, top3=0.16300000250339508%, top4=0.19039998948574066%, top5=0.2158999890089035%, loss=0.149251935172081, time=16.92015242576599s
Test epoch 350: top1=0.0819999948143959%, top2=0.12809999287128448%, top3=0.16189999878406525%, top4=0.19129998981952667%, top5=0.21529999375343323%, loss=0.14824088394641877, time=16.958679676055908s
Test epoch 355: top1=0.08370000123977661%, top2=0.12690000236034393%, top3=0.16589999198913574%, top4=0.19349999725818634%, top5=0.22019998729228973%, loss=0.14870161776542665, time=17.044353008270264s
Test epoch 360: top1=0.0843999981880188%, top2=0.12449999898672104%, top3=0.16569998860359192%, top4=0.19849999248981476%, top5=0.22439999878406525%, loss=0.147317218542099, time=16.918879747390747s
Test epoch 365: top1=0.08399999886751175%, top2=0.13220000267028809%, top3=0.1696999967098236%, top4=0.1979999989271164%, top5=0.22689999639987946%, loss=0.14790436792373657, time=16.908604860305786s
Test epoch 370: top1=0.08689999580383301%, top2=0.1348000019788742%, top3=0.1711999922990799%, top4=0.20329999923706055%, top5=0.23169998824596405%, loss=0.146180570602417, time=16.89210319519043s
Test epoch 375: top1=0.08749999850988388%, top2=0.13159999251365662%, top3=0.16749998927116394%, top4=0.2003999948501587%, top5=0.22909998893737793%, loss=0.1472832149028778, time=16.873732566833496s
Test epoch 380: top1=0.08249999582767487%, top2=0.1331000030040741%, top3=0.17180000245571136%, top4=0.20319999754428864%, top5=0.23070000112056732%, loss=0.14736948626041413, time=16.828216791152954s
Test epoch 385: top1=0.08179999887943268%, top2=0.13079999387264252%, top3=0.16869999468326569%, top4=0.19939999282360077%, top5=0.2256999909877777%, loss=0.14830307199954987, time=16.806392431259155s
Test epoch 390: top1=0.08590000122785568%, top2=0.13689999282360077%, top3=0.17260000109672546%, top4=0.20309999585151672%, top5=0.2289000004529953%, loss=0.14707468662261963, time=16.879886150360107s
Test epoch 395: top1=0.0819999948143959%, top2=0.1290999948978424%, top3=0.16830000281333923%, top4=0.19929999113082886%, top5=0.22779999673366547%, loss=0.14835933048725128, time=16.858316898345947s
Test epoch 400: top1=0.08559999614953995%, top2=0.13079999387264252%, top3=0.16529999673366547%, top4=0.19779999554157257%, top5=0.22599999606609344%, loss=0.14831268510818482, time=16.81284189224243s
