tensorized | test | weights=Model_epoch_5.pth | top1=0.3415 top2=0.5556 top3=0.6898 top4=0.7808 top5=0.8507 loss=0.007409 time=3.27s
tensorized | test | weights=Model_epoch_185.pth | top1=0.6767 top2=0.8494 top3=0.9169 top4=0.9526 top5=0.9721 loss=0.003967 time=2.64s
tensorized | test | weights=Model_epoch_190.pth | top1=0.6949 top2=0.8607 top3=0.9242 top4=0.9568 top5=0.9756 loss=0.003838 time=2.65s
tensorized | test | weights=Model_epoch_195.pth | top1=0.6848 top2=0.8517 top3=0.9144 top4=0.9521 top5=0.9706 loss=0.003950 time=2.64s
tensorized | test | weights=Model_epoch_200.pth | top1=0.7020 top2=0.8612 top3=0.9219 top4=0.9566 top5=0.9735 loss=0.003890 time=2.65s
tensorized | test | weights=Model_epoch_205.pth | top1=0.6857 top2=0.8483 top3=0.9170 top4=0.9534 top5=0.9734 loss=0.003875 time=2.61s
tensorized | test | weights=Model_epoch_210.pth | top1=0.6986 top2=0.8592 top3=0.9237 top4=0.9569 top5=0.9763 loss=0.003785 time=2.65s
tensorized | test | weights=Model_epoch_215.pth | top1=0.7029 top2=0.8600 top3=0.9230 top4=0.9567 top5=0.9751 loss=0.003847 time=2.62s
tensorized | test | weights=Model_epoch_220.pth | top1=0.6951 top2=0.8574 top3=0.9215 top4=0.9538 top5=0.9721 loss=0.003876 time=2.63s
tensorized | test | weights=Model_epoch_225.pth | top1=0.6941 top2=0.8536 top3=0.9199 top4=0.9539 top5=0.9745 loss=0.003821 time=2.62s
tensorized | test | weights=Model_epoch_230.pth | top1=0.7059 top2=0.8618 top3=0.9244 top4=0.9550 top5=0.9743 loss=0.003786 time=2.63s
tensorized | test | weights=Model_epoch_235.pth | top1=0.6979 top2=0.8593 top3=0.9233 top4=0.9546 top5=0.9743 loss=0.003800 time=2.63s
tensorized | test | weights=Model_epoch_240.pth | top1=0.6898 top2=0.8579 top3=0.9261 top4=0.9574 top5=0.9747 loss=0.003931 time=2.64s
tensorized | test | weights=Model_epoch_245.pth | top1=0.6949 top2=0.8572 top3=0.9249 top4=0.9563 top5=0.9733 loss=0.003914 time=2.63s
tensorized | test | weights=Model_epoch_250.pth | top1=0.7062 top2=0.8603 top3=0.9229 top4=0.9560 top5=0.9747 loss=0.003904 time=2.64s
tensorized | test | weights=Model_epoch_255.pth | top1=0.6950 top2=0.8574 top3=0.9238 top4=0.9570 top5=0.9735 loss=0.003948 time=2.66s
tensorized | test | weights=Model_epoch_260.pth | top1=0.6841 top2=0.8449 top3=0.9131 top4=0.9486 top5=0.9703 loss=0.003954 time=2.62s
tensorized | test | weights=Model_epoch_265.pth | top1=0.6863 top2=0.8447 top3=0.9144 top4=0.9479 top5=0.9707 loss=0.003923 time=2.63s
tensorized | test | weights=Model_epoch_270.pth | top1=0.6975 top2=0.8585 top3=0.9255 top4=0.9572 top5=0.9741 loss=0.003831 time=2.61s
tensorized | test | weights=Model_epoch_275.pth | top1=0.6923 top2=0.8553 top3=0.9201 top4=0.9538 top5=0.9736 loss=0.003867 time=2.60s
tensorized | test | weights=Model_epoch_280.pth | top1=0.6818 top2=0.8475 top3=0.9144 top4=0.9493 top5=0.9697 loss=0.003891 time=2.62s
tensorized | test | weights=Model_epoch_285.pth | top1=0.6963 top2=0.8556 top3=0.9187 top4=0.9554 top5=0.9721 loss=0.003852 time=2.63s
tensorized | test | weights=Model_epoch_290.pth | top1=0.6969 top2=0.8553 top3=0.9248 top4=0.9557 top5=0.9740 loss=0.003798 time=2.65s
tensorized | test | weights=Model_epoch_295.pth | top1=0.6896 top2=0.8541 top3=0.9173 top4=0.9542 top5=0.9719 loss=0.003964 time=2.60s
tensorized | test | weights=Model_epoch_300.pth | top1=0.7045 top2=0.8630 top3=0.9268 top4=0.9578 top5=0.9757 loss=0.003781 time=2.65s
tensorized | test | weights=Model_epoch_305.pth | top1=0.7008 top2=0.8607 top3=0.9236 top4=0.9562 top5=0.9753 loss=0.003865 time=2.62s
tensorized | test | weights=Model_epoch_310.pth | top1=0.7020 top2=0.8592 top3=0.9230 top4=0.9553 top5=0.9741 loss=0.003813 time=2.64s
tensorized | test | weights=Model_epoch_315.pth | top1=0.7046 top2=0.8623 top3=0.9237 top4=0.9565 top5=0.9729 loss=0.003710 time=2.62s
tensorized | test | weights=Model_epoch_320.pth | top1=0.7167 top2=0.8715 top3=0.9304 top4=0.9614 top5=0.9774 loss=0.003759 time=2.64s
tensorized | test | weights=Model_epoch_325.pth | top1=0.6897 top2=0.8526 top3=0.9189 top4=0.9536 top5=0.9726 loss=0.003863 time=2.60s
tensorized | test | weights=Model_epoch_330.pth | top1=0.7104 top2=0.8642 top3=0.9279 top4=0.9594 top5=0.9756 loss=0.003690 time=2.62s
tensorized | test | weights=Model_epoch_335.pth | top1=0.7018 top2=0.8614 top3=0.9275 top4=0.9560 top5=0.9749 loss=0.003773 time=2.66s
tensorized | test | weights=Model_epoch_340.pth | top1=0.7028 top2=0.8621 top3=0.9253 top4=0.9559 top5=0.9755 loss=0.003796 time=2.67s
tensorized | test | weights=Model_epoch_345.pth | top1=0.7089 top2=0.8722 top3=0.9306 top4=0.9593 top5=0.9766 loss=0.003595 time=2.60s
tensorized | test | weights=Model_epoch_350.pth | top1=0.7155 top2=0.8698 top3=0.9285 top4=0.9611 top5=0.9789 loss=0.003703 time=2.62s
tensorized | test | weights=Model_epoch_355.pth | top1=0.7019 top2=0.8657 top3=0.9271 top4=0.9590 top5=0.9760 loss=0.003741 time=2.62s
tensorized | test | weights=Model_epoch_360.pth | top1=0.7141 top2=0.8704 top3=0.9306 top4=0.9600 top5=0.9758 loss=0.003709 time=2.58s
tensorized | test | weights=Model_epoch_365.pth | top1=0.7073 top2=0.8635 top3=0.9270 top4=0.9572 top5=0.9750 loss=0.003722 time=2.65s
tensorized | test | weights=Model_epoch_370.pth | top1=0.6975 top2=0.8611 top3=0.9241 top4=0.9572 top5=0.9762 loss=0.003789 time=2.66s
tensorized | test | weights=Model_epoch_375.pth | top1=0.7016 top2=0.8579 top3=0.9239 top4=0.9574 top5=0.9743 loss=0.003771 time=2.65s
tensorized | test | weights=Model_epoch_380.pth | top1=0.7058 top2=0.8634 top3=0.9281 top4=0.9582 top5=0.9749 loss=0.003715 time=2.64s
tensorized | test | weights=Model_epoch_385.pth | top1=0.7103 top2=0.8677 top3=0.9296 top4=0.9612 top5=0.9766 loss=0.003739 time=2.64s
tensorized | test | weights=Model_epoch_390.pth | top1=0.6970 top2=0.8569 top3=0.9230 top4=0.9563 top5=0.9741 loss=0.003813 time=2.63s
tensorized | test | weights=Model_epoch_395.pth | top1=0.7055 top2=0.8636 top3=0.9273 top4=0.9573 top5=0.9752 loss=0.003697 time=2.64s
tensorized | test | weights=Model_epoch_400.pth | top1=0.7120 top2=0.8690 top3=0.9311 top4=0.9607 top5=0.9774 loss=0.003684 time=2.64s
tensorized | test | weights=Model_epoch_405.pth | top1=0.7096 top2=0.8654 top3=0.9252 top4=0.9575 top5=0.9728 loss=0.003683 time=2.63s
tensorized | test | weights=Model_epoch_410.pth | top1=0.7198 top2=0.8743 top3=0.9346 top4=0.9640 top5=0.9783 loss=0.003640 time=2.64s
tensorized | test | weights=Model_epoch_415.pth | top1=0.7149 top2=0.8692 top3=0.9292 top4=0.9596 top5=0.9769 loss=0.003671 time=2.63s
tensorized | test | weights=Model_epoch_420.pth | top1=0.6938 top2=0.8504 top3=0.9193 top4=0.9536 top5=0.9711 loss=0.003811 time=2.66s
tensorized | test | weights=Model_epoch_425.pth | top1=0.7065 top2=0.8668 top3=0.9285 top4=0.9597 top5=0.9763 loss=0.003671 time=2.62s
tensorized | test | weights=Model_epoch_430.pth | top1=0.7126 top2=0.8699 top3=0.9302 top4=0.9596 top5=0.9766 loss=0.003665 time=2.60s
tensorized | test | weights=Model_epoch_435.pth | top1=0.7071 top2=0.8606 top3=0.9232 top4=0.9559 top5=0.9736 loss=0.003751 time=2.65s
tensorized | test | weights=Model_epoch_440.pth | top1=0.7221 top2=0.8733 top3=0.9324 top4=0.9615 top5=0.9778 loss=0.003585 time=2.64s
tensorized | test | weights=Model_epoch_445.pth | top1=0.7127 top2=0.8700 top3=0.9321 top4=0.9601 top5=0.9766 loss=0.003640 time=2.64s
tensorized | test | weights=Model_epoch_450.pth | top1=0.7103 top2=0.8665 top3=0.9280 top4=0.9564 top5=0.9748 loss=0.003634 time=2.65s
tensorized | test | weights=Model_epoch_455.pth | top1=0.7162 top2=0.8682 top3=0.9292 top4=0.9599 top5=0.9768 loss=0.003653 time=2.64s
tensorized | test | weights=Model_epoch_460.pth | top1=0.7214 top2=0.8749 top3=0.9339 top4=0.9627 top5=0.9783 loss=0.003606 time=2.64s
tensorized | test | weights=Model_epoch_465.pth | top1=0.7154 top2=0.8627 top3=0.9242 top4=0.9570 top5=0.9750 loss=0.003634 time=2.66s
tensorized | test | weights=Model_epoch_470.pth | top1=0.7165 top2=0.8680 top3=0.9304 top4=0.9601 top5=0.9764 loss=0.003638 time=2.64s
tensorized | test | weights=Model_epoch_475.pth | top1=0.7100 top2=0.8652 top3=0.9275 top4=0.9592 top5=0.9746 loss=0.003663 time=2.60s
tensorized | test | weights=Model_epoch_480.pth | top1=0.7196 top2=0.8715 top3=0.9315 top4=0.9613 top5=0.9765 loss=0.003551 time=2.64s
tensorized | test | weights=Model_epoch_485.pth | top1=0.7247 top2=0.8734 top3=0.9333 top4=0.9625 top5=0.9776 loss=0.003543 time=2.65s
tensorized | test | weights=Model_epoch_490.pth | top1=0.7109 top2=0.8690 top3=0.9300 top4=0.9599 top5=0.9766 loss=0.003647 time=2.63s
tensorized | test | weights=Model_epoch_495.pth | top1=0.7133 top2=0.8678 top3=0.9304 top4=0.9604 top5=0.9765 loss=0.003640 time=2.63s
tensorized | test | weights=Model_epoch_500.pth | top1=0.7199 top2=0.8721 top3=0.9313 top4=0.9615 top5=0.9779 loss=0.003570 time=2.62s
tensorized | test | weights=Model_epoch_505.pth | top1=0.7215 top2=0.8748 top3=0.9341 top4=0.9631 top5=0.9775 loss=0.003527 time=2.65s
tensorized | test | weights=Model_epoch_510.pth | top1=0.7152 top2=0.8718 top3=0.9315 top4=0.9598 top5=0.9765 loss=0.003603 time=2.64s
tensorized | test | weights=Model_epoch_515.pth | top1=0.7184 top2=0.8714 top3=0.9298 top4=0.9588 top5=0.9764 loss=0.003601 time=2.61s
tensorized | test | weights=Model_epoch_520.pth | top1=0.7232 top2=0.8743 top3=0.9325 top4=0.9622 top5=0.9780 loss=0.003534 time=2.63s
tensorized | test | weights=Model_epoch_525.pth | top1=0.7178 top2=0.8721 top3=0.9310 top4=0.9615 top5=0.9781 loss=0.003583 time=2.67s
tensorized | test | weights=Model_epoch_530.pth | top1=0.7200 top2=0.8726 top3=0.9314 top4=0.9618 top5=0.9771 loss=0.003567 time=2.62s
tensorized | test | weights=Model_epoch_535.pth | top1=0.7229 top2=0.8733 top3=0.9322 top4=0.9626 top5=0.9776 loss=0.003560 time=2.62s
tensorized | test | weights=Model_epoch_540.pth | top1=0.7239 top2=0.8749 top3=0.9341 top4=0.9620 top5=0.9776 loss=0.003522 time=2.66s
tensorized | test | weights=Model_epoch_545.pth | top1=0.7222 top2=0.8728 top3=0.9320 top4=0.9612 top5=0.9766 loss=0.003532 time=2.65s
tensorized | test | weights=Model_epoch_550.pth | top1=0.7222 top2=0.8745 top3=0.9329 top4=0.9609 top5=0.9772 loss=0.003541 time=2.64s
tensorized | test | weights=Model_epoch_555.pth | top1=0.7253 top2=0.8743 top3=0.9332 top4=0.9635 top5=0.9781 loss=0.003526 time=2.65s
tensorized | test | weights=Model_epoch_560.pth | top1=0.7235 top2=0.8741 top3=0.9325 top4=0.9617 top5=0.9778 loss=0.003531 time=2.60s
tensorized | test | weights=Model_epoch_565.pth | top1=0.7183 top2=0.8711 top3=0.9307 top4=0.9606 top5=0.9776 loss=0.003548 time=2.65s
tensorized | test | weights=Model_epoch_570.pth | top1=0.7210 top2=0.8711 top3=0.9305 top4=0.9614 top5=0.9777 loss=0.003547 time=2.66s
tensorized | test | weights=Model_epoch_575.pth | top1=0.7269 top2=0.8747 top3=0.9339 top4=0.9627 top5=0.9779 loss=0.003511 time=2.65s
tensorized | test | weights=Model_epoch_580.pth | top1=0.7232 top2=0.8736 top3=0.9334 top4=0.9622 top5=0.9778 loss=0.003525 time=2.63s
tensorized | test | weights=Model_epoch_585.pth | top1=0.7221 top2=0.8730 top3=0.9321 top4=0.9614 top5=0.9775 loss=0.003535 time=2.60s
tensorized | test | weights=Model_epoch_590.pth | top1=0.7219 top2=0.8734 top3=0.9327 top4=0.9618 top5=0.9777 loss=0.003537 time=2.62s
tensorized | test | weights=Model_epoch_595.pth | top1=0.7226 top2=0.8732 top3=0.9330 top4=0.9623 top5=0.9776 loss=0.003530 time=2.62s
tensorized | test | weights=Model_epoch_600.pth | top1=0.7226 top2=0.8732 top3=0.9331 top4=0.9622 top5=0.9776 loss=0.003530 time=2.62s
tensorized | test | weights=Best_Train_Model.pth | top1=0.7220 top2=0.8730 top3=0.9334 top4=0.9613 top5=0.9774 loss=0.003527 time=2.61s
