tensorized | epoch 1 | top1=0.1002 top2=0.2000 top3=0.2996 top4=0.3983 top5=0.4985 loss=0.012667 time=286.78s
tensorized | epoch 26 | top1=0.2852 top2=0.4502 top3=0.5662 top4=0.6597 top5=0.7386 loss=0.007461 time=295.79s
tensorized | epoch 27 | top1=0.2851 top2=0.4480 top3=0.5647 top4=0.6575 top5=0.7358 loss=0.007428 time=293.40s
tensorized | epoch 28 | top1=0.2825 top2=0.4475 top3=0.5643 top4=0.6579 top5=0.7369 loss=0.007453 time=296.22s
tensorized | epoch 29 | top1=0.2868 top2=0.4511 top3=0.5676 top4=0.6612 top5=0.7385 loss=0.007431 time=296.18s
tensorized | epoch 30 | top1=0.3012 top2=0.4690 top3=0.5844 top4=0.6760 top5=0.7523 loss=0.007423 time=294.07s
tensorized | epoch 31 | top1=0.2971 top2=0.4630 top3=0.5793 top4=0.6709 top5=0.7477 loss=0.007397 time=295.76s
tensorized | epoch 32 | top1=0.2878 top2=0.4520 top3=0.5680 top4=0.6608 top5=0.7386 loss=0.007390 time=293.57s
tensorized | epoch 33 | top1=0.2961 top2=0.4628 top3=0.5787 top4=0.6701 top5=0.7460 loss=0.007391 time=297.18s
tensorized | epoch 34 | top1=0.2961 top2=0.4614 top3=0.5760 top4=0.6671 top5=0.7445 loss=0.007353 time=294.36s
tensorized | epoch 35 | top1=0.2961 top2=0.4622 top3=0.5781 top4=0.6704 top5=0.7466 loss=0.007368 time=294.51s
tensorized | epoch 36 | top1=0.2952 top2=0.4582 top3=0.5724 top4=0.6637 top5=0.7396 loss=0.007307 time=295.08s
tensorized | epoch 37 | top1=0.2875 top2=0.4495 top3=0.5629 top4=0.6564 top5=0.7336 loss=0.007308 time=295.11s
tensorized | epoch 38 | top1=0.2912 top2=0.4544 top3=0.5697 top4=0.6622 top5=0.7393 loss=0.007325 time=294.68s
tensorized | epoch 39 | top1=0.2935 top2=0.4578 top3=0.5731 top4=0.6661 top5=0.7425 loss=0.007330 time=294.66s
tensorized | epoch 40 | top1=0.2969 top2=0.4604 top3=0.5757 top4=0.6674 top5=0.7428 loss=0.007304 time=296.71s
tensorized | epoch 41 | top1=0.3039 top2=0.4690 top3=0.5832 top4=0.6743 top5=0.7502 loss=0.007279 time=295.32s
tensorized | epoch 42 | top1=0.3052 top2=0.4713 top3=0.5858 top4=0.6767 top5=0.7526 loss=0.007299 time=295.71s
tensorized | epoch 43 | top1=0.2942 top2=0.4568 top3=0.5706 top4=0.6619 top5=0.7396 loss=0.007287 time=295.12s
tensorized | epoch 44 | top1=0.2966 top2=0.4588 top3=0.5729 top4=0.6637 top5=0.7399 loss=0.007238 time=296.06s
tensorized | epoch 45 | top1=0.3028 top2=0.4688 top3=0.5831 top4=0.6737 top5=0.7496 loss=0.007294 time=294.38s
tensorized | epoch 46 | top1=0.3052 top2=0.4687 top3=0.5829 top4=0.6738 top5=0.7490 loss=0.007250 time=294.50s
tensorized | epoch 47 | top1=0.3009 top2=0.4643 top3=0.5778 top4=0.6694 top5=0.7446 loss=0.007265 time=293.82s
tensorized | epoch 48 | top1=0.3067 top2=0.4723 top3=0.5868 top4=0.6762 top5=0.7512 loss=0.007242 time=294.92s
tensorized | epoch 49 | top1=0.3103 top2=0.4767 top3=0.5910 top4=0.6814 top5=0.7562 loss=0.007267 time=295.43s
tensorized | epoch 50 | top1=0.3031 top2=0.4671 top3=0.5805 top4=0.6704 top5=0.7463 loss=0.007205 time=296.75s
tensorized | epoch 51 | top1=0.3079 top2=0.4719 top3=0.5862 top4=0.6752 top5=0.7504 loss=0.007206 time=295.65s
tensorized | epoch 52 | top1=0.3053 top2=0.4685 top3=0.5809 top4=0.6719 top5=0.7469 loss=0.007197 time=293.77s
tensorized | epoch 53 | top1=0.3083 top2=0.4731 top3=0.5869 top4=0.6775 top5=0.7523 loss=0.007223 time=297.74s
tensorized | epoch 54 | top1=0.3095 top2=0.4740 top3=0.5867 top4=0.6775 top5=0.7524 loss=0.007228 time=296.86s
tensorized | epoch 55 | top1=0.3065 top2=0.4700 top3=0.5834 top4=0.6729 top5=0.7482 loss=0.007181 time=295.77s
tensorized | epoch 56 | top1=0.3130 top2=0.4767 top3=0.5899 top4=0.6799 top5=0.7539 loss=0.007185 time=295.46s
tensorized | epoch 57 | top1=0.3026 top2=0.4649 top3=0.5776 top4=0.6683 top5=0.7441 loss=0.007166 time=296.51s
tensorized | epoch 58 | top1=0.3093 top2=0.4731 top3=0.5854 top4=0.6753 top5=0.7500 loss=0.007164 time=295.10s
tensorized | epoch 59 | top1=0.3147 top2=0.4774 top3=0.5899 top4=0.6801 top5=0.7540 loss=0.007176 time=295.38s
tensorized | epoch 60 | top1=0.3132 top2=0.4771 top3=0.5892 top4=0.6789 top5=0.7536 loss=0.007153 time=296.35s
tensorized | epoch 61 | top1=0.3097 top2=0.4708 top3=0.5836 top4=0.6730 top5=0.7481 loss=0.007170 time=293.76s
tensorized | epoch 62 | top1=0.3143 top2=0.4784 top3=0.5894 top4=0.6776 top5=0.7509 loss=0.007154 time=297.17s
tensorized | epoch 63 | top1=0.3195 top2=0.4845 top3=0.5976 top4=0.6865 top5=0.7588 loss=0.007128 time=294.47s
tensorized | epoch 64 | top1=0.3132 top2=0.4764 top3=0.5888 top4=0.6779 top5=0.7523 loss=0.007164 time=296.03s
tensorized | epoch 65 | top1=0.3160 top2=0.4794 top3=0.5915 top4=0.6796 top5=0.7530 loss=0.007117 time=296.37s
tensorized | epoch 66 | top1=0.3126 top2=0.4730 top3=0.5854 top4=0.6746 top5=0.7489 loss=0.007114 time=295.47s
tensorized | epoch 67 | top1=0.3246 top2=0.4893 top3=0.6016 top4=0.6891 top5=0.7614 loss=0.007114 time=295.83s
tensorized | epoch 68 | top1=0.3198 top2=0.4823 top3=0.5937 top4=0.6803 top5=0.7547 loss=0.007073 time=294.37s
tensorized | epoch 69 | top1=0.3145 top2=0.4763 top3=0.5893 top4=0.6781 top5=0.7532 loss=0.007115 time=295.23s
tensorized | epoch 70 | top1=0.3180 top2=0.4815 top3=0.5936 top4=0.6816 top5=0.7549 loss=0.007084 time=295.42s
tensorized | epoch 71 | top1=0.3091 top2=0.4709 top3=0.5828 top4=0.6721 top5=0.7462 loss=0.007083 time=294.93s
tensorized | epoch 72 | top1=0.3191 top2=0.4813 top3=0.5932 top4=0.6813 top5=0.7543 loss=0.007078 time=295.72s
tensorized | epoch 73 | top1=0.3188 top2=0.4804 top3=0.5926 top4=0.6805 top5=0.7539 loss=0.007082 time=294.17s
tensorized | epoch 74 | top1=0.3241 top2=0.4875 top3=0.5980 top4=0.6850 top5=0.7588 loss=0.007086 time=293.30s
tensorized | epoch 75 | top1=0.3217 top2=0.4834 top3=0.5933 top4=0.6814 top5=0.7549 loss=0.007050 time=295.79s
tensorized | epoch 76 | top1=0.3231 top2=0.4863 top3=0.5972 top4=0.6856 top5=0.7589 loss=0.007084 time=293.73s
tensorized | epoch 77 | top1=0.3210 top2=0.4826 top3=0.5950 top4=0.6837 top5=0.7579 loss=0.007076 time=293.75s
tensorized | epoch 78 | top1=0.3250 top2=0.4875 top3=0.5991 top4=0.6867 top5=0.7593 loss=0.007044 time=293.37s
tensorized | epoch 79 | top1=0.3271 top2=0.4915 top3=0.6024 top4=0.6907 top5=0.7629 loss=0.007059 time=294.28s
tensorized | epoch 80 | top1=0.3222 top2=0.4823 top3=0.5929 top4=0.6806 top5=0.7532 loss=0.007012 time=294.68s
tensorized | epoch 81 | top1=0.3188 top2=0.4790 top3=0.5886 top4=0.6761 top5=0.7492 loss=0.006994 time=294.93s
tensorized | epoch 82 | top1=0.3287 top2=0.4909 top3=0.6016 top4=0.6885 top5=0.7600 loss=0.006996 time=293.97s
tensorized | epoch 83 | top1=0.3182 top2=0.4787 top3=0.5908 top4=0.6800 top5=0.7549 loss=0.007066 time=293.08s
tensorized | epoch 84 | top1=0.3243 top2=0.4871 top3=0.5984 top4=0.6867 top5=0.7598 loss=0.007047 time=295.57s
tensorized | epoch 85 | top1=0.3339 top2=0.4974 top3=0.6078 top4=0.6948 top5=0.7651 loss=0.007005 time=294.67s
tensorized | epoch 86 | top1=0.3167 top2=0.4767 top3=0.5889 top4=0.6781 top5=0.7519 loss=0.007043 time=296.23s
tensorized | epoch 87 | top1=0.3256 top2=0.4884 top3=0.5989 top4=0.6853 top5=0.7580 loss=0.006981 time=293.68s
tensorized | epoch 88 | top1=0.3179 top2=0.4760 top3=0.5862 top4=0.6747 top5=0.7492 loss=0.006990 time=293.05s
tensorized | epoch 89 | top1=0.3231 top2=0.4842 top3=0.5953 top4=0.6840 top5=0.7575 loss=0.007037 time=295.35s
tensorized | epoch 90 | top1=0.3226 top2=0.4842 top3=0.5946 top4=0.6826 top5=0.7548 loss=0.006984 time=294.66s
tensorized | epoch 91 | top1=0.3261 top2=0.4883 top3=0.5995 top4=0.6866 top5=0.7597 loss=0.007012 time=293.80s
tensorized | epoch 92 | top1=0.3295 top2=0.4898 top3=0.6008 top4=0.6872 top5=0.7599 loss=0.006993 time=293.90s
tensorized | epoch 93 | top1=0.3295 top2=0.4908 top3=0.6011 top4=0.6885 top5=0.7605 loss=0.006998 time=296.31s
tensorized | epoch 94 | top1=0.3204 top2=0.4804 top3=0.5925 top4=0.6812 top5=0.7546 loss=0.007028 time=295.41s
tensorized | epoch 95 | top1=0.3273 top2=0.4897 top3=0.6010 top4=0.6887 top5=0.7606 loss=0.007019 time=295.26s
tensorized | epoch 96 | top1=0.3273 top2=0.4892 top3=0.6000 top4=0.6858 top5=0.7588 loss=0.007001 time=293.66s
tensorized | epoch 97 | top1=0.3196 top2=0.4802 top3=0.5902 top4=0.6794 top5=0.7529 loss=0.007013 time=295.59s
tensorized | epoch 98 | top1=0.3234 top2=0.4844 top3=0.5943 top4=0.6817 top5=0.7558 loss=0.006966 time=295.68s
tensorized | epoch 99 | top1=0.3218 top2=0.4805 top3=0.5904 top4=0.6783 top5=0.7514 loss=0.006919 time=295.84s
tensorized | epoch 100 | top1=0.3341 top2=0.4971 top3=0.6083 top4=0.6957 top5=0.7662 loss=0.007012 time=294.27s
tensorized | epoch 101 | top1=0.3268 top2=0.4883 top3=0.5975 top4=0.6851 top5=0.7576 loss=0.006961 time=294.89s
tensorized | epoch 102 | top1=0.3304 top2=0.4919 top3=0.6030 top4=0.6901 top5=0.7619 loss=0.006952 time=293.12s
tensorized | epoch 103 | top1=0.3326 top2=0.4938 top3=0.6045 top4=0.6915 top5=0.7629 loss=0.006973 time=295.66s
tensorized | epoch 104 | top1=0.3207 top2=0.4785 top3=0.5885 top4=0.6759 top5=0.7502 loss=0.006952 time=296.31s
tensorized | epoch 105 | top1=0.3221 top2=0.4822 top3=0.5937 top4=0.6810 top5=0.7542 loss=0.006966 time=294.90s
tensorized | epoch 106 | top1=0.3234 top2=0.4836 top3=0.5952 top4=0.6832 top5=0.7554 loss=0.006961 time=296.60s
tensorized | epoch 107 | top1=0.3359 top2=0.4985 top3=0.6086 top4=0.6951 top5=0.7666 loss=0.006981 time=294.09s
tensorized | epoch 108 | top1=0.3179 top2=0.4761 top3=0.5866 top4=0.6742 top5=0.7483 loss=0.006967 time=294.91s
tensorized | epoch 109 | top1=0.3305 top2=0.4925 top3=0.6035 top4=0.6903 top5=0.7621 loss=0.006975 time=294.00s
tensorized | epoch 110 | top1=0.3229 top2=0.4823 top3=0.5929 top4=0.6814 top5=0.7542 loss=0.006963 time=294.90s
tensorized | epoch 111 | top1=0.3214 top2=0.4808 top3=0.5907 top4=0.6778 top5=0.7510 loss=0.006940 time=297.11s
tensorized | epoch 112 | top1=0.3260 top2=0.4852 top3=0.5953 top4=0.6829 top5=0.7561 loss=0.006957 time=295.03s
tensorized | epoch 113 | top1=0.3369 top2=0.4978 top3=0.6080 top4=0.6944 top5=0.7661 loss=0.006925 time=296.12s
tensorized | epoch 114 | top1=0.3277 top2=0.4875 top3=0.5968 top4=0.6839 top5=0.7564 loss=0.006948 time=294.41s
tensorized | epoch 115 | top1=0.3286 top2=0.4909 top3=0.6017 top4=0.6889 top5=0.7610 loss=0.006965 time=295.97s
tensorized | epoch 116 | top1=0.3238 top2=0.4832 top3=0.5929 top4=0.6797 top5=0.7527 loss=0.006912 time=294.61s
tensorized | epoch 117 | top1=0.3354 top2=0.4976 top3=0.6081 top4=0.6952 top5=0.7663 loss=0.006957 time=295.50s
tensorized | epoch 118 | top1=0.3374 top2=0.5003 top3=0.6105 top4=0.6950 top5=0.7657 loss=0.006917 time=294.27s
tensorized | epoch 119 | top1=0.3241 top2=0.4837 top3=0.5941 top4=0.6817 top5=0.7543 loss=0.006926 time=296.35s
tensorized | epoch 120 | top1=0.3287 top2=0.4911 top3=0.6022 top4=0.6899 top5=0.7621 loss=0.006963 time=296.04s
tensorized | epoch 121 | top1=0.3399 top2=0.5033 top3=0.6137 top4=0.6986 top5=0.7689 loss=0.006967 time=295.48s
tensorized | epoch 122 | top1=0.3336 top2=0.4939 top3=0.6030 top4=0.6895 top5=0.7612 loss=0.006928 time=295.08s
tensorized | epoch 123 | top1=0.3390 top2=0.5014 top3=0.6105 top4=0.6961 top5=0.7666 loss=0.006929 time=295.95s
tensorized | epoch 124 | top1=0.3283 top2=0.4880 top3=0.5975 top4=0.6846 top5=0.7570 loss=0.006922 time=295.79s
tensorized | epoch 125 | top1=0.3278 top2=0.4880 top3=0.5980 top4=0.6852 top5=0.7588 loss=0.006943 time=295.33s
tensorized | epoch 126 | top1=0.3414 top2=0.5044 top3=0.6155 top4=0.7027 top5=0.7727 loss=0.006971 time=295.18s
tensorized | epoch 127 | top1=0.3317 top2=0.4923 top3=0.6016 top4=0.6889 top5=0.7611 loss=0.006945 time=295.03s
tensorized | epoch 128 | top1=0.3290 top2=0.4913 top3=0.6022 top4=0.6896 top5=0.7623 loss=0.006994 time=296.04s
tensorized | epoch 129 | top1=0.3279 top2=0.4880 top3=0.5992 top4=0.6864 top5=0.7594 loss=0.006936 time=296.46s
tensorized | epoch 130 | top1=0.3297 top2=0.4904 top3=0.5997 top4=0.6865 top5=0.7590 loss=0.006915 time=294.16s
tensorized | epoch 131 | top1=0.3408 top2=0.5016 top3=0.6129 top4=0.6981 top5=0.7686 loss=0.006928 time=295.92s
tensorized | epoch 132 | top1=0.3303 top2=0.4900 top3=0.6000 top4=0.6874 top5=0.7600 loss=0.006927 time=294.51s
tensorized | epoch 133 | top1=0.3340 top2=0.4963 top3=0.6057 top4=0.6931 top5=0.7645 loss=0.006960 time=294.24s
tensorized | epoch 134 | top1=0.3257 top2=0.4856 top3=0.5959 top4=0.6827 top5=0.7550 loss=0.006925 time=295.53s
tensorized | epoch 135 | top1=0.3311 top2=0.4900 top3=0.6003 top4=0.6877 top5=0.7602 loss=0.006920 time=295.27s
tensorized | epoch 136 | top1=0.3416 top2=0.5035 top3=0.6135 top4=0.6990 top5=0.7702 loss=0.006932 time=294.70s
tensorized | epoch 137 | top1=0.3323 top2=0.4923 top3=0.6027 top4=0.6895 top5=0.7614 loss=0.006933 time=296.09s
tensorized | epoch 138 | top1=0.3376 top2=0.4989 top3=0.6084 top4=0.6946 top5=0.7671 loss=0.006931 time=296.24s
tensorized | epoch 139 | top1=0.3289 top2=0.4886 top3=0.5983 top4=0.6855 top5=0.7574 loss=0.006910 time=297.04s
tensorized | epoch 140 | top1=0.3313 top2=0.4921 top3=0.6028 top4=0.6897 top5=0.7625 loss=0.006950 time=294.94s
tensorized | epoch 141 | top1=0.3302 top2=0.4909 top3=0.6002 top4=0.6872 top5=0.7595 loss=0.006892 time=295.41s
tensorized | epoch 142 | top1=0.3417 top2=0.5029 top3=0.6120 top4=0.6969 top5=0.7671 loss=0.006903 time=295.02s
tensorized | epoch 143 | top1=0.3422 top2=0.5042 top3=0.6128 top4=0.6980 top5=0.7688 loss=0.006893 time=295.16s
tensorized | epoch 144 | top1=0.3354 top2=0.4964 top3=0.6058 top4=0.6922 top5=0.7636 loss=0.006918 time=294.70s
tensorized | epoch 145 | top1=0.3281 top2=0.4870 top3=0.5965 top4=0.6838 top5=0.7562 loss=0.006886 time=295.52s
tensorized | epoch 146 | top1=0.3373 top2=0.4996 top3=0.6092 top4=0.6960 top5=0.7671 loss=0.006949 time=293.95s
tensorized | epoch 147 | top1=0.3344 top2=0.4950 top3=0.6023 top4=0.6880 top5=0.7591 loss=0.006861 time=295.63s
tensorized | epoch 148 | top1=0.3465 top2=0.5093 top3=0.6185 top4=0.7035 top5=0.7731 loss=0.006901 time=295.74s
tensorized | epoch 149 | top1=0.3236 top2=0.4816 top3=0.5919 top4=0.6791 top5=0.7525 loss=0.006882 time=295.64s
tensorized | epoch 150 | top1=0.3499 top2=0.5131 top3=0.6223 top4=0.7074 top5=0.7765 loss=0.006948 time=293.57s
tensorized | epoch 151 | top1=0.3474 top2=0.5093 top3=0.6188 top4=0.7034 top5=0.7739 loss=0.006911 time=296.15s
tensorized | epoch 152 | top1=0.3240 top2=0.4824 top3=0.5912 top4=0.6783 top5=0.7521 loss=0.006900 time=294.39s
tensorized | epoch 153 | top1=0.3366 top2=0.4972 top3=0.6078 top4=0.6936 top5=0.7649 loss=0.006933 time=294.40s
tensorized | epoch 154 | top1=0.3327 top2=0.4931 top3=0.6024 top4=0.6889 top5=0.7599 loss=0.006909 time=297.79s
tensorized | epoch 155 | top1=0.3358 top2=0.4977 top3=0.6064 top4=0.6934 top5=0.7649 loss=0.006914 time=297.07s
tensorized | epoch 156 | top1=0.3323 top2=0.4917 top3=0.6012 top4=0.6871 top5=0.7579 loss=0.006870 time=295.01s
tensorized | epoch 157 | top1=0.3416 top2=0.5031 top3=0.6130 top4=0.6986 top5=0.7700 loss=0.006916 time=298.25s
tensorized | epoch 158 | top1=0.3281 top2=0.4881 top3=0.5966 top4=0.6836 top5=0.7566 loss=0.006907 time=296.66s
tensorized | epoch 159 | top1=0.3560 top2=0.5204 top3=0.6281 top4=0.7117 top5=0.7805 loss=0.006891 time=295.24s
tensorized | epoch 160 | top1=0.3406 top2=0.5015 top3=0.6105 top4=0.6967 top5=0.7687 loss=0.006882 time=295.46s
tensorized | epoch 161 | top1=0.3380 top2=0.4978 top3=0.6079 top4=0.6943 top5=0.7653 loss=0.006911 time=296.48s
tensorized | epoch 162 | top1=0.3421 top2=0.5020 top3=0.6121 top4=0.6979 top5=0.7678 loss=0.006881 time=295.30s
tensorized | epoch 163 | top1=0.3361 top2=0.4957 top3=0.6050 top4=0.6914 top5=0.7637 loss=0.006908 time=295.62s
tensorized | epoch 164 | top1=0.3286 top2=0.4873 top3=0.5981 top4=0.6846 top5=0.7564 loss=0.006857 time=294.44s
tensorized | epoch 165 | top1=0.3347 top2=0.4948 top3=0.6056 top4=0.6922 top5=0.7640 loss=0.006925 time=295.75s
tensorized | epoch 166 | top1=0.3474 top2=0.5074 top3=0.6163 top4=0.7001 top5=0.7683 loss=0.006831 time=296.52s
tensorized | epoch 167 | top1=0.3483 top2=0.5103 top3=0.6191 top4=0.7037 top5=0.7726 loss=0.006849 time=294.83s
tensorized | epoch 168 | top1=0.3329 top2=0.4931 top3=0.6022 top4=0.6888 top5=0.7615 loss=0.006891 time=298.17s
tensorized | epoch 169 | top1=0.3422 top2=0.5042 top3=0.6134 top4=0.6976 top5=0.7681 loss=0.006880 time=295.85s
tensorized | epoch 170 | top1=0.3432 top2=0.5037 top3=0.6126 top4=0.6985 top5=0.7686 loss=0.006895 time=295.66s
tensorized | epoch 171 | top1=0.3305 top2=0.4902 top3=0.6002 top4=0.6876 top5=0.7600 loss=0.006886 time=296.30s
tensorized | epoch 172 | top1=0.3367 top2=0.4974 top3=0.6075 top4=0.6933 top5=0.7643 loss=0.006884 time=296.76s
tensorized | epoch 173 | top1=0.3311 top2=0.4910 top3=0.6015 top4=0.6892 top5=0.7605 loss=0.006886 time=295.92s
tensorized | epoch 174 | top1=0.3379 top2=0.4991 top3=0.6080 top4=0.6944 top5=0.7654 loss=0.006889 time=297.37s
tensorized | epoch 175 | top1=0.3526 top2=0.5138 top3=0.6220 top4=0.7065 top5=0.7747 loss=0.006859 time=298.03s
tensorized | epoch 176 | top1=0.3371 top2=0.4969 top3=0.6047 top4=0.6897 top5=0.7615 loss=0.006852 time=296.30s
tensorized | epoch 177 | top1=0.3252 top2=0.4822 top3=0.5916 top4=0.6780 top5=0.7511 loss=0.006817 time=298.15s
tensorized | epoch 178 | top1=0.3367 top2=0.4948 top3=0.6037 top4=0.6894 top5=0.7614 loss=0.006857 time=297.09s
tensorized | epoch 179 | top1=0.3372 top2=0.4969 top3=0.6061 top4=0.6925 top5=0.7639 loss=0.006883 time=297.35s
tensorized | epoch 180 | top1=0.3486 top2=0.5097 top3=0.6175 top4=0.7028 top5=0.7720 loss=0.006858 time=296.76s
tensorized | epoch 181 | top1=0.3404 top2=0.5019 top3=0.6107 top4=0.6965 top5=0.7676 loss=0.006902 time=296.57s
tensorized | epoch 182 | top1=0.3464 top2=0.5081 top3=0.6181 top4=0.7030 top5=0.7732 loss=0.006889 time=297.30s
tensorized | epoch 183 | top1=0.3381 top2=0.4971 top3=0.6062 top4=0.6919 top5=0.7628 loss=0.006847 time=295.52s
tensorized | epoch 184 | top1=0.3425 top2=0.5024 top3=0.6104 top4=0.6955 top5=0.7661 loss=0.006846 time=297.09s
tensorized | epoch 185 | top1=0.3391 top2=0.5004 top3=0.6088 top4=0.6940 top5=0.7647 loss=0.006863 time=296.85s
tensorized | epoch 186 | top1=0.3465 top2=0.5092 top3=0.6188 top4=0.7034 top5=0.7729 loss=0.006883 time=295.50s
tensorized | epoch 187 | top1=0.3317 top2=0.4911 top3=0.6001 top4=0.6871 top5=0.7587 loss=0.006872 time=296.42s
tensorized | epoch 188 | top1=0.3448 top2=0.5065 top3=0.6147 top4=0.7001 top5=0.7696 loss=0.006873 time=293.89s
tensorized | epoch 189 | top1=0.3515 top2=0.5143 top3=0.6221 top4=0.7057 top5=0.7754 loss=0.006850 time=295.88s
tensorized | epoch 190 | top1=0.3354 top2=0.4965 top3=0.6060 top4=0.6923 top5=0.7632 loss=0.006903 time=296.95s
tensorized | epoch 191 | top1=0.3416 top2=0.5031 top3=0.6107 top4=0.6964 top5=0.7671 loss=0.006851 time=296.49s
tensorized | epoch 192 | top1=0.3465 top2=0.5072 top3=0.6155 top4=0.7001 top5=0.7696 loss=0.006827 time=296.52s
tensorized | epoch 193 | top1=0.3334 top2=0.4919 top3=0.6008 top4=0.6861 top5=0.7587 loss=0.006814 time=297.23s
tensorized | epoch 194 | top1=0.3549 top2=0.5181 top3=0.6274 top4=0.7114 top5=0.7800 loss=0.006899 time=296.25s
tensorized | epoch 195 | top1=0.3409 top2=0.5008 top3=0.6084 top4=0.6934 top5=0.7641 loss=0.006825 time=296.14s
tensorized | epoch 196 | top1=0.3421 top2=0.5029 top3=0.6127 top4=0.6983 top5=0.7691 loss=0.006883 time=295.35s
tensorized | epoch 197 | top1=0.3441 top2=0.5033 top3=0.6123 top4=0.6970 top5=0.7670 loss=0.006813 time=293.97s
tensorized | epoch 198 | top1=0.3374 top2=0.4986 top3=0.6065 top4=0.6929 top5=0.7645 loss=0.006853 time=295.87s
tensorized | epoch 199 | top1=0.3378 top2=0.4980 top3=0.6056 top4=0.6908 top5=0.7614 loss=0.006825 time=295.69s
tensorized | epoch 200 | top1=0.3520 top2=0.5140 top3=0.6222 top4=0.7069 top5=0.7765 loss=0.006877 time=296.08s
tensorized | epoch 201 | top1=0.3317 top2=0.4913 top3=0.6010 top4=0.6878 top5=0.7588 loss=0.006851 time=297.66s
tensorized | epoch 202 | top1=0.3431 top2=0.5048 top3=0.6144 top4=0.6990 top5=0.7683 loss=0.006837 time=296.84s
tensorized | epoch 203 | top1=0.3470 top2=0.5081 top3=0.6165 top4=0.7014 top5=0.7715 loss=0.006840 time=295.23s
tensorized | epoch 204 | top1=0.3386 top2=0.4997 top3=0.6096 top4=0.6945 top5=0.7659 loss=0.006836 time=295.53s
tensorized | epoch 205 | top1=0.3401 top2=0.4997 top3=0.6088 top4=0.6939 top5=0.7641 loss=0.006810 time=296.05s
tensorized | epoch 206 | top1=0.3351 top2=0.4943 top3=0.6020 top4=0.6881 top5=0.7597 loss=0.006817 time=295.31s
tensorized | epoch 207 | top1=0.3418 top2=0.5020 top3=0.6122 top4=0.6975 top5=0.7684 loss=0.006875 time=297.05s
