tensorized | epoch 1 | top1=0.1001 top2=0.1998 top3=0.3006 top4=0.4010 top5=0.5013 loss=0.013644 time=423.44s
tensorized | epoch 39 | top1=0.3234 top2=0.4849 top3=0.5955 top4=0.6826 top5=0.7551 loss=0.007029 time=424.78s
tensorized | epoch 40 | top1=0.3241 top2=0.4867 top3=0.5964 top4=0.6839 top5=0.7568 loss=0.007022 time=424.47s
tensorized | epoch 41 | top1=0.3223 top2=0.4844 top3=0.5959 top4=0.6837 top5=0.7576 loss=0.007059 time=423.48s
tensorized | epoch 42 | top1=0.3234 top2=0.4850 top3=0.5962 top4=0.6840 top5=0.7575 loss=0.007030 time=422.29s
tensorized | epoch 43 | top1=0.3202 top2=0.4817 top3=0.5924 top4=0.6797 top5=0.7535 loss=0.007029 time=425.29s
tensorized | epoch 44 | top1=0.3361 top2=0.4974 top3=0.6057 top4=0.6917 top5=0.7629 loss=0.006951 time=425.51s
tensorized | epoch 45 | top1=0.3274 top2=0.4881 top3=0.5973 top4=0.6855 top5=0.7576 loss=0.006956 time=424.11s
tensorized | epoch 46 | top1=0.3253 top2=0.4854 top3=0.5955 top4=0.6827 top5=0.7564 loss=0.006973 time=424.83s
tensorized | epoch 47 | top1=0.3211 top2=0.4808 top3=0.5913 top4=0.6784 top5=0.7522 loss=0.006932 time=425.15s
tensorized | epoch 48 | top1=0.3333 top2=0.4944 top3=0.6041 top4=0.6908 top5=0.7626 loss=0.006958 time=424.52s
tensorized | epoch 49 | top1=0.3309 top2=0.4934 top3=0.6031 top4=0.6896 top5=0.7602 loss=0.006958 time=425.47s
tensorized | epoch 50 | top1=0.3251 top2=0.4843 top3=0.5948 top4=0.6824 top5=0.7552 loss=0.006952 time=423.63s
tensorized | epoch 51 | top1=0.3343 top2=0.4951 top3=0.6050 top4=0.6911 top5=0.7626 loss=0.006932 time=425.21s
tensorized | epoch 52 | top1=0.3359 top2=0.4963 top3=0.6048 top4=0.6907 top5=0.7605 loss=0.006882 time=424.57s
tensorized | epoch 53 | top1=0.3407 top2=0.5015 top3=0.6089 top4=0.6947 top5=0.7655 loss=0.006854 time=425.13s
tensorized | epoch 54 | top1=0.3415 top2=0.5038 top3=0.6136 top4=0.6998 top5=0.7699 loss=0.006895 time=424.44s
tensorized | epoch 55 | top1=0.3308 top2=0.4923 top3=0.6023 top4=0.6883 top5=0.7602 loss=0.006894 time=423.63s
tensorized | epoch 56 | top1=0.3408 top2=0.5015 top3=0.6102 top4=0.6955 top5=0.7661 loss=0.006866 time=424.99s
tensorized | epoch 57 | top1=0.3377 top2=0.5005 top3=0.6104 top4=0.6970 top5=0.7681 loss=0.006930 time=423.06s
tensorized | epoch 58 | top1=0.3324 top2=0.4919 top3=0.6014 top4=0.6888 top5=0.7602 loss=0.006886 time=425.03s
tensorized | epoch 59 | top1=0.3427 top2=0.5025 top3=0.6100 top4=0.6953 top5=0.7646 loss=0.006811 time=425.32s
tensorized | epoch 60 | top1=0.3426 top2=0.5038 top3=0.6125 top4=0.6971 top5=0.7669 loss=0.006835 time=421.68s
tensorized | epoch 61 | top1=0.3333 top2=0.4916 top3=0.6009 top4=0.6869 top5=0.7582 loss=0.006836 time=424.84s
tensorized | epoch 62 | top1=0.3360 top2=0.4964 top3=0.6051 top4=0.6901 top5=0.7607 loss=0.006828 time=424.49s
tensorized | epoch 63 | top1=0.3472 top2=0.5070 top3=0.6158 top4=0.7002 top5=0.7691 loss=0.006835 time=424.07s
tensorized | epoch 64 | top1=0.3516 top2=0.5121 top3=0.6199 top4=0.7043 top5=0.7729 loss=0.006809 time=422.95s
tensorized | epoch 65 | top1=0.3384 top2=0.4987 top3=0.6060 top4=0.6920 top5=0.7629 loss=0.006823 time=423.53s
tensorized | epoch 66 | top1=0.3482 top2=0.5075 top3=0.6148 top4=0.6998 top5=0.7700 loss=0.006796 time=425.55s
tensorized | epoch 67 | top1=0.3372 top2=0.4952 top3=0.6044 top4=0.6899 top5=0.7608 loss=0.006819 time=425.73s
tensorized | epoch 68 | top1=0.3469 top2=0.5047 top3=0.6107 top4=0.6952 top5=0.7658 loss=0.006750 time=424.42s
tensorized | epoch 69 | top1=0.3387 top2=0.4971 top3=0.6044 top4=0.6894 top5=0.7608 loss=0.006796 time=424.25s
tensorized | epoch 70 | top1=0.3381 top2=0.4968 top3=0.6053 top4=0.6902 top5=0.7614 loss=0.006782 time=423.94s
tensorized | epoch 71 | top1=0.3373 top2=0.4944 top3=0.6016 top4=0.6865 top5=0.7575 loss=0.006758 time=424.37s
tensorized | epoch 72 | top1=0.3409 top2=0.4986 top3=0.6058 top4=0.6917 top5=0.7624 loss=0.006762 time=422.87s
tensorized | epoch 73 | top1=0.3345 top2=0.4911 top3=0.5997 top4=0.6863 top5=0.7577 loss=0.006777 time=424.42s
tensorized | epoch 74 | top1=0.3562 top2=0.5158 top3=0.6225 top4=0.7057 top5=0.7739 loss=0.006727 time=424.47s
tensorized | epoch 75 | top1=0.3558 top2=0.5185 top3=0.6261 top4=0.7096 top5=0.7789 loss=0.006814 time=424.96s
tensorized | epoch 76 | top1=0.3390 top2=0.4975 top3=0.6058 top4=0.6914 top5=0.7628 loss=0.006768 time=424.99s
tensorized | epoch 77 | top1=0.3454 top2=0.5034 top3=0.6107 top4=0.6968 top5=0.7662 loss=0.006742 time=425.22s
tensorized | epoch 78 | top1=0.3460 top2=0.5062 top3=0.6142 top4=0.6992 top5=0.7685 loss=0.006770 time=424.36s
tensorized | epoch 79 | top1=0.3473 top2=0.5051 top3=0.6133 top4=0.6972 top5=0.7668 loss=0.006725 time=423.90s
tensorized | epoch 80 | top1=0.3354 top2=0.4914 top3=0.5997 top4=0.6846 top5=0.7565 loss=0.006735 time=424.26s
tensorized | epoch 81 | top1=0.3556 top2=0.5142 top3=0.6212 top4=0.7050 top5=0.7740 loss=0.006729 time=424.39s
tensorized | epoch 82 | top1=0.3470 top2=0.5064 top3=0.6140 top4=0.6981 top5=0.7687 loss=0.006737 time=425.13s
tensorized | epoch 83 | top1=0.3491 top2=0.5069 top3=0.6140 top4=0.6981 top5=0.7683 loss=0.006713 time=424.18s
tensorized | epoch 84 | top1=0.3553 top2=0.5145 top3=0.6214 top4=0.7049 top5=0.7735 loss=0.006701 time=424.67s
tensorized | epoch 85 | top1=0.3469 top2=0.5052 top3=0.6125 top4=0.6968 top5=0.7666 loss=0.006700 time=424.13s
tensorized | epoch 86 | top1=0.3616 top2=0.5217 top3=0.6280 top4=0.7108 top5=0.7785 loss=0.006728 time=425.90s
tensorized | epoch 87 | top1=0.3530 top2=0.5124 top3=0.6187 top4=0.7021 top5=0.7709 loss=0.006710 time=426.14s
tensorized | epoch 88 | top1=0.3516 top2=0.5108 top3=0.6176 top4=0.7014 top5=0.7701 loss=0.006731 time=425.24s
tensorized | epoch 89 | top1=0.3472 top2=0.5036 top3=0.6100 top4=0.6935 top5=0.7644 loss=0.006681 time=425.29s
tensorized | epoch 90 | top1=0.3521 top2=0.5101 top3=0.6167 top4=0.6999 top5=0.7693 loss=0.006695 time=426.06s
tensorized | epoch 91 | top1=0.3517 top2=0.5094 top3=0.6170 top4=0.7006 top5=0.7690 loss=0.006681 time=424.00s
tensorized | epoch 92 | top1=0.3556 top2=0.5142 top3=0.6215 top4=0.7052 top5=0.7736 loss=0.006707 time=423.90s
tensorized | epoch 93 | top1=0.3489 top2=0.5076 top3=0.6153 top4=0.7002 top5=0.7700 loss=0.006732 time=423.69s
tensorized | epoch 94 | top1=0.3553 top2=0.5139 top3=0.6207 top4=0.7034 top5=0.7716 loss=0.006667 time=423.03s
tensorized | epoch 95 | top1=0.3474 top2=0.5039 top3=0.6111 top4=0.6949 top5=0.7645 loss=0.006692 time=423.45s
tensorized | epoch 96 | top1=0.3453 top2=0.5011 top3=0.6089 top4=0.6936 top5=0.7649 loss=0.006709 time=423.59s
tensorized | epoch 97 | top1=0.3592 top2=0.5158 top3=0.6213 top4=0.7044 top5=0.7716 loss=0.006636 time=425.45s
tensorized | epoch 98 | top1=0.3661 top2=0.5244 top3=0.6296 top4=0.7114 top5=0.7792 loss=0.006648 time=424.67s
tensorized | epoch 99 | top1=0.3405 top2=0.4973 top3=0.6043 top4=0.6887 top5=0.7596 loss=0.006658 time=425.11s
tensorized | epoch 100 | top1=0.3547 top2=0.5125 top3=0.6186 top4=0.7017 top5=0.7700 loss=0.006672 time=424.75s
tensorized | epoch 101 | top1=0.3579 top2=0.5157 top3=0.6222 top4=0.7059 top5=0.7736 loss=0.006701 time=425.65s
tensorized | epoch 102 | top1=0.3551 top2=0.5137 top3=0.6201 top4=0.7040 top5=0.7719 loss=0.006659 time=426.22s
tensorized | epoch 103 | top1=0.3505 top2=0.5080 top3=0.6142 top4=0.6983 top5=0.7669 loss=0.006653 time=425.51s
tensorized | epoch 104 | top1=0.3640 top2=0.5234 top3=0.6281 top4=0.7096 top5=0.7768 loss=0.006617 time=425.12s
tensorized | epoch 105 | top1=0.3420 top2=0.4973 top3=0.6037 top4=0.6889 top5=0.7590 loss=0.006657 time=426.00s
tensorized | epoch 106 | top1=0.3527 top2=0.5113 top3=0.6189 top4=0.7026 top5=0.7720 loss=0.006743 time=425.06s
tensorized | epoch 107 | top1=0.3631 top2=0.5207 top3=0.6259 top4=0.7087 top5=0.7765 loss=0.006633 time=423.50s
tensorized | epoch 108 | top1=0.3482 top2=0.5048 top3=0.6120 top4=0.6955 top5=0.7656 loss=0.006665 time=424.98s
tensorized | epoch 109 | top1=0.3530 top2=0.5103 top3=0.6163 top4=0.7005 top5=0.7690 loss=0.006669 time=424.65s
tensorized | epoch 110 | top1=0.3542 top2=0.5120 top3=0.6190 top4=0.7017 top5=0.7716 loss=0.006674 time=423.16s
tensorized | epoch 111 | top1=0.3585 top2=0.5167 top3=0.6233 top4=0.7058 top5=0.7737 loss=0.006668 time=426.05s
tensorized | epoch 112 | top1=0.3615 top2=0.5198 top3=0.6251 top4=0.7084 top5=0.7761 loss=0.006657 time=426.18s
tensorized | epoch 113 | top1=0.3496 top2=0.5061 top3=0.6139 top4=0.6979 top5=0.7670 loss=0.006652 time=425.11s
tensorized | epoch 114 | top1=0.3540 top2=0.5104 top3=0.6169 top4=0.6998 top5=0.7692 loss=0.006631 time=425.60s
tensorized | epoch 115 | top1=0.3517 top2=0.5097 top3=0.6159 top4=0.7001 top5=0.7687 loss=0.006630 time=425.19s
tensorized | epoch 116 | top1=0.3550 top2=0.5125 top3=0.6182 top4=0.7018 top5=0.7715 loss=0.006669 time=427.86s
tensorized | epoch 117 | top1=0.3587 top2=0.5157 top3=0.6210 top4=0.7035 top5=0.7720 loss=0.006613 time=424.21s
tensorized | epoch 118 | top1=0.3495 top2=0.5041 top3=0.6097 top4=0.6938 top5=0.7635 loss=0.006582 time=424.97s
tensorized | epoch 119 | top1=0.3571 top2=0.5136 top3=0.6184 top4=0.6996 top5=0.7682 loss=0.006550 time=424.19s
tensorized | epoch 120 | top1=0.3531 top2=0.5088 top3=0.6144 top4=0.6979 top5=0.7685 loss=0.006603 time=423.72s
tensorized | epoch 121 | top1=0.3466 top2=0.5023 top3=0.6094 top4=0.6935 top5=0.7638 loss=0.006625 time=424.67s
tensorized | epoch 122 | top1=0.3494 top2=0.5058 top3=0.6121 top4=0.6956 top5=0.7651 loss=0.006633 time=423.34s
tensorized | epoch 123 | top1=0.3567 top2=0.5132 top3=0.6182 top4=0.7009 top5=0.7694 loss=0.006601 time=423.87s
tensorized | epoch 124 | top1=0.3667 top2=0.5235 top3=0.6278 top4=0.7089 top5=0.7757 loss=0.006544 time=425.27s
tensorized | epoch 125 | top1=0.3596 top2=0.5164 top3=0.6213 top4=0.7043 top5=0.7733 loss=0.006633 time=425.69s
tensorized | epoch 126 | top1=0.3593 top2=0.5176 top3=0.6232 top4=0.7059 top5=0.7749 loss=0.006635 time=425.73s
tensorized | epoch 127 | top1=0.3521 top2=0.5070 top3=0.6112 top4=0.6944 top5=0.7640 loss=0.006564 time=423.71s
tensorized | epoch 128 | top1=0.3626 top2=0.5201 top3=0.6255 top4=0.7076 top5=0.7757 loss=0.006587 time=425.66s
tensorized | epoch 129 | top1=0.3523 top2=0.5074 top3=0.6136 top4=0.6974 top5=0.7670 loss=0.006614 time=425.69s
tensorized | epoch 130 | top1=0.3602 top2=0.5178 top3=0.6222 top4=0.7048 top5=0.7733 loss=0.006590 time=424.95s
tensorized | epoch 131 | top1=0.3666 top2=0.5235 top3=0.6276 top4=0.7080 top5=0.7751 loss=0.006568 time=425.99s
tensorized | epoch 132 | top1=0.3631 top2=0.5196 top3=0.6240 top4=0.7066 top5=0.7744 loss=0.006585 time=425.49s
tensorized | epoch 133 | top1=0.3625 top2=0.5217 top3=0.6267 top4=0.7092 top5=0.7775 loss=0.006606 time=425.01s
tensorized | epoch 134 | top1=0.3638 top2=0.5203 top3=0.6258 top4=0.7080 top5=0.7757 loss=0.006624 time=424.31s
tensorized | epoch 135 | top1=0.3578 top2=0.5149 top3=0.6209 top4=0.7039 top5=0.7719 loss=0.006575 time=425.47s
tensorized | epoch 136 | top1=0.3625 top2=0.5201 top3=0.6239 top4=0.7053 top5=0.7732 loss=0.006541 time=424.38s
tensorized | epoch 137 | top1=0.3676 top2=0.5232 top3=0.6273 top4=0.7079 top5=0.7750 loss=0.006534 time=424.90s
tensorized | epoch 138 | top1=0.3580 top2=0.5152 top3=0.6218 top4=0.7044 top5=0.7726 loss=0.006592 time=424.29s
tensorized | epoch 139 | top1=0.3542 top2=0.5111 top3=0.6157 top4=0.6994 top5=0.7696 loss=0.006600 time=423.74s
tensorized | epoch 140 | top1=0.3615 top2=0.5175 top3=0.6221 top4=0.7036 top5=0.7721 loss=0.006565 time=425.34s
tensorized | epoch 141 | top1=0.3664 top2=0.5222 top3=0.6270 top4=0.7085 top5=0.7755 loss=0.006540 time=424.39s
tensorized | epoch 142 | top1=0.3557 top2=0.5116 top3=0.6160 top4=0.6975 top5=0.7671 loss=0.006565 time=424.98s
tensorized | epoch 143 | top1=0.3711 top2=0.5284 top3=0.6337 top4=0.7150 top5=0.7811 loss=0.006586 time=423.91s
tensorized | epoch 144 | top1=0.3594 top2=0.5154 top3=0.6198 top4=0.7021 top5=0.7699 loss=0.006546 time=424.64s
tensorized | epoch 145 | top1=0.3681 top2=0.5250 top3=0.6301 top4=0.7110 top5=0.7775 loss=0.006562 time=422.66s
tensorized | epoch 146 | top1=0.3762 top2=0.5329 top3=0.6361 top4=0.7170 top5=0.7827 loss=0.006552 time=424.14s
tensorized | epoch 147 | top1=0.3568 top2=0.5128 top3=0.6170 top4=0.7002 top5=0.7687 loss=0.006586 time=427.03s
tensorized | epoch 148 | top1=0.3634 top2=0.5187 top3=0.6230 top4=0.7055 top5=0.7738 loss=0.006559 time=425.42s
tensorized | epoch 149 | top1=0.3621 top2=0.5177 top3=0.6222 top4=0.7041 top5=0.7724 loss=0.006543 time=425.63s
tensorized | epoch 150 | top1=0.3666 top2=0.5217 top3=0.6255 top4=0.7072 top5=0.7755 loss=0.006533 time=426.07s
tensorized | epoch 151 | top1=0.3634 top2=0.5199 top3=0.6257 top4=0.7079 top5=0.7761 loss=0.006611 time=425.94s
tensorized | epoch 152 | top1=0.3715 top2=0.5277 top3=0.6308 top4=0.7116 top5=0.7778 loss=0.006516 time=425.74s
tensorized | epoch 153 | top1=0.3606 top2=0.5165 top3=0.6199 top4=0.7021 top5=0.7698 loss=0.006520 time=425.70s
tensorized | epoch 154 | top1=0.3750 top2=0.5327 top3=0.6363 top4=0.7167 top5=0.7836 loss=0.006561 time=424.28s
tensorized | epoch 155 | top1=0.3744 top2=0.5322 top3=0.6358 top4=0.7170 top5=0.7825 loss=0.006550 time=425.57s
tensorized | epoch 156 | top1=0.3658 top2=0.5227 top3=0.6278 top4=0.7097 top5=0.7784 loss=0.006571 time=424.54s
tensorized | epoch 157 | top1=0.3613 top2=0.5174 top3=0.6231 top4=0.7065 top5=0.7745 loss=0.006570 time=425.94s
tensorized | epoch 158 | top1=0.3760 top2=0.5324 top3=0.6357 top4=0.7156 top5=0.7817 loss=0.006517 time=426.24s
tensorized | epoch 159 | top1=0.3735 top2=0.5317 top3=0.6359 top4=0.7175 top5=0.7833 loss=0.006593 time=426.07s
tensorized | epoch 160 | top1=0.3649 top2=0.5216 top3=0.6254 top4=0.7078 top5=0.7750 loss=0.006559 time=424.88s
tensorized | epoch 161 | top1=0.3729 top2=0.5286 top3=0.6325 top4=0.7139 top5=0.7809 loss=0.006511 time=423.69s
tensorized | epoch 162 | top1=0.3638 top2=0.5182 top3=0.6225 top4=0.7038 top5=0.7729 loss=0.006517 time=424.17s
tensorized | epoch 163 | top1=0.3521 top2=0.5059 top3=0.6113 top4=0.6939 top5=0.7643 loss=0.006529 time=425.44s
tensorized | epoch 164 | top1=0.3755 top2=0.5310 top3=0.6347 top4=0.7148 top5=0.7817 loss=0.006500 time=424.20s
tensorized | epoch 165 | top1=0.3672 top2=0.5223 top3=0.6260 top4=0.7070 top5=0.7751 loss=0.006526 time=423.34s
tensorized | epoch 166 | top1=0.3609 top2=0.5156 top3=0.6212 top4=0.7038 top5=0.7721 loss=0.006562 time=425.23s
tensorized | epoch 167 | top1=0.3682 top2=0.5216 top3=0.6252 top4=0.7062 top5=0.7732 loss=0.006490 time=423.97s
tensorized | epoch 168 | top1=0.3594 top2=0.5143 top3=0.6193 top4=0.7018 top5=0.7703 loss=0.006550 time=423.92s
tensorized | epoch 169 | top1=0.3660 top2=0.5217 top3=0.6271 top4=0.7077 top5=0.7750 loss=0.006537 time=426.04s
tensorized | epoch 170 | top1=0.3731 top2=0.5278 top3=0.6315 top4=0.7117 top5=0.7777 loss=0.006506 time=424.00s
tensorized | epoch 171 | top1=0.3759 top2=0.5348 top3=0.6373 top4=0.7177 top5=0.7836 loss=0.006542 time=423.42s
tensorized | epoch 172 | top1=0.3667 top2=0.5227 top3=0.6276 top4=0.7087 top5=0.7769 loss=0.006571 time=425.57s
tensorized | epoch 173 | top1=0.3751 top2=0.5317 top3=0.6350 top4=0.7152 top5=0.7808 loss=0.006531 time=423.65s
tensorized | epoch 174 | top1=0.3568 top2=0.5120 top3=0.6173 top4=0.6999 top5=0.7695 loss=0.006555 time=424.52s
tensorized | epoch 175 | top1=0.3581 top2=0.5138 top3=0.6198 top4=0.7022 top5=0.7706 loss=0.006530 time=425.35s
tensorized | epoch 176 | top1=0.3666 top2=0.5226 top3=0.6266 top4=0.7082 top5=0.7751 loss=0.006580 time=424.50s
tensorized | epoch 177 | top1=0.3673 top2=0.5239 top3=0.6285 top4=0.7098 top5=0.7771 loss=0.006561 time=424.84s
tensorized | epoch 178 | top1=0.3622 top2=0.5179 top3=0.6242 top4=0.7050 top5=0.7735 loss=0.006561 time=424.51s
tensorized | epoch 179 | top1=0.3630 top2=0.5172 top3=0.6218 top4=0.7040 top5=0.7726 loss=0.006524 time=424.25s
tensorized | epoch 180 | top1=0.3686 top2=0.5249 top3=0.6295 top4=0.7117 top5=0.7784 loss=0.006547 time=423.97s
tensorized | epoch 181 | top1=0.3738 top2=0.5308 top3=0.6348 top4=0.7155 top5=0.7823 loss=0.006507 time=425.13s
tensorized | epoch 182 | top1=0.3638 top2=0.5202 top3=0.6240 top4=0.7057 top5=0.7730 loss=0.006537 time=423.79s
tensorized | epoch 183 | top1=0.3659 top2=0.5214 top3=0.6249 top4=0.7064 top5=0.7746 loss=0.006498 time=424.72s
tensorized | epoch 184 | top1=0.3667 top2=0.5220 top3=0.6268 top4=0.7092 top5=0.7771 loss=0.006557 time=424.22s
tensorized | epoch 185 | top1=0.3660 top2=0.5207 top3=0.6256 top4=0.7084 top5=0.7759 loss=0.006540 time=425.85s
tensorized | epoch 186 | top1=0.3663 top2=0.5220 top3=0.6245 top4=0.7057 top5=0.7730 loss=0.006510 time=424.15s
tensorized | epoch 187 | top1=0.3723 top2=0.5293 top3=0.6346 top4=0.7158 top5=0.7819 loss=0.006540 time=425.72s
tensorized | epoch 188 | top1=0.3703 top2=0.5269 top3=0.6310 top4=0.7128 top5=0.7803 loss=0.006542 time=424.22s
tensorized | epoch 189 | top1=0.3658 top2=0.5213 top3=0.6248 top4=0.7062 top5=0.7737 loss=0.006483 time=425.12s
tensorized | epoch 190 | top1=0.3612 top2=0.5180 top3=0.6231 top4=0.7048 top5=0.7728 loss=0.006545 time=424.69s
tensorized | epoch 191 | top1=0.3763 top2=0.5328 top3=0.6363 top4=0.7162 top5=0.7820 loss=0.006512 time=426.21s
tensorized | epoch 192 | top1=0.3736 top2=0.5318 top3=0.6353 top4=0.7152 top5=0.7824 loss=0.006553 time=423.45s
tensorized | epoch 193 | top1=0.3696 top2=0.5260 top3=0.6304 top4=0.7119 top5=0.7784 loss=0.006533 time=425.46s
tensorized | epoch 194 | top1=0.3555 top2=0.5095 top3=0.6147 top4=0.6981 top5=0.7674 loss=0.006507 time=424.50s
tensorized | epoch 195 | top1=0.3813 top2=0.5369 top3=0.6414 top4=0.7221 top5=0.7875 loss=0.006528 time=423.35s
tensorized | epoch 196 | top1=0.3681 top2=0.5228 top3=0.6266 top4=0.7073 top5=0.7746 loss=0.006497 time=425.83s
tensorized | epoch 197 | top1=0.3703 top2=0.5263 top3=0.6297 top4=0.7106 top5=0.7772 loss=0.006487 time=424.58s
tensorized | epoch 198 | top1=0.3775 top2=0.5331 top3=0.6375 top4=0.7183 top5=0.7845 loss=0.006508 time=424.47s
tensorized | epoch 199 | top1=0.3756 top2=0.5313 top3=0.6351 top4=0.7159 top5=0.7820 loss=0.006506 time=424.71s
tensorized | epoch 200 | top1=0.3720 top2=0.5284 top3=0.6312 top4=0.7132 top5=0.7805 loss=0.006495 time=425.73s
tensorized | epoch 201 | top1=0.3721 top2=0.5278 top3=0.6323 top4=0.7129 top5=0.7802 loss=0.006519 time=425.88s
tensorized | epoch 202 | top1=0.3602 top2=0.5153 top3=0.6204 top4=0.7029 top5=0.7707 loss=0.006528 time=425.96s
tensorized | epoch 203 | top1=0.3694 top2=0.5213 top3=0.6254 top4=0.7072 top5=0.7745 loss=0.006450 time=424.16s
tensorized | epoch 204 | top1=0.3805 top2=0.5373 top3=0.6395 top4=0.7201 top5=0.7861 loss=0.006534 time=426.78s
tensorized | epoch 205 | top1=0.3692 top2=0.5245 top3=0.6296 top4=0.7108 top5=0.7776 loss=0.006483 time=425.09s
tensorized | epoch 206 | top1=0.3657 top2=0.5209 top3=0.6238 top4=0.7059 top5=0.7738 loss=0.006482 time=425.77s
tensorized | epoch 207 | top1=0.3704 top2=0.5270 top3=0.6310 top4=0.7121 top5=0.7793 loss=0.006540 time=424.58s
