Test epoch 25: top1=0.3019999861717224%, top2=0.4129999876022339%, top3=0.4838999807834625%, top4=0.5303999781608582%, top5=0.5708999633789062%, loss=0.1915320601940155, time=18.784192323684692s
Test epoch 62: top1=0.2962999939918518%, top2=0.3946000039577484%, top3=0.461899995803833%, top4=0.5042999982833862%, top5=0.5382999777793884%, loss=0.3074057191491127, time=19.56242299079895s
Test epoch 63: top1=0.298799991607666%, top2=0.3971000015735626%, top3=0.46219998598098755%, top4=0.5069999694824219%, top5=0.5429999828338623%, loss=0.30128629615306857, time=18.945116758346558s
Test epoch 64: top1=0.2987000048160553%, top2=0.3999999761581421%, top3=0.4625999927520752%, top4=0.5062000155448914%, top5=0.5424999594688416%, loss=0.30853787862062454, time=19.06597065925598s
Test epoch 65: top1=0.2945999801158905%, top2=0.3959999978542328%, top3=0.45569998025894165%, top4=0.503600001335144%, top5=0.5390999913215637%, loss=0.3174032653450966, time=18.683858633041382s
Test epoch 66: top1=0.3003999888896942%, top2=0.3978999853134155%, top3=0.45979997515678406%, top4=0.5074999928474426%, top5=0.5424999594688416%, loss=0.3274888786792755, time=18.9211745262146s
Test epoch 67: top1=0.2954999804496765%, top2=0.39469999074935913%, top3=0.4576999843120575%, top4=0.503600001335144%, top5=0.540399968624115%, loss=0.32300797587633134, time=18.993954181671143s
Test epoch 68: top1=0.29659998416900635%, top2=0.3953000009059906%, top3=0.462799996137619%, top4=0.5077999830245972%, top5=0.5473999977111816%, loss=0.3315457557916641, time=18.93170189857483s
Test epoch 69: top1=0.2888000011444092%, top2=0.38760000467300415%, top3=0.44689998030662537%, top4=0.49699997901916504%, top5=0.5317999720573425%, loss=0.3469061356306076, time=18.44332981109619s
Test epoch 70: top1=0.2946999967098236%, top2=0.39729997515678406%, top3=0.4584999978542328%, top4=0.505299985408783%, top5=0.538100004196167%, loss=0.33510842356681825, time=18.651933908462524s
Test epoch 71: top1=0.2947999835014343%, top2=0.39659997820854187%, top3=0.45829999446868896%, top4=0.5026000142097473%, top5=0.5358999967575073%, loss=0.34527722051143644, time=19.090519905090332s
Test epoch 72: top1=0.2906000018119812%, top2=0.3905999958515167%, top3=0.4536999762058258%, top4=0.49949997663497925%, top5=0.5356999635696411%, loss=0.3537356887578964, time=18.92365789413452s
Test epoch 73: top1=0.29159998893737793%, top2=0.38909998536109924%, top3=0.45319998264312744%, top4=0.4959999918937683%, top5=0.53329998254776%, loss=0.36094825695753097, time=18.489378690719604s
Test epoch 74: top1=0.29429998993873596%, top2=0.3953000009059906%, top3=0.45909997820854187%, top4=0.4975999891757965%, top5=0.5324999690055847%, loss=0.3555659738063812, time=18.465052843093872s
Test epoch 75: top1=0.28839999437332153%, top2=0.39010000228881836%, top3=0.4553000032901764%, top4=0.49939998984336853%, top5=0.534500002861023%, loss=0.36310163539648055, time=18.885215282440186s
