tensorized | epoch 1 | top1=0.1001 top2=0.2000 top3=0.3002 top4=0.4004 top5=0.5008 loss=0.013202 time=187.21s
tensorized | epoch 32 | top1=0.2634 top2=0.4299 top3=0.5481 top4=0.6437 top5=0.7245 loss=0.007680 time=194.42s
tensorized | epoch 33 | top1=0.2674 top2=0.4324 top3=0.5515 top4=0.6469 top5=0.7273 loss=0.007673 time=198.58s
tensorized | epoch 34 | top1=0.2596 top2=0.4224 top3=0.5407 top4=0.6369 top5=0.7188 loss=0.007684 time=194.56s
tensorized | epoch 35 | top1=0.2618 top2=0.4251 top3=0.5447 top4=0.6403 top5=0.7228 loss=0.007681 time=197.70s
tensorized | epoch 36 | top1=0.2632 top2=0.4265 top3=0.5461 top4=0.6429 top5=0.7233 loss=0.007666 time=193.96s
tensorized | epoch 37 | top1=0.2627 top2=0.4261 top3=0.5448 top4=0.6415 top5=0.7229 loss=0.007670 time=197.74s
tensorized | epoch 38 | top1=0.2664 top2=0.4318 top3=0.5516 top4=0.6482 top5=0.7292 loss=0.007682 time=197.33s
tensorized | epoch 39 | top1=0.2729 top2=0.4395 top3=0.5581 top4=0.6542 top5=0.7348 loss=0.007658 time=197.25s
tensorized | epoch 40 | top1=0.2657 top2=0.4303 top3=0.5493 top4=0.6453 top5=0.7267 loss=0.007674 time=198.26s
tensorized | epoch 41 | top1=0.2712 top2=0.4364 top3=0.5554 top4=0.6510 top5=0.7316 loss=0.007656 time=195.78s
tensorized | epoch 42 | top1=0.2657 top2=0.4304 top3=0.5494 top4=0.6441 top5=0.7253 loss=0.007635 time=195.90s
tensorized | epoch 43 | top1=0.2617 top2=0.4250 top3=0.5453 top4=0.6415 top5=0.7229 loss=0.007659 time=194.43s
tensorized | epoch 44 | top1=0.2656 top2=0.4288 top3=0.5473 top4=0.6431 top5=0.7242 loss=0.007640 time=199.41s
tensorized | epoch 45 | top1=0.2674 top2=0.4325 top3=0.5521 top4=0.6476 top5=0.7282 loss=0.007640 time=198.90s
tensorized | epoch 46 | top1=0.2687 top2=0.4339 top3=0.5520 top4=0.6482 top5=0.7284 loss=0.007619 time=194.63s
tensorized | epoch 47 | top1=0.2663 top2=0.4296 top3=0.5484 top4=0.6433 top5=0.7245 loss=0.007628 time=195.43s
tensorized | epoch 48 | top1=0.2714 top2=0.4364 top3=0.5549 top4=0.6512 top5=0.7323 loss=0.007648 time=196.47s
tensorized | epoch 49 | top1=0.2675 top2=0.4315 top3=0.5490 top4=0.6443 top5=0.7249 loss=0.007619 time=195.99s
tensorized | epoch 50 | top1=0.2641 top2=0.4277 top3=0.5459 top4=0.6424 top5=0.7229 loss=0.007632 time=195.73s
tensorized | epoch 51 | top1=0.2720 top2=0.4373 top3=0.5548 top4=0.6507 top5=0.7310 loss=0.007623 time=196.68s
tensorized | epoch 52 | top1=0.2714 top2=0.4368 top3=0.5554 top4=0.6513 top5=0.7307 loss=0.007626 time=195.08s
tensorized | epoch 53 | top1=0.2700 top2=0.4344 top3=0.5518 top4=0.6459 top5=0.7270 loss=0.007614 time=196.73s
tensorized | epoch 54 | top1=0.2705 top2=0.4354 top3=0.5534 top4=0.6486 top5=0.7286 loss=0.007622 time=196.08s
tensorized | epoch 55 | top1=0.2687 top2=0.4319 top3=0.5499 top4=0.6447 top5=0.7249 loss=0.007595 time=195.34s
tensorized | epoch 56 | top1=0.2739 top2=0.4390 top3=0.5570 top4=0.6513 top5=0.7308 loss=0.007587 time=195.61s
tensorized | epoch 57 | top1=0.2816 top2=0.4496 top3=0.5672 top4=0.6627 top5=0.7416 loss=0.007628 time=195.27s
tensorized | epoch 58 | top1=0.2661 top2=0.4276 top3=0.5454 top4=0.6407 top5=0.7215 loss=0.007587 time=195.35s
tensorized | epoch 59 | top1=0.2759 top2=0.4408 top3=0.5594 top4=0.6542 top5=0.7334 loss=0.007589 time=195.27s
tensorized | epoch 60 | top1=0.2736 top2=0.4396 top3=0.5582 top4=0.6522 top5=0.7323 loss=0.007595 time=194.27s
tensorized | epoch 61 | top1=0.2676 top2=0.4288 top3=0.5471 top4=0.6423 top5=0.7233 loss=0.007595 time=195.26s
tensorized | epoch 62 | top1=0.2726 top2=0.4376 top3=0.5557 top4=0.6515 top5=0.7312 loss=0.007594 time=194.38s
tensorized | epoch 63 | top1=0.2690 top2=0.4316 top3=0.5485 top4=0.6442 top5=0.7251 loss=0.007584 time=195.83s
tensorized | epoch 64 | top1=0.2772 top2=0.4438 top3=0.5622 top4=0.6574 top5=0.7357 loss=0.007578 time=194.60s
tensorized | epoch 65 | top1=0.2669 top2=0.4291 top3=0.5477 top4=0.6431 top5=0.7224 loss=0.007588 time=195.44s
tensorized | epoch 66 | top1=0.2765 top2=0.4418 top3=0.5595 top4=0.6532 top5=0.7327 loss=0.007571 time=196.41s
tensorized | epoch 67 | top1=0.2701 top2=0.4326 top3=0.5500 top4=0.6458 top5=0.7258 loss=0.007579 time=196.75s
tensorized | epoch 68 | top1=0.2739 top2=0.4387 top3=0.5568 top4=0.6514 top5=0.7305 loss=0.007593 time=193.98s
tensorized | epoch 69 | top1=0.2725 top2=0.4358 top3=0.5521 top4=0.6466 top5=0.7261 loss=0.007549 time=195.69s
tensorized | epoch 70 | top1=0.2742 top2=0.4388 top3=0.5571 top4=0.6522 top5=0.7319 loss=0.007566 time=195.82s
tensorized | epoch 71 | top1=0.2706 top2=0.4351 top3=0.5529 top4=0.6474 top5=0.7279 loss=0.007571 time=195.86s
tensorized | epoch 72 | top1=0.2796 top2=0.4456 top3=0.5638 top4=0.6576 top5=0.7366 loss=0.007571 time=195.20s
tensorized | epoch 73 | top1=0.2734 top2=0.4387 top3=0.5566 top4=0.6508 top5=0.7301 loss=0.007559 time=195.48s
tensorized | epoch 74 | top1=0.2668 top2=0.4289 top3=0.5468 top4=0.6429 top5=0.7229 loss=0.007561 time=195.54s
tensorized | epoch 75 | top1=0.2750 top2=0.4379 top3=0.5558 top4=0.6497 top5=0.7298 loss=0.007553 time=195.23s
tensorized | epoch 76 | top1=0.2740 top2=0.4381 top3=0.5552 top4=0.6505 top5=0.7300 loss=0.007542 time=196.65s
tensorized | epoch 77 | top1=0.2727 top2=0.4368 top3=0.5545 top4=0.6491 top5=0.7286 loss=0.007564 time=196.31s
tensorized | epoch 78 | top1=0.2724 top2=0.4364 top3=0.5547 top4=0.6506 top5=0.7302 loss=0.007590 time=194.95s
tensorized | epoch 79 | top1=0.2750 top2=0.4407 top3=0.5587 top4=0.6532 top5=0.7319 loss=0.007550 time=195.84s
tensorized | epoch 80 | top1=0.2791 top2=0.4439 top3=0.5612 top4=0.6552 top5=0.7342 loss=0.007536 time=196.34s
tensorized | epoch 81 | top1=0.2765 top2=0.4424 top3=0.5598 top4=0.6547 top5=0.7336 loss=0.007545 time=195.10s
tensorized | epoch 82 | top1=0.2786 top2=0.4419 top3=0.5596 top4=0.6542 top5=0.7325 loss=0.007554 time=195.39s
tensorized | epoch 83 | top1=0.2823 top2=0.4489 top3=0.5655 top4=0.6597 top5=0.7385 loss=0.007545 time=195.57s
tensorized | epoch 84 | top1=0.2771 top2=0.4430 top3=0.5598 top4=0.6536 top5=0.7330 loss=0.007564 time=195.10s
tensorized | epoch 85 | top1=0.2750 top2=0.4396 top3=0.5567 top4=0.6509 top5=0.7300 loss=0.007526 time=194.43s
tensorized | epoch 86 | top1=0.2716 top2=0.4348 top3=0.5512 top4=0.6466 top5=0.7264 loss=0.007534 time=194.28s
tensorized | epoch 87 | top1=0.2719 top2=0.4337 top3=0.5512 top4=0.6458 top5=0.7247 loss=0.007533 time=196.80s
tensorized | epoch 88 | top1=0.2751 top2=0.4375 top3=0.5550 top4=0.6495 top5=0.7289 loss=0.007525 time=194.74s
tensorized | epoch 89 | top1=0.2759 top2=0.4380 top3=0.5545 top4=0.6483 top5=0.7284 loss=0.007521 time=195.02s
tensorized | epoch 90 | top1=0.2800 top2=0.4444 top3=0.5617 top4=0.6558 top5=0.7353 loss=0.007536 time=196.07s
tensorized | epoch 91 | top1=0.2714 top2=0.4352 top3=0.5520 top4=0.6466 top5=0.7268 loss=0.007523 time=196.17s
tensorized | epoch 92 | top1=0.2761 top2=0.4393 top3=0.5566 top4=0.6505 top5=0.7304 loss=0.007521 time=194.57s
tensorized | epoch 93 | top1=0.2649 top2=0.4268 top3=0.5437 top4=0.6398 top5=0.7206 loss=0.007524 time=195.51s
tensorized | epoch 94 | top1=0.2751 top2=0.4381 top3=0.5554 top4=0.6491 top5=0.7279 loss=0.007505 time=194.94s
tensorized | epoch 95 | top1=0.2743 top2=0.4363 top3=0.5541 top4=0.6482 top5=0.7285 loss=0.007540 time=196.28s
tensorized | epoch 96 | top1=0.2729 top2=0.4353 top3=0.5526 top4=0.6476 top5=0.7274 loss=0.007528 time=194.97s
tensorized | epoch 97 | top1=0.2752 top2=0.4390 top3=0.5563 top4=0.6507 top5=0.7303 loss=0.007520 time=198.36s
tensorized | epoch 98 | top1=0.2775 top2=0.4428 top3=0.5602 top4=0.6542 top5=0.7335 loss=0.007537 time=195.55s
tensorized | epoch 99 | top1=0.2847 top2=0.4497 top3=0.5668 top4=0.6606 top5=0.7393 loss=0.007517 time=194.64s
tensorized | epoch 100 | top1=0.2869 top2=0.4541 top3=0.5709 top4=0.6641 top5=0.7418 loss=0.007532 time=195.91s
tensorized | epoch 101 | top1=0.2765 top2=0.4397 top3=0.5564 top4=0.6502 top5=0.7302 loss=0.007513 time=196.09s
tensorized | epoch 102 | top1=0.2788 top2=0.4426 top3=0.5599 top4=0.6546 top5=0.7347 loss=0.007541 time=195.64s
tensorized | epoch 103 | top1=0.2748 top2=0.4373 top3=0.5539 top4=0.6479 top5=0.7274 loss=0.007508 time=197.66s
tensorized | epoch 104 | top1=0.2788 top2=0.4433 top3=0.5593 top4=0.6538 top5=0.7325 loss=0.007510 time=196.27s
tensorized | epoch 105 | top1=0.2815 top2=0.4458 top3=0.5617 top4=0.6569 top5=0.7350 loss=0.007494 time=194.37s
tensorized | epoch 106 | top1=0.2789 top2=0.4449 top3=0.5628 top4=0.6568 top5=0.7357 loss=0.007516 time=197.19s
tensorized | epoch 107 | top1=0.2854 top2=0.4526 top3=0.5695 top4=0.6620 top5=0.7393 loss=0.007477 time=196.14s
tensorized | epoch 108 | top1=0.2786 top2=0.4427 top3=0.5601 top4=0.6533 top5=0.7323 loss=0.007495 time=196.10s
tensorized | epoch 109 | top1=0.2820 top2=0.4464 top3=0.5626 top4=0.6557 top5=0.7349 loss=0.007496 time=194.92s
tensorized | epoch 110 | top1=0.2811 top2=0.4468 top3=0.5640 top4=0.6571 top5=0.7352 loss=0.007504 time=196.63s
tensorized | epoch 111 | top1=0.2840 top2=0.4507 top3=0.5674 top4=0.6618 top5=0.7401 loss=0.007517 time=194.71s
tensorized | epoch 112 | top1=0.2821 top2=0.4470 top3=0.5634 top4=0.6569 top5=0.7362 loss=0.007500 time=196.18s
tensorized | epoch 113 | top1=0.2795 top2=0.4445 top3=0.5617 top4=0.6554 top5=0.7340 loss=0.007521 time=197.50s
tensorized | epoch 114 | top1=0.2868 top2=0.4527 top3=0.5693 top4=0.6621 top5=0.7402 loss=0.007515 time=200.18s
tensorized | epoch 115 | top1=0.2796 top2=0.4450 top3=0.5609 top4=0.6543 top5=0.7341 loss=0.007515 time=196.40s
tensorized | epoch 116 | top1=0.2792 top2=0.4424 top3=0.5583 top4=0.6522 top5=0.7314 loss=0.007492 time=194.84s
tensorized | epoch 117 | top1=0.2783 top2=0.4419 top3=0.5604 top4=0.6536 top5=0.7326 loss=0.007495 time=196.36s
tensorized | epoch 118 | top1=0.2844 top2=0.4506 top3=0.5680 top4=0.6610 top5=0.7391 loss=0.007497 time=196.65s
tensorized | epoch 119 | top1=0.2831 top2=0.4495 top3=0.5671 top4=0.6603 top5=0.7393 loss=0.007508 time=195.87s
tensorized | epoch 120 | top1=0.2816 top2=0.4462 top3=0.5628 top4=0.6554 top5=0.7347 loss=0.007501 time=195.23s
tensorized | epoch 121 | top1=0.2777 top2=0.4402 top3=0.5570 top4=0.6511 top5=0.7308 loss=0.007464 time=194.13s
tensorized | epoch 122 | top1=0.2866 top2=0.4539 top3=0.5710 top4=0.6646 top5=0.7416 loss=0.007488 time=196.05s
tensorized | epoch 123 | top1=0.2843 top2=0.4510 top3=0.5672 top4=0.6598 top5=0.7375 loss=0.007504 time=194.97s
tensorized | epoch 124 | top1=0.2838 top2=0.4494 top3=0.5661 top4=0.6588 top5=0.7379 loss=0.007499 time=194.23s
tensorized | epoch 125 | top1=0.2868 top2=0.4524 top3=0.5685 top4=0.6618 top5=0.7400 loss=0.007501 time=196.50s
tensorized | epoch 126 | top1=0.2867 top2=0.4523 top3=0.5692 top4=0.6623 top5=0.7402 loss=0.007480 time=195.41s
tensorized | epoch 127 | top1=0.2759 top2=0.4395 top3=0.5557 top4=0.6492 top5=0.7290 loss=0.007500 time=194.37s
tensorized | epoch 128 | top1=0.2861 top2=0.4511 top3=0.5677 top4=0.6598 top5=0.7372 loss=0.007478 time=195.90s
tensorized | epoch 129 | top1=0.2840 top2=0.4484 top3=0.5650 top4=0.6579 top5=0.7357 loss=0.007487 time=196.42s
tensorized | epoch 130 | top1=0.2846 top2=0.4517 top3=0.5679 top4=0.6615 top5=0.7394 loss=0.007483 time=199.28s
tensorized | epoch 131 | top1=0.2842 top2=0.4491 top3=0.5665 top4=0.6590 top5=0.7370 loss=0.007479 time=195.52s
tensorized | epoch 132 | top1=0.2721 top2=0.4334 top3=0.5507 top4=0.6447 top5=0.7258 loss=0.007508 time=197.21s
tensorized | epoch 133 | top1=0.2866 top2=0.4531 top3=0.5692 top4=0.6637 top5=0.7421 loss=0.007504 time=193.94s
tensorized | epoch 134 | top1=0.2860 top2=0.4508 top3=0.5682 top4=0.6615 top5=0.7397 loss=0.007495 time=195.85s
tensorized | epoch 135 | top1=0.2860 top2=0.4515 top3=0.5684 top4=0.6614 top5=0.7388 loss=0.007480 time=195.14s
tensorized | epoch 136 | top1=0.2800 top2=0.4439 top3=0.5608 top4=0.6545 top5=0.7330 loss=0.007467 time=195.03s
tensorized | epoch 137 | top1=0.2827 top2=0.4466 top3=0.5624 top4=0.6556 top5=0.7337 loss=0.007451 time=194.53s
tensorized | epoch 138 | top1=0.2803 top2=0.4463 top3=0.5626 top4=0.6573 top5=0.7351 loss=0.007492 time=196.39s
tensorized | epoch 139 | top1=0.2752 top2=0.4373 top3=0.5543 top4=0.6474 top5=0.7272 loss=0.007482 time=196.62s
tensorized | epoch 140 | top1=0.2902 top2=0.4579 top3=0.5740 top4=0.6672 top5=0.7441 loss=0.007490 time=195.78s
tensorized | epoch 141 | top1=0.2884 top2=0.4545 top3=0.5713 top4=0.6640 top5=0.7412 loss=0.007486 time=195.20s
tensorized | epoch 142 | top1=0.2769 top2=0.4399 top3=0.5556 top4=0.6498 top5=0.7287 loss=0.007451 time=196.02s
tensorized | epoch 143 | top1=0.2952 top2=0.4629 top3=0.5785 top4=0.6714 top5=0.7481 loss=0.007470 time=194.71s
tensorized | epoch 144 | top1=0.2818 top2=0.4467 top3=0.5630 top4=0.6557 top5=0.7350 loss=0.007481 time=196.55s
tensorized | epoch 145 | top1=0.2796 top2=0.4448 top3=0.5623 top4=0.6564 top5=0.7354 loss=0.007480 time=197.16s
tensorized | epoch 146 | top1=0.2919 top2=0.4593 top3=0.5763 top4=0.6688 top5=0.7446 loss=0.007455 time=198.13s
tensorized | epoch 147 | top1=0.2813 top2=0.4447 top3=0.5613 top4=0.6551 top5=0.7347 loss=0.007474 time=196.06s
tensorized | epoch 148 | top1=0.2750 top2=0.4379 top3=0.5531 top4=0.6474 top5=0.7270 loss=0.007458 time=194.98s
tensorized | epoch 149 | top1=0.2818 top2=0.4457 top3=0.5611 top4=0.6544 top5=0.7326 loss=0.007457 time=194.82s
tensorized | epoch 150 | top1=0.2844 top2=0.4506 top3=0.5671 top4=0.6611 top5=0.7384 loss=0.007496 time=194.59s
tensorized | epoch 151 | top1=0.2775 top2=0.4403 top3=0.5556 top4=0.6495 top5=0.7291 loss=0.007476 time=197.08s
tensorized | epoch 152 | top1=0.2833 top2=0.4476 top3=0.5627 top4=0.6556 top5=0.7342 loss=0.007437 time=195.64s
tensorized | epoch 153 | top1=0.2831 top2=0.4466 top3=0.5627 top4=0.6562 top5=0.7352 loss=0.007457 time=196.63s
tensorized | epoch 154 | top1=0.2904 top2=0.4571 top3=0.5735 top4=0.6659 top5=0.7435 loss=0.007449 time=194.34s
tensorized | epoch 155 | top1=0.2817 top2=0.4466 top3=0.5626 top4=0.6552 top5=0.7333 loss=0.007441 time=196.01s
tensorized | epoch 156 | top1=0.2828 top2=0.4448 top3=0.5611 top4=0.6554 top5=0.7340 loss=0.007449 time=195.57s
tensorized | epoch 157 | top1=0.2877 top2=0.4530 top3=0.5685 top4=0.6618 top5=0.7391 loss=0.007456 time=196.14s
tensorized | epoch 158 | top1=0.2869 top2=0.4510 top3=0.5666 top4=0.6598 top5=0.7380 loss=0.007438 time=194.07s
tensorized | epoch 159 | top1=0.2856 top2=0.4492 top3=0.5649 top4=0.6587 top5=0.7367 loss=0.007456 time=195.12s
tensorized | epoch 160 | top1=0.2862 top2=0.4505 top3=0.5647 top4=0.6574 top5=0.7353 loss=0.007424 time=194.44s
tensorized | epoch 161 | top1=0.2828 top2=0.4470 top3=0.5636 top4=0.6576 top5=0.7355 loss=0.007458 time=196.05s
tensorized | epoch 162 | top1=0.2847 top2=0.4493 top3=0.5653 top4=0.6575 top5=0.7358 loss=0.007445 time=195.69s
tensorized | epoch 163 | top1=0.2882 top2=0.4530 top3=0.5690 top4=0.6617 top5=0.7397 loss=0.007441 time=195.93s
tensorized | epoch 164 | top1=0.2831 top2=0.4463 top3=0.5615 top4=0.6547 top5=0.7330 loss=0.007439 time=195.28s
tensorized | epoch 165 | top1=0.2839 top2=0.4497 top3=0.5664 top4=0.6603 top5=0.7383 loss=0.007479 time=196.10s
tensorized | epoch 166 | top1=0.2853 top2=0.4494 top3=0.5664 top4=0.6591 top5=0.7363 loss=0.007463 time=195.86s
tensorized | epoch 167 | top1=0.2853 top2=0.4501 top3=0.5647 top4=0.6582 top5=0.7353 loss=0.007454 time=194.33s
tensorized | epoch 168 | top1=0.2830 top2=0.4463 top3=0.5609 top4=0.6531 top5=0.7318 loss=0.007440 time=194.66s
tensorized | epoch 169 | top1=0.2895 top2=0.4548 top3=0.5700 top4=0.6621 top5=0.7388 loss=0.007443 time=194.03s
tensorized | epoch 170 | top1=0.2783 top2=0.4415 top3=0.5563 top4=0.6511 top5=0.7304 loss=0.007456 time=195.14s
tensorized | epoch 171 | top1=0.2887 top2=0.4536 top3=0.5681 top4=0.6603 top5=0.7376 loss=0.007415 time=194.32s
tensorized | epoch 172 | top1=0.2908 top2=0.4565 top3=0.5731 top4=0.6653 top5=0.7425 loss=0.007459 time=194.38s
tensorized | epoch 173 | top1=0.2850 top2=0.4493 top3=0.5659 top4=0.6596 top5=0.7371 loss=0.007462 time=194.26s
tensorized | epoch 174 | top1=0.2766 top2=0.4380 top3=0.5538 top4=0.6485 top5=0.7293 loss=0.007453 time=193.77s
tensorized | epoch 175 | top1=0.2970 top2=0.4653 top3=0.5814 top4=0.6740 top5=0.7506 loss=0.007471 time=197.16s
tensorized | epoch 176 | top1=0.2927 top2=0.4583 top3=0.5742 top4=0.6660 top5=0.7433 loss=0.007432 time=193.90s
tensorized | epoch 177 | top1=0.2873 top2=0.4523 top3=0.5668 top4=0.6596 top5=0.7376 loss=0.007429 time=197.43s
tensorized | epoch 178 | top1=0.2895 top2=0.4550 top3=0.5704 top4=0.6625 top5=0.7398 loss=0.007426 time=193.47s
tensorized | epoch 179 | top1=0.2872 top2=0.4515 top3=0.5688 top4=0.6613 top5=0.7399 loss=0.007457 time=193.51s
tensorized | epoch 180 | top1=0.2865 top2=0.4512 top3=0.5674 top4=0.6597 top5=0.7374 loss=0.007448 time=195.53s
tensorized | epoch 181 | top1=0.2788 top2=0.4402 top3=0.5558 top4=0.6487 top5=0.7274 loss=0.007422 time=195.64s
tensorized | epoch 182 | top1=0.2753 top2=0.4376 top3=0.5543 top4=0.6477 top5=0.7270 loss=0.007445 time=193.84s
tensorized | epoch 183 | top1=0.2902 top2=0.4548 top3=0.5705 top4=0.6624 top5=0.7388 loss=0.007416 time=194.65s
tensorized | epoch 184 | top1=0.2827 top2=0.4468 top3=0.5624 top4=0.6569 top5=0.7359 loss=0.007464 time=195.70s
tensorized | epoch 185 | top1=0.2828 top2=0.4450 top3=0.5603 top4=0.6545 top5=0.7326 loss=0.007450 time=195.52s
tensorized | epoch 186 | top1=0.2961 top2=0.4646 top3=0.5805 top4=0.6731 top5=0.7498 loss=0.007462 time=194.24s
tensorized | epoch 187 | top1=0.2829 top2=0.4461 top3=0.5611 top4=0.6548 top5=0.7332 loss=0.007429 time=194.62s
tensorized | epoch 188 | top1=0.2817 top2=0.4450 top3=0.5608 top4=0.6543 top5=0.7321 loss=0.007427 time=193.47s
tensorized | epoch 189 | top1=0.2850 top2=0.4495 top3=0.5656 top4=0.6592 top5=0.7382 loss=0.007462 time=194.54s
tensorized | epoch 190 | top1=0.2895 top2=0.4533 top3=0.5684 top4=0.6615 top5=0.7389 loss=0.007432 time=195.71s
tensorized | epoch 191 | top1=0.2832 top2=0.4475 top3=0.5634 top4=0.6569 top5=0.7346 loss=0.007443 time=194.21s
tensorized | epoch 192 | top1=0.2961 top2=0.4632 top3=0.5787 top4=0.6712 top5=0.7473 loss=0.007432 time=194.37s
tensorized | epoch 193 | top1=0.2816 top2=0.4449 top3=0.5613 top4=0.6554 top5=0.7350 loss=0.007455 time=192.62s
tensorized | epoch 194 | top1=0.2827 top2=0.4452 top3=0.5597 top4=0.6539 top5=0.7326 loss=0.007422 time=194.74s
tensorized | epoch 195 | top1=0.2779 top2=0.4429 top3=0.5591 top4=0.6518 top5=0.7306 loss=0.007457 time=196.18s
tensorized | epoch 196 | top1=0.2851 top2=0.4507 top3=0.5676 top4=0.6607 top5=0.7385 loss=0.007456 time=195.80s
tensorized | epoch 197 | top1=0.2897 top2=0.4538 top3=0.5689 top4=0.6627 top5=0.7405 loss=0.007428 time=195.35s
tensorized | epoch 198 | top1=0.2844 top2=0.4462 top3=0.5609 top4=0.6550 top5=0.7331 loss=0.007413 time=193.32s
tensorized | epoch 199 | top1=0.2797 top2=0.4433 top3=0.5593 top4=0.6529 top5=0.7309 loss=0.007435 time=194.28s
tensorized | epoch 200 | top1=0.2825 top2=0.4467 top3=0.5622 top4=0.6563 top5=0.7344 loss=0.007426 time=193.14s
tensorized | epoch 201 | top1=0.2700 top2=0.4308 top3=0.5469 top4=0.6413 top5=0.7217 loss=0.007449 time=194.59s
tensorized | epoch 202 | top1=0.2930 top2=0.4593 top3=0.5751 top4=0.6676 top5=0.7447 loss=0.007425 time=196.72s
tensorized | epoch 203 | top1=0.2803 top2=0.4417 top3=0.5579 top4=0.6505 top5=0.7286 loss=0.007419 time=194.35s
tensorized | epoch 204 | top1=0.2871 top2=0.4513 top3=0.5680 top4=0.6621 top5=0.7406 loss=0.007456 time=193.28s
tensorized | epoch 205 | top1=0.2859 top2=0.4497 top3=0.5649 top4=0.6574 top5=0.7355 loss=0.007427 time=193.73s
tensorized | epoch 206 | top1=0.2838 top2=0.4483 top3=0.5635 top4=0.6569 top5=0.7364 loss=0.007454 time=194.10s
tensorized | epoch 207 | top1=0.2862 top2=0.4506 top3=0.5665 top4=0.6608 top5=0.7389 loss=0.007450 time=194.83s
