tensorized | epoch 1 | top1=0.0048 top2=0.0100 top3=0.0149 top4=0.0196 top5=0.0244 loss=0.168094 time=605.03s
tensorized | epoch 25 | top1=0.0801 top2=0.1220 top3=0.1536 top4=0.1790 top5=0.2007 loss=0.071346 time=602.79s
tensorized | epoch 26 | top1=0.0832 top2=0.1267 top3=0.1583 top4=0.1841 top5=0.2075 loss=0.071090 time=602.48s
tensorized | epoch 27 | top1=0.0883 top2=0.1335 top3=0.1671 top4=0.1938 top5=0.2166 loss=0.070967 time=602.44s
tensorized | epoch 28 | top1=0.0844 top2=0.1275 top3=0.1587 top4=0.1845 top5=0.2066 loss=0.070651 time=602.52s
tensorized | epoch 29 | top1=0.0890 top2=0.1339 top3=0.1659 top4=0.1921 top5=0.2138 loss=0.070431 time=602.60s
tensorized | epoch 30 | top1=0.0882 top2=0.1323 top3=0.1646 top4=0.1908 top5=0.2132 loss=0.070396 time=602.85s
tensorized | epoch 31 | top1=0.0895 top2=0.1349 top3=0.1681 top4=0.1947 top5=0.2170 loss=0.070111 time=602.78s
tensorized | epoch 32 | top1=0.0888 top2=0.1330 top3=0.1652 top4=0.1921 top5=0.2152 loss=0.070116 time=602.61s
tensorized | epoch 33 | top1=0.0938 top2=0.1390 top3=0.1718 top4=0.1983 top5=0.2212 loss=0.069917 time=602.79s
tensorized | epoch 34 | top1=0.0910 top2=0.1347 top3=0.1672 top4=0.1932 top5=0.2160 loss=0.069744 time=602.82s
tensorized | epoch 35 | top1=0.0934 top2=0.1399 top3=0.1732 top4=0.1995 top5=0.2222 loss=0.069784 time=602.40s
tensorized | epoch 36 | top1=0.0974 top2=0.1441 top3=0.1777 top4=0.2055 top5=0.2281 loss=0.069455 time=602.77s
tensorized | epoch 37 | top1=0.0947 top2=0.1419 top3=0.1758 top4=0.2029 top5=0.2260 loss=0.069590 time=602.74s
tensorized | epoch 38 | top1=0.0920 top2=0.1383 top3=0.1717 top4=0.1983 top5=0.2205 loss=0.069390 time=602.89s
tensorized | epoch 39 | top1=0.1030 top2=0.1528 top3=0.1877 top4=0.2156 top5=0.2387 loss=0.069167 time=602.92s
tensorized | epoch 40 | top1=0.1048 top2=0.1532 top3=0.1881 top4=0.2169 top5=0.2395 loss=0.068669 time=602.92s
tensorized | epoch 41 | top1=0.1000 top2=0.1483 top3=0.1822 top4=0.2093 top5=0.2319 loss=0.068738 time=602.61s
tensorized | epoch 42 | top1=0.0989 top2=0.1468 top3=0.1805 top4=0.2072 top5=0.2302 loss=0.068683 time=602.79s
tensorized | epoch 43 | top1=0.1054 top2=0.1569 top3=0.1927 top4=0.2212 top5=0.2445 loss=0.068598 time=602.51s
tensorized | epoch 44 | top1=0.1056 top2=0.1544 top3=0.1893 top4=0.2163 top5=0.2383 loss=0.068231 time=602.80s
tensorized | epoch 45 | top1=0.1024 top2=0.1515 top3=0.1858 top4=0.2128 top5=0.2365 loss=0.068290 time=602.63s
tensorized | epoch 46 | top1=0.1060 top2=0.1552 top3=0.1896 top4=0.2166 top5=0.2393 loss=0.067865 time=602.88s
tensorized | epoch 47 | top1=0.1109 top2=0.1609 top3=0.1961 top4=0.2246 top5=0.2478 loss=0.067954 time=602.50s
tensorized | epoch 48 | top1=0.1112 top2=0.1608 top3=0.1962 top4=0.2243 top5=0.2477 loss=0.067967 time=602.73s
tensorized | epoch 49 | top1=0.1105 top2=0.1605 top3=0.1959 top4=0.2240 top5=0.2474 loss=0.067840 time=602.53s
tensorized | epoch 50 | top1=0.1133 top2=0.1648 top3=0.1998 top4=0.2274 top5=0.2505 loss=0.067524 time=602.69s
tensorized | epoch 51 | top1=0.1134 top2=0.1650 top3=0.2011 top4=0.2299 top5=0.2533 loss=0.067667 time=602.51s
tensorized | epoch 52 | top1=0.1135 top2=0.1643 top3=0.1995 top4=0.2277 top5=0.2508 loss=0.067510 time=602.77s
tensorized | epoch 53 | top1=0.1158 top2=0.1671 top3=0.2029 top4=0.2319 top5=0.2563 loss=0.067441 time=602.62s
tensorized | epoch 54 | top1=0.1185 top2=0.1726 top3=0.2094 top4=0.2381 top5=0.2614 loss=0.067389 time=602.48s
tensorized | epoch 55 | top1=0.1134 top2=0.1654 top3=0.2006 top4=0.2285 top5=0.2506 loss=0.067284 time=602.61s
tensorized | epoch 56 | top1=0.1167 top2=0.1688 top3=0.2047 top4=0.2333 top5=0.2576 loss=0.067129 time=602.72s
tensorized | epoch 57 | top1=0.1160 top2=0.1682 top3=0.2044 top4=0.2338 top5=0.2576 loss=0.066898 time=602.65s
tensorized | epoch 58 | top1=0.1131 top2=0.1631 top3=0.1983 top4=0.2254 top5=0.2488 loss=0.066946 time=602.69s
tensorized | epoch 59 | top1=0.1199 top2=0.1708 top3=0.2074 top4=0.2358 top5=0.2591 loss=0.066766 time=602.64s
tensorized | epoch 60 | top1=0.1154 top2=0.1677 top3=0.2040 top4=0.2321 top5=0.2563 loss=0.066841 time=602.81s
tensorized | epoch 61 | top1=0.1152 top2=0.1672 top3=0.2019 top4=0.2294 top5=0.2521 loss=0.066645 time=602.24s
tensorized | epoch 62 | top1=0.1206 top2=0.1739 top3=0.2105 top4=0.2391 top5=0.2627 loss=0.066771 time=602.78s
tensorized | epoch 63 | top1=0.1176 top2=0.1701 top3=0.2065 top4=0.2350 top5=0.2584 loss=0.066738 time=602.79s
tensorized | epoch 64 | top1=0.1191 top2=0.1719 top3=0.2083 top4=0.2361 top5=0.2596 loss=0.066476 time=602.84s
tensorized | epoch 65 | top1=0.1225 top2=0.1763 top3=0.2136 top4=0.2423 top5=0.2663 loss=0.066469 time=602.85s
tensorized | epoch 66 | top1=0.1216 top2=0.1731 top3=0.2103 top4=0.2381 top5=0.2620 loss=0.066634 time=602.70s
tensorized | epoch 67 | top1=0.1228 top2=0.1765 top3=0.2130 top4=0.2415 top5=0.2657 loss=0.066413 time=602.81s
tensorized | epoch 68 | top1=0.1244 top2=0.1777 top3=0.2146 top4=0.2436 top5=0.2673 loss=0.066367 time=602.53s
tensorized | epoch 69 | top1=0.1230 top2=0.1749 top3=0.2104 top4=0.2390 top5=0.2631 loss=0.066144 time=602.90s
tensorized | epoch 70 | top1=0.1235 top2=0.1778 top3=0.2150 top4=0.2445 top5=0.2682 loss=0.066350 time=603.00s
tensorized | epoch 71 | top1=0.1224 top2=0.1764 top3=0.2129 top4=0.2406 top5=0.2643 loss=0.066314 time=602.80s
tensorized | epoch 72 | top1=0.1252 top2=0.1790 top3=0.2157 top4=0.2440 top5=0.2678 loss=0.066066 time=603.15s
tensorized | epoch 73 | top1=0.1245 top2=0.1785 top3=0.2150 top4=0.2436 top5=0.2677 loss=0.065994 time=602.90s
tensorized | epoch 74 | top1=0.1265 top2=0.1802 top3=0.2162 top4=0.2446 top5=0.2674 loss=0.065681 time=602.94s
tensorized | epoch 75 | top1=0.1303 top2=0.1859 top3=0.2227 top4=0.2518 top5=0.2749 loss=0.065725 time=602.65s
tensorized | epoch 76 | top1=0.1292 top2=0.1847 top3=0.2225 top4=0.2517 top5=0.2751 loss=0.065828 time=602.87s
tensorized | epoch 77 | top1=0.1265 top2=0.1803 top3=0.2184 top4=0.2470 top5=0.2710 loss=0.065968 time=603.34s
tensorized | epoch 78 | top1=0.1297 top2=0.1856 top3=0.2224 top4=0.2509 top5=0.2750 loss=0.065943 time=602.76s
tensorized | epoch 79 | top1=0.1265 top2=0.1801 top3=0.2161 top4=0.2440 top5=0.2678 loss=0.065540 time=602.87s
tensorized | epoch 80 | top1=0.1271 top2=0.1812 top3=0.2167 top4=0.2443 top5=0.2681 loss=0.065118 time=603.13s
tensorized | epoch 81 | top1=0.1290 top2=0.1833 top3=0.2205 top4=0.2487 top5=0.2722 loss=0.065640 time=602.44s
tensorized | epoch 82 | top1=0.1357 top2=0.1928 top3=0.2313 top4=0.2611 top5=0.2852 loss=0.065394 time=602.62s
tensorized | epoch 83 | top1=0.1338 top2=0.1901 top3=0.2287 top4=0.2570 top5=0.2809 loss=0.065334 time=602.62s
tensorized | epoch 84 | top1=0.1342 top2=0.1893 top3=0.2258 top4=0.2552 top5=0.2790 loss=0.065442 time=603.09s
tensorized | epoch 85 | top1=0.1331 top2=0.1893 top3=0.2273 top4=0.2563 top5=0.2806 loss=0.065313 time=602.85s
tensorized | epoch 86 | top1=0.1324 top2=0.1882 top3=0.2250 top4=0.2536 top5=0.2772 loss=0.065056 time=602.81s
tensorized | epoch 87 | top1=0.1353 top2=0.1908 top3=0.2291 top4=0.2572 top5=0.2812 loss=0.065148 time=603.00s
tensorized | epoch 88 | top1=0.1340 top2=0.1894 top3=0.2258 top4=0.2550 top5=0.2786 loss=0.065218 time=602.69s
tensorized | epoch 89 | top1=0.1344 top2=0.1902 top3=0.2285 top4=0.2572 top5=0.2811 loss=0.065167 time=602.57s
tensorized | epoch 90 | top1=0.1359 top2=0.1928 top3=0.2309 top4=0.2587 top5=0.2833 loss=0.065145 time=602.99s
tensorized | epoch 91 | top1=0.1372 top2=0.1938 top3=0.2318 top4=0.2619 top5=0.2864 loss=0.064934 time=602.80s
tensorized | epoch 92 | top1=0.1348 top2=0.1910 top3=0.2298 top4=0.2597 top5=0.2847 loss=0.065050 time=603.08s
tensorized | epoch 93 | top1=0.1402 top2=0.1975 top3=0.2354 top4=0.2654 top5=0.2904 loss=0.064775 time=603.04s
tensorized | epoch 94 | top1=0.1358 top2=0.1915 top3=0.2289 top4=0.2589 top5=0.2838 loss=0.065033 time=603.04s
tensorized | epoch 95 | top1=0.1397 top2=0.1978 top3=0.2353 top4=0.2652 top5=0.2895 loss=0.064933 time=602.97s
tensorized | epoch 96 | top1=0.1399 top2=0.1971 top3=0.2369 top4=0.2666 top5=0.2900 loss=0.064649 time=602.98s
tensorized | epoch 97 | top1=0.1361 top2=0.1901 top3=0.2274 top4=0.2555 top5=0.2796 loss=0.064936 time=603.16s
tensorized | epoch 98 | top1=0.1402 top2=0.1978 top3=0.2356 top4=0.2649 top5=0.2891 loss=0.064766 time=603.30s
tensorized | epoch 99 | top1=0.1398 top2=0.1972 top3=0.2355 top4=0.2648 top5=0.2885 loss=0.064466 time=603.09s
tensorized | epoch 100 | top1=0.1382 top2=0.1941 top3=0.2319 top4=0.2612 top5=0.2853 loss=0.064741 time=603.06s
tensorized | epoch 101 | top1=0.1439 top2=0.2011 top3=0.2394 top4=0.2702 top5=0.2937 loss=0.064775 time=602.84s
tensorized | epoch 102 | top1=0.1381 top2=0.1937 top3=0.2311 top4=0.2603 top5=0.2844 loss=0.064289 time=603.02s
tensorized | epoch 103 | top1=0.1406 top2=0.1983 top3=0.2358 top4=0.2649 top5=0.2894 loss=0.064630 time=602.85s
tensorized | epoch 104 | top1=0.1377 top2=0.1939 top3=0.2323 top4=0.2610 top5=0.2850 loss=0.064721 time=602.86s
tensorized | epoch 105 | top1=0.1417 top2=0.1987 top3=0.2365 top4=0.2653 top5=0.2889 loss=0.064502 time=602.76s
tensorized | epoch 106 | top1=0.1440 top2=0.2021 top3=0.2398 top4=0.2688 top5=0.2928 loss=0.064666 time=602.87s
tensorized | epoch 107 | top1=0.1364 top2=0.1911 top3=0.2276 top4=0.2554 top5=0.2787 loss=0.064472 time=602.83s
tensorized | epoch 108 | top1=0.1432 top2=0.1998 top3=0.2384 top4=0.2672 top5=0.2913 loss=0.064383 time=603.13s
tensorized | epoch 109 | top1=0.1447 top2=0.2027 top3=0.2411 top4=0.2698 top5=0.2939 loss=0.064542 time=602.89s
tensorized | epoch 110 | top1=0.1399 top2=0.1973 top3=0.2344 top4=0.2631 top5=0.2879 loss=0.064296 time=603.44s
tensorized | epoch 111 | top1=0.1398 top2=0.1957 top3=0.2331 top4=0.2620 top5=0.2857 loss=0.064312 time=602.85s
tensorized | epoch 112 | top1=0.1404 top2=0.1968 top3=0.2347 top4=0.2642 top5=0.2875 loss=0.064465 time=602.93s
tensorized | epoch 113 | top1=0.1433 top2=0.2001 top3=0.2371 top4=0.2661 top5=0.2897 loss=0.064038 time=602.59s
tensorized | epoch 114 | top1=0.1500 top2=0.2109 top3=0.2508 top4=0.2807 top5=0.3065 loss=0.064111 time=602.88s
tensorized | epoch 115 | top1=0.1507 top2=0.2090 top3=0.2480 top4=0.2777 top5=0.3028 loss=0.064065 time=602.84s
tensorized | epoch 116 | top1=0.1465 top2=0.2024 top3=0.2403 top4=0.2692 top5=0.2926 loss=0.064217 time=602.86s
tensorized | epoch 117 | top1=0.1412 top2=0.1984 top3=0.2354 top4=0.2644 top5=0.2873 loss=0.064060 time=603.23s
tensorized | epoch 118 | top1=0.1485 top2=0.2081 top3=0.2472 top4=0.2759 top5=0.2998 loss=0.063972 time=603.15s
tensorized | epoch 119 | top1=0.1482 top2=0.2051 top3=0.2441 top4=0.2735 top5=0.2969 loss=0.064002 time=603.00s
tensorized | epoch 120 | top1=0.1486 top2=0.2089 top3=0.2476 top4=0.2773 top5=0.3017 loss=0.064157 time=602.90s
tensorized | epoch 121 | top1=0.1458 top2=0.2031 top3=0.2419 top4=0.2713 top5=0.2954 loss=0.064133 time=603.06s
tensorized | epoch 122 | top1=0.1446 top2=0.2009 top3=0.2384 top4=0.2675 top5=0.2907 loss=0.064247 time=603.13s
tensorized | epoch 123 | top1=0.1378 top2=0.1938 top3=0.2307 top4=0.2594 top5=0.2829 loss=0.064248 time=602.94s
tensorized | epoch 124 | top1=0.1458 top2=0.2044 top3=0.2421 top4=0.2711 top5=0.2948 loss=0.063956 time=602.91s
tensorized | epoch 125 | top1=0.1466 top2=0.2039 top3=0.2430 top4=0.2730 top5=0.2981 loss=0.063922 time=603.50s
tensorized | epoch 126 | top1=0.1492 top2=0.2066 top3=0.2452 top4=0.2744 top5=0.2988 loss=0.063952 time=603.99s
tensorized | epoch 127 | top1=0.1472 top2=0.2061 top3=0.2451 top4=0.2746 top5=0.2979 loss=0.064082 time=603.80s
tensorized | epoch 128 | top1=0.1465 top2=0.2030 top3=0.2404 top4=0.2702 top5=0.2943 loss=0.063753 time=603.72s
tensorized | epoch 129 | top1=0.1436 top2=0.2021 top3=0.2399 top4=0.2692 top5=0.2928 loss=0.063643 time=603.44s
tensorized | epoch 130 | top1=0.1485 top2=0.2064 top3=0.2449 top4=0.2735 top5=0.2972 loss=0.063471 time=603.87s
tensorized | epoch 131 | top1=0.1477 top2=0.2053 top3=0.2440 top4=0.2740 top5=0.2979 loss=0.063522 time=603.75s
tensorized | epoch 132 | top1=0.1505 top2=0.2081 top3=0.2462 top4=0.2754 top5=0.2990 loss=0.063573 time=603.93s
tensorized | epoch 133 | top1=0.1510 top2=0.2088 top3=0.2469 top4=0.2762 top5=0.3005 loss=0.063566 time=604.06s
tensorized | epoch 134 | top1=0.1517 top2=0.2101 top3=0.2488 top4=0.2786 top5=0.3020 loss=0.063537 time=603.66s
tensorized | epoch 135 | top1=0.1433 top2=0.2001 top3=0.2381 top4=0.2670 top5=0.2912 loss=0.063707 time=603.52s
tensorized | epoch 136 | top1=0.1487 top2=0.2065 top3=0.2448 top4=0.2734 top5=0.2966 loss=0.063655 time=603.87s
tensorized | epoch 137 | top1=0.1565 top2=0.2163 top3=0.2547 top4=0.2849 top5=0.3090 loss=0.063226 time=604.18s
tensorized | epoch 138 | top1=0.1477 top2=0.2063 top3=0.2454 top4=0.2747 top5=0.2997 loss=0.063566 time=604.23s
tensorized | epoch 139 | top1=0.1506 top2=0.2105 top3=0.2497 top4=0.2796 top5=0.3045 loss=0.063593 time=603.62s
tensorized | epoch 140 | top1=0.1457 top2=0.2031 top3=0.2399 top4=0.2680 top5=0.2910 loss=0.063652 time=603.85s
tensorized | epoch 141 | top1=0.1481 top2=0.2053 top3=0.2444 top4=0.2730 top5=0.2971 loss=0.063299 time=603.75s
tensorized | epoch 142 | top1=0.1483 top2=0.2064 top3=0.2439 top4=0.2728 top5=0.2965 loss=0.063561 time=603.66s
tensorized | epoch 143 | top1=0.1502 top2=0.2099 top3=0.2488 top4=0.2785 top5=0.3035 loss=0.063912 time=603.85s
tensorized | epoch 144 | top1=0.1465 top2=0.2038 top3=0.2417 top4=0.2701 top5=0.2937 loss=0.063583 time=603.13s
tensorized | epoch 145 | top1=0.1521 top2=0.2106 top3=0.2497 top4=0.2803 top5=0.3039 loss=0.063701 time=604.10s
tensorized | epoch 146 | top1=0.1541 top2=0.2130 top3=0.2521 top4=0.2818 top5=0.3059 loss=0.063171 time=604.10s
tensorized | epoch 147 | top1=0.1536 top2=0.2132 top3=0.2510 top4=0.2800 top5=0.3033 loss=0.063321 time=603.92s
tensorized | epoch 148 | top1=0.1544 top2=0.2128 top3=0.2523 top4=0.2812 top5=0.3052 loss=0.063471 time=604.11s
tensorized | epoch 149 | top1=0.1469 top2=0.2039 top3=0.2417 top4=0.2697 top5=0.2932 loss=0.063249 time=603.88s
tensorized | epoch 150 | top1=0.1495 top2=0.2069 top3=0.2451 top4=0.2739 top5=0.2976 loss=0.063261 time=603.72s
tensorized | epoch 151 | top1=0.1521 top2=0.2103 top3=0.2475 top4=0.2762 top5=0.2997 loss=0.063332 time=603.62s
tensorized | epoch 152 | top1=0.1518 top2=0.2115 top3=0.2501 top4=0.2795 top5=0.3032 loss=0.063513 time=603.78s
tensorized | epoch 153 | top1=0.1460 top2=0.2041 top3=0.2417 top4=0.2707 top5=0.2945 loss=0.063221 time=604.13s
tensorized | epoch 154 | top1=0.1523 top2=0.2096 top3=0.2477 top4=0.2768 top5=0.3006 loss=0.063243 time=603.89s
tensorized | epoch 155 | top1=0.1547 top2=0.2151 top3=0.2552 top4=0.2844 top5=0.3078 loss=0.063114 time=604.01s
tensorized | epoch 156 | top1=0.1481 top2=0.2050 top3=0.2422 top4=0.2702 top5=0.2937 loss=0.063257 time=603.91s
tensorized | epoch 157 | top1=0.1567 top2=0.2174 top3=0.2553 top4=0.2846 top5=0.3080 loss=0.063525 time=604.15s
tensorized | epoch 158 | top1=0.1520 top2=0.2089 top3=0.2457 top4=0.2741 top5=0.2975 loss=0.062849 time=603.71s
tensorized | epoch 159 | top1=0.1495 top2=0.2088 top3=0.2465 top4=0.2750 top5=0.2983 loss=0.063039 time=603.68s
tensorized | epoch 160 | top1=0.1543 top2=0.2121 top3=0.2506 top4=0.2806 top5=0.3038 loss=0.062979 time=603.48s
tensorized | epoch 161 | top1=0.1588 top2=0.2188 top3=0.2575 top4=0.2877 top5=0.3118 loss=0.062922 time=603.43s
tensorized | epoch 162 | top1=0.1555 top2=0.2144 top3=0.2530 top4=0.2824 top5=0.3059 loss=0.062769 time=603.39s
tensorized | epoch 163 | top1=0.1514 top2=0.2093 top3=0.2472 top4=0.2763 top5=0.2998 loss=0.062959 time=603.36s
tensorized | epoch 164 | top1=0.1581 top2=0.2183 top3=0.2571 top4=0.2868 top5=0.3111 loss=0.063015 time=603.53s
tensorized | epoch 165 | top1=0.1598 top2=0.2193 top3=0.2581 top4=0.2874 top5=0.3122 loss=0.062869 time=603.76s
tensorized | epoch 166 | top1=0.1576 top2=0.2183 top3=0.2579 top4=0.2869 top5=0.3107 loss=0.062860 time=603.84s
tensorized | epoch 167 | top1=0.1568 top2=0.2157 top3=0.2537 top4=0.2831 top5=0.3067 loss=0.062601 time=603.79s
tensorized | epoch 168 | top1=0.1590 top2=0.2192 top3=0.2581 top4=0.2887 top5=0.3127 loss=0.063070 time=603.54s
tensorized | epoch 169 | top1=0.1529 top2=0.2135 top3=0.2513 top4=0.2802 top5=0.3035 loss=0.062459 time=603.85s
tensorized | epoch 170 | top1=0.1562 top2=0.2166 top3=0.2555 top4=0.2841 top5=0.3078 loss=0.062906 time=603.74s
tensorized | epoch 171 | top1=0.1567 top2=0.2151 top3=0.2531 top4=0.2824 top5=0.3057 loss=0.062772 time=603.60s
tensorized | epoch 172 | top1=0.1528 top2=0.2111 top3=0.2495 top4=0.2782 top5=0.3012 loss=0.062883 time=603.92s
tensorized | epoch 173 | top1=0.1519 top2=0.2084 top3=0.2470 top4=0.2752 top5=0.2982 loss=0.062885 time=603.53s
tensorized | epoch 174 | top1=0.1554 top2=0.2146 top3=0.2529 top4=0.2832 top5=0.3077 loss=0.063018 time=603.82s
tensorized | epoch 175 | top1=0.1605 top2=0.2209 top3=0.2595 top4=0.2896 top5=0.3128 loss=0.062973 time=603.64s
tensorized | epoch 176 | top1=0.1568 top2=0.2171 top3=0.2555 top4=0.2856 top5=0.3093 loss=0.062550 time=603.66s
tensorized | epoch 177 | top1=0.1606 top2=0.2214 top3=0.2605 top4=0.2908 top5=0.3143 loss=0.062807 time=603.47s
tensorized | epoch 178 | top1=0.1586 top2=0.2181 top3=0.2568 top4=0.2858 top5=0.3094 loss=0.062589 time=603.52s
tensorized | epoch 179 | top1=0.1656 top2=0.2278 top3=0.2683 top4=0.2981 top5=0.3221 loss=0.062417 time=603.32s
tensorized | epoch 180 | top1=0.1583 top2=0.2190 top3=0.2586 top4=0.2872 top5=0.3108 loss=0.062635 time=603.48s
tensorized | epoch 181 | top1=0.1610 top2=0.2222 top3=0.2609 top4=0.2914 top5=0.3170 loss=0.062625 time=603.27s
tensorized | epoch 182 | top1=0.1628 top2=0.2250 top3=0.2638 top4=0.2935 top5=0.3170 loss=0.062441 time=603.61s
tensorized | epoch 183 | top1=0.1542 top2=0.2129 top3=0.2516 top4=0.2798 top5=0.3028 loss=0.062660 time=603.45s
tensorized | epoch 184 | top1=0.1604 top2=0.2188 top3=0.2587 top4=0.2877 top5=0.3109 loss=0.062384 time=603.52s
tensorized | epoch 185 | top1=0.1626 top2=0.2237 top3=0.2623 top4=0.2916 top5=0.3155 loss=0.061969 time=603.68s
tensorized | epoch 186 | top1=0.1632 top2=0.2231 top3=0.2633 top4=0.2931 top5=0.3164 loss=0.062246 time=603.44s
tensorized | epoch 187 | top1=0.1638 top2=0.2257 top3=0.2650 top4=0.2943 top5=0.3190 loss=0.062155 time=603.68s
tensorized | epoch 188 | top1=0.1668 top2=0.2274 top3=0.2671 top4=0.2967 top5=0.3210 loss=0.062157 time=603.42s
tensorized | epoch 189 | top1=0.1562 top2=0.2151 top3=0.2529 top4=0.2821 top5=0.3051 loss=0.062484 time=603.04s
tensorized | epoch 190 | top1=0.1616 top2=0.2220 top3=0.2613 top4=0.2907 top5=0.3140 loss=0.062312 time=603.22s
tensorized | epoch 191 | top1=0.1645 top2=0.2245 top3=0.2644 top4=0.2933 top5=0.3165 loss=0.062114 time=603.04s
tensorized | epoch 192 | top1=0.1621 top2=0.2218 top3=0.2601 top4=0.2893 top5=0.3125 loss=0.062181 time=603.27s
tensorized | epoch 193 | top1=0.1606 top2=0.2211 top3=0.2613 top4=0.2917 top5=0.3155 loss=0.062371 time=603.13s
tensorized | epoch 194 | top1=0.1530 top2=0.2117 top3=0.2491 top4=0.2775 top5=0.3011 loss=0.062482 time=603.02s
tensorized | epoch 195 | top1=0.1659 top2=0.2261 top3=0.2651 top4=0.2940 top5=0.3176 loss=0.062245 time=603.12s
tensorized | epoch 196 | top1=0.1608 top2=0.2205 top3=0.2585 top4=0.2882 top5=0.3113 loss=0.062037 time=602.92s
tensorized | epoch 197 | top1=0.1653 top2=0.2260 top3=0.2656 top4=0.2950 top5=0.3184 loss=0.062093 time=603.20s
tensorized | epoch 198 | top1=0.1635 top2=0.2243 top3=0.2643 top4=0.2943 top5=0.3183 loss=0.062285 time=603.60s
tensorized | epoch 199 | top1=0.1612 top2=0.2208 top3=0.2589 top4=0.2883 top5=0.3125 loss=0.062183 time=603.31s
tensorized | epoch 200 | top1=0.1611 top2=0.2203 top3=0.2579 top4=0.2878 top5=0.3116 loss=0.062359 time=603.22s
tensorized | epoch 201 | top1=0.1657 top2=0.2275 top3=0.2667 top4=0.2966 top5=0.3204 loss=0.061975 time=603.02s
tensorized | epoch 202 | top1=0.1610 top2=0.2216 top3=0.2606 top4=0.2893 top5=0.3129 loss=0.062534 time=603.01s
tensorized | epoch 203 | top1=0.1566 top2=0.2152 top3=0.2527 top4=0.2802 top5=0.3034 loss=0.062250 time=603.19s
tensorized | epoch 204 | top1=0.1644 top2=0.2248 top3=0.2639 top4=0.2921 top5=0.3161 loss=0.062034 time=603.20s
tensorized | epoch 205 | top1=0.1657 top2=0.2276 top3=0.2667 top4=0.2963 top5=0.3193 loss=0.062072 time=603.10s
tensorized | epoch 206 | top1=0.1625 top2=0.2232 top3=0.2616 top4=0.2907 top5=0.3137 loss=0.061982 time=603.37s
tensorized | epoch 207 | top1=0.1698 top2=0.2308 top3=0.2694 top4=0.2989 top5=0.3235 loss=0.062273 time=603.25s
