original | epoch 1 | top1=0.1024 top2=0.2058 top3=0.3109 top4=0.4172 top5=0.5234 loss=0.009436 time=172.00s
original | epoch 58 | top1=0.3963 top2=0.5462 top3=0.6454 top4=0.7229 top5=0.7860 loss=0.006222 time=177.67s
original | epoch 59 | top1=0.3892 top2=0.5369 top3=0.6359 top4=0.7130 top5=0.7776 loss=0.006164 time=180.56s
original | epoch 60 | top1=0.3888 top2=0.5392 top3=0.6391 top4=0.7174 top5=0.7819 loss=0.006210 time=179.37s
original | epoch 61 | top1=0.3945 top2=0.5442 top3=0.6444 top4=0.7212 top5=0.7859 loss=0.006225 time=178.82s
original | epoch 62 | top1=0.3861 top2=0.5344 top3=0.6352 top4=0.7140 top5=0.7797 loss=0.006226 time=177.17s
original | epoch 63 | top1=0.3934 top2=0.5434 top3=0.6420 top4=0.7202 top5=0.7835 loss=0.006174 time=179.30s
original | epoch 64 | top1=0.4157 top2=0.5675 top3=0.6650 top4=0.7405 top5=0.8016 loss=0.006228 time=177.13s
original | epoch 65 | top1=0.4021 top2=0.5513 top3=0.6490 top4=0.7252 top5=0.7870 loss=0.006172 time=177.03s
original | epoch 66 | top1=0.4086 top2=0.5585 top3=0.6570 top4=0.7323 top5=0.7954 loss=0.006209 time=177.90s
original | epoch 67 | top1=0.4052 top2=0.5551 top3=0.6538 top4=0.7298 top5=0.7918 loss=0.006174 time=177.97s
original | epoch 68 | top1=0.3970 top2=0.5449 top3=0.6423 top4=0.7195 top5=0.7832 loss=0.006147 time=179.41s
original | epoch 69 | top1=0.4013 top2=0.5500 top3=0.6474 top4=0.7244 top5=0.7872 loss=0.006142 time=177.04s
original | epoch 70 | top1=0.3886 top2=0.5371 top3=0.6373 top4=0.7160 top5=0.7804 loss=0.006187 time=177.57s
original | epoch 71 | top1=0.3843 top2=0.5329 top3=0.6319 top4=0.7102 top5=0.7758 loss=0.006167 time=180.32s
original | epoch 72 | top1=0.3840 top2=0.5319 top3=0.6314 top4=0.7098 top5=0.7762 loss=0.006194 time=178.61s
original | epoch 73 | top1=0.3947 top2=0.5432 top3=0.6409 top4=0.7170 top5=0.7812 loss=0.006113 time=176.55s
original | epoch 74 | top1=0.4012 top2=0.5476 top3=0.6450 top4=0.7211 top5=0.7847 loss=0.006105 time=178.02s
original | epoch 75 | top1=0.3990 top2=0.5480 top3=0.6453 top4=0.7211 top5=0.7845 loss=0.006116 time=177.79s
original | epoch 76 | top1=0.3928 top2=0.5411 top3=0.6397 top4=0.7165 top5=0.7807 loss=0.006133 time=175.80s
original | epoch 77 | top1=0.3823 top2=0.5296 top3=0.6305 top4=0.7087 top5=0.7757 loss=0.006169 time=177.53s
original | epoch 78 | top1=0.3936 top2=0.5430 top3=0.6422 top4=0.7187 top5=0.7826 loss=0.006171 time=175.66s
original | epoch 79 | top1=0.4105 top2=0.5617 top3=0.6592 top4=0.7347 top5=0.7958 loss=0.006169 time=179.82s
original | epoch 80 | top1=0.3962 top2=0.5456 top3=0.6448 top4=0.7223 top5=0.7861 loss=0.006174 time=176.82s
original | epoch 81 | top1=0.4067 top2=0.5545 top3=0.6532 top4=0.7289 top5=0.7914 loss=0.006155 time=176.85s
original | epoch 82 | top1=0.3983 top2=0.5474 top3=0.6470 top4=0.7235 top5=0.7880 loss=0.006185 time=179.13s
original | epoch 83 | top1=0.4107 top2=0.5596 top3=0.6566 top4=0.7315 top5=0.7925 loss=0.006087 time=176.46s
original | epoch 84 | top1=0.3854 top2=0.5334 top3=0.6327 top4=0.7113 top5=0.7767 loss=0.006123 time=175.79s
original | epoch 85 | top1=0.3880 top2=0.5352 top3=0.6339 top4=0.7116 top5=0.7764 loss=0.006083 time=176.85s
original | epoch 86 | top1=0.3905 top2=0.5388 top3=0.6384 top4=0.7161 top5=0.7805 loss=0.006156 time=177.38s
original | epoch 87 | top1=0.4034 top2=0.5523 top3=0.6506 top4=0.7255 top5=0.7885 loss=0.006118 time=177.41s
original | epoch 88 | top1=0.4053 top2=0.5538 top3=0.6514 top4=0.7268 top5=0.7902 loss=0.006128 time=178.80s
original | epoch 89 | top1=0.4022 top2=0.5500 top3=0.6467 top4=0.7227 top5=0.7858 loss=0.006112 time=177.20s
original | epoch 90 | top1=0.3900 top2=0.5381 top3=0.6359 top4=0.7140 top5=0.7786 loss=0.006133 time=177.62s
original | epoch 91 | top1=0.4055 top2=0.5546 top3=0.6523 top4=0.7281 top5=0.7910 loss=0.006168 time=177.08s
original | epoch 92 | top1=0.4035 top2=0.5504 top3=0.6481 top4=0.7232 top5=0.7866 loss=0.006110 time=177.33s
original | epoch 93 | top1=0.4062 top2=0.5559 top3=0.6522 top4=0.7280 top5=0.7899 loss=0.006127 time=175.27s
original | epoch 94 | top1=0.3975 top2=0.5459 top3=0.6439 top4=0.7206 top5=0.7843 loss=0.006125 time=176.60s
original | epoch 95 | top1=0.4016 top2=0.5480 top3=0.6447 top4=0.7201 top5=0.7831 loss=0.006070 time=177.44s
original | epoch 96 | top1=0.3964 top2=0.5423 top3=0.6395 top4=0.7163 top5=0.7795 loss=0.006064 time=177.83s
original | epoch 97 | top1=0.4042 top2=0.5534 top3=0.6518 top4=0.7278 top5=0.7908 loss=0.006176 time=177.28s
original | epoch 98 | top1=0.4104 top2=0.5579 top3=0.6542 top4=0.7308 top5=0.7922 loss=0.006072 time=180.29s
original | epoch 99 | top1=0.4169 top2=0.5640 top3=0.6596 top4=0.7348 top5=0.7956 loss=0.006101 time=176.52s
original | epoch 100 | top1=0.4029 top2=0.5504 top3=0.6480 top4=0.7242 top5=0.7876 loss=0.006144 time=176.33s
original | epoch 101 | top1=0.4140 top2=0.5629 top3=0.6601 top4=0.7349 top5=0.7967 loss=0.006135 time=175.92s
original | epoch 102 | top1=0.4033 top2=0.5504 top3=0.6481 top4=0.7242 top5=0.7874 loss=0.006118 time=176.44s
original | epoch 103 | top1=0.4034 top2=0.5528 top3=0.6502 top4=0.7266 top5=0.7899 loss=0.006119 time=177.34s
original | epoch 104 | top1=0.4072 top2=0.5539 top3=0.6502 top4=0.7256 top5=0.7884 loss=0.006075 time=178.73s
original | epoch 105 | top1=0.3992 top2=0.5472 top3=0.6455 top4=0.7218 top5=0.7859 loss=0.006115 time=178.22s
original | epoch 106 | top1=0.3945 top2=0.5420 top3=0.6406 top4=0.7190 top5=0.7828 loss=0.006090 time=175.77s
original | epoch 107 | top1=0.3969 top2=0.5434 top3=0.6411 top4=0.7179 top5=0.7822 loss=0.006112 time=177.11s
original | epoch 108 | top1=0.3975 top2=0.5451 top3=0.6426 top4=0.7205 top5=0.7847 loss=0.006120 time=176.02s
original | epoch 109 | top1=0.4075 top2=0.5549 top3=0.6524 top4=0.7282 top5=0.7903 loss=0.006117 time=175.94s
original | epoch 110 | top1=0.3917 top2=0.5385 top3=0.6373 top4=0.7150 top5=0.7800 loss=0.006118 time=178.60s
original | epoch 111 | top1=0.4137 top2=0.5609 top3=0.6563 top4=0.7303 top5=0.7917 loss=0.006051 time=178.24s
original | epoch 112 | top1=0.4022 top2=0.5495 top3=0.6480 top4=0.7248 top5=0.7878 loss=0.006097 time=176.91s
original | epoch 113 | top1=0.4107 top2=0.5586 top3=0.6544 top4=0.7294 top5=0.7910 loss=0.006105 time=177.82s
original | epoch 114 | top1=0.3919 top2=0.5392 top3=0.6391 top4=0.7169 top5=0.7815 loss=0.006114 time=176.53s
original | epoch 115 | top1=0.4084 top2=0.5548 top3=0.6521 top4=0.7278 top5=0.7899 loss=0.006058 time=177.92s
original | epoch 116 | top1=0.3992 top2=0.5475 top3=0.6462 top4=0.7242 top5=0.7872 loss=0.006144 time=176.86s
original | epoch 117 | top1=0.4064 top2=0.5533 top3=0.6498 top4=0.7261 top5=0.7890 loss=0.006106 time=179.76s
original | epoch 118 | top1=0.3805 top2=0.5285 top3=0.6284 top4=0.7071 top5=0.7740 loss=0.006125 time=176.92s
original | epoch 119 | top1=0.4021 top2=0.5502 top3=0.6479 top4=0.7240 top5=0.7873 loss=0.006094 time=175.70s
original | epoch 120 | top1=0.4154 top2=0.5633 top3=0.6608 top4=0.7362 top5=0.7982 loss=0.006118 time=178.70s
original | epoch 121 | top1=0.3993 top2=0.5481 top3=0.6479 top4=0.7249 top5=0.7889 loss=0.006169 time=178.23s
original | epoch 122 | top1=0.4032 top2=0.5513 top3=0.6488 top4=0.7263 top5=0.7902 loss=0.006146 time=176.91s
original | epoch 123 | top1=0.4124 top2=0.5595 top3=0.6572 top4=0.7328 top5=0.7945 loss=0.006105 time=177.60s
original | epoch 124 | top1=0.4004 top2=0.5476 top3=0.6463 top4=0.7240 top5=0.7884 loss=0.006125 time=174.73s
original | epoch 125 | top1=0.3908 top2=0.5370 top3=0.6353 top4=0.7120 top5=0.7779 loss=0.006072 time=176.46s
original | epoch 126 | top1=0.4033 top2=0.5519 top3=0.6497 top4=0.7260 top5=0.7890 loss=0.006095 time=178.94s
original | epoch 127 | top1=0.3984 top2=0.5442 top3=0.6416 top4=0.7178 top5=0.7818 loss=0.006052 time=177.84s
original | epoch 128 | top1=0.3909 top2=0.5390 top3=0.6375 top4=0.7144 top5=0.7790 loss=0.006091 time=175.72s
original | epoch 129 | top1=0.4213 top2=0.5674 top3=0.6619 top4=0.7352 top5=0.7959 loss=0.006024 time=178.56s
original | epoch 130 | top1=0.3963 top2=0.5427 top3=0.6402 top4=0.7172 top5=0.7800 loss=0.006077 time=178.30s
original | epoch 131 | top1=0.4036 top2=0.5513 top3=0.6498 top4=0.7259 top5=0.7891 loss=0.006099 time=175.76s
original | epoch 132 | top1=0.4039 top2=0.5498 top3=0.6467 top4=0.7228 top5=0.7858 loss=0.006047 time=178.06s
original | epoch 133 | top1=0.3873 top2=0.5332 top3=0.6325 top4=0.7109 top5=0.7769 loss=0.006060 time=177.86s
original | epoch 134 | top1=0.4041 top2=0.5510 top3=0.6495 top4=0.7257 top5=0.7889 loss=0.006065 time=178.42s
original | epoch 135 | top1=0.3979 top2=0.5446 top3=0.6419 top4=0.7182 top5=0.7817 loss=0.006035 time=177.36s
original | epoch 136 | top1=0.3793 top2=0.5247 top3=0.6232 top4=0.7031 top5=0.7693 loss=0.006066 time=177.57s
original | epoch 137 | top1=0.4146 top2=0.5599 top3=0.6563 top4=0.7315 top5=0.7939 loss=0.006072 time=177.92s
original | epoch 138 | top1=0.4019 top2=0.5456 top3=0.6418 top4=0.7167 top5=0.7802 loss=0.005999 time=174.81s
original | epoch 139 | top1=0.4132 top2=0.5612 top3=0.6571 top4=0.7322 top5=0.7957 loss=0.006057 time=177.39s
original | epoch 140 | top1=0.4172 top2=0.5628 top3=0.6578 top4=0.7317 top5=0.7936 loss=0.006029 time=179.08s
original | epoch 141 | top1=0.4015 top2=0.5494 top3=0.6468 top4=0.7232 top5=0.7862 loss=0.006079 time=175.49s
original | epoch 142 | top1=0.4184 top2=0.5650 top3=0.6600 top4=0.7342 top5=0.7956 loss=0.006043 time=175.80s
original | epoch 143 | top1=0.4041 top2=0.5511 top3=0.6479 top4=0.7237 top5=0.7860 loss=0.006075 time=175.82s
original | epoch 144 | top1=0.4022 top2=0.5489 top3=0.6465 top4=0.7223 top5=0.7854 loss=0.006039 time=177.20s
original | epoch 145 | top1=0.4178 top2=0.5632 top3=0.6580 top4=0.7327 top5=0.7942 loss=0.005994 time=177.14s
original | epoch 146 | top1=0.4077 top2=0.5540 top3=0.6503 top4=0.7255 top5=0.7885 loss=0.006068 time=177.43s
original | epoch 147 | top1=0.3939 top2=0.5406 top3=0.6390 top4=0.7167 top5=0.7809 loss=0.006087 time=179.31s
original | epoch 148 | top1=0.3937 top2=0.5395 top3=0.6381 top4=0.7164 top5=0.7816 loss=0.006098 time=177.38s
original | epoch 149 | top1=0.3921 top2=0.5382 top3=0.6364 top4=0.7138 top5=0.7787 loss=0.006096 time=177.52s
original | epoch 150 | top1=0.3957 top2=0.5426 top3=0.6406 top4=0.7181 top5=0.7814 loss=0.006044 time=176.99s
original | epoch 151 | top1=0.4029 top2=0.5474 top3=0.6441 top4=0.7198 top5=0.7828 loss=0.005981 time=179.39s
original | epoch 152 | top1=0.4156 top2=0.5616 top3=0.6569 top4=0.7304 top5=0.7918 loss=0.006023 time=176.13s
original | epoch 153 | top1=0.4124 top2=0.5568 top3=0.6520 top4=0.7268 top5=0.7890 loss=0.005990 time=176.67s
original | epoch 154 | top1=0.3944 top2=0.5401 top3=0.6373 top4=0.7139 top5=0.7781 loss=0.006030 time=176.98s
original | epoch 155 | top1=0.4006 top2=0.5441 top3=0.6400 top4=0.7158 top5=0.7799 loss=0.005995 time=178.83s
original | epoch 156 | top1=0.4099 top2=0.5559 top3=0.6524 top4=0.7278 top5=0.7899 loss=0.006031 time=177.54s
original | epoch 157 | top1=0.4099 top2=0.5573 top3=0.6549 top4=0.7304 top5=0.7930 loss=0.006112 time=176.14s
original | epoch 158 | top1=0.4084 top2=0.5545 top3=0.6517 top4=0.7277 top5=0.7904 loss=0.006055 time=177.32s
original | epoch 159 | top1=0.4011 top2=0.5467 top3=0.6448 top4=0.7219 top5=0.7861 loss=0.006038 time=179.20s
original | epoch 160 | top1=0.4165 top2=0.5636 top3=0.6592 top4=0.7334 top5=0.7946 loss=0.006052 time=175.01s
original | epoch 161 | top1=0.4047 top2=0.5489 top3=0.6465 top4=0.7222 top5=0.7851 loss=0.006007 time=175.75s
original | epoch 162 | top1=0.3964 top2=0.5415 top3=0.6388 top4=0.7151 top5=0.7788 loss=0.006004 time=176.43s
original | epoch 163 | top1=0.4128 top2=0.5582 top3=0.6540 top4=0.7289 top5=0.7916 loss=0.006032 time=176.82s
original | epoch 164 | top1=0.4070 top2=0.5530 top3=0.6493 top4=0.7244 top5=0.7876 loss=0.006048 time=179.32s
original | epoch 165 | top1=0.3928 top2=0.5377 top3=0.6358 top4=0.7132 top5=0.7786 loss=0.006030 time=178.14s
original | epoch 166 | top1=0.4054 top2=0.5524 top3=0.6507 top4=0.7263 top5=0.7897 loss=0.006091 time=176.72s
original | epoch 167 | top1=0.3980 top2=0.5423 top3=0.6403 top4=0.7173 top5=0.7811 loss=0.006011 time=178.76s
original | epoch 168 | top1=0.4028 top2=0.5472 top3=0.6446 top4=0.7216 top5=0.7851 loss=0.006022 time=178.84s
original | epoch 169 | top1=0.4077 top2=0.5534 top3=0.6504 top4=0.7255 top5=0.7886 loss=0.006047 time=176.76s
original | epoch 170 | top1=0.4141 top2=0.5591 top3=0.6539 top4=0.7288 top5=0.7901 loss=0.005991 time=176.76s
original | epoch 171 | top1=0.4092 top2=0.5568 top3=0.6538 top4=0.7297 top5=0.7918 loss=0.006045 time=178.23s
original | epoch 172 | top1=0.3992 top2=0.5415 top3=0.6372 top4=0.7138 top5=0.7776 loss=0.005948 time=177.98s
original | epoch 173 | top1=0.4129 top2=0.5575 top3=0.6526 top4=0.7276 top5=0.7899 loss=0.006001 time=176.80s
original | epoch 174 | top1=0.4138 top2=0.5610 top3=0.6563 top4=0.7312 top5=0.7921 loss=0.005992 time=175.84s
original | epoch 175 | top1=0.4014 top2=0.5466 top3=0.6432 top4=0.7196 top5=0.7828 loss=0.006027 time=177.48s
original | epoch 176 | top1=0.4148 top2=0.5602 top3=0.6560 top4=0.7313 top5=0.7927 loss=0.006027 time=174.61s
original | epoch 177 | top1=0.4023 top2=0.5466 top3=0.6439 top4=0.7190 top5=0.7826 loss=0.005991 time=177.59s
original | epoch 178 | top1=0.4080 top2=0.5537 top3=0.6515 top4=0.7270 top5=0.7892 loss=0.006021 time=178.78s
original | epoch 179 | top1=0.4204 top2=0.5654 top3=0.6606 top4=0.7353 top5=0.7955 loss=0.006004 time=176.36s
original | epoch 180 | top1=0.4058 top2=0.5526 top3=0.6483 top4=0.7247 top5=0.7879 loss=0.006019 time=176.96s
original | epoch 181 | top1=0.4053 top2=0.5523 top3=0.6495 top4=0.7268 top5=0.7898 loss=0.006083 time=176.55s
original | epoch 182 | top1=0.4275 top2=0.5741 top3=0.6691 top4=0.7426 top5=0.8014 loss=0.006038 time=175.51s
original | epoch 183 | top1=0.4099 top2=0.5546 top3=0.6493 top4=0.7246 top5=0.7862 loss=0.005953 time=179.74s
original | epoch 184 | top1=0.3810 top2=0.5249 top3=0.6228 top4=0.7025 top5=0.7685 loss=0.005965 time=175.62s
original | epoch 185 | top1=0.4150 top2=0.5588 top3=0.6541 top4=0.7291 top5=0.7911 loss=0.005998 time=176.71s
original | epoch 186 | top1=0.4082 top2=0.5540 top3=0.6510 top4=0.7263 top5=0.7881 loss=0.006005 time=177.88s
original | epoch 187 | top1=0.4068 top2=0.5522 top3=0.6480 top4=0.7237 top5=0.7864 loss=0.005970 time=177.31s
original | epoch 188 | top1=0.4052 top2=0.5498 top3=0.6461 top4=0.7222 top5=0.7860 loss=0.005995 time=177.81s
original | epoch 189 | top1=0.4192 top2=0.5662 top3=0.6619 top4=0.7353 top5=0.7963 loss=0.006011 time=178.70s
original | epoch 190 | top1=0.4087 top2=0.5520 top3=0.6482 top4=0.7229 top5=0.7859 loss=0.005958 time=176.80s
original | epoch 191 | top1=0.4130 top2=0.5579 top3=0.6533 top4=0.7282 top5=0.7901 loss=0.005973 time=176.60s
original | epoch 192 | top1=0.4041 top2=0.5488 top3=0.6443 top4=0.7205 top5=0.7839 loss=0.005969 time=179.09s
original | epoch 193 | top1=0.3941 top2=0.5383 top3=0.6348 top4=0.7121 top5=0.7769 loss=0.006005 time=178.51s
original | epoch 194 | top1=0.4123 top2=0.5575 top3=0.6529 top4=0.7279 top5=0.7901 loss=0.006011 time=177.84s
original | epoch 195 | top1=0.4188 top2=0.5633 top3=0.6589 top4=0.7326 top5=0.7937 loss=0.005986 time=177.62s
original | epoch 196 | top1=0.4106 top2=0.5562 top3=0.6519 top4=0.7267 top5=0.7890 loss=0.005993 time=178.18s
original | epoch 197 | top1=0.4285 top2=0.5741 top3=0.6687 top4=0.7409 top5=0.8005 loss=0.006003 time=176.88s
original | epoch 198 | top1=0.4130 top2=0.5583 top3=0.6538 top4=0.7294 top5=0.7917 loss=0.006010 time=177.11s
original | epoch 199 | top1=0.4219 top2=0.5676 top3=0.6638 top4=0.7373 top5=0.7982 loss=0.005996 time=176.95s
original | epoch 200 | top1=0.4192 top2=0.5643 top3=0.6597 top4=0.7330 top5=0.7938 loss=0.005960 time=175.80s
original | epoch 201 | top1=0.4071 top2=0.5515 top3=0.6479 top4=0.7223 top5=0.7850 loss=0.005980 time=174.94s
original | epoch 202 | top1=0.4122 top2=0.5577 top3=0.6532 top4=0.7283 top5=0.7902 loss=0.006010 time=176.83s
original | epoch 203 | top1=0.4041 top2=0.5503 top3=0.6479 top4=0.7239 top5=0.7860 loss=0.006024 time=175.38s
original | epoch 204 | top1=0.4198 top2=0.5668 top3=0.6625 top4=0.7366 top5=0.7987 loss=0.006030 time=177.13s
original | epoch 205 | top1=0.3881 top2=0.5317 top3=0.6299 top4=0.7070 top5=0.7725 loss=0.005960 time=177.57s
original | epoch 206 | top1=0.4206 top2=0.5636 top3=0.6578 top4=0.7305 top5=0.7913 loss=0.005927 time=176.05s
original | epoch 207 | top1=0.4224 top2=0.5666 top3=0.6614 top4=0.7353 top5=0.7964 loss=0.005956 time=179.66s
original | epoch 208 | top1=0.4100 top2=0.5540 top3=0.6488 top4=0.7237 top5=0.7862 loss=0.005960 time=176.87s
original | epoch 209 | top1=0.4107 top2=0.5569 top3=0.6539 top4=0.7281 top5=0.7903 loss=0.006036 time=177.54s
original | epoch 210 | top1=0.4251 top2=0.5695 top3=0.6637 top4=0.7361 top5=0.7964 loss=0.005952 time=177.97s
original | epoch 211 | top1=0.4162 top2=0.5635 top3=0.6602 top4=0.7354 top5=0.7981 loss=0.006050 time=177.08s
original | epoch 212 | top1=0.4171 top2=0.5610 top3=0.6562 top4=0.7310 top5=0.7926 loss=0.005984 time=175.75s
original | epoch 213 | top1=0.4231 top2=0.5670 top3=0.6611 top4=0.7344 top5=0.7950 loss=0.005921 time=176.58s
original | epoch 214 | top1=0.4071 top2=0.5523 top3=0.6485 top4=0.7240 top5=0.7866 loss=0.005965 time=179.65s
original | epoch 215 | top1=0.4129 top2=0.5583 top3=0.6538 top4=0.7283 top5=0.7903 loss=0.005966 time=175.96s
original | epoch 216 | top1=0.4204 top2=0.5647 top3=0.6594 top4=0.7323 top5=0.7939 loss=0.005928 time=175.53s
original | epoch 217 | top1=0.4228 top2=0.5681 top3=0.6628 top4=0.7367 top5=0.7965 loss=0.005981 time=178.47s
