original | test | weights=Model_epoch_5.pth | top1=0.5563 top2=0.7599 top3=0.8601 top4=0.9169 top5=0.9490 loss=0.005190 time=2.96s
original | test | weights=Model_epoch_170.pth | top1=0.8367 top2=0.9388 top3=0.9695 top4=0.9843 top5=0.9911 loss=0.002349 time=1.86s
original | test | weights=Model_epoch_175.pth | top1=0.8511 top2=0.9447 top3=0.9735 top4=0.9870 top5=0.9928 loss=0.002294 time=1.85s
original | test | weights=Model_epoch_180.pth | top1=0.8440 top2=0.9401 top3=0.9715 top4=0.9850 top5=0.9911 loss=0.002295 time=1.84s
original | test | weights=Model_epoch_185.pth | top1=0.8497 top2=0.9421 top3=0.9704 top4=0.9846 top5=0.9924 loss=0.002217 time=1.86s
original | test | weights=Model_epoch_190.pth | top1=0.8432 top2=0.9409 top3=0.9702 top4=0.9850 top5=0.9922 loss=0.002247 time=1.90s
original | test | weights=Model_epoch_195.pth | top1=0.8459 top2=0.9410 top3=0.9704 top4=0.9848 top5=0.9926 loss=0.002403 time=1.87s
original | test | weights=Model_epoch_200.pth | top1=0.8532 top2=0.9445 top3=0.9760 top4=0.9871 top5=0.9934 loss=0.002267 time=1.84s
original | test | weights=Model_epoch_205.pth | top1=0.8514 top2=0.9419 top3=0.9731 top4=0.9861 top5=0.9921 loss=0.002348 time=1.92s
original | test | weights=Model_epoch_210.pth | top1=0.8521 top2=0.9433 top3=0.9717 top4=0.9856 top5=0.9919 loss=0.002259 time=1.88s
original | test | weights=Model_epoch_215.pth | top1=0.8517 top2=0.9428 top3=0.9715 top4=0.9839 top5=0.9912 loss=0.002340 time=1.88s
original | test | weights=Model_epoch_220.pth | top1=0.8492 top2=0.9439 top3=0.9719 top4=0.9847 top5=0.9916 loss=0.002283 time=1.88s
original | test | weights=Model_epoch_225.pth | top1=0.8470 top2=0.9424 top3=0.9713 top4=0.9854 top5=0.9925 loss=0.002260 time=1.89s
original | test | weights=Model_epoch_230.pth | top1=0.8530 top2=0.9443 top3=0.9727 top4=0.9866 top5=0.9926 loss=0.002280 time=1.87s
original | test | weights=Model_epoch_235.pth | top1=0.8519 top2=0.9444 top3=0.9727 top4=0.9852 top5=0.9926 loss=0.002282 time=1.87s
original | test | weights=Model_epoch_240.pth | top1=0.8562 top2=0.9452 top3=0.9717 top4=0.9853 top5=0.9910 loss=0.002250 time=1.87s
original | test | weights=Model_epoch_245.pth | top1=0.8510 top2=0.9420 top3=0.9711 top4=0.9849 top5=0.9925 loss=0.002246 time=1.88s
original | test | weights=Model_epoch_250.pth | top1=0.8476 top2=0.9402 top3=0.9697 top4=0.9850 top5=0.9926 loss=0.002279 time=1.84s
original | test | weights=Model_epoch_255.pth | top1=0.8539 top2=0.9443 top3=0.9711 top4=0.9850 top5=0.9920 loss=0.002248 time=1.87s
original | test | weights=Model_epoch_260.pth | top1=0.8536 top2=0.9439 top3=0.9718 top4=0.9864 top5=0.9923 loss=0.002200 time=1.87s
original | test | weights=Model_epoch_265.pth | top1=0.8610 top2=0.9486 top3=0.9756 top4=0.9879 top5=0.9928 loss=0.002222 time=1.85s
original | test | weights=Model_epoch_270.pth | top1=0.8577 top2=0.9472 top3=0.9760 top4=0.9884 top5=0.9935 loss=0.002219 time=1.87s
original | test | weights=Model_epoch_275.pth | top1=0.8580 top2=0.9458 top3=0.9743 top4=0.9870 top5=0.9926 loss=0.002151 time=1.88s
original | test | weights=Model_epoch_280.pth | top1=0.8548 top2=0.9437 top3=0.9715 top4=0.9869 top5=0.9928 loss=0.002215 time=1.89s
original | test | weights=Model_epoch_285.pth | top1=0.8584 top2=0.9472 top3=0.9758 top4=0.9877 top5=0.9937 loss=0.002119 time=1.90s
original | test | weights=Model_epoch_290.pth | top1=0.8512 top2=0.9445 top3=0.9733 top4=0.9868 top5=0.9921 loss=0.002206 time=1.90s
original | test | weights=Model_epoch_295.pth | top1=0.8564 top2=0.9428 top3=0.9718 top4=0.9854 top5=0.9915 loss=0.002244 time=1.88s
original | test | weights=Model_epoch_300.pth | top1=0.8595 top2=0.9475 top3=0.9742 top4=0.9881 top5=0.9939 loss=0.002112 time=1.90s
original | test | weights=Model_epoch_305.pth | top1=0.8632 top2=0.9489 top3=0.9744 top4=0.9871 top5=0.9932 loss=0.002160 time=1.87s
original | test | weights=Model_epoch_310.pth | top1=0.8563 top2=0.9460 top3=0.9730 top4=0.9859 top5=0.9924 loss=0.002203 time=1.89s
original | test | weights=Model_epoch_315.pth | top1=0.8661 top2=0.9507 top3=0.9764 top4=0.9881 top5=0.9934 loss=0.002133 time=1.91s
original | test | weights=Model_epoch_320.pth | top1=0.8675 top2=0.9530 top3=0.9776 top4=0.9893 top5=0.9945 loss=0.002134 time=1.88s
original | test | weights=Model_epoch_325.pth | top1=0.8628 top2=0.9465 top3=0.9740 top4=0.9864 top5=0.9938 loss=0.002112 time=1.88s
original | test | weights=Model_epoch_330.pth | top1=0.8686 top2=0.9522 top3=0.9788 top4=0.9896 top5=0.9942 loss=0.002029 time=1.86s
original | test | weights=Model_epoch_335.pth | top1=0.8676 top2=0.9512 top3=0.9745 top4=0.9869 top5=0.9927 loss=0.002066 time=1.86s
original | test | weights=Model_epoch_340.pth | top1=0.8693 top2=0.9512 top3=0.9773 top4=0.9884 top5=0.9935 loss=0.002037 time=1.89s
original | test | weights=Model_epoch_345.pth | top1=0.8635 top2=0.9476 top3=0.9765 top4=0.9891 top5=0.9941 loss=0.002079 time=1.85s
original | test | weights=Model_epoch_350.pth | top1=0.8733 top2=0.9550 top3=0.9766 top4=0.9894 top5=0.9948 loss=0.001976 time=1.86s
original | test | weights=Model_epoch_355.pth | top1=0.8704 top2=0.9522 top3=0.9779 top4=0.9893 top5=0.9942 loss=0.002016 time=1.85s
original | test | weights=Model_epoch_360.pth | top1=0.8695 top2=0.9515 top3=0.9753 top4=0.9889 top5=0.9937 loss=0.002085 time=1.85s
original | test | weights=Model_epoch_365.pth | top1=0.8692 top2=0.9499 top3=0.9744 top4=0.9873 top5=0.9931 loss=0.002127 time=1.90s
original | test | weights=Model_epoch_370.pth | top1=0.8666 top2=0.9502 top3=0.9750 top4=0.9878 top5=0.9941 loss=0.002109 time=1.86s
original | test | weights=Model_epoch_375.pth | top1=0.8740 top2=0.9544 top3=0.9784 top4=0.9883 top5=0.9944 loss=0.002012 time=1.86s
original | test | weights=Model_epoch_380.pth | top1=0.8760 top2=0.9557 top3=0.9814 top4=0.9900 top5=0.9945 loss=0.001995 time=1.87s
original | test | weights=Model_epoch_385.pth | top1=0.8725 top2=0.9553 top3=0.9791 top4=0.9897 top5=0.9939 loss=0.001990 time=1.88s
original | test | weights=Model_epoch_390.pth | top1=0.8725 top2=0.9529 top3=0.9764 top4=0.9877 top5=0.9937 loss=0.002062 time=1.84s
original | test | weights=Model_epoch_395.pth | top1=0.8736 top2=0.9538 top3=0.9782 top4=0.9891 top5=0.9943 loss=0.001970 time=1.87s
original | test | weights=Model_epoch_400.pth | top1=0.8727 top2=0.9542 top3=0.9787 top4=0.9902 top5=0.9950 loss=0.001957 time=1.87s
original | test | weights=Model_epoch_405.pth | top1=0.8742 top2=0.9554 top3=0.9785 top4=0.9896 top5=0.9945 loss=0.002015 time=1.86s
original | test | weights=Model_epoch_410.pth | top1=0.8754 top2=0.9541 top3=0.9762 top4=0.9887 top5=0.9947 loss=0.001976 time=1.87s
original | test | weights=Model_epoch_415.pth | top1=0.8755 top2=0.9540 top3=0.9784 top4=0.9902 top5=0.9946 loss=0.001987 time=1.90s
original | test | weights=Model_epoch_420.pth | top1=0.8762 top2=0.9549 top3=0.9774 top4=0.9890 top5=0.9938 loss=0.002003 time=1.86s
original | test | weights=Model_epoch_425.pth | top1=0.8740 top2=0.9547 top3=0.9762 top4=0.9887 top5=0.9946 loss=0.001973 time=1.88s
original | test | weights=Model_epoch_430.pth | top1=0.8767 top2=0.9579 top3=0.9795 top4=0.9902 top5=0.9945 loss=0.001926 time=1.86s
original | test | weights=Model_epoch_435.pth | top1=0.8806 top2=0.9580 top3=0.9801 top4=0.9906 top5=0.9951 loss=0.001924 time=1.85s
original | test | weights=Model_epoch_440.pth | top1=0.8759 top2=0.9530 top3=0.9760 top4=0.9882 top5=0.9944 loss=0.001990 time=1.85s
original | test | weights=Model_epoch_445.pth | top1=0.8825 top2=0.9575 top3=0.9798 top4=0.9902 top5=0.9951 loss=0.001909 time=1.83s
original | test | weights=Model_epoch_450.pth | top1=0.8815 top2=0.9592 top3=0.9797 top4=0.9902 top5=0.9946 loss=0.001941 time=1.83s
original | test | weights=Model_epoch_455.pth | top1=0.8809 top2=0.9553 top3=0.9775 top4=0.9887 top5=0.9945 loss=0.001946 time=1.82s
original | test | weights=Model_epoch_460.pth | top1=0.8831 top2=0.9572 top3=0.9806 top4=0.9907 top5=0.9950 loss=0.001864 time=1.81s
original | test | weights=Model_epoch_465.pth | top1=0.8772 top2=0.9556 top3=0.9780 top4=0.9899 top5=0.9942 loss=0.001993 time=1.81s
original | test | weights=Model_epoch_470.pth | top1=0.8801 top2=0.9563 top3=0.9771 top4=0.9887 top5=0.9937 loss=0.001919 time=1.85s
original | test | weights=Model_epoch_475.pth | top1=0.8864 top2=0.9609 top3=0.9811 top4=0.9914 top5=0.9960 loss=0.001790 time=1.82s
original | test | weights=Model_epoch_480.pth | top1=0.8824 top2=0.9591 top3=0.9810 top4=0.9915 top5=0.9959 loss=0.001855 time=1.81s
original | test | weights=Model_epoch_485.pth | top1=0.8851 top2=0.9596 top3=0.9795 top4=0.9904 top5=0.9946 loss=0.001877 time=1.84s
original | test | weights=Model_epoch_490.pth | top1=0.8856 top2=0.9604 top3=0.9795 top4=0.9910 top5=0.9955 loss=0.001899 time=1.82s
original | test | weights=Model_epoch_495.pth | top1=0.8840 top2=0.9583 top3=0.9796 top4=0.9896 top5=0.9947 loss=0.001915 time=1.83s
original | test | weights=Model_epoch_500.pth | top1=0.8890 top2=0.9602 top3=0.9812 top4=0.9906 top5=0.9950 loss=0.001852 time=1.84s
original | test | weights=Model_epoch_505.pth | top1=0.8863 top2=0.9590 top3=0.9805 top4=0.9905 top5=0.9945 loss=0.001891 time=1.79s
original | test | weights=Model_epoch_510.pth | top1=0.8865 top2=0.9603 top3=0.9808 top4=0.9908 top5=0.9946 loss=0.001878 time=1.84s
original | test | weights=Model_epoch_515.pth | top1=0.8883 top2=0.9589 top3=0.9809 top4=0.9906 top5=0.9955 loss=0.001799 time=1.81s
original | test | weights=Model_epoch_520.pth | top1=0.8868 top2=0.9594 top3=0.9806 top4=0.9909 top5=0.9948 loss=0.001827 time=1.82s
original | test | weights=Model_epoch_525.pth | top1=0.8882 top2=0.9598 top3=0.9812 top4=0.9908 top5=0.9946 loss=0.001797 time=1.82s
original | test | weights=Model_epoch_530.pth | top1=0.8896 top2=0.9593 top3=0.9810 top4=0.9904 top5=0.9948 loss=0.001825 time=1.81s
original | test | weights=Model_epoch_535.pth | top1=0.8927 top2=0.9608 top3=0.9818 top4=0.9920 top5=0.9951 loss=0.001785 time=1.81s
original | test | weights=Model_epoch_540.pth | top1=0.8881 top2=0.9608 top3=0.9814 top4=0.9913 top5=0.9950 loss=0.001834 time=1.84s
original | test | weights=Model_epoch_545.pth | top1=0.8889 top2=0.9599 top3=0.9818 top4=0.9920 top5=0.9952 loss=0.001810 time=1.85s
original | test | weights=Model_epoch_550.pth | top1=0.8920 top2=0.9609 top3=0.9812 top4=0.9910 top5=0.9950 loss=0.001807 time=1.85s
original | test | weights=Model_epoch_555.pth | top1=0.8927 top2=0.9621 top3=0.9826 top4=0.9915 top5=0.9950 loss=0.001784 time=1.87s
original | test | weights=Model_epoch_560.pth | top1=0.8915 top2=0.9613 top3=0.9811 top4=0.9918 top5=0.9952 loss=0.001794 time=1.85s
original | test | weights=Model_epoch_565.pth | top1=0.8925 top2=0.9610 top3=0.9811 top4=0.9919 top5=0.9953 loss=0.001786 time=1.88s
original | test | weights=Model_epoch_570.pth | top1=0.8910 top2=0.9615 top3=0.9817 top4=0.9920 top5=0.9952 loss=0.001780 time=1.86s
original | test | weights=Model_epoch_575.pth | top1=0.8914 top2=0.9612 top3=0.9817 top4=0.9916 top5=0.9951 loss=0.001785 time=1.85s
original | test | weights=Model_epoch_580.pth | top1=0.8913 top2=0.9611 top3=0.9812 top4=0.9917 top5=0.9950 loss=0.001800 time=1.86s
original | test | weights=Model_epoch_585.pth | top1=0.8912 top2=0.9614 top3=0.9817 top4=0.9922 top5=0.9952 loss=0.001783 time=1.83s
original | test | weights=Model_epoch_590.pth | top1=0.8918 top2=0.9611 top3=0.9816 top4=0.9920 top5=0.9952 loss=0.001785 time=1.82s
original | test | weights=Model_epoch_595.pth | top1=0.8913 top2=0.9614 top3=0.9814 top4=0.9921 top5=0.9953 loss=0.001785 time=1.83s
original | test | weights=Model_epoch_600.pth | top1=0.8910 top2=0.9613 top3=0.9815 top4=0.9921 top5=0.9951 loss=0.001785 time=1.84s
original | test | weights=Best_Train_Model.pth | top1=0.8911 top2=0.9604 top3=0.9816 top4=0.9917 top5=0.9952 loss=0.001798 time=1.81s
