tensor | test | weights=Model_epoch_5.pth | top1=0.0852 top2=0.1406 top3=0.1823 top4=0.2202 top5=0.2539 loss=0.139337 time=20.91s
tensor | test | weights=Model_epoch_105.pth | top1=0.3922 top2=0.5114 top3=0.5797 top4=0.6264 top5=0.6568 loss=0.085253 time=19.70s
tensor | test | weights=Model_epoch_110.pth | top1=0.4049 top2=0.5211 top3=0.5847 top4=0.6324 top5=0.6647 loss=0.083664 time=19.66s
tensor | test | weights=Model_epoch_115.pth | top1=0.4137 top2=0.5336 top3=0.5998 top4=0.6440 top5=0.6752 loss=0.081544 time=19.71s
tensor | test | weights=Model_epoch_120.pth | top1=0.4166 top2=0.5326 top3=0.5919 top4=0.6356 top5=0.6672 loss=0.080912 time=19.70s
tensor | test | weights=Model_epoch_125.pth | top1=0.4142 top2=0.5296 top3=0.5981 top4=0.6389 top5=0.6687 loss=0.081666 time=19.64s
tensor | test | weights=Model_epoch_130.pth | top1=0.4233 top2=0.5326 top3=0.5964 top4=0.6382 top5=0.6739 loss=0.083050 time=19.65s
tensor | test | weights=Model_epoch_135.pth | top1=0.4269 top2=0.5410 top3=0.6061 top4=0.6480 top5=0.6806 loss=0.080883 time=19.69s
tensor | test | weights=Model_epoch_140.pth | top1=0.4265 top2=0.5383 top3=0.5990 top4=0.6429 top5=0.6754 loss=0.081149 time=19.74s
tensor | test | weights=Model_epoch_145.pth | top1=0.4256 top2=0.5323 top3=0.5959 top4=0.6384 top5=0.6676 loss=0.081819 time=19.72s
tensor | test | weights=Model_epoch_150.pth | top1=0.4267 top2=0.5386 top3=0.5992 top4=0.6411 top5=0.6714 loss=0.081212 time=19.60s
tensor | test | weights=Model_epoch_155.pth | top1=0.4205 top2=0.5274 top3=0.5893 top4=0.6269 top5=0.6554 loss=0.083607 time=19.67s
tensor | test | weights=Model_epoch_160.pth | top1=0.4235 top2=0.5342 top3=0.5908 top4=0.6303 top5=0.6609 loss=0.082866 time=19.69s
tensor | test | weights=Model_epoch_165.pth | top1=0.4195 top2=0.5233 top3=0.5870 top4=0.6231 top5=0.6529 loss=0.084447 time=19.66s
tensor | test | weights=Model_epoch_170.pth | top1=0.4308 top2=0.5356 top3=0.5942 top4=0.6320 top5=0.6579 loss=0.083365 time=19.67s
tensor | test | weights=Model_epoch_175.pth | top1=0.4330 top2=0.5349 top3=0.5926 top4=0.6287 top5=0.6569 loss=0.083317 time=19.68s
tensor | test | weights=Model_epoch_180.pth | top1=0.4331 top2=0.5351 top3=0.5911 top4=0.6278 top5=0.6546 loss=0.083545 time=19.68s
tensor | test | weights=Model_epoch_185.pth | top1=0.4327 top2=0.5335 top3=0.5874 top4=0.6292 top5=0.6550 loss=0.083814 time=19.67s
tensor | test | weights=Model_epoch_190.pth | top1=0.4328 top2=0.5339 top3=0.5865 top4=0.6263 top5=0.6539 loss=0.083956 time=19.70s
tensor | test | weights=Model_epoch_195.pth | top1=0.4341 top2=0.5326 top3=0.5885 top4=0.6259 top5=0.6559 loss=0.083905 time=19.64s
tensor | test | weights=Model_epoch_200.pth | top1=0.4340 top2=0.5345 top3=0.5891 top4=0.6279 top5=0.6576 loss=0.083784 time=19.67s
tensor | test | weights=Best_Train_Model.pth | top1=0.4338 top2=0.5341 top3=0.5893 top4=0.6277 top5=0.6578 loss=0.083777 time=19.70s
