tensor | test | weights=Model_epoch_5.pth | top1=0.0778 top2=0.1267 top3=0.1685 top4=0.2030 top5=0.2336 loss=0.141518 time=10.01s
tensor | test | weights=Model_epoch_150.pth | top1=0.5006 top2=0.6136 top3=0.6744 top4=0.7147 top5=0.7410 loss=0.069289 time=9.85s
tensor | test | weights=Model_epoch_155.pth | top1=0.4976 top2=0.6125 top3=0.6775 top4=0.7167 top5=0.7442 loss=0.069768 time=10.01s
tensor | test | weights=Model_epoch_160.pth | top1=0.5076 top2=0.6216 top3=0.6782 top4=0.7184 top5=0.7432 loss=0.069316 time=9.93s
tensor | test | weights=Model_epoch_165.pth | top1=0.5081 top2=0.6218 top3=0.6751 top4=0.7135 top5=0.7423 loss=0.069638 time=9.92s
tensor | test | weights=Model_epoch_170.pth | top1=0.5142 top2=0.6263 top3=0.6847 top4=0.7185 top5=0.7446 loss=0.069159 time=9.93s
tensor | test | weights=Model_epoch_175.pth | top1=0.5123 top2=0.6233 top3=0.6836 top4=0.7206 top5=0.7454 loss=0.068866 time=9.96s
tensor | test | weights=Model_epoch_180.pth | top1=0.5169 top2=0.6266 top3=0.6807 top4=0.7191 top5=0.7425 loss=0.069061 time=9.95s
tensor | test | weights=Model_epoch_185.pth | top1=0.5196 top2=0.6267 top3=0.6829 top4=0.7168 top5=0.7461 loss=0.068689 time=9.93s
tensor | test | weights=Model_epoch_190.pth | top1=0.5213 top2=0.6309 top3=0.6852 top4=0.7210 top5=0.7474 loss=0.068561 time=9.89s
tensor | test | weights=Model_epoch_195.pth | top1=0.5193 top2=0.6286 top3=0.6849 top4=0.7219 top5=0.7470 loss=0.068724 time=9.98s
tensor | test | weights=Model_epoch_200.pth | top1=0.5199 top2=0.6293 top3=0.6867 top4=0.7212 top5=0.7471 loss=0.068728 time=9.91s
tensor | test | weights=Best_Train_Model.pth | top1=0.5197 top2=0.6293 top3=0.6863 top4=0.7208 top5=0.7469 loss=0.068740 time=9.95s
