original | test | weights=Model_epoch_5.pth | top1=0.0922 top2=0.1483 top3=0.1936 top4=0.2311 top5=0.2643 loss=0.137608 time=10.03s
original | test | weights=Model_epoch_280.pth | top1=0.4597 top2=0.5720 top3=0.6371 top4=0.6822 top5=0.7147 loss=0.075450 time=9.90s
original | test | weights=Model_epoch_285.pth | top1=0.4530 top2=0.5686 top3=0.6308 top4=0.6736 top5=0.7039 loss=0.076283 time=9.86s
original | test | weights=Model_epoch_290.pth | top1=0.4438 top2=0.5522 top3=0.6136 top4=0.6572 top5=0.6898 loss=0.078389 time=9.80s
original | test | weights=Model_epoch_295.pth | top1=0.4550 top2=0.5714 top3=0.6335 top4=0.6764 top5=0.7087 loss=0.076026 time=9.87s
original | test | weights=Model_epoch_300.pth | top1=0.4601 top2=0.5722 top3=0.6331 top4=0.6763 top5=0.7069 loss=0.075903 time=9.88s
original | test | weights=Model_epoch_305.pth | top1=0.4628 top2=0.5741 top3=0.6366 top4=0.6775 top5=0.7105 loss=0.075671 time=9.88s
original | test | weights=Model_epoch_310.pth | top1=0.4499 top2=0.5613 top3=0.6249 top4=0.6674 top5=0.6984 loss=0.077197 time=9.81s
original | test | weights=Model_epoch_315.pth | top1=0.4524 top2=0.5637 top3=0.6257 top4=0.6718 top5=0.7028 loss=0.076584 time=9.87s
original | test | weights=Model_epoch_320.pth | top1=0.4534 top2=0.5681 top3=0.6361 top4=0.6785 top5=0.7065 loss=0.075898 time=9.90s
original | test | weights=Model_epoch_325.pth | top1=0.4620 top2=0.5797 top3=0.6455 top4=0.6850 top5=0.7143 loss=0.075254 time=9.80s
original | test | weights=Model_epoch_330.pth | top1=0.4638 top2=0.5743 top3=0.6346 top4=0.6776 top5=0.7082 loss=0.075358 time=9.83s
original | test | weights=Model_epoch_335.pth | top1=0.4721 top2=0.5837 top3=0.6448 top4=0.6852 top5=0.7149 loss=0.073949 time=9.89s
original | test | weights=Model_epoch_340.pth | top1=0.4685 top2=0.5846 top3=0.6472 top4=0.6863 top5=0.7149 loss=0.075278 time=9.84s
original | test | weights=Model_epoch_345.pth | top1=0.4675 top2=0.5810 top3=0.6428 top4=0.6843 top5=0.7146 loss=0.075077 time=9.85s
original | test | weights=Model_epoch_350.pth | top1=0.4687 top2=0.5853 top3=0.6416 top4=0.6801 top5=0.7089 loss=0.075182 time=9.85s
original | test | weights=Model_epoch_355.pth | top1=0.4772 top2=0.5845 top3=0.6424 top4=0.6882 top5=0.7150 loss=0.074904 time=9.84s
original | test | weights=Model_epoch_360.pth | top1=0.4720 top2=0.5841 top3=0.6477 top4=0.6903 top5=0.7169 loss=0.074709 time=9.86s
original | test | weights=Model_epoch_365.pth | top1=0.4640 top2=0.5752 top3=0.6370 top4=0.6759 top5=0.7051 loss=0.076565 time=9.79s
original | test | weights=Model_epoch_370.pth | top1=0.4693 top2=0.5809 top3=0.6371 top4=0.6775 top5=0.7071 loss=0.075933 time=9.87s
original | test | weights=Model_epoch_375.pth | top1=0.4662 top2=0.5783 top3=0.6386 top4=0.6799 top5=0.7114 loss=0.075725 time=9.83s
original | test | weights=Model_epoch_380.pth | top1=0.4603 top2=0.5674 top3=0.6294 top4=0.6671 top5=0.6982 loss=0.077192 time=9.83s
original | test | weights=Model_epoch_385.pth | top1=0.4740 top2=0.5813 top3=0.6410 top4=0.6813 top5=0.7108 loss=0.075233 time=9.73s
original | test | weights=Model_epoch_390.pth | top1=0.4736 top2=0.5870 top3=0.6463 top4=0.6857 top5=0.7098 loss=0.075691 time=9.89s
original | test | weights=Model_epoch_395.pth | top1=0.4743 top2=0.5866 top3=0.6471 top4=0.6861 top5=0.7148 loss=0.075091 time=9.81s
original | test | weights=Model_epoch_400.pth | top1=0.4777 top2=0.5849 top3=0.6448 top4=0.6856 top5=0.7117 loss=0.075429 time=9.89s
original | test | weights=Model_epoch_405.pth | top1=0.4786 top2=0.5899 top3=0.6497 top4=0.6864 top5=0.7137 loss=0.075429 time=9.81s
original | test | weights=Model_epoch_410.pth | top1=0.4856 top2=0.5910 top3=0.6483 top4=0.6866 top5=0.7116 loss=0.074298 time=9.87s
original | test | weights=Model_epoch_415.pth | top1=0.4764 top2=0.5846 top3=0.6414 top4=0.6783 top5=0.7076 loss=0.076540 time=9.78s
original | test | weights=Model_epoch_420.pth | top1=0.4751 top2=0.5874 top3=0.6438 top4=0.6813 top5=0.7067 loss=0.076075 time=9.85s
original | test | weights=Model_epoch_425.pth | top1=0.4869 top2=0.5912 top3=0.6503 top4=0.6863 top5=0.7127 loss=0.075823 time=9.84s
original | test | weights=Model_epoch_430.pth | top1=0.4810 top2=0.5913 top3=0.6505 top4=0.6858 top5=0.7139 loss=0.075108 time=9.87s
original | test | weights=Model_epoch_435.pth | top1=0.4860 top2=0.5918 top3=0.6514 top4=0.6898 top5=0.7177 loss=0.075048 time=9.80s
original | test | weights=Model_epoch_440.pth | top1=0.4949 top2=0.6017 top3=0.6614 top4=0.6964 top5=0.7223 loss=0.074098 time=9.82s
original | test | weights=Model_epoch_445.pth | top1=0.4940 top2=0.6033 top3=0.6633 top4=0.6990 top5=0.7249 loss=0.073602 time=9.79s
original | test | weights=Model_epoch_450.pth | top1=0.4929 top2=0.5969 top3=0.6542 top4=0.6905 top5=0.7145 loss=0.074798 time=9.84s
original | test | weights=Model_epoch_455.pth | top1=0.4980 top2=0.6014 top3=0.6573 top4=0.6921 top5=0.7171 loss=0.074492 time=9.81s
original | test | weights=Model_epoch_460.pth | top1=0.4957 top2=0.6000 top3=0.6561 top4=0.6938 top5=0.7173 loss=0.074843 time=9.87s
original | test | weights=Model_epoch_465.pth | top1=0.5043 top2=0.6078 top3=0.6648 top4=0.6995 top5=0.7255 loss=0.074285 time=9.87s
original | test | weights=Model_epoch_470.pth | top1=0.4982 top2=0.6035 top3=0.6589 top4=0.6939 top5=0.7214 loss=0.075146 time=9.86s
original | test | weights=Model_epoch_475.pth | top1=0.5077 top2=0.6093 top3=0.6635 top4=0.7014 top5=0.7267 loss=0.073752 time=9.82s
original | test | weights=Model_epoch_480.pth | top1=0.5055 top2=0.6118 top3=0.6630 top4=0.7014 top5=0.7273 loss=0.073875 time=9.83s
original | test | weights=Model_epoch_485.pth | top1=0.5118 top2=0.6199 top3=0.6758 top4=0.7102 top5=0.7372 loss=0.072316 time=9.88s
original | test | weights=Model_epoch_490.pth | top1=0.5049 top2=0.6111 top3=0.6666 top4=0.7021 top5=0.7273 loss=0.074406 time=9.83s
original | test | weights=Model_epoch_495.pth | top1=0.5107 top2=0.6169 top3=0.6675 top4=0.7000 top5=0.7267 loss=0.074173 time=9.80s
original | test | weights=Model_epoch_500.pth | top1=0.5166 top2=0.6207 top3=0.6758 top4=0.7090 top5=0.7317 loss=0.073274 time=9.88s
original | test | weights=Model_epoch_505.pth | top1=0.5200 top2=0.6212 top3=0.6749 top4=0.7076 top5=0.7313 loss=0.073986 time=9.72s
original | test | weights=Model_epoch_510.pth | top1=0.5174 top2=0.6213 top3=0.6727 top4=0.7060 top5=0.7298 loss=0.073790 time=9.86s
original | test | weights=Model_epoch_515.pth | top1=0.5293 top2=0.6278 top3=0.6805 top4=0.7131 top5=0.7371 loss=0.073282 time=9.84s
original | test | weights=Model_epoch_520.pth | top1=0.5255 top2=0.6276 top3=0.6801 top4=0.7129 top5=0.7377 loss=0.072515 time=9.84s
original | test | weights=Model_epoch_525.pth | top1=0.5269 top2=0.6334 top3=0.6817 top4=0.7157 top5=0.7378 loss=0.073046 time=9.82s
original | test | weights=Model_epoch_530.pth | top1=0.5255 top2=0.6292 top3=0.6809 top4=0.7125 top5=0.7343 loss=0.073121 time=9.85s
original | test | weights=Model_epoch_535.pth | top1=0.5311 top2=0.6362 top3=0.6895 top4=0.7219 top5=0.7458 loss=0.072397 time=9.72s
original | test | weights=Model_epoch_540.pth | top1=0.5380 top2=0.6408 top3=0.6873 top4=0.7201 top5=0.7442 loss=0.072301 time=9.79s
original | test | weights=Model_epoch_545.pth | top1=0.5404 top2=0.6423 top3=0.6905 top4=0.7224 top5=0.7417 loss=0.072826 time=9.82s
original | test | weights=Model_epoch_550.pth | top1=0.5399 top2=0.6413 top3=0.6868 top4=0.7196 top5=0.7431 loss=0.073378 time=9.82s
original | test | weights=Model_epoch_555.pth | top1=0.5427 top2=0.6421 top3=0.6897 top4=0.7209 top5=0.7419 loss=0.072742 time=9.84s
original | test | weights=Model_epoch_560.pth | top1=0.5440 top2=0.6416 top3=0.6905 top4=0.7231 top5=0.7471 loss=0.072890 time=9.86s
original | test | weights=Model_epoch_565.pth | top1=0.5443 top2=0.6439 top3=0.6940 top4=0.7241 top5=0.7466 loss=0.073023 time=9.83s
original | test | weights=Model_epoch_570.pth | top1=0.5407 top2=0.6455 top3=0.6919 top4=0.7203 top5=0.7432 loss=0.073346 time=9.86s
original | test | weights=Model_epoch_575.pth | top1=0.5484 top2=0.6495 top3=0.6945 top4=0.7240 top5=0.7476 loss=0.072475 time=9.90s
original | test | weights=Model_epoch_580.pth | top1=0.5487 top2=0.6491 top3=0.6971 top4=0.7249 top5=0.7468 loss=0.072638 time=9.81s
original | test | weights=Model_epoch_585.pth | top1=0.5510 top2=0.6490 top3=0.6971 top4=0.7246 top5=0.7478 loss=0.072885 time=9.85s
original | test | weights=Model_epoch_590.pth | top1=0.5506 top2=0.6501 top3=0.7006 top4=0.7290 top5=0.7478 loss=0.073038 time=9.84s
original | test | weights=Model_epoch_595.pth | top1=0.5511 top2=0.6508 top3=0.6995 top4=0.7282 top5=0.7507 loss=0.072783 time=9.85s
original | test | weights=Model_epoch_600.pth | top1=0.5500 top2=0.6515 top3=0.7004 top4=0.7289 top5=0.7499 loss=0.072745 time=9.88s
original | test | weights=Best_Train_Model.pth | top1=0.5491 top2=0.6492 top3=0.6982 top4=0.7263 top5=0.7470 loss=0.072566 time=9.88s
