original | epoch 1 | top1=0.1103 top2=0.2146 top3=0.3148 top4=0.4111 top5=0.5042 loss=0.009376 time=226.89s
original | epoch 34 | top1=0.4731 top2=0.7009 top3=0.8129 top4=0.8781 top5=0.9181 loss=0.004762 time=256.18s
original | epoch 35 | top1=0.4807 top2=0.7079 top3=0.8177 top4=0.8825 top5=0.9219 loss=0.004801 time=253.71s
original | epoch 36 | top1=0.4762 top2=0.7061 top3=0.8164 top4=0.8813 top5=0.9196 loss=0.004824 time=254.65s
original | epoch 37 | top1=0.4781 top2=0.7080 top3=0.8181 top4=0.8825 top5=0.9213 loss=0.004778 time=253.58s
original | epoch 38 | top1=0.4980 top2=0.7260 top3=0.8331 top4=0.8943 top5=0.9302 loss=0.004804 time=254.40s
original | epoch 39 | top1=0.4812 top2=0.7104 top3=0.8181 top4=0.8818 top5=0.9206 loss=0.004761 time=256.93s
original | epoch 40 | top1=0.4916 top2=0.7242 top3=0.8315 top4=0.8939 top5=0.9302 loss=0.004799 time=256.32s
original | epoch 41 | top1=0.4678 top2=0.6990 top3=0.8131 top4=0.8800 top5=0.9201 loss=0.004753 time=253.41s
original | epoch 42 | top1=0.4768 top2=0.7148 top3=0.8262 top4=0.8903 top5=0.9281 loss=0.004771 time=255.03s
original | epoch 43 | top1=0.4948 top2=0.7195 top3=0.8263 top4=0.8893 top5=0.9263 loss=0.004723 time=254.02s
original | epoch 44 | top1=0.4789 top2=0.7117 top3=0.8224 top4=0.8865 top5=0.9244 loss=0.004734 time=254.09s
original | epoch 45 | top1=0.4931 top2=0.7235 top3=0.8309 top4=0.8930 top5=0.9297 loss=0.004755 time=254.75s
original | epoch 46 | top1=0.4814 top2=0.7217 top3=0.8319 top4=0.8946 top5=0.9304 loss=0.004794 time=254.10s
original | epoch 47 | top1=0.4854 top2=0.7153 top3=0.8231 top4=0.8860 top5=0.9232 loss=0.004734 time=255.55s
original | epoch 48 | top1=0.4899 top2=0.7326 top3=0.8402 top4=0.8999 top5=0.9349 loss=0.004785 time=254.64s
original | epoch 49 | top1=0.4827 top2=0.7186 top3=0.8285 top4=0.8917 top5=0.9282 loss=0.004721 time=255.31s
original | epoch 50 | top1=0.4866 top2=0.7199 top3=0.8288 top4=0.8903 top5=0.9274 loss=0.004711 time=255.18s
original | epoch 51 | top1=0.4910 top2=0.7243 top3=0.8311 top4=0.8927 top5=0.9286 loss=0.004726 time=255.98s
original | epoch 52 | top1=0.4842 top2=0.7207 top3=0.8294 top4=0.8911 top5=0.9279 loss=0.004715 time=253.89s
original | epoch 53 | top1=0.4865 top2=0.7221 top3=0.8308 top4=0.8929 top5=0.9294 loss=0.004734 time=255.81s
original | epoch 54 | top1=0.4927 top2=0.7254 top3=0.8319 top4=0.8927 top5=0.9294 loss=0.004720 time=254.40s
original | epoch 55 | top1=0.4827 top2=0.7147 top3=0.8238 top4=0.8877 top5=0.9253 loss=0.004673 time=259.08s
original | epoch 56 | top1=0.4965 top2=0.7278 top3=0.8341 top4=0.8946 top5=0.9301 loss=0.004708 time=252.69s
original | epoch 57 | top1=0.4908 top2=0.7267 top3=0.8345 top4=0.8960 top5=0.9313 loss=0.004710 time=254.45s
original | epoch 58 | top1=0.4962 top2=0.7323 top3=0.8384 top4=0.8979 top5=0.9321 loss=0.004721 time=254.85s
original | epoch 59 | top1=0.4834 top2=0.7205 top3=0.8285 top4=0.8894 top5=0.9259 loss=0.004685 time=254.89s
original | epoch 60 | top1=0.4938 top2=0.7305 top3=0.8358 top4=0.8961 top5=0.9310 loss=0.004710 time=256.05s
original | epoch 61 | top1=0.4723 top2=0.7167 top3=0.8278 top4=0.8915 top5=0.9277 loss=0.004726 time=254.28s
original | epoch 62 | top1=0.4965 top2=0.7299 top3=0.8360 top4=0.8956 top5=0.9301 loss=0.004683 time=258.42s
original | epoch 63 | top1=0.4927 top2=0.7302 top3=0.8384 top4=0.8982 top5=0.9339 loss=0.004688 time=256.52s
original | epoch 64 | top1=0.4862 top2=0.7225 top3=0.8300 top4=0.8915 top5=0.9275 loss=0.004683 time=254.60s
original | epoch 65 | top1=0.4789 top2=0.7199 top3=0.8303 top4=0.8933 top5=0.9288 loss=0.004693 time=247.75s
original | epoch 66 | top1=0.4883 top2=0.7288 top3=0.8367 top4=0.8978 top5=0.9326 loss=0.004690 time=242.69s
original | epoch 67 | top1=0.4775 top2=0.7198 top3=0.8287 top4=0.8913 top5=0.9268 loss=0.004703 time=242.11s
original | epoch 68 | top1=0.5130 top2=0.7482 top3=0.8498 top4=0.9060 top5=0.9383 loss=0.004673 time=241.33s
original | epoch 69 | top1=0.4921 top2=0.7318 top3=0.8400 top4=0.9004 top5=0.9353 loss=0.004684 time=241.48s
original | epoch 70 | top1=0.4816 top2=0.7227 top3=0.8316 top4=0.8936 top5=0.9300 loss=0.004671 time=242.70s
original | epoch 71 | top1=0.4862 top2=0.7325 top3=0.8406 top4=0.9009 top5=0.9350 loss=0.004690 time=241.74s
original | epoch 72 | top1=0.5089 top2=0.7428 top3=0.8460 top4=0.9029 top5=0.9352 loss=0.004693 time=243.60s
original | epoch 73 | top1=0.4785 top2=0.7276 top3=0.8369 top4=0.8978 top5=0.9333 loss=0.004706 time=242.97s
original | epoch 74 | top1=0.4866 top2=0.7296 top3=0.8375 top4=0.8975 top5=0.9323 loss=0.004665 time=242.59s
original | epoch 75 | top1=0.5059 top2=0.7403 top3=0.8449 top4=0.9025 top5=0.9358 loss=0.004651 time=243.37s
original | epoch 76 | top1=0.5008 top2=0.7360 top3=0.8390 top4=0.8970 top5=0.9308 loss=0.004653 time=242.81s
original | epoch 77 | top1=0.4976 top2=0.7355 top3=0.8399 top4=0.8986 top5=0.9323 loss=0.004676 time=242.67s
original | epoch 78 | top1=0.4771 top2=0.7202 top3=0.8297 top4=0.8921 top5=0.9277 loss=0.004664 time=241.33s
original | epoch 79 | top1=0.4995 top2=0.7372 top3=0.8426 top4=0.9004 top5=0.9337 loss=0.004671 time=241.41s
original | epoch 80 | top1=0.4746 top2=0.7202 top3=0.8292 top4=0.8904 top5=0.9263 loss=0.004662 time=241.04s
original | epoch 81 | top1=0.5100 top2=0.7486 top3=0.8511 top4=0.9079 top5=0.9404 loss=0.004688 time=239.98s
original | epoch 82 | top1=0.4748 top2=0.7228 top3=0.8337 top4=0.8951 top5=0.9307 loss=0.004668 time=242.06s
original | epoch 83 | top1=0.4995 top2=0.7399 top3=0.8447 top4=0.9031 top5=0.9363 loss=0.004642 time=241.60s
original | epoch 84 | top1=0.4898 top2=0.7303 top3=0.8370 top4=0.8971 top5=0.9314 loss=0.004648 time=241.34s
original | epoch 85 | top1=0.4855 top2=0.7282 top3=0.8363 top4=0.8959 top5=0.9313 loss=0.004653 time=242.05s
original | epoch 86 | top1=0.4955 top2=0.7308 top3=0.8385 top4=0.8967 top5=0.9309 loss=0.004619 time=239.47s
original | epoch 87 | top1=0.4935 top2=0.7372 top3=0.8439 top4=0.9024 top5=0.9357 loss=0.004688 time=241.74s
original | epoch 88 | top1=0.5004 top2=0.7412 top3=0.8460 top4=0.9030 top5=0.9356 loss=0.004656 time=235.39s
original | epoch 89 | top1=0.4911 top2=0.7341 top3=0.8422 top4=0.9018 top5=0.9361 loss=0.004637 time=230.55s
original | epoch 90 | top1=0.4887 top2=0.7298 top3=0.8356 top4=0.8953 top5=0.9300 loss=0.004649 time=231.06s
original | epoch 91 | top1=0.4952 top2=0.7351 top3=0.8419 top4=0.9007 top5=0.9355 loss=0.004632 time=231.66s
original | epoch 92 | top1=0.4986 top2=0.7376 top3=0.8440 top4=0.9024 top5=0.9357 loss=0.004621 time=231.56s
original | epoch 93 | top1=0.4896 top2=0.7391 top3=0.8456 top4=0.9043 top5=0.9373 loss=0.004690 time=231.45s
original | epoch 94 | top1=0.4975 top2=0.7369 top3=0.8411 top4=0.8996 top5=0.9334 loss=0.004613 time=228.76s
original | epoch 95 | top1=0.4847 top2=0.7311 top3=0.8390 top4=0.8992 top5=0.9328 loss=0.004641 time=232.04s
original | epoch 96 | top1=0.4895 top2=0.7352 top3=0.8417 top4=0.9002 top5=0.9343 loss=0.004643 time=230.38s
original | epoch 97 | top1=0.4930 top2=0.7393 top3=0.8453 top4=0.9026 top5=0.9359 loss=0.004641 time=229.17s
original | epoch 98 | top1=0.4919 top2=0.7384 top3=0.8448 top4=0.9035 top5=0.9369 loss=0.004630 time=230.16s
original | epoch 99 | top1=0.4765 top2=0.7299 top3=0.8397 top4=0.8995 top5=0.9341 loss=0.004669 time=228.67s
original | epoch 100 | top1=0.4865 top2=0.7375 top3=0.8448 top4=0.9035 top5=0.9370 loss=0.004661 time=227.78s
original | epoch 101 | top1=0.4932 top2=0.7424 top3=0.8486 top4=0.9062 top5=0.9389 loss=0.004650 time=230.23s
original | epoch 102 | top1=0.4896 top2=0.7349 top3=0.8407 top4=0.8987 top5=0.9326 loss=0.004626 time=231.71s
original | epoch 103 | top1=0.4964 top2=0.7373 top3=0.8414 top4=0.8989 top5=0.9326 loss=0.004590 time=230.70s
original | epoch 104 | top1=0.4944 top2=0.7352 top3=0.8404 top4=0.8985 top5=0.9319 loss=0.004597 time=229.23s
original | epoch 105 | top1=0.4971 top2=0.7390 top3=0.8442 top4=0.9023 top5=0.9351 loss=0.004625 time=231.48s
original | epoch 106 | top1=0.4756 top2=0.7302 top3=0.8404 top4=0.9004 top5=0.9349 loss=0.004663 time=230.66s
original | epoch 107 | top1=0.4900 top2=0.7360 top3=0.8417 top4=0.9002 top5=0.9343 loss=0.004616 time=232.02s
original | epoch 108 | top1=0.4987 top2=0.7448 top3=0.8484 top4=0.9053 top5=0.9374 loss=0.004637 time=230.37s
original | epoch 109 | top1=0.4902 top2=0.7341 top3=0.8397 top4=0.8988 top5=0.9327 loss=0.004608 time=231.32s
original | epoch 110 | top1=0.5098 top2=0.7502 top3=0.8525 top4=0.9084 top5=0.9400 loss=0.004614 time=229.10s
original | epoch 111 | top1=0.4748 top2=0.7248 top3=0.8345 top4=0.8950 top5=0.9300 loss=0.004609 time=228.48s
original | epoch 112 | top1=0.4676 top2=0.7237 top3=0.8351 top4=0.8968 top5=0.9317 loss=0.004635 time=229.77s
original | epoch 113 | top1=0.4981 top2=0.7408 top3=0.8462 top4=0.9043 top5=0.9371 loss=0.004608 time=231.51s
original | epoch 114 | top1=0.4840 top2=0.7357 top3=0.8425 top4=0.9005 top5=0.9341 loss=0.004594 time=230.41s
original | epoch 115 | top1=0.4964 top2=0.7417 top3=0.8459 top4=0.9032 top5=0.9352 loss=0.004634 time=230.64s
original | epoch 116 | top1=0.4872 top2=0.7339 top3=0.8402 top4=0.9003 top5=0.9344 loss=0.004593 time=229.45s
original | epoch 117 | top1=0.4898 top2=0.7370 top3=0.8424 top4=0.9008 top5=0.9339 loss=0.004615 time=227.92s
original | epoch 118 | top1=0.4871 top2=0.7355 top3=0.8409 top4=0.8985 top5=0.9321 loss=0.004643 time=230.93s
original | epoch 119 | top1=0.4905 top2=0.7319 top3=0.8372 top4=0.8958 top5=0.9294 loss=0.004590 time=229.85s
original | epoch 120 | top1=0.4901 top2=0.7400 top3=0.8466 top4=0.9050 top5=0.9382 loss=0.004626 time=230.86s
original | epoch 121 | top1=0.5075 top2=0.7499 top3=0.8517 top4=0.9069 top5=0.9385 loss=0.004607 time=230.51s
original | epoch 122 | top1=0.4952 top2=0.7429 top3=0.8484 top4=0.9055 top5=0.9371 loss=0.004585 time=229.72s
original | epoch 123 | top1=0.4884 top2=0.7367 top3=0.8447 top4=0.9041 top5=0.9368 loss=0.004590 time=230.29s
original | epoch 124 | top1=0.4703 top2=0.7231 top3=0.8325 top4=0.8931 top5=0.9280 loss=0.004596 time=229.28s
original | epoch 125 | top1=0.4969 top2=0.7374 top3=0.8416 top4=0.8999 top5=0.9327 loss=0.004573 time=229.71s
original | epoch 126 | top1=0.4963 top2=0.7498 top3=0.8549 top4=0.9112 top5=0.9424 loss=0.004631 time=231.09s
original | epoch 127 | top1=0.4941 top2=0.7360 top3=0.8407 top4=0.8986 top5=0.9325 loss=0.004559 time=229.72s
original | epoch 128 | top1=0.4949 top2=0.7420 top3=0.8476 top4=0.9056 top5=0.9382 loss=0.004611 time=230.19s
original | epoch 129 | top1=0.4771 top2=0.7354 top3=0.8440 top4=0.9029 top5=0.9361 loss=0.004633 time=230.79s
original | epoch 130 | top1=0.4875 top2=0.7409 top3=0.8482 top4=0.9059 top5=0.9380 loss=0.004629 time=229.71s
original | epoch 131 | top1=0.4923 top2=0.7422 top3=0.8497 top4=0.9080 top5=0.9402 loss=0.004626 time=232.02s
original | epoch 132 | top1=0.4921 top2=0.7441 top3=0.8491 top4=0.9068 top5=0.9393 loss=0.004620 time=231.20s
original | epoch 133 | top1=0.4951 top2=0.7389 top3=0.8439 top4=0.9011 top5=0.9342 loss=0.004583 time=232.74s
original | epoch 134 | top1=0.4908 top2=0.7406 top3=0.8455 top4=0.9021 top5=0.9352 loss=0.004579 time=229.52s
original | epoch 135 | top1=0.4969 top2=0.7449 top3=0.8504 top4=0.9079 top5=0.9399 loss=0.004598 time=231.13s
original | epoch 136 | top1=0.4864 top2=0.7355 top3=0.8422 top4=0.9011 top5=0.9350 loss=0.004566 time=230.70s
original | epoch 137 | top1=0.4809 top2=0.7383 top3=0.8466 top4=0.9055 top5=0.9379 loss=0.004634 time=230.52s
original | epoch 138 | top1=0.4976 top2=0.7446 top3=0.8488 top4=0.9054 top5=0.9377 loss=0.004599 time=230.07s
original | epoch 139 | top1=0.4914 top2=0.7355 top3=0.8417 top4=0.9001 top5=0.9334 loss=0.004561 time=231.84s
original | epoch 140 | top1=0.4897 top2=0.7380 top3=0.8438 top4=0.9014 top5=0.9343 loss=0.004613 time=229.66s
original | epoch 141 | top1=0.4753 top2=0.7267 top3=0.8356 top4=0.8950 top5=0.9293 loss=0.004559 time=231.43s
original | epoch 142 | top1=0.4948 top2=0.7402 top3=0.8454 top4=0.9030 top5=0.9351 loss=0.004578 time=229.81s
original | epoch 143 | top1=0.5003 top2=0.7463 top3=0.8504 top4=0.9070 top5=0.9385 loss=0.004609 time=229.32s
original | epoch 144 | top1=0.4879 top2=0.7415 top3=0.8472 top4=0.9051 top5=0.9373 loss=0.004610 time=229.22s
original | epoch 145 | top1=0.4965 top2=0.7461 top3=0.8509 top4=0.9069 top5=0.9385 loss=0.004599 time=230.21s
original | epoch 146 | top1=0.4920 top2=0.7415 top3=0.8469 top4=0.9041 top5=0.9365 loss=0.004556 time=231.03s
original | epoch 147 | top1=0.4905 top2=0.7422 top3=0.8486 top4=0.9063 top5=0.9385 loss=0.004582 time=230.66s
original | epoch 148 | top1=0.4832 top2=0.7363 top3=0.8435 top4=0.9009 top5=0.9329 loss=0.004591 time=227.98s
original | epoch 149 | top1=0.4899 top2=0.7425 top3=0.8496 top4=0.9069 top5=0.9392 loss=0.004594 time=231.72s
original | epoch 150 | top1=0.5028 top2=0.7509 top3=0.8541 top4=0.9097 top5=0.9411 loss=0.004582 time=235.83s
original | epoch 151 | top1=0.4994 top2=0.7529 top3=0.8575 top4=0.9130 top5=0.9433 loss=0.004624 time=235.64s
original | epoch 152 | top1=0.5054 top2=0.7504 top3=0.8532 top4=0.9079 top5=0.9395 loss=0.004566 time=238.90s
original | epoch 153 | top1=0.5014 top2=0.7517 top3=0.8551 top4=0.9102 top5=0.9405 loss=0.004611 time=238.64s
original | epoch 154 | top1=0.4913 top2=0.7404 top3=0.8463 top4=0.9044 top5=0.9370 loss=0.004580 time=231.34s
original | epoch 155 | top1=0.4906 top2=0.7426 top3=0.8474 top4=0.9048 top5=0.9367 loss=0.004583 time=230.00s
