Train epoch 1: top1=0.02678999863564968%, top2=0.04827999696135521%, top3=0.06737999618053436%, top4=0.08574999868869781%, top5=0.10226999968290329%, loss=0.07773879304409027, time=566.4778470993042s
Train epoch 17: top1=0.2596699893474579%, top2=0.3628699779510498%, top3=0.4292599856853485%, top4=0.47891998291015625%, top5=0.5177599787712097%, loss=0.05110315675497055, time=568.6605207920074s
Train epoch 18: top1=0.2684600055217743%, top2=0.37296000123023987%, top3=0.4403799772262573%, top4=0.49014997482299805%, top5=0.529949963092804%, loss=0.05025714741706848, time=567.7366394996643s
Train epoch 19: top1=0.2790600061416626%, top2=0.38384997844696045%, top3=0.45131999254226685%, top4=0.5014299750328064%, top5=0.5409600138664246%, loss=0.04949782855987549, time=566.8087210655212s
Train epoch 20: top1=0.28582999110221863%, top2=0.39247000217437744%, top3=0.46146997809410095%, top4=0.5110899806022644%, top5=0.5513100028038025%, loss=0.048692563910484314, time=567.3494760990143s
Train epoch 21: top1=0.2947700023651123%, top2=0.4051799774169922%, top3=0.4724399745464325%, top4=0.5221899747848511%, top5=0.5608999729156494%, loss=0.04793652358055115, time=567.8846905231476s
Train epoch 22: top1=0.3025699853897095%, top2=0.4142099916934967%, top3=0.4833599925041199%, top4=0.5331599712371826%, top5=0.571619987487793%, loss=0.04716919666290283, time=567.4190621376038s
Train epoch 23: top1=0.3119100034236908%, top2=0.4236699938774109%, top3=0.49340999126434326%, top4=0.5442299842834473%, top5=0.5823599696159363%, loss=0.04644597011327743, time=567.3302202224731s
Train epoch 24: top1=0.3211899995803833%, top2=0.433789998292923%, top3=0.5027499794960022%, top4=0.5525299906730652%, top5=0.591159999370575%, loss=0.045782101187705995, time=566.3960695266724s
Train epoch 25: top1=0.3282899856567383%, top2=0.44186997413635254%, top3=0.5116899609565735%, top4=0.5621500015258789%, top5=0.6000199913978577%, loss=0.04508764448165894, time=567.430394411087s
Train epoch 26: top1=0.3345299959182739%, top2=0.4499799907207489%, top3=0.5199499726295471%, top4=0.5687199831008911%, top5=0.6075699925422668%, loss=0.044436036705970766, time=567.0779085159302s
Train epoch 27: top1=0.3430199921131134%, top2=0.45920997858047485%, top3=0.5285099744796753%, top4=0.5782699584960938%, top5=0.6160399913787842%, loss=0.043754783902168276, time=566.2215123176575s
Train epoch 28: top1=0.3503899872303009%, top2=0.4691299796104431%, top3=0.5387200117111206%, top4=0.5877799987792969%, top5=0.6256899833679199%, loss=0.04304141521930695, time=565.9849538803101s
Train epoch 29: top1=0.3606099784374237%, top2=0.47926998138427734%, top3=0.5504400134086609%, top4=0.5981799960136414%, top5=0.6360099911689758%, loss=0.04225126031637192, time=565.6105616092682s
Train epoch 30: top1=0.36883997917175293%, top2=0.4887999892234802%, top3=0.5595700144767761%, top4=0.6085799932479858%, top5=0.6460700035095215%, loss=0.041572045129537584, time=565.6368353366852s
Train epoch 31: top1=0.37605997920036316%, top2=0.49807000160217285%, top3=0.5679399967193604%, top4=0.6165800094604492%, top5=0.6534299850463867%, loss=0.04085822313308716, time=568.6220445632935s
Train epoch 32: top1=0.38488999009132385%, top2=0.5052499771118164%, top3=0.5759999752044678%, top4=0.6264299750328064%, top5=0.6631900072097778%, loss=0.04016293622136116, time=567.5304188728333s
Train epoch 33: top1=0.39368999004364014%, top2=0.5138800144195557%, top3=0.5850899815559387%, top4=0.6342700123786926%, top5=0.67153000831604%, loss=0.0394125194811821, time=568.0552127361298s
Train epoch 34: top1=0.402679979801178%, top2=0.5240100026130676%, top3=0.5956199765205383%, top4=0.6436799764633179%, top5=0.6807500123977661%, loss=0.038672887932062146, time=567.913733959198s
Train epoch 35: top1=0.41095998883247375%, top2=0.5345500111579895%, top3=0.6055299639701843%, top4=0.6533799767494202%, top5=0.689079999923706%, loss=0.037992840099334714, time=567.8673360347748s
Train epoch 36: top1=0.41871997714042664%, top2=0.5451300144195557%, top3=0.61558997631073%, top4=0.6643799543380737%, top5=0.7001199722290039%, loss=0.037192329294681546, time=568.2746756076813s
Train epoch 37: top1=0.4294999837875366%, top2=0.5546299815177917%, top3=0.625469982624054%, top4=0.6732099652290344%, top5=0.709309995174408%, loss=0.03638516876459122, time=567.9096372127533s
Train epoch 38: top1=0.43931999802589417%, top2=0.5655199885368347%, top3=0.6359099745750427%, top4=0.6833499670028687%, top5=0.718239963054657%, loss=0.03562381284356117, time=566.4658589363098s
Train epoch 39: top1=0.44748997688293457%, top2=0.5762699842453003%, top3=0.6450499892234802%, top4=0.6923399567604065%, top5=0.7275499701499939%, loss=0.0348565812253952, time=566.9023201465607s
Train epoch 40: top1=0.45781999826431274%, top2=0.5859900116920471%, top3=0.6566900014877319%, top4=0.7034599781036377%, top5=0.7372399568557739%, loss=0.03405280043125153, time=566.8660504817963s
Train epoch 41: top1=0.4686899781227112%, top2=0.5955899953842163%, top3=0.66593998670578%, top4=0.7119199633598328%, top5=0.7457900047302246%, loss=0.03323528331041336, time=567.8676426410675s
Train epoch 42: top1=0.4783799946308136%, top2=0.6079999804496765%, top3=0.6773399710655212%, top4=0.7233899831771851%, top5=0.755899965763092%, loss=0.03244275996804238, time=568.0192251205444s
Train epoch 43: top1=0.48909997940063477%, top2=0.6185500025749207%, top3=0.6878899931907654%, top4=0.7328499555587769%, top5=0.7660199999809265%, loss=0.03155542051434517, time=568.8799865245819s
Train epoch 44: top1=0.4987899959087372%, top2=0.6304199695587158%, top3=0.6991199851036072%, top4=0.7437300086021423%, top5=0.7763800024986267%, loss=0.030676772298812865, time=569.2282817363739s
Train epoch 45: top1=0.5112999677658081%, top2=0.6427800059318542%, top3=0.710919976234436%, top4=0.7560499906539917%, top5=0.7876200079917908%, loss=0.029702749152183534, time=570.165280342102s
Train epoch 46: top1=0.524459958076477%, top2=0.6559500098228455%, top3=0.7225799560546875%, top4=0.7664299607276917%, top5=0.79721999168396%, loss=0.028834364843964577, time=568.6822516918182s
Train epoch 47: top1=0.5354200005531311%, top2=0.6663699746131897%, top3=0.7335000038146973%, top4=0.776479959487915%, top5=0.8074299693107605%, loss=0.027904960262775422, time=568.9834268093109s
Train epoch 48: top1=0.547819972038269%, top2=0.6801999807357788%, top3=0.746429979801178%, top4=0.7895399928092957%, top5=0.8193199634552002%, loss=0.026961544778347016, time=569.1905434131622s
Train epoch 49: top1=0.5600199699401855%, top2=0.6925699710845947%, top3=0.7592699527740479%, top4=0.801069974899292%, top5=0.829289972782135%, loss=0.02597522991001606, time=569.9552273750305s
Train epoch 50: top1=0.5710299611091614%, top2=0.7049799561500549%, top3=0.7716599702835083%, top4=0.8118499517440796%, top5=0.8400299549102783%, loss=0.02504470684528351, time=569.2711486816406s
Train epoch 51: top1=0.5855900049209595%, top2=0.7179399728775024%, top3=0.7825199961662292%, top4=0.8221699595451355%, top5=0.8498299717903137%, loss=0.024112665113806723, time=567.2359590530396s
Train epoch 52: top1=0.5991299748420715%, top2=0.7315899729728699%, top3=0.7951599955558777%, top4=0.833139955997467%, top5=0.8592999577522278%, loss=0.023095836902856826, time=570.7632803916931s
Train epoch 53: top1=0.6128399968147278%, top2=0.7440199851989746%, top3=0.8073700070381165%, top4=0.8436899781227112%, top5=0.8694599866867065%, loss=0.0221704442435503, time=570.2530403137207s
Train epoch 54: top1=0.6231899857521057%, top2=0.7561699748039246%, top3=0.8174999952316284%, top4=0.8548199534416199%, top5=0.880079984664917%, loss=0.021241841946840288, time=569.5431325435638s
Train epoch 55: top1=0.640749990940094%, top2=0.7707699537277222%, top3=0.8306499719619751%, top4=0.8654899597167969%, top5=0.8883299827575684%, loss=0.02021572393476963, time=567.6655802726746s
Train epoch 56: top1=0.6523699760437012%, top2=0.7805399894714355%, top3=0.8396599888801575%, top4=0.874489963054657%, top5=0.8979799747467041%, loss=0.019365146204829216, time=567.1535220146179s
Train epoch 57: top1=0.6660400032997131%, top2=0.7946999669075012%, top3=0.8512899875640869%, top4=0.8837699890136719%, top5=0.906029999256134%, loss=0.0184735797727108, time=567.369934797287s
Train epoch 58: top1=0.6795899868011475%, top2=0.8062199950218201%, top3=0.8624799847602844%, top4=0.8941899538040161%, top5=0.915179967880249%, loss=0.01756117936939001, time=566.9692509174347s
Train epoch 59: top1=0.6922000050544739%, top2=0.8179399967193604%, top3=0.8720899820327759%, top4=0.9031599760055542%, top5=0.9227499961853027%, loss=0.01665911239385605, time=567.1813430786133s
Train epoch 60: top1=0.7063999772071838%, top2=0.8297899961471558%, top3=0.8811500072479248%, top4=0.9108099937438965%, top5=0.9291099905967712%, loss=0.01581098537117243, time=566.6523735523224s
Train epoch 61: top1=0.7163000106811523%, top2=0.8385699987411499%, top3=0.8890500068664551%, top4=0.9164899587631226%, top5=0.933899998664856%, loss=0.015202377732396126, time=565.9876344203949s
Train epoch 62: top1=0.7286700010299683%, top2=0.8491299748420715%, top3=0.897819995880127%, top4=0.9250699877738953%, top5=0.9415499567985535%, loss=0.01438204379439354, time=566.3170993328094s
Train epoch 63: top1=0.741629958152771%, top2=0.8593399524688721%, top3=0.9066099524497986%, top4=0.9320999979972839%, top5=0.9475599527359009%, loss=0.013590215252935887, time=566.0024659633636s
Train epoch 64: top1=0.7516700029373169%, top2=0.8674599528312683%, top3=0.9130399823188782%, top4=0.9377599954605103%, top5=0.9519000053405762%, loss=0.01297898131877184, time=566.0983209609985s
Train epoch 65: top1=0.7625799775123596%, top2=0.8751800060272217%, top3=0.9192399978637695%, top4=0.9424799680709839%, top5=0.9570299983024597%, loss=0.012336308139264583, time=566.2885468006134s
Train epoch 66: top1=0.7735399603843689%, top2=0.884399950504303%, top3=0.9264199733734131%, top4=0.9479399919509888%, top5=0.9604899883270264%, loss=0.011691426276862621, time=567.031852722168s
Train epoch 67: top1=0.7837599515914917%, top2=0.8928200006484985%, top3=0.9330899715423584%, top4=0.9534199833869934%, top5=0.9652099609375%, loss=0.01105357778698206, time=566.9718716144562s
Train epoch 68: top1=0.7937899827957153%, top2=0.899899959564209%, top3=0.9380300045013428%, top4=0.9557600021362305%, top5=0.9674999713897705%, loss=0.010561471514701843, time=567.0807106494904s
Train epoch 69: top1=0.8011599779129028%, top2=0.90447998046875%, top3=0.942359983921051%, top4=0.9607799649238586%, top5=0.9713899493217468%, loss=0.010049305967688561, time=567.2361271381378s
Train epoch 70: top1=0.8093999624252319%, top2=0.912149965763092%, top3=0.9470399618148804%, top4=0.9645199775695801%, top5=0.9739999771118164%, loss=0.009585088124871254, time=567.1457142829895s
Train epoch 71: top1=0.8175199627876282%, top2=0.9154999852180481%, top3=0.9501099586486816%, top4=0.9669100046157837%, top5=0.9759699702262878%, loss=0.009191129725426435, time=567.9177734851837s
Train epoch 72: top1=0.827299952507019%, top2=0.9223199486732483%, top3=0.9548400044441223%, top4=0.9700799584388733%, top5=0.9789199829101562%, loss=0.008708432474285365, time=567.4919254779816s
Train epoch 73: top1=0.8313999772071838%, top2=0.9260199666023254%, top3=0.9569900035858154%, top4=0.9721999764442444%, top5=0.9802500009536743%, loss=0.008448704803287983, time=567.2464654445648s
Train epoch 74: top1=0.8373799920082092%, top2=0.9294099807739258%, top3=0.9589999914169312%, top4=0.9736299514770508%, top5=0.981719970703125%, loss=0.008067542183697223, time=566.2157244682312s
Train epoch 75: top1=0.8469299674034119%, top2=0.9363699555397034%, top3=0.9635699987411499%, top4=0.976919949054718%, top5=0.9842499494552612%, loss=0.007611874790042639, time=566.1864681243896s
Train epoch 76: top1=0.8528599739074707%, top2=0.9386399984359741%, top3=0.9660999774932861%, top4=0.9784899950027466%, top5=0.9851899743080139%, loss=0.0073376488798856734, time=567.8956248760223s
Train epoch 77: top1=0.8567900061607361%, top2=0.942110002040863%, top3=0.9678399562835693%, top4=0.979669988155365%, top5=0.9857199788093567%, loss=0.007075939480140805, time=568.518440246582s
Train epoch 78: top1=0.8612799644470215%, top2=0.9436399936676025%, top3=0.96902996301651%, top4=0.9808200001716614%, top5=0.9871099591255188%, loss=0.006833077397048473, time=569.7792935371399s
Train epoch 79: top1=0.8669299483299255%, top2=0.946899950504303%, top3=0.9711299538612366%, top4=0.9817799925804138%, top5=0.9875199794769287%, loss=0.006559889514446258, time=569.7012350559235s
Train epoch 80: top1=0.8694599866867065%, top2=0.949459969997406%, top3=0.9726999998092651%, top4=0.9829899668693542%, top5=0.9885299801826477%, loss=0.006426378502324224, time=569.4057893753052s
Train epoch 81: top1=0.8759599924087524%, top2=0.9520899653434753%, top3=0.974869966506958%, top4=0.9845499992370605%, top5=0.9894899725914001%, loss=0.006101476586312056, time=568.3717889785767s
Train epoch 82: top1=0.8789899945259094%, top2=0.9544199705123901%, top3=0.9765200018882751%, top4=0.9853599667549133%, top5=0.9902899861335754%, loss=0.005921096570193768, time=566.9962010383606s
Train epoch 83: top1=0.8839699625968933%, top2=0.956849992275238%, top3=0.9772799611091614%, top4=0.9863799810409546%, top5=0.990909993648529%, loss=0.005724521261230111, time=567.6915647983551s
Train epoch 84: top1=0.8869099617004395%, top2=0.958109974861145%, top3=0.9779499769210815%, top4=0.9867499470710754%, top5=0.9915199875831604%, loss=0.005559964436292648, time=568.1093201637268s
Train epoch 85: top1=0.8916299939155579%, top2=0.9605699777603149%, top3=0.9797099828720093%, top4=0.9881199598312378%, top5=0.9923699498176575%, loss=0.005325485422834754, time=568.4214580059052s
Train epoch 86: top1=0.8923099637031555%, top2=0.9615499973297119%, top3=0.9802500009536743%, top4=0.988029956817627%, top5=0.9920799732208252%, loss=0.005264993988871575, time=568.56023645401s
Train epoch 87: top1=0.8967399597167969%, top2=0.962969958782196%, top3=0.9815799593925476%, top4=0.9887799620628357%, top5=0.9929399490356445%, loss=0.005074161245822906, time=568.6930131912231s
Train epoch 88: top1=0.9008299708366394%, top2=0.9655499458312988%, top3=0.9824699759483337%, top4=0.9899199604988098%, top5=0.9934999942779541%, loss=0.004862633940726518, time=569.783341884613s
Train epoch 89: top1=0.9027299880981445%, top2=0.9656699895858765%, top3=0.9828899502754211%, top4=0.9896199703216553%, top5=0.9935500025749207%, loss=0.0047818942892551425, time=569.1186532974243s
Train epoch 90: top1=0.9048799872398376%, top2=0.9671399593353271%, top3=0.9832099676132202%, top4=0.9904799461364746%, top5=0.9936399459838867%, loss=0.0046345888805016874, time=568.1970400810242s
Train epoch 91: top1=0.9077699780464172%, top2=0.968239963054657%, top3=0.9843199849128723%, top4=0.9906999468803406%, top5=0.9940599799156189%, loss=0.004545944541282952, time=568.6601121425629s
Train epoch 92: top1=0.9088599681854248%, top2=0.9692699909210205%, top3=0.9845100045204163%, top4=0.9907499551773071%, top5=0.9941099882125854%, loss=0.004449424470700324, time=566.8911330699921s
Train epoch 93: top1=0.9109399914741516%, top2=0.9701799750328064%, top3=0.9859199523925781%, top4=0.991569995880127%, top5=0.9946199655532837%, loss=0.00433677783112973, time=567.3852579593658s
Train epoch 94: top1=0.9139399528503418%, top2=0.9712399840354919%, top3=0.9860799908638%, top4=0.9914199709892273%, top5=0.9945799708366394%, loss=0.00420852623924613, time=567.1912591457367s
Train epoch 95: top1=0.9156000018119812%, top2=0.9719099998474121%, top3=0.9865599870681763%, top4=0.9921599626541138%, top5=0.9950999617576599%, loss=0.004128274589553475, time=567.111665725708s
Train epoch 96: top1=0.9168999791145325%, top2=0.9720099568367004%, top3=0.986299991607666%, top4=0.9921099543571472%, top5=0.9950699806213379%, loss=0.004075797618702054, time=566.533257484436s
Train epoch 97: top1=0.9185499548912048%, top2=0.9730599522590637%, top3=0.9872899651527405%, top4=0.9924100041389465%, top5=0.9954299926757812%, loss=0.0039678598013520245, time=568.0591623783112s
Train epoch 98: top1=0.9221099615097046%, top2=0.9740399718284607%, top3=0.9877099990844727%, top4=0.9930099844932556%, top5=0.995669960975647%, loss=0.003815308126062155, time=566.9749174118042s
Train epoch 99: top1=0.922059953212738%, top2=0.974869966506958%, top3=0.9877399802207947%, top4=0.9929800033569336%, top5=0.9955799579620361%, loss=0.0037763547189533712, time=566.3748228549957s
Train epoch 100: top1=0.9251799583435059%, top2=0.975879967212677%, top3=0.9881899952888489%, top4=0.993399977684021%, top5=0.9958199858665466%, loss=0.0036859505912289025, time=566.2363855838776s
