original | epoch 1 | top1=0.0051 top2=0.0102 top3=0.0149 top4=0.0198 top5=0.0246 loss=0.021470 time=442.61s
original | epoch 30 | top1=0.1130 top2=0.1634 top3=0.1983 top4=0.2256 top5=0.2485 loss=0.016744 time=516.83s
original | epoch 31 | top1=0.1177 top2=0.1698 top3=0.2058 top4=0.2339 top5=0.2573 loss=0.016683 time=520.71s
original | epoch 32 | top1=0.1174 top2=0.1702 top3=0.2059 top4=0.2336 top5=0.2569 loss=0.016645 time=518.31s
original | epoch 33 | top1=0.1180 top2=0.1704 top3=0.2067 top4=0.2351 top5=0.2586 loss=0.016733 time=491.95s
original | epoch 34 | top1=0.1216 top2=0.1751 top3=0.2114 top4=0.2401 top5=0.2638 loss=0.016669 time=488.91s
original | epoch 35 | top1=0.1214 top2=0.1743 top3=0.2107 top4=0.2384 top5=0.2618 loss=0.016563 time=488.80s
original | epoch 36 | top1=0.1150 top2=0.1659 top3=0.2011 top4=0.2288 top5=0.2516 loss=0.016613 time=492.04s
original | epoch 37 | top1=0.1195 top2=0.1720 top3=0.2079 top4=0.2359 top5=0.2591 loss=0.016650 time=492.33s
original | epoch 38 | top1=0.1180 top2=0.1704 top3=0.2059 top4=0.2337 top5=0.2565 loss=0.016623 time=491.06s
original | epoch 39 | top1=0.1160 top2=0.1669 top3=0.2018 top4=0.2290 top5=0.2514 loss=0.016584 time=489.20s
original | epoch 40 | top1=0.1168 top2=0.1686 top3=0.2041 top4=0.2316 top5=0.2541 loss=0.016594 time=488.00s
original | epoch 41 | top1=0.1151 top2=0.1661 top3=0.2012 top4=0.2291 top5=0.2520 loss=0.016602 time=488.38s
original | epoch 42 | top1=0.1213 top2=0.1740 top3=0.2107 top4=0.2393 top5=0.2627 loss=0.016615 time=489.56s
original | epoch 43 | top1=0.1229 top2=0.1771 top3=0.2140 top4=0.2425 top5=0.2658 loss=0.016602 time=488.52s
original | epoch 44 | top1=0.1252 top2=0.1790 top3=0.2167 top4=0.2451 top5=0.2690 loss=0.016584 time=475.30s
original | epoch 45 | top1=0.1235 top2=0.1769 top3=0.2135 top4=0.2419 top5=0.2656 loss=0.016583 time=462.70s
original | epoch 46 | top1=0.1206 top2=0.1728 top3=0.2089 top4=0.2369 top5=0.2605 loss=0.016592 time=463.15s
original | epoch 47 | top1=0.1185 top2=0.1705 top3=0.2065 top4=0.2342 top5=0.2580 loss=0.016587 time=465.11s
original | epoch 48 | top1=0.1226 top2=0.1762 top3=0.2128 top4=0.2414 top5=0.2651 loss=0.016635 time=462.27s
original | epoch 49 | top1=0.1214 top2=0.1743 top3=0.2100 top4=0.2382 top5=0.2616 loss=0.016527 time=464.36s
original | epoch 50 | top1=0.1214 top2=0.1733 top3=0.2089 top4=0.2367 top5=0.2596 loss=0.016520 time=461.85s
original | epoch 51 | top1=0.1181 top2=0.1702 top3=0.2063 top4=0.2337 top5=0.2574 loss=0.016588 time=463.22s
original | epoch 52 | top1=0.1267 top2=0.1808 top3=0.2185 top4=0.2474 top5=0.2712 loss=0.016595 time=463.13s
original | epoch 53 | top1=0.1253 top2=0.1794 top3=0.2164 top4=0.2453 top5=0.2689 loss=0.016553 time=464.22s
original | epoch 54 | top1=0.1245 top2=0.1785 top3=0.2151 top4=0.2432 top5=0.2672 loss=0.016571 time=464.00s
original | epoch 55 | top1=0.1213 top2=0.1740 top3=0.2105 top4=0.2388 top5=0.2619 loss=0.016534 time=461.36s
original | epoch 56 | top1=0.1216 top2=0.1744 top3=0.2100 top4=0.2377 top5=0.2606 loss=0.016572 time=462.91s
original | epoch 57 | top1=0.1271 top2=0.1815 top3=0.2191 top4=0.2483 top5=0.2728 loss=0.016579 time=461.87s
original | epoch 58 | top1=0.1225 top2=0.1749 top3=0.2110 top4=0.2389 top5=0.2620 loss=0.016537 time=465.86s
original | epoch 59 | top1=0.1200 top2=0.1728 top3=0.2091 top4=0.2368 top5=0.2599 loss=0.016543 time=463.22s
original | epoch 60 | top1=0.1251 top2=0.1790 top3=0.2158 top4=0.2440 top5=0.2676 loss=0.016505 time=465.47s
original | epoch 61 | top1=0.1213 top2=0.1742 top3=0.2104 top4=0.2388 top5=0.2624 loss=0.016576 time=464.54s
original | epoch 62 | top1=0.1196 top2=0.1723 top3=0.2079 top4=0.2358 top5=0.2587 loss=0.016548 time=463.73s
original | epoch 63 | top1=0.1223 top2=0.1753 top3=0.2115 top4=0.2396 top5=0.2629 loss=0.016482 time=464.84s
original | epoch 64 | top1=0.1224 top2=0.1756 top3=0.2119 top4=0.2398 top5=0.2627 loss=0.016482 time=462.72s
original | epoch 65 | top1=0.1243 top2=0.1775 top3=0.2140 top4=0.2426 top5=0.2662 loss=0.016564 time=467.03s
original | epoch 66 | top1=0.1209 top2=0.1732 top3=0.2092 top4=0.2370 top5=0.2605 loss=0.016569 time=468.01s
original | epoch 67 | top1=0.1248 top2=0.1783 top3=0.2148 top4=0.2431 top5=0.2667 loss=0.016508 time=464.70s
original | epoch 68 | top1=0.1282 top2=0.1836 top3=0.2212 top4=0.2500 top5=0.2744 loss=0.016492 time=463.63s
original | epoch 69 | top1=0.1241 top2=0.1780 top3=0.2144 top4=0.2429 top5=0.2666 loss=0.016480 time=466.15s
original | epoch 70 | top1=0.1211 top2=0.1731 top3=0.2087 top4=0.2364 top5=0.2588 loss=0.016423 time=462.01s
original | epoch 71 | top1=0.1254 top2=0.1796 top3=0.2164 top4=0.2450 top5=0.2684 loss=0.016509 time=463.59s
original | epoch 72 | top1=0.1221 top2=0.1741 top3=0.2097 top4=0.2378 top5=0.2608 loss=0.016504 time=464.22s
original | epoch 73 | top1=0.1259 top2=0.1799 top3=0.2165 top4=0.2451 top5=0.2685 loss=0.016501 time=464.65s
original | epoch 74 | top1=0.1251 top2=0.1789 top3=0.2154 top4=0.2439 top5=0.2673 loss=0.016472 time=464.36s
original | epoch 75 | top1=0.1255 top2=0.1796 top3=0.2163 top4=0.2452 top5=0.2685 loss=0.016528 time=477.02s
