tensor | test | weights=Model_epoch_5.pth | top1=0.0968 top2=0.1562 top3=0.1997 top4=0.2368 top5=0.2703 loss=0.137926 time=19.47s
tensor | test | weights=Model_epoch_115.pth | top1=0.4453 top2=0.5597 top3=0.6229 top4=0.6633 top5=0.6947 loss=0.077467 time=19.43s
tensor | test | weights=Model_epoch_120.pth | top1=0.4467 top2=0.5588 top3=0.6206 top4=0.6613 top5=0.6920 loss=0.078433 time=19.40s
tensor | test | weights=Model_epoch_125.pth | top1=0.4476 top2=0.5550 top3=0.6191 top4=0.6621 top5=0.6903 loss=0.078149 time=19.40s
tensor | test | weights=Model_epoch_130.pth | top1=0.4495 top2=0.5585 top3=0.6184 top4=0.6576 top5=0.6849 loss=0.079834 time=19.44s
tensor | test | weights=Model_epoch_135.pth | top1=0.4485 top2=0.5540 top3=0.6072 top4=0.6464 top5=0.6743 loss=0.080651 time=19.39s
tensor | test | weights=Model_epoch_140.pth | top1=0.4385 top2=0.5482 top3=0.6038 top4=0.6448 top5=0.6733 loss=0.081047 time=19.43s
tensor | test | weights=Model_epoch_145.pth | top1=0.4516 top2=0.5525 top3=0.6119 top4=0.6491 top5=0.6758 loss=0.080171 time=19.39s
tensor | test | weights=Model_epoch_150.pth | top1=0.4499 top2=0.5561 top3=0.6129 top4=0.6495 top5=0.6783 loss=0.080288 time=19.33s
tensor | test | weights=Model_epoch_155.pth | top1=0.4521 top2=0.5605 top3=0.6179 top4=0.6537 top5=0.6802 loss=0.080798 time=19.43s
tensor | test | weights=Model_epoch_160.pth | top1=0.4522 top2=0.5567 top3=0.6095 top4=0.6473 top5=0.6764 loss=0.080885 time=19.48s
tensor | test | weights=Model_epoch_165.pth | top1=0.4580 top2=0.5615 top3=0.6155 top4=0.6538 top5=0.6800 loss=0.081017 time=19.41s
tensor | test | weights=Model_epoch_170.pth | top1=0.4640 top2=0.5666 top3=0.6208 top4=0.6564 top5=0.6836 loss=0.080247 time=19.40s
tensor | test | weights=Model_epoch_175.pth | top1=0.4694 top2=0.5722 top3=0.6247 top4=0.6575 top5=0.6837 loss=0.080159 time=19.41s
tensor | test | weights=Model_epoch_180.pth | top1=0.4678 top2=0.5675 top3=0.6213 top4=0.6596 top5=0.6890 loss=0.080477 time=19.44s
tensor | test | weights=Model_epoch_185.pth | top1=0.4754 top2=0.5751 top3=0.6287 top4=0.6640 top5=0.6895 loss=0.079926 time=19.40s
tensor | test | weights=Model_epoch_190.pth | top1=0.4730 top2=0.5738 top3=0.6279 top4=0.6623 top5=0.6900 loss=0.080369 time=19.33s
tensor | test | weights=Model_epoch_195.pth | top1=0.4779 top2=0.5747 top3=0.6268 top4=0.6641 top5=0.6896 loss=0.080223 time=19.37s
tensor | test | weights=Model_epoch_200.pth | top1=0.4766 top2=0.5739 top3=0.6279 top4=0.6633 top5=0.6905 loss=0.080215 time=19.41s
tensor | test | weights=Best_Train_Model.pth | top1=0.4755 top2=0.5728 top3=0.6260 top4=0.6621 top5=0.6889 loss=0.080356 time=19.39s
