original | epoch 1 | top1=0.0095 top2=0.0190 top3=0.0283 top4=0.0382 top5=0.0476 loss=0.018642 time=173.79s
original | epoch 18 | top1=0.1713 top2=0.2454 top3=0.2955 top4=0.3334 top5=0.3644 loss=0.013813 time=206.99s
original | epoch 19 | top1=0.1694 top2=0.2421 top3=0.2907 top4=0.3279 top5=0.3589 loss=0.013767 time=205.73s
original | epoch 20 | top1=0.1753 top2=0.2494 top3=0.2989 top4=0.3359 top5=0.3660 loss=0.013656 time=208.75s
original | epoch 21 | top1=0.1727 top2=0.2460 top3=0.2948 top4=0.3323 top5=0.3624 loss=0.013630 time=206.02s
original | epoch 22 | top1=0.1709 top2=0.2427 top3=0.2909 top4=0.3284 top5=0.3577 loss=0.013611 time=206.82s
original | epoch 23 | top1=0.1772 top2=0.2510 top3=0.2998 top4=0.3371 top5=0.3674 loss=0.013579 time=206.10s
original | epoch 24 | top1=0.1762 top2=0.2496 top3=0.2982 top4=0.3354 top5=0.3652 loss=0.013504 time=210.99s
original | epoch 25 | top1=0.1753 top2=0.2478 top3=0.2947 top4=0.3315 top5=0.3611 loss=0.013497 time=208.62s
original | epoch 26 | top1=0.1810 top2=0.2564 top3=0.3050 top4=0.3422 top5=0.3728 loss=0.013481 time=209.58s
original | epoch 27 | top1=0.1786 top2=0.2520 top3=0.2999 top4=0.3362 top5=0.3660 loss=0.013439 time=206.48s
original | epoch 28 | top1=0.1818 top2=0.2557 top3=0.3051 top4=0.3419 top5=0.3721 loss=0.013456 time=207.67s
original | epoch 29 | top1=0.1812 top2=0.2556 top3=0.3046 top4=0.3416 top5=0.3718 loss=0.013424 time=207.63s
original | epoch 30 | top1=0.1880 top2=0.2631 top3=0.3125 top4=0.3505 top5=0.3798 loss=0.013330 time=207.94s
original | epoch 31 | top1=0.1786 top2=0.2517 top3=0.2999 top4=0.3361 top5=0.3650 loss=0.013407 time=206.52s
original | epoch 32 | top1=0.1857 top2=0.2606 top3=0.3091 top4=0.3460 top5=0.3749 loss=0.013306 time=206.48s
original | epoch 33 | top1=0.1878 top2=0.2638 top3=0.3135 top4=0.3506 top5=0.3802 loss=0.013328 time=206.41s
original | epoch 34 | top1=0.1770 top2=0.2491 top3=0.2962 top4=0.3312 top5=0.3595 loss=0.013223 time=207.87s
original | epoch 35 | top1=0.1895 top2=0.2648 top3=0.3142 top4=0.3517 top5=0.3818 loss=0.013349 time=206.90s
original | epoch 36 | top1=0.1886 top2=0.2644 top3=0.3152 top4=0.3524 top5=0.3825 loss=0.013313 time=208.05s
original | epoch 37 | top1=0.1820 top2=0.2550 top3=0.3029 top4=0.3387 top5=0.3675 loss=0.013282 time=206.57s
original | epoch 38 | top1=0.1966 top2=0.2738 top3=0.3234 top4=0.3604 top5=0.3896 loss=0.013228 time=207.87s
original | epoch 39 | top1=0.1917 top2=0.2666 top3=0.3156 top4=0.3526 top5=0.3818 loss=0.013223 time=206.97s
original | epoch 40 | top1=0.1935 top2=0.2705 top3=0.3206 top4=0.3580 top5=0.3882 loss=0.013309 time=208.83s
original | epoch 41 | top1=0.1901 top2=0.2647 top3=0.3129 top4=0.3496 top5=0.3791 loss=0.013147 time=210.94s
original | epoch 42 | top1=0.1959 top2=0.2731 top3=0.3228 top4=0.3594 top5=0.3888 loss=0.013222 time=207.08s
original | epoch 43 | top1=0.1915 top2=0.2658 top3=0.3141 top4=0.3509 top5=0.3798 loss=0.013166 time=206.40s
original | epoch 44 | top1=0.1933 top2=0.2692 top3=0.3195 top4=0.3566 top5=0.3866 loss=0.013179 time=208.45s
original | epoch 45 | top1=0.1957 top2=0.2713 top3=0.3203 top4=0.3570 top5=0.3867 loss=0.013054 time=206.45s
original | epoch 46 | top1=0.1969 top2=0.2742 top3=0.3242 top4=0.3616 top5=0.3911 loss=0.013167 time=205.98s
original | epoch 47 | top1=0.2019 top2=0.2802 top3=0.3311 top4=0.3686 top5=0.3988 loss=0.013200 time=207.32s
original | epoch 48 | top1=0.1979 top2=0.2751 top3=0.3243 top4=0.3609 top5=0.3912 loss=0.013236 time=207.46s
original | epoch 49 | top1=0.1987 top2=0.2753 top3=0.3250 top4=0.3618 top5=0.3912 loss=0.013196 time=208.43s
original | epoch 50 | top1=0.1913 top2=0.2661 top3=0.3148 top4=0.3513 top5=0.3811 loss=0.013141 time=206.81s
original | epoch 51 | top1=0.1987 top2=0.2764 top3=0.3265 top4=0.3634 top5=0.3932 loss=0.013117 time=206.83s
original | epoch 52 | top1=0.1933 top2=0.2679 top3=0.3165 top4=0.3529 top5=0.3813 loss=0.013079 time=206.03s
original | epoch 53 | top1=0.1990 top2=0.2750 top3=0.3246 top4=0.3608 top5=0.3905 loss=0.013126 time=208.30s
original | epoch 54 | top1=0.1974 top2=0.2736 top3=0.3228 top4=0.3590 top5=0.3885 loss=0.013054 time=205.52s
original | epoch 55 | top1=0.1960 top2=0.2704 top3=0.3193 top4=0.3559 top5=0.3851 loss=0.013086 time=204.46s
original | epoch 56 | top1=0.1919 top2=0.2671 top3=0.3156 top4=0.3523 top5=0.3818 loss=0.013170 time=206.81s
original | epoch 57 | top1=0.2014 top2=0.2775 top3=0.3258 top4=0.3631 top5=0.3929 loss=0.013003 time=207.37s
original | epoch 58 | top1=0.1914 top2=0.2666 top3=0.3148 top4=0.3518 top5=0.3806 loss=0.013163 time=205.31s
original | epoch 59 | top1=0.2006 top2=0.2770 top3=0.3259 top4=0.3630 top5=0.3922 loss=0.012971 time=206.24s
original | epoch 60 | top1=0.1989 top2=0.2737 top3=0.3222 top4=0.3589 top5=0.3877 loss=0.012956 time=204.80s
original | epoch 61 | top1=0.1945 top2=0.2694 top3=0.3178 top4=0.3536 top5=0.3827 loss=0.013121 time=205.80s
original | epoch 62 | top1=0.1991 top2=0.2751 top3=0.3245 top4=0.3609 top5=0.3906 loss=0.012993 time=208.52s
original | epoch 63 | top1=0.1933 top2=0.2674 top3=0.3156 top4=0.3522 top5=0.3810 loss=0.013028 time=208.74s
original | epoch 64 | top1=0.1966 top2=0.2713 top3=0.3202 top4=0.3555 top5=0.3841 loss=0.012952 time=206.32s
original | epoch 65 | top1=0.2001 top2=0.2765 top3=0.3260 top4=0.3622 top5=0.3919 loss=0.013039 time=205.21s
original | epoch 66 | top1=0.2054 top2=0.2836 top3=0.3334 top4=0.3702 top5=0.4003 loss=0.013042 time=206.06s
original | epoch 67 | top1=0.1895 top2=0.2620 top3=0.3098 top4=0.3457 top5=0.3744 loss=0.013051 time=205.84s
original | epoch 68 | top1=0.2104 top2=0.2895 top3=0.3396 top4=0.3764 top5=0.4059 loss=0.012981 time=207.32s
original | epoch 69 | top1=0.2085 top2=0.2860 top3=0.3346 top4=0.3711 top5=0.4003 loss=0.012917 time=207.50s
original | epoch 70 | top1=0.1946 top2=0.2697 top3=0.3174 top4=0.3521 top5=0.3808 loss=0.012962 time=205.38s
original | epoch 71 | top1=0.1989 top2=0.2745 top3=0.3230 top4=0.3586 top5=0.3880 loss=0.012990 time=205.46s
original | epoch 72 | top1=0.2057 top2=0.2832 top3=0.3324 top4=0.3691 top5=0.3984 loss=0.012994 time=206.52s
original | epoch 73 | top1=0.2013 top2=0.2780 top3=0.3257 top4=0.3611 top5=0.3900 loss=0.012870 time=208.00s
original | epoch 74 | top1=0.2030 top2=0.2793 top3=0.3290 top4=0.3648 top5=0.3940 loss=0.013028 time=205.27s
original | epoch 75 | top1=0.2055 top2=0.2832 top3=0.3326 top4=0.3695 top5=0.3994 loss=0.012967 time=206.75s
original | epoch 76 | top1=0.2101 top2=0.2881 top3=0.3372 top4=0.3740 top5=0.4032 loss=0.012895 time=206.18s
original | epoch 77 | top1=0.2013 top2=0.2781 top3=0.3271 top4=0.3631 top5=0.3917 loss=0.012919 time=207.54s
original | epoch 78 | top1=0.2012 top2=0.2787 top3=0.3287 top4=0.3662 top5=0.3962 loss=0.013100 time=206.37s
original | epoch 79 | top1=0.1991 top2=0.2742 top3=0.3225 top4=0.3589 top5=0.3875 loss=0.012956 time=206.62s
original | epoch 80 | top1=0.1995 top2=0.2741 top3=0.3219 top4=0.3575 top5=0.3863 loss=0.012931 time=207.21s
original | epoch 81 | top1=0.1953 top2=0.2692 top3=0.3172 top4=0.3528 top5=0.3816 loss=0.012972 time=209.43s
original | epoch 82 | top1=0.1933 top2=0.2674 top3=0.3156 top4=0.3511 top5=0.3798 loss=0.012992 time=202.82s
original | epoch 83 | top1=0.2009 top2=0.2769 top3=0.3263 top4=0.3627 top5=0.3919 loss=0.012947 time=197.10s
original | epoch 84 | top1=0.2170 top2=0.2975 top3=0.3482 top4=0.3858 top5=0.4159 loss=0.012956 time=195.69s
original | epoch 85 | top1=0.2075 top2=0.2854 top3=0.3354 top4=0.3725 top5=0.4030 loss=0.013016 time=196.04s
original | epoch 86 | top1=0.2033 top2=0.2795 top3=0.3279 top4=0.3636 top5=0.3917 loss=0.012868 time=195.95s
original | epoch 87 | top1=0.2055 top2=0.2834 top3=0.3338 top4=0.3699 top5=0.3994 loss=0.013005 time=194.97s
original | epoch 88 | top1=0.1913 top2=0.2640 top3=0.3108 top4=0.3464 top5=0.3753 loss=0.012971 time=196.75s
original | epoch 89 | top1=0.2090 top2=0.2859 top3=0.3351 top4=0.3716 top5=0.4003 loss=0.012876 time=197.21s
original | epoch 90 | top1=0.2147 top2=0.2959 top3=0.3467 top4=0.3841 top5=0.4144 loss=0.012960 time=196.74s
original | epoch 91 | top1=0.2089 top2=0.2869 top3=0.3366 top4=0.3734 top5=0.4027 loss=0.012934 time=197.44s
original | epoch 92 | top1=0.2067 top2=0.2840 top3=0.3336 top4=0.3697 top5=0.3988 loss=0.012891 time=197.08s
original | epoch 93 | top1=0.2093 top2=0.2873 top3=0.3372 top4=0.3744 top5=0.4045 loss=0.012995 time=196.66s
original | epoch 94 | top1=0.2136 top2=0.2930 top3=0.3434 top4=0.3802 top5=0.4098 loss=0.012941 time=197.36s
original | epoch 95 | top1=0.2031 top2=0.2795 top3=0.3290 top4=0.3654 top5=0.3952 loss=0.012980 time=195.98s
original | epoch 96 | top1=0.2061 top2=0.2839 top3=0.3336 top4=0.3694 top5=0.3984 loss=0.012868 time=196.80s
original | epoch 97 | top1=0.2042 top2=0.2810 top3=0.3292 top4=0.3649 top5=0.3948 loss=0.012857 time=196.42s
original | epoch 98 | top1=0.2001 top2=0.2748 top3=0.3226 top4=0.3581 top5=0.3864 loss=0.012843 time=196.51s
original | epoch 99 | top1=0.2143 top2=0.2944 top3=0.3446 top4=0.3809 top5=0.4110 loss=0.012876 time=194.94s
original | epoch 100 | top1=0.2200 top2=0.3009 top3=0.3520 top4=0.3895 top5=0.4187 loss=0.012876 time=196.42s
original | epoch 101 | top1=0.2151 top2=0.2949 top3=0.3446 top4=0.3813 top5=0.4110 loss=0.012943 time=195.90s
original | epoch 102 | top1=0.2106 top2=0.2876 top3=0.3366 top4=0.3722 top5=0.4014 loss=0.012913 time=195.82s
original | epoch 103 | top1=0.2014 top2=0.2777 top3=0.3269 top4=0.3631 top5=0.3917 loss=0.012934 time=195.58s
original | epoch 104 | top1=0.2040 top2=0.2799 top3=0.3281 top4=0.3636 top5=0.3920 loss=0.012853 time=195.83s
original | epoch 105 | top1=0.2148 top2=0.2945 top3=0.3439 top4=0.3807 top5=0.4101 loss=0.012807 time=196.48s
original | epoch 106 | top1=0.2084 top2=0.2851 top3=0.3346 top4=0.3718 top5=0.4016 loss=0.012931 time=195.84s
original | epoch 107 | top1=0.2164 top2=0.2969 top3=0.3476 top4=0.3845 top5=0.4142 loss=0.012934 time=195.74s
original | epoch 108 | top1=0.2034 top2=0.2803 top3=0.3293 top4=0.3655 top5=0.3943 loss=0.012939 time=195.55s
original | epoch 109 | top1=0.2056 top2=0.2824 top3=0.3313 top4=0.3677 top5=0.3963 loss=0.012927 time=195.17s
original | epoch 110 | top1=0.2082 top2=0.2858 top3=0.3348 top4=0.3713 top5=0.4004 loss=0.012862 time=196.28s
original | epoch 111 | top1=0.2124 top2=0.2916 top3=0.3404 top4=0.3767 top5=0.4058 loss=0.012813 time=188.87s
original | epoch 112 | top1=0.1965 top2=0.2698 top3=0.3181 top4=0.3540 top5=0.3827 loss=0.012914 time=188.51s
original | epoch 113 | top1=0.2055 top2=0.2820 top3=0.3313 top4=0.3679 top5=0.3968 loss=0.012918 time=187.14s
original | epoch 114 | top1=0.2129 top2=0.2923 top3=0.3422 top4=0.3791 top5=0.4088 loss=0.012932 time=186.46s
original | epoch 115 | top1=0.2112 top2=0.2896 top3=0.3407 top4=0.3777 top5=0.4074 loss=0.012933 time=186.12s
original | epoch 116 | top1=0.1993 top2=0.2742 top3=0.3223 top4=0.3587 top5=0.3871 loss=0.012863 time=186.95s
original | epoch 117 | top1=0.2103 top2=0.2883 top3=0.3378 top4=0.3742 top5=0.4037 loss=0.012886 time=187.00s
original | epoch 118 | top1=0.2077 top2=0.2843 top3=0.3333 top4=0.3695 top5=0.3989 loss=0.012880 time=187.30s
original | epoch 119 | top1=0.2023 top2=0.2781 top3=0.3259 top4=0.3613 top5=0.3900 loss=0.012839 time=189.89s
original | epoch 120 | top1=0.2016 top2=0.2780 top3=0.3268 top4=0.3627 top5=0.3918 loss=0.012937 time=188.04s
original | epoch 121 | top1=0.2056 top2=0.2813 top3=0.3309 top4=0.3675 top5=0.3967 loss=0.012920 time=185.03s
original | epoch 122 | top1=0.2010 top2=0.2762 top3=0.3245 top4=0.3602 top5=0.3883 loss=0.012834 time=186.47s
original | epoch 123 | top1=0.2121 top2=0.2895 top3=0.3380 top4=0.3740 top5=0.4034 loss=0.012809 time=189.36s
original | epoch 124 | top1=0.2033 top2=0.2790 top3=0.3276 top4=0.3640 top5=0.3927 loss=0.012903 time=185.88s
original | epoch 125 | top1=0.2115 top2=0.2907 top3=0.3397 top4=0.3762 top5=0.4059 loss=0.012918 time=187.69s
original | epoch 126 | top1=0.2081 top2=0.2843 top3=0.3321 top4=0.3679 top5=0.3969 loss=0.012782 time=187.93s
original | epoch 127 | top1=0.2063 top2=0.2831 top3=0.3321 top4=0.3682 top5=0.3972 loss=0.012892 time=186.40s
original | epoch 128 | top1=0.1940 top2=0.2674 top3=0.3149 top4=0.3500 top5=0.3780 loss=0.012905 time=188.35s
original | epoch 129 | top1=0.2110 top2=0.2884 top3=0.3374 top4=0.3743 top5=0.4033 loss=0.012905 time=186.89s
original | epoch 130 | top1=0.2081 top2=0.2855 top3=0.3342 top4=0.3706 top5=0.3998 loss=0.012929 time=188.33s
original | epoch 131 | top1=0.2125 top2=0.2906 top3=0.3405 top4=0.3771 top5=0.4069 loss=0.012901 time=186.44s
original | epoch 132 | top1=0.2128 top2=0.2912 top3=0.3405 top4=0.3774 top5=0.4070 loss=0.012923 time=188.96s
original | epoch 133 | top1=0.2092 top2=0.2863 top3=0.3361 top4=0.3734 top5=0.4017 loss=0.012885 time=187.05s
original | epoch 134 | top1=0.2141 top2=0.2932 top3=0.3429 top4=0.3789 top5=0.4081 loss=0.012841 time=188.27s
original | epoch 135 | top1=0.2108 top2=0.2887 top3=0.3374 top4=0.3741 top5=0.4029 loss=0.012799 time=188.83s
original | epoch 136 | top1=0.2126 top2=0.2899 top3=0.3387 top4=0.3753 top5=0.4038 loss=0.012782 time=188.56s
original | epoch 137 | top1=0.2204 top2=0.3002 top3=0.3513 top4=0.3879 top5=0.4173 loss=0.012817 time=187.13s
original | epoch 138 | top1=0.1981 top2=0.2719 top3=0.3201 top4=0.3556 top5=0.3845 loss=0.012853 time=186.00s
original | epoch 139 | top1=0.2037 top2=0.2797 top3=0.3275 top4=0.3630 top5=0.3911 loss=0.012801 time=186.92s
original | epoch 140 | top1=0.2190 top2=0.2979 top3=0.3473 top4=0.3838 top5=0.4133 loss=0.012792 time=189.23s
original | epoch 141 | top1=0.2057 top2=0.2831 top3=0.3319 top4=0.3682 top5=0.3968 loss=0.012862 time=186.65s
original | epoch 142 | top1=0.2050 top2=0.2798 top3=0.3280 top4=0.3634 top5=0.3913 loss=0.012745 time=186.39s
original | epoch 143 | top1=0.2189 top2=0.2980 top3=0.3473 top4=0.3841 top5=0.4129 loss=0.012760 time=185.49s
original | epoch 144 | top1=0.2184 top2=0.2976 top3=0.3481 top4=0.3846 top5=0.4138 loss=0.012781 time=189.01s
original | epoch 145 | top1=0.2141 top2=0.2924 top3=0.3421 top4=0.3779 top5=0.4069 loss=0.012772 time=188.24s
original | epoch 146 | top1=0.2179 top2=0.2969 top3=0.3475 top4=0.3843 top5=0.4139 loss=0.012853 time=189.72s
original | epoch 147 | top1=0.2098 top2=0.2861 top3=0.3348 top4=0.3698 top5=0.3985 loss=0.012785 time=187.13s
original | epoch 148 | top1=0.2064 top2=0.2826 top3=0.3316 top4=0.3674 top5=0.3965 loss=0.012930 time=186.95s
original | epoch 149 | top1=0.2117 top2=0.2894 top3=0.3391 top4=0.3748 top5=0.4036 loss=0.012778 time=186.75s
original | epoch 150 | top1=0.2068 top2=0.2826 top3=0.3312 top4=0.3678 top5=0.3964 loss=0.012781 time=186.52s
original | epoch 151 | top1=0.2155 top2=0.2950 top3=0.3454 top4=0.3826 top5=0.4123 loss=0.012895 time=187.42s
original | epoch 152 | top1=0.2106 top2=0.2877 top3=0.3371 top4=0.3727 top5=0.4014 loss=0.012818 time=185.64s
original | epoch 153 | top1=0.2063 top2=0.2813 top3=0.3294 top4=0.3648 top5=0.3930 loss=0.012802 time=188.24s
original | epoch 154 | top1=0.2048 top2=0.2808 top3=0.3289 top4=0.3654 top5=0.3939 loss=0.012814 time=186.91s
original | epoch 155 | top1=0.2056 top2=0.2820 top3=0.3309 top4=0.3672 top5=0.3957 loss=0.012879 time=188.03s
original | epoch 156 | top1=0.2133 top2=0.2909 top3=0.3397 top4=0.3766 top5=0.4056 loss=0.012828 time=188.44s
original | epoch 157 | top1=0.2203 top2=0.3007 top3=0.3509 top4=0.3868 top5=0.4158 loss=0.012712 time=187.29s
original | epoch 158 | top1=0.2222 top2=0.3023 top3=0.3521 top4=0.3894 top5=0.4191 loss=0.012834 time=188.01s
original | epoch 159 | top1=0.2136 top2=0.2911 top3=0.3401 top4=0.3765 top5=0.4056 loss=0.012727 time=187.18s
original | epoch 160 | top1=0.2156 top2=0.2940 top3=0.3434 top4=0.3797 top5=0.4087 loss=0.012770 time=189.40s
original | epoch 161 | top1=0.2242 top2=0.3055 top3=0.3562 top4=0.3930 top5=0.4234 loss=0.012855 time=187.79s
original | epoch 162 | top1=0.2034 top2=0.2769 top3=0.3238 top4=0.3592 top5=0.3874 loss=0.012708 time=187.53s
original | epoch 163 | top1=0.2078 top2=0.2847 top3=0.3340 top4=0.3695 top5=0.3985 loss=0.012905 time=188.17s
original | epoch 164 | top1=0.2104 top2=0.2882 top3=0.3382 top4=0.3749 top5=0.4042 loss=0.012901 time=188.67s
original | epoch 165 | top1=0.2135 top2=0.2916 top3=0.3406 top4=0.3767 top5=0.4055 loss=0.012744 time=184.68s
original | epoch 166 | top1=0.2163 top2=0.2945 top3=0.3431 top4=0.3785 top5=0.4080 loss=0.012740 time=189.72s
original | epoch 167 | top1=0.2107 top2=0.2874 top3=0.3363 top4=0.3726 top5=0.4013 loss=0.012752 time=186.51s
original | epoch 168 | top1=0.2207 top2=0.2997 top3=0.3489 top4=0.3855 top5=0.4145 loss=0.012770 time=186.90s
original | epoch 169 | top1=0.2105 top2=0.2881 top3=0.3369 top4=0.3729 top5=0.4020 loss=0.012825 time=188.10s
original | epoch 170 | top1=0.2127 top2=0.2888 top3=0.3371 top4=0.3721 top5=0.4010 loss=0.012651 time=188.41s
original | epoch 171 | top1=0.2104 top2=0.2878 top3=0.3371 top4=0.3739 top5=0.4029 loss=0.012846 time=187.14s
original | epoch 172 | top1=0.2085 top2=0.2852 top3=0.3332 top4=0.3692 top5=0.3975 loss=0.012749 time=187.19s
original | epoch 173 | top1=0.2013 top2=0.2744 top3=0.3212 top4=0.3560 top5=0.3842 loss=0.012697 time=187.00s
original | epoch 174 | top1=0.2193 top2=0.2986 top3=0.3478 top4=0.3844 top5=0.4136 loss=0.012734 time=187.86s
original | epoch 175 | top1=0.2150 top2=0.2942 top3=0.3432 top4=0.3795 top5=0.4089 loss=0.012814 time=186.04s
original | epoch 176 | top1=0.2119 top2=0.2903 top3=0.3389 top4=0.3752 top5=0.4047 loss=0.012807 time=186.06s
original | epoch 177 | top1=0.2039 top2=0.2800 top3=0.3286 top4=0.3643 top5=0.3935 loss=0.012812 time=187.94s
original | epoch 178 | top1=0.2078 top2=0.2835 top3=0.3319 top4=0.3675 top5=0.3956 loss=0.012704 time=189.71s
original | epoch 179 | top1=0.2150 top2=0.2920 top3=0.3409 top4=0.3769 top5=0.4054 loss=0.012683 time=187.09s
original | epoch 180 | top1=0.2064 top2=0.2809 top3=0.3287 top4=0.3642 top5=0.3923 loss=0.012740 time=188.23s
original | epoch 181 | top1=0.2052 top2=0.2805 top3=0.3275 top4=0.3628 top5=0.3913 loss=0.012723 time=187.59s
original | epoch 182 | top1=0.2159 top2=0.2939 top3=0.3434 top4=0.3800 top5=0.4084 loss=0.012778 time=185.88s
original | epoch 183 | top1=0.2118 top2=0.2896 top3=0.3382 top4=0.3733 top5=0.4019 loss=0.012740 time=187.23s
original | epoch 184 | top1=0.2169 top2=0.2957 top3=0.3453 top4=0.3818 top5=0.4109 loss=0.012806 time=187.05s
original | epoch 185 | top1=0.2130 top2=0.2912 top3=0.3402 top4=0.3764 top5=0.4057 loss=0.012789 time=186.64s
original | epoch 186 | top1=0.2128 top2=0.2898 top3=0.3392 top4=0.3758 top5=0.4050 loss=0.012785 time=189.58s
original | epoch 187 | top1=0.2099 top2=0.2866 top3=0.3347 top4=0.3699 top5=0.3985 loss=0.012723 time=190.88s
original | epoch 188 | top1=0.2174 top2=0.2957 top3=0.3444 top4=0.3795 top5=0.4075 loss=0.012641 time=191.92s
original | epoch 189 | top1=0.2174 top2=0.2973 top3=0.3460 top4=0.3824 top5=0.4114 loss=0.012767 time=193.38s
original | epoch 190 | top1=0.2009 top2=0.2759 top3=0.3224 top4=0.3573 top5=0.3850 loss=0.012752 time=195.14s
