Train epoch 1: top1=0.24235999584197998%, top2=0.4318999946117401%, top3=0.5669400095939636%, top4=0.6668800115585327%, top5=0.7455599904060364%, loss=0.0326267201423645, time=247.85776686668396s
Train epoch 89: top1=0.7171599864959717%, top2=0.8748999834060669%, top3=0.9361000061035156%, top4=0.9666799902915955%, top5=0.9830600023269653%, loss=0.01240608480989933, time=247.56263279914856s
Train epoch 90: top1=0.7203199863433838%, top2=0.8767199516296387%, top3=0.9352799654006958%, top4=0.9660799503326416%, top5=0.9817599654197693%, loss=0.012282653895020484, time=247.6542432308197s
Train epoch 91: top1=0.718999981880188%, top2=0.8786599636077881%, top3=0.9382199645042419%, top4=0.9680799841880798%, top5=0.9835599660873413%, loss=0.01224771610558033, time=248.1498110294342s
Train epoch 92: top1=0.7192400097846985%, top2=0.8778599500656128%, top3=0.9358399510383606%, top4=0.9662799835205078%, top5=0.9832599759101868%, loss=0.012272798713445663, time=247.65558290481567s
Train epoch 93: top1=0.7232799530029297%, top2=0.8792199492454529%, top3=0.9374799728393555%, top4=0.9670999646186829%, top5=0.9834599494934082%, loss=0.01216300791323185, time=247.81815433502197s
Train epoch 94: top1=0.723639965057373%, top2=0.8789399862289429%, top3=0.9375399947166443%, top4=0.9687599539756775%, top5=0.9837200045585632%, loss=0.012159217134714127, time=248.01217460632324s
Train epoch 95: top1=0.7235400080680847%, top2=0.8789199590682983%, top3=0.9372999668121338%, top4=0.9670400023460388%, top5=0.982759952545166%, loss=0.012147796117663383, time=247.616277217865s
Train epoch 96: top1=0.7247200012207031%, top2=0.8798399567604065%, top3=0.937720000743866%, top4=0.9681399464607239%, top5=0.9836399555206299%, loss=0.012054549087882041, time=247.3527009487152s
Train epoch 97: top1=0.7261799573898315%, top2=0.8812199831008911%, top3=0.9387399554252625%, top4=0.9684199690818787%, top5=0.9831399917602539%, loss=0.012022445144057274, time=247.76157784461975s
Train epoch 98: top1=0.7284599542617798%, top2=0.881339967250824%, top3=0.939740002155304%, top4=0.9683599472045898%, top5=0.9843999743461609%, loss=0.011989277906417847, time=247.9230318069458s
Train epoch 99: top1=0.7251200079917908%, top2=0.8823999762535095%, top3=0.9407599568367004%, top4=0.9687399864196777%, top5=0.9838199615478516%, loss=0.011968886643648148, time=248.17296934127808s
Train epoch 100: top1=0.7292799949645996%, top2=0.8843199610710144%, top3=0.9404399991035461%, top4=0.9696199893951416%, top5=0.9842399954795837%, loss=0.011862092870473863, time=247.66773295402527s
