Train epoch 1: top1=0.01168571412563324%, top2=0.021857142448425293%, top3=0.03115714341402054%, top4=0.04008571431040764%, top5=0.04997142776846886%, loss=0.08095355553627014, time=416.54355454444885s
Train epoch 22: top1=0.25212857127189636%, top2=0.3536857068538666%, top3=0.4198142886161804%, top4=0.4684571325778961%, top5=0.5078999996185303%, loss=0.05163053130762918, time=398.87888860702515s
Train epoch 23: top1=0.26325714588165283%, top2=0.36649999022483826%, top3=0.43225714564323425%, top4=0.48077142238616943%, top5=0.5206142663955688%, loss=0.05084987063748496, time=398.8518750667572s
Train epoch 24: top1=0.26985713839530945%, top2=0.3757142722606659%, top3=0.44291427731513977%, top4=0.4925857186317444%, top5=0.5314857363700867%, loss=0.0501076956306185, time=398.18639945983887s
Train epoch 25: top1=0.27888572216033936%, top2=0.38504284620285034%, top3=0.45260000228881836%, top4=0.5026285648345947%, top5=0.5410857200622559%, loss=0.04936242849486215, time=397.6438388824463s
Train epoch 26: top1=0.2839714288711548%, top2=0.3921571373939514%, top3=0.45897144079208374%, top4=0.5089285969734192%, top5=0.5497142672538757%, loss=0.04873064061573573, time=399.508802652359s
Train epoch 27: top1=0.2930285632610321%, top2=0.39959999918937683%, top3=0.4698143005371094%, top4=0.5200571417808533%, top5=0.5601285696029663%, loss=0.048067757405553545, time=399.3975501060486s
Train epoch 28: top1=0.29824286699295044%, top2=0.4081000089645386%, top3=0.47695714235305786%, top4=0.527985692024231%, top5=0.5679143071174622%, loss=0.04738239742347172, time=398.72426748275757s
Train epoch 29: top1=0.3082714378833771%, top2=0.4196857213973999%, top3=0.48818570375442505%, top4=0.5375428795814514%, top5=0.5758571624755859%, loss=0.04673362087862832, time=398.95785570144653s
Train epoch 30: top1=0.3141714334487915%, top2=0.42642858624458313%, top3=0.4950000047683716%, top4=0.5464000105857849%, top5=0.5853000283241272%, loss=0.04608865889140538, time=399.04931116104126s
Train epoch 31: top1=0.31954285502433777%, top2=0.43472856283187866%, top3=0.5048142671585083%, top4=0.5545856952667236%, top5=0.5938714146614075%, loss=0.045510526098523824, time=399.21210503578186s
Train epoch 32: top1=0.3269999921321869%, top2=0.44291427731513977%, top3=0.5133285522460938%, top4=0.5617856979370117%, top5=0.6012856960296631%, loss=0.04493028112479618, time=399.0230610370636s
Train epoch 33: top1=0.33642858266830444%, top2=0.4511571526527405%, top3=0.5238000154495239%, top4=0.5734999775886536%, top5=0.6120857000350952%, loss=0.044188060917173116, time=398.1604223251343s
Train epoch 34: top1=0.34290000796318054%, top2=0.46142858266830444%, top3=0.5307285785675049%, top4=0.5808714032173157%, top5=0.6201285719871521%, loss=0.04350705459458487, time=398.02845191955566s
Train epoch 35: top1=0.35035714507102966%, top2=0.4691857099533081%, top3=0.5401714444160461%, top4=0.5899428725242615%, top5=0.6285428404808044%, loss=0.042784276965686256, time=398.7741141319275s
Train epoch 36: top1=0.3626285791397095%, top2=0.4805142879486084%, top3=0.5516142845153809%, top4=0.5996428728103638%, top5=0.6370428800582886%, loss=0.04193848763023104, time=399.25411772727966s
Train epoch 37: top1=0.36822858452796936%, top2=0.48981428146362305%, top3=0.5605000257492065%, top4=0.6121428608894348%, top5=0.6493714451789856%, loss=0.04119740201745715, time=400.13954281806946s
Train epoch 38: top1=0.3791285753250122%, top2=0.5005285739898682%, top3=0.5720999836921692%, top4=0.6216428875923157%, top5=0.6579142808914185%, loss=0.040434721943310326, time=399.03373289108276s
Train epoch 39: top1=0.38688570261001587%, top2=0.5094428658485413%, top3=0.5811142921447754%, top4=0.6309285759925842%, top5=0.6674857139587402%, loss=0.03962948108911514, time=398.44113183021545s
Train epoch 40: top1=0.3995000123977661%, top2=0.5231285691261292%, top3=0.5950714349746704%, top4=0.6433143019676208%, top5=0.6802428364753723%, loss=0.038768245921816144, time=397.65873670578003s
Train epoch 41: top1=0.4059285819530487%, top2=0.5320143103599548%, top3=0.6020857095718384%, top4=0.6517857313156128%, top5=0.6901000142097473%, loss=0.03797852469342095, time=398.289333820343s
Train epoch 42: top1=0.41858571767807007%, top2=0.5436000227928162%, top3=0.6145142912864685%, top4=0.663357138633728%, top5=0.6997714042663574%, loss=0.03710593795095171, time=398.2375168800354s
Train epoch 43: top1=0.429585725069046%, top2=0.5530999898910522%, top3=0.6264285445213318%, top4=0.6745571494102478%, top5=0.7111428380012512%, loss=0.03624135626724788, time=398.3580002784729s
Train epoch 44: top1=0.44047144055366516%, top2=0.5681714415550232%, top3=0.6404714584350586%, top4=0.6883714199066162%, top5=0.7231428623199463%, loss=0.035202098882198336, time=398.23420810699463s
Train epoch 45: top1=0.4513143002986908%, top2=0.581000030040741%, top3=0.6515571475028992%, top4=0.6988571286201477%, top5=0.7339285612106323%, loss=0.0342189081464495, time=397.9426381587982s
Train epoch 46: top1=0.46481427550315857%, top2=0.5940285921096802%, top3=0.6640428304672241%, top4=0.7116571664810181%, top5=0.7464571595191956%, loss=0.033243522015639716, time=397.962749004364s
Train epoch 47: top1=0.4763000011444092%, top2=0.6083571314811707%, top3=0.6786428689956665%, top4=0.7255428433418274%, top5=0.7578856945037842%, loss=0.03226903102908816, time=398.23611664772034s
Train epoch 48: top1=0.49055713415145874%, top2=0.6226142644882202%, top3=0.6932571530342102%, top4=0.7397714257240295%, top5=0.7723000049591064%, loss=0.031171542012691497, time=398.5850303173065s
Train epoch 49: top1=0.5028714537620544%, top2=0.6361142992973328%, top3=0.7059571146965027%, top4=0.7499856948852539%, top5=0.782957136631012%, loss=0.030067595626626697, time=398.7888832092285s
Train epoch 50: top1=0.5195428729057312%, top2=0.6517714262008667%, top3=0.7213714122772217%, top4=0.765999972820282%, top5=0.7965571284294128%, loss=0.028956703201362066, time=397.8891849517822s
Train epoch 51: top1=0.5313143134117126%, top2=0.6664000153541565%, top3=0.73432856798172%, top4=0.7788000106811523%, top5=0.8094571232795715%, loss=0.027857054700170244, time=398.09199619293213s
Train epoch 52: top1=0.5473571419715881%, top2=0.6812428832054138%, top3=0.7498142719268799%, top4=0.7941285967826843%, top5=0.8237714171409607%, loss=0.02666012420824596, time=399.30044627189636s
Train epoch 53: top1=0.565500020980835%, top2=0.6992428302764893%, top3=0.7648285627365112%, top4=0.8074142932891846%, top5=0.8365857005119324%, loss=0.02546040040935789, time=398.55136919021606s
Train epoch 54: top1=0.5802428722381592%, top2=0.7146999835968018%, top3=0.7801285982131958%, top4=0.8207571506500244%, top5=0.8480714559555054%, loss=0.024319111954314368, time=398.59205961227417s
Train epoch 55: top1=0.5959428548812866%, top2=0.7292571663856506%, top3=0.7942000031471252%, top4=0.8336285948753357%, top5=0.859757125377655%, loss=0.023213893104451044, time=398.75841641426086s
Train epoch 56: top1=0.6132857203483582%, top2=0.7460571527481079%, top3=0.8083571195602417%, top4=0.845042884349823%, top5=0.8712000250816345%, loss=0.022108498946258, time=398.22613286972046s
Train epoch 57: top1=0.6301714181900024%, top2=0.762328565120697%, top3=0.8233428597450256%, top4=0.85932856798172%, top5=0.8839142918586731%, loss=0.020861108165979386, time=397.8349642753601s
Train epoch 58: top1=0.6433857083320618%, top2=0.7735999822616577%, top3=0.8344714045524597%, top4=0.8699856996536255%, top5=0.8937143087387085%, loss=0.019945934250525064, time=398.21845626831055s
Train epoch 59: top1=0.6572856903076172%, top2=0.7904714345932007%, top3=0.8479285836219788%, top4=0.8808714151382446%, top5=0.9034857153892517%, loss=0.018840130546263285, time=397.6313076019287s
Train epoch 60: top1=0.6745571494102478%, top2=0.8032428622245789%, top3=0.8603143095970154%, top4=0.8922714591026306%, top5=0.9132999777793884%, loss=0.017765955634628024, time=398.05618810653687s
Train epoch 61: top1=0.6893428564071655%, top2=0.8161428570747375%, top3=0.8722285628318787%, top4=0.9036428332328796%, top5=0.9235000014305115%, loss=0.01676850943480219, time=398.9696717262268s
Train epoch 62: top1=0.7052000164985657%, top2=0.8313714265823364%, top3=0.8839714527130127%, top4=0.913185715675354%, top5=0.930985689163208%, loss=0.015769363580857003, time=398.6124987602234s
Train epoch 63: top1=0.7233142852783203%, top2=0.843742847442627%, top3=0.8942714333534241%, top4=0.9208428859710693%, top5=0.9372285604476929%, loss=0.014866804785387856, time=399.33295035362244s
Train epoch 64: top1=0.7344571352005005%, top2=0.8554142713546753%, top3=0.9038143157958984%, top4=0.9301285743713379%, top5=0.9457142949104309%, loss=0.01395779321193695, time=398.75855231285095s
Train epoch 65: top1=0.746414303779602%, top2=0.863185703754425%, top3=0.9106428623199463%, top4=0.9353428483009338%, top5=0.9504285454750061%, loss=0.013279155880638532, time=398.9122281074524s
Train epoch 66: top1=0.760185718536377%, top2=0.876971423625946%, top3=0.9216285943984985%, top4=0.9444142580032349%, top5=0.95855712890625%, loss=0.012329747691750527, time=398.05095195770264s
Train epoch 67: top1=0.772857129573822%, top2=0.8849857449531555%, top3=0.9265428781509399%, top4=0.9484142661094666%, top5=0.9621000289916992%, loss=0.011749770271778107, time=399.069237947464s
Train epoch 68: top1=0.7833571434020996%, top2=0.893585741519928%, top3=0.9334999918937683%, top4=0.9542285799980164%, top5=0.9661999940872192%, loss=0.011042746742282596, time=399.616534948349s
Train epoch 69: top1=0.79339998960495%, top2=0.9013142585754395%, top3=0.9401142597198486%, top4=0.9592428803443909%, top5=0.970628559589386%, loss=0.010376688362870897, time=398.6029453277588s
Train epoch 70: top1=0.8064000010490417%, top2=0.9094428420066833%, top3=0.9445000290870667%, top4=0.9626857042312622%, top5=0.9726428389549255%, loss=0.009810003359828677, time=398.539274930954s
Train epoch 71: top1=0.8145857453346252%, top2=0.9156285524368286%, top3=0.9506999850273132%, top4=0.9674714207649231%, top5=0.9765142798423767%, loss=0.009316174512250083, time=398.75206899642944s
Train epoch 72: top1=0.8236714005470276%, top2=0.9211428761482239%, top3=0.95445716381073%, top4=0.9693000316619873%, top5=0.9782142639160156%, loss=0.008835580707873616, time=398.6586434841156s
Train epoch 73: top1=0.829628586769104%, top2=0.9256571531295776%, top3=0.9574999809265137%, top4=0.9723571538925171%, top5=0.9803857207298279%, loss=0.008484905939229898, time=398.53419756889343s
Train epoch 74: top1=0.8413000106811523%, top2=0.93211430311203%, top3=0.9620428681373596%, top4=0.9755856990814209%, top5=0.982614278793335%, loss=0.007937922910707338, time=398.55551385879517s
Train epoch 75: top1=0.8469714522361755%, top2=0.9364714026451111%, top3=0.9649571180343628%, top4=0.9775857329368591%, top5=0.9850000143051147%, loss=0.007570911544135639, time=398.17387533187866s
Train epoch 76: top1=0.8529714345932007%, top2=0.9387999773025513%, top3=0.9673857092857361%, top4=0.979285717010498%, top5=0.9860571622848511%, loss=0.0072647471881338525, time=397.5101375579834s
Train epoch 77: top1=0.8596000075340271%, top2=0.942971408367157%, top3=0.9688571691513062%, top4=0.9804999828338623%, top5=0.9866714477539062%, loss=0.006975830441074712, time=398.2976770401001s
Train epoch 78: top1=0.8669714331626892%, top2=0.9466857314109802%, top3=0.9704714417457581%, top4=0.9816428422927856%, top5=0.9877714514732361%, loss=0.006648193946480751, time=397.6328594684601s
Train epoch 79: top1=0.8695571422576904%, top2=0.9480428695678711%, top3=0.9728714227676392%, top4=0.98304283618927%, top5=0.9883000254631042%, loss=0.006464257738526378, time=397.787716627121s
Train epoch 80: top1=0.8733428716659546%, top2=0.9514428377151489%, top3=0.9739571213722229%, top4=0.984257161617279%, top5=0.9894142746925354%, loss=0.006189616832243545, time=397.7329885959625s
Train epoch 81: top1=0.8791142702102661%, top2=0.9540143013000488%, top3=0.9759857058525085%, top4=0.9857000112533569%, top5=0.9902999997138977%, loss=0.005946445071271488, time=398.56065249443054s
Train epoch 82: top1=0.8835142850875854%, top2=0.9562285542488098%, top3=0.9771000146865845%, top4=0.9861000180244446%, top5=0.991014301776886%, loss=0.0057519618739507025, time=399.1023509502411s
Train epoch 83: top1=0.8861857056617737%, top2=0.9577428698539734%, top3=0.9787856936454773%, top4=0.9877285957336426%, top5=0.9914857149124146%, loss=0.0056293395652834855, time=399.49472284317017s
Train epoch 84: top1=0.8937143087387085%, top2=0.9623714089393616%, top3=0.9805999994277954%, top4=0.9882714152336121%, top5=0.9922999739646912%, loss=0.005267971058243087, time=398.8756592273712s
Train epoch 85: top1=0.8935714364051819%, top2=0.960528552532196%, top3=0.9800428748130798%, top4=0.9879000186920166%, top5=0.9919142723083496%, loss=0.005206152089791639, time=399.9342203140259s
Train epoch 86: top1=0.8957714438438416%, top2=0.9632999897003174%, top3=0.9813571572303772%, top4=0.9890142679214478%, top5=0.9932714104652405%, loss=0.005070181797870568, time=398.218542098999s
Train epoch 87: top1=0.9007857441902161%, top2=0.9653857350349426%, top3=0.9827571511268616%, top4=0.9894428849220276%, top5=0.9933285713195801%, loss=0.004834417583207999, time=398.14726758003235s
Train epoch 88: top1=0.9042142629623413%, top2=0.9665856957435608%, top3=0.9833857417106628%, top4=0.9903143048286438%, top5=0.9934714436531067%, loss=0.004721937877365521, time=397.8627407550812s
Train epoch 89: top1=0.9058856964111328%, top2=0.9678428769111633%, top3=0.984157145023346%, top4=0.9905571341514587%, top5=0.9940714240074158%, loss=0.004593533150213105, time=397.70249938964844s
Train epoch 90: top1=0.9098571538925171%, top2=0.9688000082969666%, top3=0.9848856925964355%, top4=0.9912428855895996%, top5=0.99461430311203%, loss=0.004425464835949242, time=397.7571187019348s
Train epoch 91: top1=0.9104714393615723%, top2=0.9691285490989685%, top3=0.9851000308990479%, top4=0.9914571642875671%, top5=0.99461430311203%, loss=0.004357126470442329, time=397.973605632782s
Train epoch 92: top1=0.9134571552276611%, top2=0.9714857339859009%, top3=0.9859856963157654%, top4=0.9920571446418762%, top5=0.995028555393219%, loss=0.004210285223541515, time=398.90439224243164s
Train epoch 93: top1=0.9169856905937195%, top2=0.9729571342468262%, top3=0.9871000051498413%, top4=0.9929714202880859%, top5=0.9955000281333923%, loss=0.0040169938770255875, time=401.15892338752747s
Train epoch 94: top1=0.9171428680419922%, top2=0.9720285534858704%, top3=0.9868428707122803%, top4=0.9924857020378113%, top5=0.9951714277267456%, loss=0.004010201082857592, time=399.0328323841095s
Train epoch 95: top1=0.9179285764694214%, top2=0.9734571576118469%, top3=0.9872571229934692%, top4=0.9929142594337463%, top5=0.9956285953521729%, loss=0.0039714106704507555, time=397.9913125038147s
Train epoch 96: top1=0.9220571517944336%, top2=0.9753285646438599%, top3=0.9880571365356445%, top4=0.9931856989860535%, top5=0.9957571625709534%, loss=0.003814342030616743, time=397.902939081192s
Train epoch 97: top1=0.9222714304924011%, top2=0.9756571650505066%, top3=0.9882428646087646%, top4=0.9930428862571716%, top5=0.9955999851226807%, loss=0.0037774194805749823, time=398.8270082473755s
Train epoch 98: top1=0.927314281463623%, top2=0.9774143099784851%, top3=0.9894857406616211%, top4=0.9938142895698547%, top5=0.9960142970085144%, loss=0.003584432816718306, time=399.65818214416504s
Train epoch 99: top1=0.9264000058174133%, top2=0.9769428372383118%, top3=0.9893285632133484%, top4=0.9940285682678223%, top5=0.9965142607688904%, loss=0.003563518934617085, time=399.18424463272095s
Train epoch 100: top1=0.9290285706520081%, top2=0.9778428673744202%, top3=0.9894571304321289%, top4=0.9941714406013489%, top5=0.9962857365608215%, loss=0.0034725229528865644, time=399.042329788208s
