original | epoch 1 | top1=0.0074 top2=0.0162 top3=0.0280 top4=0.0379 top5=0.0465 loss=0.018777 time=71.11s
original | epoch 52 | top1=0.2523 top2=0.3287 top3=0.3731 top4=0.4045 top5=0.4318 loss=0.011856 time=69.80s
original | epoch 53 | top1=0.3672 top2=0.4560 top3=0.5053 top4=0.5461 top5=0.5717 loss=0.011546 time=67.18s
original | epoch 54 | top1=0.2327 top2=0.3043 top3=0.3513 top4=0.3864 top5=0.4170 loss=0.012453 time=68.91s
original | epoch 55 | top1=0.3079 top2=0.3876 top3=0.4355 top4=0.4717 top5=0.4944 loss=0.011733 time=70.54s
original | epoch 56 | top1=0.2448 top2=0.3098 top3=0.3497 top4=0.3811 top5=0.4062 loss=0.011393 time=70.74s
original | epoch 57 | top1=0.2800 top2=0.3549 top3=0.3969 top4=0.4286 top5=0.4537 loss=0.011731 time=67.28s
original | epoch 58 | top1=0.2139 top2=0.2800 top3=0.3223 top4=0.3557 top5=0.3813 loss=0.012141 time=66.83s
original | epoch 59 | top1=0.2622 top2=0.3404 top3=0.3865 top4=0.4184 top5=0.4436 loss=0.011927 time=68.85s
original | epoch 60 | top1=0.2359 top2=0.3076 top3=0.3487 top4=0.3812 top5=0.4057 loss=0.011642 time=67.69s
original | epoch 61 | top1=0.3146 top2=0.3951 top3=0.4390 top4=0.4717 top5=0.4986 loss=0.011712 time=66.66s
original | epoch 62 | top1=0.2925 top2=0.3676 top3=0.4155 top4=0.4451 top5=0.4705 loss=0.011372 time=67.24s
original | epoch 63 | top1=0.2884 top2=0.3673 top3=0.4186 top4=0.4493 top5=0.4766 loss=0.011845 time=67.42s
original | epoch 64 | top1=0.2701 top2=0.3444 top3=0.3878 top4=0.4209 top5=0.4496 loss=0.011790 time=67.80s
original | epoch 65 | top1=0.2175 top2=0.2830 top3=0.3235 top4=0.3575 top5=0.3841 loss=0.011719 time=67.16s
original | epoch 66 | top1=0.3090 top2=0.3851 top3=0.4287 top4=0.4566 top5=0.4794 loss=0.011053 time=66.85s
original | epoch 67 | top1=0.2732 top2=0.3375 top3=0.3787 top4=0.4079 top5=0.4308 loss=0.011147 time=66.81s
original | epoch 68 | top1=0.3050 top2=0.3821 top3=0.4301 top4=0.4598 top5=0.4838 loss=0.011199 time=68.36s
original | epoch 69 | top1=0.3004 top2=0.3697 top3=0.4133 top4=0.4431 top5=0.4635 loss=0.010860 time=66.92s
original | epoch 70 | top1=0.3565 top2=0.4368 top3=0.4824 top4=0.5146 top5=0.5396 loss=0.010885 time=67.79s
original | epoch 71 | top1=0.3057 top2=0.3918 top3=0.4402 top4=0.4766 top5=0.5057 loss=0.011945 time=70.76s
original | epoch 72 | top1=0.2763 top2=0.3438 top3=0.3812 top4=0.4074 top5=0.4287 loss=0.010449 time=68.39s
original | epoch 73 | top1=0.2521 top2=0.3175 top3=0.3592 top4=0.3894 top5=0.4158 loss=0.011292 time=67.14s
original | epoch 74 | top1=0.4012 top2=0.4837 top3=0.5278 top4=0.5564 top5=0.5775 loss=0.010511 time=68.26s
original | epoch 75 | top1=0.3699 top2=0.4462 top3=0.4883 top4=0.5151 top5=0.5378 loss=0.010660 time=68.46s
original | epoch 76 | top1=0.2620 top2=0.3326 top3=0.3799 top4=0.4106 top5=0.4353 loss=0.011199 time=70.23s
original | epoch 77 | top1=0.3415 top2=0.4201 top3=0.4654 top4=0.4969 top5=0.5189 loss=0.011122 time=69.34s
original | epoch 78 | top1=0.2286 top2=0.2924 top3=0.3340 top4=0.3668 top5=0.3907 loss=0.011182 time=68.41s
original | epoch 79 | top1=0.3546 top2=0.4261 top3=0.4629 top4=0.4936 top5=0.5168 loss=0.010578 time=69.53s
original | epoch 80 | top1=0.2863 top2=0.3600 top3=0.4052 top4=0.4366 top5=0.4629 loss=0.011488 time=69.33s
original | epoch 81 | top1=0.3225 top2=0.4015 top3=0.4472 top4=0.4774 top5=0.5004 loss=0.011356 time=69.54s
original | epoch 82 | top1=0.4099 top2=0.4935 top3=0.5338 top4=0.5645 top5=0.5886 loss=0.010515 time=69.09s
original | epoch 83 | top1=0.3533 top2=0.4316 top3=0.4768 top4=0.5103 top5=0.5349 loss=0.011251 time=68.16s
original | epoch 84 | top1=0.3391 top2=0.4162 top3=0.4613 top4=0.4940 top5=0.5205 loss=0.011118 time=66.54s
original | epoch 85 | top1=0.3043 top2=0.3760 top3=0.4208 top4=0.4540 top5=0.4793 loss=0.011488 time=68.58s
original | epoch 86 | top1=0.3015 top2=0.3702 top3=0.4087 top4=0.4374 top5=0.4608 loss=0.010831 time=68.58s
original | epoch 87 | top1=0.2999 top2=0.3660 top3=0.4059 top4=0.4327 top5=0.4564 loss=0.010761 time=68.19s
original | epoch 88 | top1=0.3130 top2=0.3899 top3=0.4341 top4=0.4672 top5=0.4916 loss=0.011279 time=69.40s
original | epoch 89 | top1=0.3205 top2=0.3980 top3=0.4411 top4=0.4734 top5=0.4984 loss=0.011159 time=69.28s
original | epoch 90 | top1=0.3315 top2=0.3992 top3=0.4319 top4=0.4584 top5=0.4799 loss=0.010333 time=68.94s
original | epoch 91 | top1=0.3056 top2=0.3749 top3=0.4162 top4=0.4441 top5=0.4699 loss=0.010959 time=69.18s
original | epoch 92 | top1=0.3487 top2=0.4228 top3=0.4621 top4=0.4862 top5=0.5096 loss=0.010610 time=69.13s
original | epoch 93 | top1=0.2743 top2=0.3465 top3=0.3888 top4=0.4213 top5=0.4437 loss=0.011104 time=69.13s
original | epoch 94 | top1=0.3571 top2=0.4263 top3=0.4636 top4=0.4887 top5=0.5102 loss=0.010173 time=67.71s
original | epoch 95 | top1=0.3686 top2=0.4384 top3=0.4809 top4=0.5070 top5=0.5279 loss=0.010592 time=67.23s
original | epoch 96 | top1=0.3237 top2=0.3908 top3=0.4296 top4=0.4584 top5=0.4808 loss=0.010309 time=69.71s
original | epoch 97 | top1=0.3340 top2=0.4007 top3=0.4365 top4=0.4617 top5=0.4813 loss=0.010650 time=67.71s
original | epoch 98 | top1=0.2260 top2=0.2857 top3=0.3239 top4=0.3514 top5=0.3778 loss=0.011033 time=67.09s
original | epoch 99 | top1=0.3046 top2=0.3652 top3=0.4013 top4=0.4275 top5=0.4495 loss=0.010630 time=66.36s
original | epoch 100 | top1=0.2928 top2=0.3558 top3=0.3919 top4=0.4170 top5=0.4396 loss=0.010378 time=68.84s
original | epoch 101 | top1=0.3242 top2=0.3866 top3=0.4196 top4=0.4463 top5=0.4669 loss=0.009929 time=67.87s
original | epoch 102 | top1=0.2575 top2=0.3092 top3=0.3457 top4=0.3696 top5=0.3900 loss=0.010073 time=66.31s
original | epoch 103 | top1=0.2920 top2=0.3548 top3=0.3915 top4=0.4212 top5=0.4450 loss=0.010873 time=68.41s
original | epoch 104 | top1=0.3181 top2=0.3883 top3=0.4284 top4=0.4581 top5=0.4822 loss=0.010715 time=69.29s
original | epoch 105 | top1=0.3999 top2=0.4707 top3=0.5093 top4=0.5386 top5=0.5590 loss=0.009911 time=69.90s
original | epoch 106 | top1=0.3523 top2=0.4229 top3=0.4611 top4=0.4919 top5=0.5165 loss=0.011060 time=68.88s
original | epoch 107 | top1=0.4248 top2=0.5043 top3=0.5479 top4=0.5766 top5=0.6011 loss=0.010791 time=67.97s
original | epoch 108 | top1=0.3719 top2=0.4496 top3=0.4932 top4=0.5239 top5=0.5485 loss=0.010991 time=67.89s
original | epoch 109 | top1=0.3064 top2=0.3733 top3=0.4119 top4=0.4421 top5=0.4669 loss=0.010961 time=67.97s
original | epoch 110 | top1=0.3195 top2=0.3824 top3=0.4222 top4=0.4475 top5=0.4676 loss=0.010339 time=67.55s
original | epoch 111 | top1=0.3832 top2=0.4582 top3=0.5007 top4=0.5310 top5=0.5547 loss=0.010831 time=66.67s
original | epoch 112 | top1=0.4281 top2=0.4966 top3=0.5371 top4=0.5646 top5=0.5831 loss=0.010219 time=65.79s
original | epoch 113 | top1=0.3372 top2=0.4040 top3=0.4410 top4=0.4668 top5=0.4887 loss=0.010408 time=66.80s
original | epoch 114 | top1=0.4068 top2=0.4853 top3=0.5289 top4=0.5584 top5=0.5779 loss=0.010592 time=66.79s
original | epoch 115 | top1=0.4506 top2=0.5399 top3=0.5885 top4=0.6175 top5=0.6399 loss=0.010738 time=67.19s
original | epoch 116 | top1=0.4124 top2=0.4848 top3=0.5185 top4=0.5454 top5=0.5658 loss=0.010366 time=67.60s
original | epoch 117 | top1=0.3707 top2=0.4351 top3=0.4736 top4=0.5001 top5=0.5187 loss=0.010124 time=67.64s
original | epoch 118 | top1=0.4070 top2=0.4874 top3=0.5320 top4=0.5618 top5=0.5855 loss=0.011001 time=66.78s
original | epoch 119 | top1=0.3969 top2=0.4661 top3=0.5045 top4=0.5323 top5=0.5518 loss=0.010227 time=67.24s
original | epoch 120 | top1=0.3945 top2=0.4744 top3=0.5166 top4=0.5448 top5=0.5647 loss=0.010350 time=66.52s
original | epoch 121 | top1=0.3698 top2=0.4368 top3=0.4736 top4=0.5013 top5=0.5214 loss=0.010259 time=66.69s
original | epoch 122 | top1=0.3732 top2=0.4413 top3=0.4822 top4=0.5071 top5=0.5283 loss=0.009952 time=67.10s
original | epoch 123 | top1=0.3624 top2=0.4325 top3=0.4692 top4=0.5005 top5=0.5223 loss=0.010355 time=68.78s
original | epoch 124 | top1=0.3109 top2=0.3751 top3=0.4165 top4=0.4511 top5=0.4751 loss=0.010489 time=68.03s
original | epoch 125 | top1=0.3626 top2=0.4225 top3=0.4552 top4=0.4803 top5=0.5006 loss=0.010030 time=67.66s
original | epoch 126 | top1=0.3908 top2=0.4655 top3=0.5053 top4=0.5332 top5=0.5549 loss=0.010158 time=66.77s
original | epoch 127 | top1=0.2861 top2=0.3436 top3=0.3740 top4=0.3994 top5=0.4183 loss=0.010028 time=66.43s
original | epoch 128 | top1=0.4037 top2=0.4782 top3=0.5189 top4=0.5462 top5=0.5687 loss=0.010481 time=66.87s
original | epoch 129 | top1=0.4359 top2=0.5177 top3=0.5648 top4=0.5952 top5=0.6175 loss=0.010607 time=66.71s
original | epoch 130 | top1=0.3867 top2=0.4551 top3=0.4938 top4=0.5221 top5=0.5465 loss=0.010253 time=67.26s
original | epoch 131 | top1=0.3599 top2=0.4302 top3=0.4698 top4=0.4981 top5=0.5218 loss=0.010345 time=67.62s
original | epoch 132 | top1=0.3640 top2=0.4318 top3=0.4697 top4=0.4970 top5=0.5175 loss=0.010447 time=67.45s
original | epoch 133 | top1=0.3803 top2=0.4571 top3=0.5000 top4=0.5303 top5=0.5553 loss=0.010884 time=67.42s
original | epoch 134 | top1=0.3709 top2=0.4283 top3=0.4645 top4=0.4873 top5=0.5046 loss=0.009592 time=67.17s
original | epoch 135 | top1=0.4532 top2=0.5225 top3=0.5601 top4=0.5851 top5=0.6028 loss=0.009470 time=68.05s
original | epoch 136 | top1=0.3675 top2=0.4375 top3=0.4765 top4=0.5040 top5=0.5254 loss=0.010051 time=67.59s
original | epoch 137 | top1=0.2957 top2=0.3569 top3=0.3922 top4=0.4233 top5=0.4473 loss=0.010091 time=68.68s
original | epoch 138 | top1=0.4302 top2=0.5109 top3=0.5573 top4=0.5893 top5=0.6134 loss=0.011164 time=68.59s
original | epoch 139 | top1=0.4052 top2=0.4767 top3=0.5167 top4=0.5425 top5=0.5619 loss=0.010040 time=66.84s
original | epoch 140 | top1=0.3741 top2=0.4338 top3=0.4701 top4=0.4959 top5=0.5187 loss=0.009934 time=67.40s
original | epoch 141 | top1=0.3851 top2=0.4453 top3=0.4797 top4=0.5053 top5=0.5268 loss=0.010236 time=67.56s
original | epoch 142 | top1=0.3657 top2=0.4235 top3=0.4566 top4=0.4822 top5=0.5027 loss=0.009364 time=67.94s
original | epoch 143 | top1=0.3218 top2=0.3760 top3=0.4097 top4=0.4328 top5=0.4518 loss=0.009776 time=68.21s
original | epoch 144 | top1=0.3089 top2=0.3725 top3=0.4098 top4=0.4373 top5=0.4614 loss=0.010632 time=67.16s
original | epoch 145 | top1=0.4745 top2=0.5450 top3=0.5813 top4=0.6057 top5=0.6250 loss=0.009421 time=67.06s
original | epoch 146 | top1=0.4143 top2=0.4904 top3=0.5291 top4=0.5553 top5=0.5776 loss=0.010112 time=66.96s
original | epoch 147 | top1=0.3407 top2=0.3977 top3=0.4325 top4=0.4555 top5=0.4774 loss=0.009816 time=68.10s
original | epoch 148 | top1=0.3523 top2=0.4203 top3=0.4610 top4=0.4866 top5=0.5080 loss=0.010485 time=67.75s
original | epoch 149 | top1=0.3422 top2=0.4031 top3=0.4405 top4=0.4657 top5=0.4861 loss=0.009893 time=67.48s
original | epoch 150 | top1=0.3225 top2=0.3787 top3=0.4141 top4=0.4390 top5=0.4569 loss=0.009799 time=67.96s
original | epoch 151 | top1=0.3411 top2=0.4011 top3=0.4332 top4=0.4575 top5=0.4764 loss=0.009776 time=67.12s
original | epoch 152 | top1=0.4288 top2=0.4955 top3=0.5329 top4=0.5561 top5=0.5768 loss=0.009551 time=66.80s
original | epoch 153 | top1=0.3633 top2=0.4244 top3=0.4571 top4=0.4828 top5=0.5033 loss=0.010103 time=67.37s
original | epoch 154 | top1=0.4120 top2=0.4821 top3=0.5191 top4=0.5434 top5=0.5636 loss=0.009851 time=67.43s
original | epoch 155 | top1=0.2597 top2=0.3085 top3=0.3350 top4=0.3585 top5=0.3794 loss=0.009588 time=66.93s
original | epoch 156 | top1=0.5242 top2=0.6013 top3=0.6423 top4=0.6661 top5=0.6875 loss=0.010373 time=67.83s
original | epoch 157 | top1=0.4273 top2=0.4880 top3=0.5206 top4=0.5447 top5=0.5612 loss=0.009475 time=67.56s
original | epoch 158 | top1=0.3905 top2=0.4555 top3=0.4957 top4=0.5225 top5=0.5449 loss=0.010543 time=67.99s
original | epoch 159 | top1=0.3204 top2=0.3837 top3=0.4195 top4=0.4488 top5=0.4718 loss=0.010307 time=66.39s
original | epoch 160 | top1=0.3523 top2=0.4212 top3=0.4625 top4=0.4924 top5=0.5150 loss=0.010390 time=67.01s
original | epoch 161 | top1=0.3449 top2=0.4059 top3=0.4419 top4=0.4677 top5=0.4900 loss=0.010095 time=66.73s
original | epoch 162 | top1=0.4152 top2=0.4962 top3=0.5359 top4=0.5665 top5=0.5925 loss=0.010708 time=67.30s
original | epoch 163 | top1=0.3010 top2=0.3583 top3=0.3959 top4=0.4224 top5=0.4449 loss=0.010051 time=66.71s
original | epoch 164 | top1=0.4352 top2=0.4991 top3=0.5329 top4=0.5574 top5=0.5751 loss=0.009248 time=67.54s
original | epoch 165 | top1=0.4593 top2=0.5308 top3=0.5691 top4=0.5940 top5=0.6132 loss=0.009791 time=67.46s
original | epoch 166 | top1=0.3433 top2=0.4044 top3=0.4391 top4=0.4659 top5=0.4875 loss=0.010166 time=66.54s
original | epoch 167 | top1=0.3313 top2=0.3937 top3=0.4320 top4=0.4593 top5=0.4815 loss=0.009934 time=66.57s
original | epoch 168 | top1=0.3368 top2=0.4012 top3=0.4413 top4=0.4679 top5=0.4877 loss=0.010418 time=66.33s
original | epoch 169 | top1=0.4215 top2=0.4893 top3=0.5285 top4=0.5553 top5=0.5773 loss=0.009911 time=66.33s
original | epoch 170 | top1=0.4262 top2=0.4866 top3=0.5188 top4=0.5431 top5=0.5599 loss=0.009059 time=66.47s
original | epoch 171 | top1=0.4471 top2=0.5124 top3=0.5500 top4=0.5766 top5=0.5965 loss=0.009714 time=66.72s
original | epoch 172 | top1=0.3336 top2=0.3866 top3=0.4184 top4=0.4427 top5=0.4625 loss=0.009553 time=66.29s
original | epoch 173 | top1=0.3927 top2=0.4561 top3=0.4924 top4=0.5182 top5=0.5391 loss=0.009533 time=66.27s
original | epoch 174 | top1=0.4428 top2=0.5004 top3=0.5302 top4=0.5483 top5=0.5674 loss=0.008808 time=66.59s
original | epoch 175 | top1=0.3685 top2=0.4221 top3=0.4543 top4=0.4774 top5=0.4949 loss=0.009599 time=66.52s
original | epoch 176 | top1=0.3838 top2=0.4437 top3=0.4770 top4=0.5037 top5=0.5235 loss=0.009444 time=66.25s
original | epoch 177 | top1=0.3921 top2=0.4526 top3=0.4856 top4=0.5080 top5=0.5272 loss=0.009634 time=67.09s
original | epoch 178 | top1=0.4273 top2=0.4868 top3=0.5206 top4=0.5447 top5=0.5628 loss=0.009442 time=66.95s
original | epoch 179 | top1=0.3660 top2=0.4300 top3=0.4694 top4=0.4969 top5=0.5185 loss=0.010070 time=66.23s
original | epoch 180 | top1=0.3713 top2=0.4361 top3=0.4716 top4=0.4996 top5=0.5207 loss=0.009874 time=67.29s
original | epoch 181 | top1=0.3423 top2=0.3991 top3=0.4323 top4=0.4576 top5=0.4792 loss=0.010156 time=67.54s
original | epoch 182 | top1=0.3660 top2=0.4312 top3=0.4717 top4=0.5006 top5=0.5231 loss=0.010232 time=67.48s
original | epoch 183 | top1=0.3831 top2=0.4587 top3=0.4982 top4=0.5242 top5=0.5478 loss=0.010270 time=67.38s
original | epoch 184 | top1=0.4097 top2=0.4737 top3=0.5090 top4=0.5347 top5=0.5548 loss=0.009705 time=66.39s
original | epoch 185 | top1=0.3892 top2=0.4534 top3=0.4951 top4=0.5230 top5=0.5424 loss=0.010034 time=66.36s
original | epoch 186 | top1=0.3090 top2=0.3678 top3=0.4025 top4=0.4285 top5=0.4546 loss=0.010019 time=68.25s
original | epoch 187 | top1=0.3498 top2=0.4035 top3=0.4347 top4=0.4601 top5=0.4784 loss=0.009571 time=68.14s
original | epoch 188 | top1=0.3403 top2=0.4035 top3=0.4364 top4=0.4608 top5=0.4818 loss=0.009962 time=66.75s
original | epoch 189 | top1=0.4716 top2=0.5419 top3=0.5771 top4=0.6021 top5=0.6220 loss=0.009879 time=66.88s
original | epoch 190 | top1=0.4370 top2=0.5079 top3=0.5455 top4=0.5699 top5=0.5891 loss=0.009756 time=66.70s
original | epoch 191 | top1=0.4065 top2=0.4729 top3=0.5089 top4=0.5349 top5=0.5547 loss=0.010214 time=66.63s
original | epoch 192 | top1=0.3884 top2=0.4596 top3=0.4974 top4=0.5260 top5=0.5483 loss=0.010160 time=66.21s
original | epoch 193 | top1=0.4959 top2=0.5635 top3=0.6007 top4=0.6247 top5=0.6449 loss=0.009792 time=66.77s
original | epoch 194 | top1=0.4547 top2=0.5269 top3=0.5675 top4=0.5982 top5=0.6195 loss=0.010350 time=66.97s
original | epoch 195 | top1=0.3625 top2=0.4273 top3=0.4599 top4=0.4881 top5=0.5078 loss=0.010441 time=65.75s
original | epoch 196 | top1=0.3916 top2=0.4493 top3=0.4857 top4=0.5118 top5=0.5329 loss=0.009774 time=66.26s
original | epoch 197 | top1=0.2246 top2=0.2740 top3=0.3066 top4=0.3303 top5=0.3507 loss=0.009692 time=67.26s
original | epoch 198 | top1=0.4180 top2=0.4864 top3=0.5270 top4=0.5536 top5=0.5769 loss=0.009847 time=66.83s
original | epoch 199 | top1=0.3363 top2=0.4090 top3=0.4510 top4=0.4820 top5=0.5081 loss=0.010412 time=67.23s
original | epoch 200 | top1=0.4078 top2=0.4776 top3=0.5177 top4=0.5479 top5=0.5678 loss=0.010228 time=66.51s
original | epoch 201 | top1=0.3051 top2=0.3674 top3=0.4075 top4=0.4329 top5=0.4581 loss=0.010267 time=67.18s
original | epoch 202 | top1=0.3813 top2=0.4476 top3=0.4833 top4=0.5095 top5=0.5314 loss=0.009820 time=68.28s
original | epoch 203 | top1=0.3953 top2=0.4568 top3=0.4918 top4=0.5187 top5=0.5417 loss=0.009896 time=67.12s
original | epoch 204 | top1=0.3298 top2=0.3928 top3=0.4288 top4=0.4597 top5=0.4825 loss=0.010163 time=67.29s
original | epoch 205 | top1=0.3975 top2=0.4622 top3=0.4964 top4=0.5200 top5=0.5414 loss=0.009450 time=67.54s
original | epoch 206 | top1=0.4809 top2=0.5475 top3=0.5848 top4=0.6113 top5=0.6337 loss=0.009719 time=67.54s
original | epoch 207 | top1=0.5007 top2=0.5706 top3=0.6069 top4=0.6337 top5=0.6518 loss=0.010009 time=67.70s
original | epoch 208 | top1=0.3018 top2=0.3520 top3=0.3861 top4=0.4100 top5=0.4298 loss=0.009467 time=67.51s
original | epoch 209 | top1=0.3898 top2=0.4610 top3=0.4995 top4=0.5283 top5=0.5516 loss=0.010180 time=67.38s
original | epoch 210 | top1=0.4153 top2=0.4768 top3=0.5137 top4=0.5373 top5=0.5570 loss=0.009735 time=67.08s
original | epoch 211 | top1=0.3198 top2=0.3749 top3=0.4059 top4=0.4280 top5=0.4501 loss=0.009465 time=67.19s
original | epoch 212 | top1=0.4625 top2=0.5259 top3=0.5578 top4=0.5780 top5=0.5951 loss=0.009455 time=66.52s
original | epoch 213 | top1=0.3673 top2=0.4307 top3=0.4673 top4=0.4923 top5=0.5137 loss=0.010085 time=66.18s
original | epoch 214 | top1=0.4295 top2=0.4921 top3=0.5241 top4=0.5504 top5=0.5702 loss=0.009517 time=67.37s
original | epoch 215 | top1=0.4184 top2=0.4844 top3=0.5200 top4=0.5426 top5=0.5621 loss=0.009971 time=66.41s
original | epoch 216 | top1=0.4134 top2=0.4790 top3=0.5124 top4=0.5341 top5=0.5525 loss=0.009547 time=67.11s
original | epoch 217 | top1=0.3594 top2=0.4163 top3=0.4465 top4=0.4678 top5=0.4847 loss=0.008685 time=66.77s
