tensorized | epoch 1 | top1=0.1001 top2=0.1998 top3=0.2996 top4=0.4000 top5=0.5004 loss=0.010144 time=203.30s
tensorized | epoch 56 | top1=0.3124 top2=0.4763 top3=0.5890 top4=0.6787 top5=0.7529 loss=0.007125 time=202.10s
tensorized | epoch 57 | top1=0.3085 top2=0.4696 top3=0.5821 top4=0.6725 top5=0.7481 loss=0.007111 time=203.05s
tensorized | epoch 58 | top1=0.3167 top2=0.4788 top3=0.5899 top4=0.6786 top5=0.7528 loss=0.007065 time=202.42s
tensorized | epoch 59 | top1=0.3208 top2=0.4865 top3=0.5989 top4=0.6871 top5=0.7603 loss=0.007097 time=202.83s
tensorized | epoch 60 | top1=0.3271 top2=0.4925 top3=0.6036 top4=0.6900 top5=0.7632 loss=0.007077 time=202.98s
tensorized | epoch 61 | top1=0.3144 top2=0.4775 top3=0.5889 top4=0.6773 top5=0.7512 loss=0.007055 time=201.81s
tensorized | epoch 62 | top1=0.3206 top2=0.4826 top3=0.5938 top4=0.6822 top5=0.7553 loss=0.007050 time=202.24s
tensorized | epoch 63 | top1=0.3144 top2=0.4767 top3=0.5885 top4=0.6771 top5=0.7512 loss=0.007053 time=201.14s
tensorized | epoch 64 | top1=0.3107 top2=0.4720 top3=0.5834 top4=0.6741 top5=0.7493 loss=0.007059 time=203.29s
tensorized | epoch 65 | top1=0.3181 top2=0.4819 top3=0.5936 top4=0.6820 top5=0.7559 loss=0.007059 time=202.33s
tensorized | epoch 66 | top1=0.3226 top2=0.4845 top3=0.5964 top4=0.6845 top5=0.7573 loss=0.007023 time=201.78s
tensorized | epoch 67 | top1=0.3167 top2=0.4796 top3=0.5907 top4=0.6790 top5=0.7530 loss=0.007030 time=203.40s
tensorized | epoch 68 | top1=0.3362 top2=0.5040 top3=0.6163 top4=0.7014 top5=0.7724 loss=0.007070 time=203.14s
tensorized | epoch 69 | top1=0.3126 top2=0.4742 top3=0.5873 top4=0.6769 top5=0.7521 loss=0.007076 time=202.85s
tensorized | epoch 70 | top1=0.3242 top2=0.4866 top3=0.5986 top4=0.6871 top5=0.7590 loss=0.007023 time=202.73s
tensorized | epoch 71 | top1=0.3264 top2=0.4895 top3=0.6000 top4=0.6875 top5=0.7606 loss=0.007015 time=204.96s
tensorized | epoch 72 | top1=0.3127 top2=0.4719 top3=0.5834 top4=0.6719 top5=0.7467 loss=0.006998 time=204.19s
tensorized | epoch 73 | top1=0.3300 top2=0.4944 top3=0.6047 top4=0.6920 top5=0.7627 loss=0.007002 time=200.39s
tensorized | epoch 74 | top1=0.3410 top2=0.5060 top3=0.6165 top4=0.7015 top5=0.7712 loss=0.006956 time=200.76s
tensorized | epoch 75 | top1=0.3256 top2=0.4867 top3=0.5969 top4=0.6843 top5=0.7565 loss=0.006955 time=200.20s
tensorized | epoch 76 | top1=0.3256 top2=0.4881 top3=0.5999 top4=0.6875 top5=0.7604 loss=0.007011 time=203.03s
tensorized | epoch 77 | top1=0.3309 top2=0.4943 top3=0.6039 top4=0.6911 top5=0.7625 loss=0.006954 time=201.76s
tensorized | epoch 78 | top1=0.3321 top2=0.4962 top3=0.6056 top4=0.6926 top5=0.7639 loss=0.006965 time=203.41s
tensorized | epoch 79 | top1=0.3336 top2=0.4983 top3=0.6079 top4=0.6948 top5=0.7658 loss=0.006974 time=201.91s
tensorized | epoch 80 | top1=0.3191 top2=0.4796 top3=0.5896 top4=0.6772 top5=0.7509 loss=0.006939 time=202.76s
tensorized | epoch 81 | top1=0.3238 top2=0.4857 top3=0.5965 top4=0.6852 top5=0.7584 loss=0.006992 time=202.72s
tensorized | epoch 82 | top1=0.3250 top2=0.4874 top3=0.5987 top4=0.6865 top5=0.7586 loss=0.006973 time=200.46s
tensorized | epoch 83 | top1=0.3326 top2=0.4956 top3=0.6058 top4=0.6921 top5=0.7629 loss=0.006924 time=203.49s
tensorized | epoch 84 | top1=0.3316 top2=0.4942 top3=0.6045 top4=0.6923 top5=0.7643 loss=0.006985 time=204.35s
tensorized | epoch 85 | top1=0.3248 top2=0.4870 top3=0.5952 top4=0.6828 top5=0.7562 loss=0.006947 time=203.80s
tensorized | epoch 86 | top1=0.3282 top2=0.4913 top3=0.6026 top4=0.6909 top5=0.7633 loss=0.006971 time=205.35s
tensorized | epoch 87 | top1=0.3240 top2=0.4844 top3=0.5943 top4=0.6812 top5=0.7543 loss=0.006926 time=203.65s
tensorized | epoch 88 | top1=0.3264 top2=0.4879 top3=0.5974 top4=0.6840 top5=0.7570 loss=0.006912 time=204.08s
tensorized | epoch 89 | top1=0.3219 top2=0.4823 top3=0.5930 top4=0.6808 top5=0.7544 loss=0.006920 time=203.77s
tensorized | epoch 90 | top1=0.3361 top2=0.4974 top3=0.6062 top4=0.6919 top5=0.7630 loss=0.006891 time=203.97s
tensorized | epoch 91 | top1=0.3248 top2=0.4861 top3=0.5966 top4=0.6835 top5=0.7575 loss=0.006918 time=202.57s
tensorized | epoch 92 | top1=0.3248 top2=0.4850 top3=0.5944 top4=0.6805 top5=0.7533 loss=0.006892 time=201.96s
tensorized | epoch 93 | top1=0.3257 top2=0.4864 top3=0.5958 top4=0.6837 top5=0.7563 loss=0.006924 time=206.07s
tensorized | epoch 94 | top1=0.3448 top2=0.5090 top3=0.6189 top4=0.7047 top5=0.7750 loss=0.006922 time=201.92s
tensorized | epoch 95 | top1=0.3397 top2=0.5028 top3=0.6122 top4=0.6981 top5=0.7693 loss=0.006928 time=203.12s
tensorized | epoch 96 | top1=0.3363 top2=0.4963 top3=0.6050 top4=0.6915 top5=0.7621 loss=0.006842 time=201.33s
tensorized | epoch 97 | top1=0.3360 top2=0.4962 top3=0.6062 top4=0.6931 top5=0.7644 loss=0.006889 time=201.81s
tensorized | epoch 98 | top1=0.3376 top2=0.4988 top3=0.6083 top4=0.6939 top5=0.7649 loss=0.006864 time=202.17s
tensorized | epoch 99 | top1=0.3428 top2=0.5043 top3=0.6115 top4=0.6955 top5=0.7654 loss=0.006834 time=203.69s
tensorized | epoch 100 | top1=0.3359 top2=0.4975 top3=0.6061 top4=0.6932 top5=0.7650 loss=0.006890 time=202.33s
tensorized | epoch 101 | top1=0.3396 top2=0.5021 top3=0.6105 top4=0.6958 top5=0.7664 loss=0.006861 time=203.73s
tensorized | epoch 102 | top1=0.3318 top2=0.4926 top3=0.6027 top4=0.6896 top5=0.7610 loss=0.006862 time=202.08s
tensorized | epoch 103 | top1=0.3350 top2=0.4955 top3=0.6058 top4=0.6920 top5=0.7640 loss=0.006874 time=201.63s
tensorized | epoch 104 | top1=0.3396 top2=0.5008 top3=0.6085 top4=0.6944 top5=0.7651 loss=0.006855 time=202.06s
tensorized | epoch 105 | top1=0.3426 top2=0.5038 top3=0.6119 top4=0.6977 top5=0.7677 loss=0.006856 time=200.65s
tensorized | epoch 106 | top1=0.3392 top2=0.4999 top3=0.6081 top4=0.6944 top5=0.7653 loss=0.006858 time=201.88s
tensorized | epoch 107 | top1=0.3422 top2=0.5043 top3=0.6129 top4=0.6985 top5=0.7686 loss=0.006859 time=203.81s
tensorized | epoch 108 | top1=0.3475 top2=0.5087 top3=0.6163 top4=0.7010 top5=0.7705 loss=0.006786 time=203.74s
tensorized | epoch 109 | top1=0.3392 top2=0.4982 top3=0.6074 top4=0.6934 top5=0.7637 loss=0.006839 time=204.23s
tensorized | epoch 110 | top1=0.3415 top2=0.5023 top3=0.6108 top4=0.6964 top5=0.7674 loss=0.006842 time=202.58s
tensorized | epoch 111 | top1=0.3459 top2=0.5088 top3=0.6168 top4=0.7017 top5=0.7714 loss=0.006844 time=202.43s
tensorized | epoch 112 | top1=0.3394 top2=0.4982 top3=0.6055 top4=0.6910 top5=0.7624 loss=0.006787 time=202.40s
tensorized | epoch 113 | top1=0.3423 top2=0.5033 top3=0.6124 top4=0.6975 top5=0.7670 loss=0.006847 time=202.11s
tensorized | epoch 114 | top1=0.3470 top2=0.5078 top3=0.6145 top4=0.6985 top5=0.7685 loss=0.006755 time=203.41s
tensorized | epoch 115 | top1=0.3316 top2=0.4922 top3=0.6012 top4=0.6877 top5=0.7598 loss=0.006835 time=201.87s
tensorized | epoch 116 | top1=0.3461 top2=0.5071 top3=0.6156 top4=0.7014 top5=0.7711 loss=0.006816 time=202.64s
tensorized | epoch 117 | top1=0.3558 top2=0.5185 top3=0.6266 top4=0.7098 top5=0.7779 loss=0.006819 time=202.90s
tensorized | epoch 118 | top1=0.3473 top2=0.5073 top3=0.6143 top4=0.6983 top5=0.7678 loss=0.006783 time=202.85s
tensorized | epoch 119 | top1=0.3425 top2=0.5020 top3=0.6115 top4=0.6961 top5=0.7672 loss=0.006825 time=201.60s
tensorized | epoch 120 | top1=0.3392 top2=0.4988 top3=0.6070 top4=0.6927 top5=0.7635 loss=0.006800 time=203.47s
tensorized | epoch 121 | top1=0.3485 top2=0.5086 top3=0.6160 top4=0.6999 top5=0.7693 loss=0.006803 time=201.36s
tensorized | epoch 122 | top1=0.3525 top2=0.5142 top3=0.6237 top4=0.7073 top5=0.7768 loss=0.006841 time=203.50s
tensorized | epoch 123 | top1=0.3375 top2=0.4960 top3=0.6041 top4=0.6906 top5=0.7609 loss=0.006787 time=203.42s
tensorized | epoch 124 | top1=0.3425 top2=0.5026 top3=0.6107 top4=0.6943 top5=0.7647 loss=0.006773 time=202.42s
tensorized | epoch 125 | top1=0.3352 top2=0.4947 top3=0.6040 top4=0.6915 top5=0.7631 loss=0.006820 time=203.21s
tensorized | epoch 126 | top1=0.3470 top2=0.5069 top3=0.6159 top4=0.7015 top5=0.7712 loss=0.006795 time=201.38s
tensorized | epoch 127 | top1=0.3346 top2=0.4936 top3=0.6024 top4=0.6881 top5=0.7587 loss=0.006769 time=201.80s
tensorized | epoch 128 | top1=0.3423 top2=0.5013 top3=0.6100 top4=0.6953 top5=0.7666 loss=0.006811 time=201.82s
tensorized | epoch 129 | top1=0.3379 top2=0.4970 top3=0.6051 top4=0.6899 top5=0.7607 loss=0.006785 time=201.97s
tensorized | epoch 130 | top1=0.3387 top2=0.4984 top3=0.6070 top4=0.6917 top5=0.7624 loss=0.006775 time=204.36s
tensorized | epoch 131 | top1=0.3475 top2=0.5085 top3=0.6157 top4=0.7007 top5=0.7704 loss=0.006771 time=202.43s
tensorized | epoch 132 | top1=0.3320 top2=0.4921 top3=0.6022 top4=0.6877 top5=0.7598 loss=0.006828 time=200.79s
tensorized | epoch 133 | top1=0.3420 top2=0.5006 top3=0.6088 top4=0.6932 top5=0.7652 loss=0.006807 time=201.93s
tensorized | epoch 134 | top1=0.3447 top2=0.5033 top3=0.6116 top4=0.6952 top5=0.7648 loss=0.006748 time=202.17s
tensorized | epoch 135 | top1=0.3481 top2=0.5090 top3=0.6170 top4=0.7014 top5=0.7706 loss=0.006787 time=201.64s
tensorized | epoch 136 | top1=0.3460 top2=0.5066 top3=0.6140 top4=0.6987 top5=0.7698 loss=0.006793 time=202.03s
tensorized | epoch 137 | top1=0.3405 top2=0.5005 top3=0.6095 top4=0.6965 top5=0.7673 loss=0.006810 time=202.15s
tensorized | epoch 138 | top1=0.3403 top2=0.4996 top3=0.6081 top4=0.6931 top5=0.7644 loss=0.006760 time=202.85s
tensorized | epoch 139 | top1=0.3328 top2=0.4918 top3=0.6002 top4=0.6864 top5=0.7582 loss=0.006760 time=203.11s
tensorized | epoch 140 | top1=0.3370 top2=0.4956 top3=0.6044 top4=0.6899 top5=0.7616 loss=0.006751 time=200.58s
tensorized | epoch 141 | top1=0.3474 top2=0.5050 top3=0.6122 top4=0.6967 top5=0.7668 loss=0.006770 time=203.02s
tensorized | epoch 142 | top1=0.3439 top2=0.5022 top3=0.6100 top4=0.6954 top5=0.7663 loss=0.006782 time=202.58s
tensorized | epoch 143 | top1=0.3541 top2=0.5152 top3=0.6223 top4=0.7062 top5=0.7755 loss=0.006774 time=201.84s
tensorized | epoch 144 | top1=0.3502 top2=0.5103 top3=0.6181 top4=0.7020 top5=0.7713 loss=0.006754 time=201.41s
tensorized | epoch 145 | top1=0.3485 top2=0.5074 top3=0.6151 top4=0.6987 top5=0.7684 loss=0.006745 time=202.41s
tensorized | epoch 146 | top1=0.3365 top2=0.4957 top3=0.6032 top4=0.6878 top5=0.7595 loss=0.006760 time=201.69s
tensorized | epoch 147 | top1=0.3477 top2=0.5069 top3=0.6143 top4=0.6987 top5=0.7687 loss=0.006753 time=202.28s
tensorized | epoch 148 | top1=0.3437 top2=0.5040 top3=0.6112 top4=0.6964 top5=0.7671 loss=0.006752 time=200.13s
tensorized | epoch 149 | top1=0.3435 top2=0.5043 top3=0.6136 top4=0.6980 top5=0.7672 loss=0.006782 time=202.97s
tensorized | epoch 150 | top1=0.3387 top2=0.4993 top3=0.6089 top4=0.6948 top5=0.7659 loss=0.006792 time=201.32s
tensorized | epoch 151 | top1=0.3580 top2=0.5191 top3=0.6250 top4=0.7080 top5=0.7766 loss=0.006712 time=203.71s
tensorized | epoch 152 | top1=0.3494 top2=0.5089 top3=0.6166 top4=0.7009 top5=0.7712 loss=0.006749 time=201.35s
tensorized | epoch 153 | top1=0.3468 top2=0.5071 top3=0.6134 top4=0.6969 top5=0.7675 loss=0.006713 time=201.20s
tensorized | epoch 154 | top1=0.3560 top2=0.5159 top3=0.6223 top4=0.7058 top5=0.7751 loss=0.006719 time=203.63s
tensorized | epoch 155 | top1=0.3549 top2=0.5153 top3=0.6233 top4=0.7069 top5=0.7760 loss=0.006736 time=201.75s
tensorized | epoch 156 | top1=0.3440 top2=0.5025 top3=0.6114 top4=0.6965 top5=0.7666 loss=0.006765 time=200.98s
tensorized | epoch 157 | top1=0.3483 top2=0.5084 top3=0.6151 top4=0.7007 top5=0.7706 loss=0.006749 time=201.70s
tensorized | epoch 158 | top1=0.3437 top2=0.5033 top3=0.6107 top4=0.6955 top5=0.7661 loss=0.006742 time=202.09s
tensorized | epoch 159 | top1=0.3430 top2=0.5027 top3=0.6099 top4=0.6957 top5=0.7656 loss=0.006759 time=202.74s
tensorized | epoch 160 | top1=0.3349 top2=0.4921 top3=0.5997 top4=0.6856 top5=0.7571 loss=0.006709 time=202.34s
tensorized | epoch 161 | top1=0.3525 top2=0.5128 top3=0.6188 top4=0.7022 top5=0.7716 loss=0.006710 time=201.67s
tensorized | epoch 162 | top1=0.3513 top2=0.5099 top3=0.6177 top4=0.7014 top5=0.7704 loss=0.006734 time=201.39s
tensorized | epoch 163 | top1=0.3540 top2=0.5151 top3=0.6222 top4=0.7044 top5=0.7740 loss=0.006715 time=202.82s
tensorized | epoch 164 | top1=0.3549 top2=0.5163 top3=0.6236 top4=0.7079 top5=0.7779 loss=0.006765 time=202.62s
tensorized | epoch 165 | top1=0.3402 top2=0.4973 top3=0.6039 top4=0.6879 top5=0.7595 loss=0.006699 time=202.09s
tensorized | epoch 166 | top1=0.3458 top2=0.5056 top3=0.6142 top4=0.6989 top5=0.7696 loss=0.006765 time=202.01s
tensorized | epoch 167 | top1=0.3584 top2=0.5185 top3=0.6256 top4=0.7080 top5=0.7759 loss=0.006728 time=201.47s
tensorized | epoch 168 | top1=0.3472 top2=0.5058 top3=0.6126 top4=0.6963 top5=0.7661 loss=0.006722 time=201.91s
tensorized | epoch 169 | top1=0.3460 top2=0.5049 top3=0.6112 top4=0.6951 top5=0.7656 loss=0.006732 time=204.71s
tensorized | epoch 170 | top1=0.3591 top2=0.5194 top3=0.6258 top4=0.7098 top5=0.7787 loss=0.006731 time=201.82s
tensorized | epoch 171 | top1=0.3518 top2=0.5117 top3=0.6196 top4=0.7036 top5=0.7722 loss=0.006719 time=204.06s
tensorized | epoch 172 | top1=0.3564 top2=0.5151 top3=0.6225 top4=0.7068 top5=0.7752 loss=0.006696 time=202.60s
tensorized | epoch 173 | top1=0.3493 top2=0.5087 top3=0.6164 top4=0.6995 top5=0.7699 loss=0.006709 time=201.12s
tensorized | epoch 174 | top1=0.3620 top2=0.5234 top3=0.6292 top4=0.7109 top5=0.7785 loss=0.006694 time=204.97s
tensorized | epoch 175 | top1=0.3470 top2=0.5055 top3=0.6136 top4=0.6972 top5=0.7674 loss=0.006697 time=201.98s
tensorized | epoch 176 | top1=0.3410 top2=0.4969 top3=0.6045 top4=0.6897 top5=0.7597 loss=0.006688 time=203.16s
tensorized | epoch 177 | top1=0.3628 top2=0.5231 top3=0.6287 top4=0.7107 top5=0.7780 loss=0.006654 time=199.88s
tensorized | epoch 178 | top1=0.3447 top2=0.5029 top3=0.6084 top4=0.6921 top5=0.7622 loss=0.006649 time=200.56s
tensorized | epoch 179 | top1=0.3516 top2=0.5131 top3=0.6209 top4=0.7044 top5=0.7739 loss=0.006757 time=201.66s
tensorized | epoch 180 | top1=0.3473 top2=0.5054 top3=0.6128 top4=0.6973 top5=0.7667 loss=0.006710 time=201.40s
tensorized | epoch 181 | top1=0.3468 top2=0.5059 top3=0.6142 top4=0.6986 top5=0.7688 loss=0.006731 time=200.46s
tensorized | epoch 182 | top1=0.3614 top2=0.5219 top3=0.6269 top4=0.7085 top5=0.7766 loss=0.006675 time=201.14s
tensorized | epoch 183 | top1=0.3466 top2=0.5038 top3=0.6107 top4=0.6950 top5=0.7651 loss=0.006661 time=202.03s
tensorized | epoch 184 | top1=0.3504 top2=0.5091 top3=0.6161 top4=0.7001 top5=0.7692 loss=0.006695 time=202.69s
tensorized | epoch 185 | top1=0.3578 top2=0.5169 top3=0.6236 top4=0.7073 top5=0.7755 loss=0.006703 time=201.34s
tensorized | epoch 186 | top1=0.3421 top2=0.5004 top3=0.6087 top4=0.6938 top5=0.7642 loss=0.006691 time=200.42s
tensorized | epoch 187 | top1=0.3490 top2=0.5084 top3=0.6155 top4=0.7001 top5=0.7693 loss=0.006715 time=201.02s
tensorized | epoch 188 | top1=0.3549 top2=0.5153 top3=0.6231 top4=0.7073 top5=0.7759 loss=0.006748 time=201.61s
tensorized | epoch 189 | top1=0.3409 top2=0.4982 top3=0.6054 top4=0.6895 top5=0.7595 loss=0.006708 time=202.51s
tensorized | epoch 190 | top1=0.3445 top2=0.5023 top3=0.6094 top4=0.6941 top5=0.7646 loss=0.006723 time=200.33s
tensorized | epoch 191 | top1=0.3522 top2=0.5096 top3=0.6158 top4=0.6994 top5=0.7690 loss=0.006668 time=202.48s
tensorized | epoch 192 | top1=0.3463 top2=0.5043 top3=0.6112 top4=0.6955 top5=0.7650 loss=0.006693 time=200.30s
tensorized | epoch 193 | top1=0.3562 top2=0.5163 top3=0.6225 top4=0.7055 top5=0.7749 loss=0.006699 time=201.83s
tensorized | epoch 194 | top1=0.3504 top2=0.5073 top3=0.6147 top4=0.6992 top5=0.7684 loss=0.006704 time=202.52s
tensorized | epoch 195 | top1=0.3502 top2=0.5066 top3=0.6123 top4=0.6951 top5=0.7654 loss=0.006640 time=201.56s
tensorized | epoch 196 | top1=0.3577 top2=0.5153 top3=0.6218 top4=0.7045 top5=0.7719 loss=0.006670 time=202.42s
tensorized | epoch 197 | top1=0.3558 top2=0.5125 top3=0.6184 top4=0.7012 top5=0.7693 loss=0.006674 time=201.63s
tensorized | epoch 198 | top1=0.3476 top2=0.5062 top3=0.6125 top4=0.6975 top5=0.7677 loss=0.006706 time=201.33s
tensorized | epoch 199 | top1=0.3498 top2=0.5089 top3=0.6147 top4=0.6986 top5=0.7678 loss=0.006684 time=203.01s
tensorized | epoch 200 | top1=0.3567 top2=0.5161 top3=0.6226 top4=0.7057 top5=0.7739 loss=0.006702 time=202.35s
tensorized | epoch 201 | top1=0.3487 top2=0.5058 top3=0.6114 top4=0.6963 top5=0.7665 loss=0.006687 time=201.54s
tensorized | epoch 202 | top1=0.3609 top2=0.5202 top3=0.6262 top4=0.7088 top5=0.7764 loss=0.006715 time=201.68s
tensorized | epoch 203 | top1=0.3481 top2=0.5069 top3=0.6141 top4=0.6975 top5=0.7674 loss=0.006697 time=201.14s
tensorized | epoch 204 | top1=0.3656 top2=0.5261 top3=0.6308 top4=0.7132 top5=0.7800 loss=0.006664 time=201.81s
tensorized | epoch 205 | top1=0.3450 top2=0.5027 top3=0.6098 top4=0.6949 top5=0.7653 loss=0.006687 time=201.70s
tensorized | epoch 206 | top1=0.3469 top2=0.5047 top3=0.6111 top4=0.6956 top5=0.7658 loss=0.006675 time=200.50s
tensorized | epoch 207 | top1=0.3566 top2=0.5161 top3=0.6227 top4=0.7058 top5=0.7738 loss=0.006659 time=201.79s
