tensorized | test | weights=Model_epoch_5.pth | top1=0.3740 top2=0.5837 top3=0.7141 top4=0.8034 top5=0.8661 loss=0.007116 time=2.58s
tensorized | test | weights=Model_epoch_105.pth | top1=0.6781 top2=0.8413 top3=0.9117 top4=0.9473 top5=0.9686 loss=0.004027 time=2.04s
tensorized | test | weights=Model_epoch_110.pth | top1=0.6819 top2=0.8443 top3=0.9135 top4=0.9531 top5=0.9718 loss=0.004007 time=2.04s
tensorized | test | weights=Model_epoch_115.pth | top1=0.6932 top2=0.8554 top3=0.9213 top4=0.9572 top5=0.9742 loss=0.003865 time=2.04s
tensorized | test | weights=Model_epoch_120.pth | top1=0.7050 top2=0.8570 top3=0.9205 top4=0.9549 top5=0.9744 loss=0.003784 time=2.04s
tensorized | test | weights=Model_epoch_125.pth | top1=0.7072 top2=0.8641 top3=0.9269 top4=0.9598 top5=0.9786 loss=0.003669 time=2.05s
tensorized | test | weights=Model_epoch_130.pth | top1=0.7109 top2=0.8675 top3=0.9245 top4=0.9565 top5=0.9767 loss=0.003684 time=2.05s
tensorized | test | weights=Model_epoch_135.pth | top1=0.7071 top2=0.8657 top3=0.9281 top4=0.9612 top5=0.9768 loss=0.003827 time=2.04s
tensorized | test | weights=Model_epoch_140.pth | top1=0.7156 top2=0.8709 top3=0.9332 top4=0.9621 top5=0.9794 loss=0.003649 time=2.03s
tensorized | test | weights=Model_epoch_145.pth | top1=0.7121 top2=0.8700 top3=0.9288 top4=0.9592 top5=0.9780 loss=0.003675 time=2.05s
tensorized | test | weights=Model_epoch_150.pth | top1=0.7167 top2=0.8714 top3=0.9310 top4=0.9611 top5=0.9797 loss=0.003637 time=2.04s
tensorized | test | weights=Model_epoch_155.pth | top1=0.7307 top2=0.8779 top3=0.9356 top4=0.9658 top5=0.9819 loss=0.003438 time=2.05s
tensorized | test | weights=Model_epoch_160.pth | top1=0.7245 top2=0.8726 top3=0.9307 top4=0.9629 top5=0.9792 loss=0.003521 time=2.06s
tensorized | test | weights=Model_epoch_165.pth | top1=0.7167 top2=0.8714 top3=0.9319 top4=0.9646 top5=0.9807 loss=0.003619 time=2.05s
tensorized | test | weights=Model_epoch_170.pth | top1=0.7138 top2=0.8716 top3=0.9316 top4=0.9619 top5=0.9801 loss=0.003720 time=2.08s
tensorized | test | weights=Model_epoch_175.pth | top1=0.7277 top2=0.8740 top3=0.9323 top4=0.9638 top5=0.9795 loss=0.003488 time=2.06s
tensorized | test | weights=Model_epoch_180.pth | top1=0.7177 top2=0.8719 top3=0.9275 top4=0.9589 top5=0.9776 loss=0.003763 time=2.05s
tensorized | test | weights=Model_epoch_185.pth | top1=0.7155 top2=0.8703 top3=0.9287 top4=0.9610 top5=0.9787 loss=0.003592 time=2.05s
tensorized | test | weights=Model_epoch_190.pth | top1=0.7229 top2=0.8720 top3=0.9306 top4=0.9626 top5=0.9790 loss=0.003632 time=2.07s
tensorized | test | weights=Model_epoch_195.pth | top1=0.7330 top2=0.8797 top3=0.9368 top4=0.9671 top5=0.9824 loss=0.003432 time=2.05s
tensorized | test | weights=Model_epoch_200.pth | top1=0.7424 top2=0.8872 top3=0.9400 top4=0.9672 top5=0.9824 loss=0.003328 time=2.05s
tensorized | test | weights=Model_epoch_205.pth | top1=0.7360 top2=0.8839 top3=0.9409 top4=0.9677 top5=0.9810 loss=0.003460 time=2.06s
tensorized | test | weights=Model_epoch_210.pth | top1=0.7157 top2=0.8717 top3=0.9303 top4=0.9619 top5=0.9801 loss=0.003716 time=2.05s
tensorized | test | weights=Model_epoch_215.pth | top1=0.7341 top2=0.8848 top3=0.9374 top4=0.9661 top5=0.9817 loss=0.003579 time=2.05s
tensorized | test | weights=Model_epoch_220.pth | top1=0.7449 top2=0.8888 top3=0.9399 top4=0.9680 top5=0.9825 loss=0.003416 time=2.04s
tensorized | test | weights=Model_epoch_225.pth | top1=0.7277 top2=0.8777 top3=0.9314 top4=0.9630 top5=0.9797 loss=0.003523 time=2.04s
tensorized | test | weights=Model_epoch_230.pth | top1=0.7290 top2=0.8761 top3=0.9335 top4=0.9653 top5=0.9804 loss=0.003549 time=2.03s
tensorized | test | weights=Model_epoch_235.pth | top1=0.7509 top2=0.8941 top3=0.9445 top4=0.9718 top5=0.9843 loss=0.003362 time=2.04s
tensorized | test | weights=Model_epoch_240.pth | top1=0.7495 top2=0.8924 top3=0.9442 top4=0.9705 top5=0.9842 loss=0.003300 time=2.04s
tensorized | test | weights=Model_epoch_245.pth | top1=0.7313 top2=0.8773 top3=0.9332 top4=0.9650 top5=0.9794 loss=0.003506 time=2.06s
tensorized | test | weights=Model_epoch_250.pth | top1=0.7292 top2=0.8798 top3=0.9358 top4=0.9628 top5=0.9799 loss=0.003537 time=2.04s
tensorized | test | weights=Model_epoch_255.pth | top1=0.7474 top2=0.8881 top3=0.9405 top4=0.9663 top5=0.9826 loss=0.003345 time=2.04s
tensorized | test | weights=Model_epoch_260.pth | top1=0.7455 top2=0.8929 top3=0.9453 top4=0.9709 top5=0.9836 loss=0.003298 time=2.04s
tensorized | test | weights=Model_epoch_265.pth | top1=0.7560 top2=0.8921 top3=0.9438 top4=0.9698 top5=0.9836 loss=0.003274 time=2.05s
tensorized | test | weights=Model_epoch_270.pth | top1=0.7448 top2=0.8855 top3=0.9402 top4=0.9673 top5=0.9821 loss=0.003374 time=2.05s
tensorized | test | weights=Model_epoch_275.pth | top1=0.7400 top2=0.8835 top3=0.9381 top4=0.9655 top5=0.9802 loss=0.003355 time=2.04s
tensorized | test | weights=Model_epoch_280.pth | top1=0.7404 top2=0.8819 top3=0.9355 top4=0.9647 top5=0.9805 loss=0.003437 time=2.04s
tensorized | test | weights=Model_epoch_285.pth | top1=0.7457 top2=0.8875 top3=0.9422 top4=0.9685 top5=0.9820 loss=0.003308 time=2.05s
tensorized | test | weights=Model_epoch_290.pth | top1=0.7468 top2=0.8832 top3=0.9400 top4=0.9637 top5=0.9820 loss=0.003480 time=2.06s
tensorized | test | weights=Model_epoch_295.pth | top1=0.7385 top2=0.8839 top3=0.9396 top4=0.9659 top5=0.9814 loss=0.003414 time=2.06s
tensorized | test | weights=Model_epoch_300.pth | top1=0.7567 top2=0.8962 top3=0.9463 top4=0.9724 top5=0.9843 loss=0.003204 time=2.06s
tensorized | test | weights=Model_epoch_305.pth | top1=0.7595 top2=0.8996 top3=0.9448 top4=0.9711 top5=0.9844 loss=0.003116 time=2.06s
tensorized | test | weights=Model_epoch_310.pth | top1=0.7476 top2=0.8898 top3=0.9417 top4=0.9692 top5=0.9832 loss=0.003307 time=2.04s
tensorized | test | weights=Model_epoch_315.pth | top1=0.7416 top2=0.8866 top3=0.9396 top4=0.9664 top5=0.9816 loss=0.003314 time=2.05s
tensorized | test | weights=Model_epoch_320.pth | top1=0.7540 top2=0.8913 top3=0.9420 top4=0.9687 top5=0.9830 loss=0.003286 time=2.04s
tensorized | test | weights=Model_epoch_325.pth | top1=0.7430 top2=0.8873 top3=0.9378 top4=0.9662 top5=0.9818 loss=0.003340 time=2.05s
tensorized | test | weights=Model_epoch_330.pth | top1=0.7436 top2=0.8896 top3=0.9393 top4=0.9674 top5=0.9832 loss=0.003388 time=2.04s
tensorized | test | weights=Model_epoch_335.pth | top1=0.7539 top2=0.8981 top3=0.9450 top4=0.9710 top5=0.9859 loss=0.003271 time=2.05s
tensorized | test | weights=Model_epoch_340.pth | top1=0.7514 top2=0.8962 top3=0.9451 top4=0.9714 top5=0.9832 loss=0.003137 time=2.05s
tensorized | test | weights=Model_epoch_345.pth | top1=0.7544 top2=0.8954 top3=0.9437 top4=0.9700 top5=0.9841 loss=0.003187 time=2.03s
tensorized | test | weights=Model_epoch_350.pth | top1=0.7505 top2=0.8875 top3=0.9420 top4=0.9672 top5=0.9803 loss=0.003307 time=2.04s
tensorized | test | weights=Model_epoch_355.pth | top1=0.7562 top2=0.8959 top3=0.9460 top4=0.9707 top5=0.9844 loss=0.003229 time=2.04s
tensorized | test | weights=Model_epoch_360.pth | top1=0.7540 top2=0.8935 top3=0.9431 top4=0.9704 top5=0.9832 loss=0.003231 time=2.04s
tensorized | test | weights=Model_epoch_365.pth | top1=0.7463 top2=0.8866 top3=0.9390 top4=0.9659 top5=0.9812 loss=0.003250 time=2.05s
tensorized | test | weights=Model_epoch_370.pth | top1=0.7618 top2=0.8962 top3=0.9439 top4=0.9698 top5=0.9832 loss=0.003197 time=2.05s
tensorized | test | weights=Model_epoch_375.pth | top1=0.7661 top2=0.9004 top3=0.9490 top4=0.9728 top5=0.9855 loss=0.003144 time=2.05s
tensorized | test | weights=Model_epoch_380.pth | top1=0.7639 top2=0.9033 top3=0.9497 top4=0.9734 top5=0.9857 loss=0.003125 time=2.05s
tensorized | test | weights=Model_epoch_385.pth | top1=0.7561 top2=0.8913 top3=0.9430 top4=0.9706 top5=0.9840 loss=0.003243 time=2.05s
tensorized | test | weights=Model_epoch_390.pth | top1=0.7585 top2=0.8968 top3=0.9482 top4=0.9695 top5=0.9844 loss=0.003181 time=2.05s
tensorized | test | weights=Model_epoch_395.pth | top1=0.7661 top2=0.9038 top3=0.9486 top4=0.9747 top5=0.9862 loss=0.003097 time=2.05s
tensorized | test | weights=Model_epoch_400.pth | top1=0.7616 top2=0.9021 top3=0.9495 top4=0.9732 top5=0.9855 loss=0.003140 time=2.05s
tensorized | test | weights=Model_epoch_405.pth | top1=0.7594 top2=0.8991 top3=0.9477 top4=0.9721 top5=0.9843 loss=0.003125 time=2.05s
tensorized | test | weights=Model_epoch_410.pth | top1=0.7510 top2=0.8919 top3=0.9428 top4=0.9697 top5=0.9830 loss=0.003209 time=2.05s
tensorized | test | weights=Model_epoch_415.pth | top1=0.7607 top2=0.8982 top3=0.9481 top4=0.9719 top5=0.9852 loss=0.003120 time=2.06s
tensorized | test | weights=Model_epoch_420.pth | top1=0.7676 top2=0.9039 top3=0.9509 top4=0.9734 top5=0.9861 loss=0.002985 time=2.05s
tensorized | test | weights=Model_epoch_425.pth | top1=0.7640 top2=0.9015 top3=0.9500 top4=0.9733 top5=0.9847 loss=0.003077 time=2.05s
tensorized | test | weights=Model_epoch_430.pth | top1=0.7734 top2=0.9048 top3=0.9507 top4=0.9742 top5=0.9859 loss=0.003007 time=2.05s
tensorized | test | weights=Model_epoch_435.pth | top1=0.7584 top2=0.8961 top3=0.9464 top4=0.9720 top5=0.9850 loss=0.003120 time=2.06s
tensorized | test | weights=Model_epoch_440.pth | top1=0.7651 top2=0.9018 top3=0.9468 top4=0.9712 top5=0.9844 loss=0.003135 time=2.05s
tensorized | test | weights=Model_epoch_445.pth | top1=0.7684 top2=0.9022 top3=0.9480 top4=0.9715 top5=0.9844 loss=0.003108 time=2.06s
tensorized | test | weights=Model_epoch_450.pth | top1=0.7717 top2=0.9050 top3=0.9509 top4=0.9761 top5=0.9877 loss=0.003033 time=2.06s
tensorized | test | weights=Model_epoch_455.pth | top1=0.7576 top2=0.8973 top3=0.9472 top4=0.9711 top5=0.9833 loss=0.003156 time=2.05s
tensorized | test | weights=Model_epoch_460.pth | top1=0.7690 top2=0.9032 top3=0.9490 top4=0.9722 top5=0.9856 loss=0.003075 time=2.06s
tensorized | test | weights=Model_epoch_465.pth | top1=0.7717 top2=0.9050 top3=0.9499 top4=0.9733 top5=0.9857 loss=0.003030 time=2.05s
tensorized | test | weights=Model_epoch_470.pth | top1=0.7739 top2=0.9059 top3=0.9519 top4=0.9740 top5=0.9855 loss=0.003009 time=2.05s
tensorized | test | weights=Model_epoch_475.pth | top1=0.7634 top2=0.9012 top3=0.9484 top4=0.9714 top5=0.9844 loss=0.003106 time=2.05s
tensorized | test | weights=Model_epoch_480.pth | top1=0.7672 top2=0.9043 top3=0.9500 top4=0.9739 top5=0.9870 loss=0.003091 time=2.05s
tensorized | test | weights=Model_epoch_485.pth | top1=0.7812 top2=0.9102 top3=0.9537 top4=0.9748 top5=0.9870 loss=0.002954 time=2.06s
tensorized | test | weights=Model_epoch_490.pth | top1=0.7771 top2=0.9098 top3=0.9542 top4=0.9750 top5=0.9871 loss=0.002954 time=2.06s
tensorized | test | weights=Model_epoch_495.pth | top1=0.7725 top2=0.9041 top3=0.9498 top4=0.9725 top5=0.9852 loss=0.003005 time=2.06s
tensorized | test | weights=Model_epoch_500.pth | top1=0.7802 top2=0.9104 top3=0.9530 top4=0.9760 top5=0.9869 loss=0.002969 time=2.05s
tensorized | test | weights=Model_epoch_505.pth | top1=0.7789 top2=0.9100 top3=0.9531 top4=0.9758 top5=0.9866 loss=0.002961 time=2.05s
tensorized | test | weights=Model_epoch_510.pth | top1=0.7698 top2=0.9058 top3=0.9525 top4=0.9748 top5=0.9863 loss=0.003003 time=2.06s
tensorized | test | weights=Model_epoch_515.pth | top1=0.7758 top2=0.9070 top3=0.9520 top4=0.9750 top5=0.9865 loss=0.002979 time=2.05s
tensorized | test | weights=Model_epoch_520.pth | top1=0.7786 top2=0.9096 top3=0.9532 top4=0.9755 top5=0.9864 loss=0.002954 time=2.05s
tensorized | test | weights=Model_epoch_525.pth | top1=0.7785 top2=0.9102 top3=0.9523 top4=0.9753 top5=0.9863 loss=0.002983 time=2.04s
tensorized | test | weights=Model_epoch_530.pth | top1=0.7756 top2=0.9099 top3=0.9543 top4=0.9748 top5=0.9863 loss=0.002986 time=2.05s
tensorized | test | weights=Model_epoch_535.pth | top1=0.7805 top2=0.9073 top3=0.9513 top4=0.9746 top5=0.9861 loss=0.002973 time=2.05s
tensorized | test | weights=Model_epoch_540.pth | top1=0.7784 top2=0.9115 top3=0.9532 top4=0.9750 top5=0.9861 loss=0.002932 time=2.05s
tensorized | test | weights=Model_epoch_545.pth | top1=0.7777 top2=0.9087 top3=0.9525 top4=0.9745 top5=0.9863 loss=0.002930 time=2.04s
tensorized | test | weights=Model_epoch_550.pth | top1=0.7802 top2=0.9092 top3=0.9523 top4=0.9743 top5=0.9860 loss=0.002977 time=2.04s
tensorized | test | weights=Model_epoch_555.pth | top1=0.7785 top2=0.9088 top3=0.9533 top4=0.9741 top5=0.9864 loss=0.002951 time=2.04s
tensorized | test | weights=Model_epoch_560.pth | top1=0.7814 top2=0.9103 top3=0.9536 top4=0.9755 top5=0.9862 loss=0.002932 time=2.05s
tensorized | test | weights=Model_epoch_565.pth | top1=0.7793 top2=0.9104 top3=0.9524 top4=0.9748 top5=0.9863 loss=0.002928 time=2.04s
tensorized | test | weights=Model_epoch_570.pth | top1=0.7804 top2=0.9103 top3=0.9531 top4=0.9746 top5=0.9866 loss=0.002914 time=2.04s
tensorized | test | weights=Model_epoch_575.pth | top1=0.7798 top2=0.9096 top3=0.9528 top4=0.9753 top5=0.9866 loss=0.002929 time=2.05s
tensorized | test | weights=Model_epoch_580.pth | top1=0.7793 top2=0.9094 top3=0.9537 top4=0.9743 top5=0.9863 loss=0.002930 time=2.06s
tensorized | test | weights=Model_epoch_585.pth | top1=0.7810 top2=0.9107 top3=0.9532 top4=0.9753 top5=0.9867 loss=0.002900 time=2.06s
tensorized | test | weights=Model_epoch_590.pth | top1=0.7829 top2=0.9112 top3=0.9532 top4=0.9755 top5=0.9867 loss=0.002908 time=2.06s
tensorized | test | weights=Model_epoch_595.pth | top1=0.7803 top2=0.9108 top3=0.9536 top4=0.9753 top5=0.9866 loss=0.002910 time=2.05s
tensorized | test | weights=Model_epoch_600.pth | top1=0.7809 top2=0.9105 top3=0.9534 top4=0.9753 top5=0.9866 loss=0.002909 time=2.04s
tensorized | test | weights=Best_Train_Model.pth | top1=0.7763 top2=0.9078 top3=0.9509 top4=0.9747 top5=0.9871 loss=0.002966 time=2.06s
