Train epoch 1: top1=0.01529999915510416%, top2=0.02938999980688095%, top3=0.042169999331235886%, top4=0.05388999730348587%, top5=0.06565000116825104%, loss=0.07998607319355011, time=552.7563533782959s
Train epoch 80: top1=0.3807999789714813%, top2=0.49911999702453613%, top3=0.5669000148773193%, top4=0.6156799793243408%, top5=0.6519500017166138%, loss=0.041139258117675784, time=530.5731189250946s
Train epoch 81: top1=0.3797699809074402%, top2=0.4996299743652344%, top3=0.5677099823951721%, top4=0.6142699718475342%, top5=0.6503799557685852%, loss=0.04111989158630371, time=530.7921180725098s
Train epoch 82: top1=0.38130998611450195%, top2=0.5009499788284302%, top3=0.5695799589157104%, top4=0.615809977054596%, top5=0.6516500115394592%, loss=0.041010763531923296, time=529.1353497505188s
Train epoch 83: top1=0.3831399977207184%, top2=0.4994799792766571%, top3=0.5680599808692932%, top4=0.6174799799919128%, top5=0.6537100076675415%, loss=0.040841349135637285, time=528.2314400672913s
Train epoch 84: top1=0.384909987449646%, top2=0.5017600059509277%, top3=0.5703699588775635%, top4=0.6173499822616577%, top5=0.6535899639129639%, loss=0.040873636422157286, time=530.80797123909s
Train epoch 85: top1=0.38499999046325684%, top2=0.5041899681091309%, top3=0.5740000009536743%, top4=0.6213899850845337%, top5=0.6573399901390076%, loss=0.04064780829071998, time=530.4164140224457s
Train epoch 86: top1=0.3872799873352051%, top2=0.5057799816131592%, top3=0.574209988117218%, top4=0.6212199926376343%, top5=0.657509982585907%, loss=0.040587012857198713, time=531.4268538951874s
Train epoch 87: top1=0.3892199993133545%, top2=0.5083099603652954%, top3=0.5773800015449524%, top4=0.6255199909210205%, top5=0.6624900102615356%, loss=0.04032132390141487, time=532.5595593452454s
Train epoch 88: top1=0.38885000348091125%, top2=0.5086199641227722%, top3=0.577210009098053%, top4=0.6237899661064148%, top5=0.6605299711227417%, loss=0.0403229691362381, time=531.977269411087s
Train epoch 89: top1=0.3906700015068054%, top2=0.5078200101852417%, top3=0.5770099759101868%, top4=0.6232999563217163%, top5=0.6596999764442444%, loss=0.04034358134150505, time=530.9238934516907s
Train epoch 90: top1=0.3899199962615967%, top2=0.5104299783706665%, top3=0.5794199705123901%, top4=0.6264299750328064%, top5=0.6624000072479248%, loss=0.040216999906301495, time=530.9636056423187s
Train epoch 91: top1=0.3927599787712097%, top2=0.5122199654579163%, top3=0.5811100006103516%, top4=0.6286500096321106%, top5=0.664139986038208%, loss=0.040060348905324936, time=531.158406496048s
Train epoch 92: top1=0.3931099772453308%, top2=0.511959969997406%, top3=0.5796899795532227%, top4=0.6269800066947937%, top5=0.6632499694824219%, loss=0.04003406000494957, time=532.1389548778534s
Train epoch 93: top1=0.39534997940063477%, top2=0.5147799849510193%, top3=0.5828799605369568%, top4=0.630620002746582%, top5=0.6667400002479553%, loss=0.03986810036540032, time=531.9375534057617s
Train epoch 94: top1=0.3950899839401245%, top2=0.51419997215271%, top3=0.5839599967002869%, top4=0.632319986820221%, top5=0.6682499647140503%, loss=0.03977587584137916, time=531.8477029800415s
Train epoch 95: top1=0.3969299793243408%, top2=0.5151100158691406%, top3=0.583079993724823%, top4=0.6310799717903137%, top5=0.6674299836158752%, loss=0.039820998201370236, time=531.730878829956s
Train epoch 96: top1=0.393559992313385%, top2=0.5122900009155273%, top3=0.5796799659729004%, top4=0.6276199817657471%, top5=0.6640499830245972%, loss=0.04003697333097458, time=532.6072316169739s
Train epoch 97: top1=0.3958999812602997%, top2=0.5147199630737305%, top3=0.5833199620246887%, top4=0.6306599974632263%, top5=0.66593998670578%, loss=0.039827487553358076, time=530.7413151264191s
Train epoch 98: top1=0.39695999026298523%, top2=0.5153799653053284%, top3=0.5848599672317505%, top4=0.6322799921035767%, top5=0.6678400039672852%, loss=0.03974806949853897, time=531.0866582393646s
Train epoch 99: top1=0.4004199802875519%, top2=0.5202499628067017%, top3=0.5872299671173096%, top4=0.6343100070953369%, top5=0.6700400114059448%, loss=0.03949999800562858, time=531.587464094162s
Train epoch 100: top1=0.39951997995376587%, top2=0.518559992313385%, top3=0.5883199572563171%, top4=0.6350199580192566%, top5=0.6708899736404419%, loss=0.03948962511777878, time=530.611029624939s
