Test epoch 20: top1=0.19499999284744263%, top2=0.2888000011444092%, top3=0.3511999845504761%, top4=0.3985999822616577%, top5=0.4381999969482422%, loss=0.23351767766475678, time=19.863728046417236s
Test epoch 320: top1=0.43379998207092285%, top2=0.5317999720573425%, top3=0.583899974822998%, top4=0.6137999892234802%, top5=0.6417999863624573%, loss=0.1749180907726288, time=19.718806982040405s
Test epoch 340: top1=0.43039998412132263%, top2=0.5304999947547913%, top3=0.5828999876976013%, top4=0.6152999997138977%, top5=0.6395999789237976%, loss=0.17802514078617096, time=19.604870557785034s
Test epoch 360: top1=0.4315999746322632%, top2=0.5335999727249146%, top3=0.585599958896637%, top4=0.6205999851226807%, top5=0.645799994468689%, loss=0.17618437691926955, time=19.74530053138733s
Test epoch 380: top1=0.43320000171661377%, top2=0.5306000113487244%, top3=0.5831999778747559%, top4=0.6157999634742737%, top5=0.6394000053405762%, loss=0.17689450863599776, time=19.478163480758667s
Test epoch 400: top1=0.4325999915599823%, top2=0.5273000001907349%, top3=0.5800999999046326%, top4=0.6121000051498413%, top5=0.6359999775886536%, loss=0.17748071926832198, time=19.608022451400757s
Test epoch 420: top1=0.43539997935295105%, top2=0.5340999960899353%, top3=0.5830000042915344%, top4=0.6193000078201294%, top5=0.6430000066757202%, loss=0.1752308760046959, time=19.58941125869751s
Test epoch 440: top1=0.43629997968673706%, top2=0.5353999733924866%, top3=0.587399959564209%, top4=0.6211999654769897%, top5=0.6449999809265137%, loss=0.17529117422103882, time=19.913130521774292s
Test epoch 460: top1=0.4348999857902527%, top2=0.5327999591827393%, top3=0.5823000073432922%, top4=0.6148999929428101%, top5=0.6430000066757202%, loss=0.17593184909820556, time=19.637397050857544s
Test epoch 480: top1=0.44020000100135803%, top2=0.536799967288971%, top3=0.5860999822616577%, top4=0.6197999715805054%, top5=0.6448000073432922%, loss=0.17449374189972877, time=19.59003734588623s
Test epoch 500: top1=0.43789997696876526%, top2=0.5367000102996826%, top3=0.5841999650001526%, top4=0.6175999641418457%, top5=0.6428999900817871%, loss=0.1758687563419342, time=19.5804603099823s
Test epoch 520: top1=0.4375%, top2=0.5351999998092651%, top3=0.5834999680519104%, top4=0.6171000003814697%, top5=0.6416000127792358%, loss=0.17539364206790925, time=19.42668604850769s
Test epoch 540: top1=0.4397999942302704%, top2=0.5358999967575073%, top3=0.5845999717712402%, top4=0.6164999604225159%, top5=0.6407999992370605%, loss=0.17528323444128036, time=19.39310073852539s
Test epoch 560: top1=0.44179999828338623%, top2=0.5349999666213989%, top3=0.5837000012397766%, top4=0.6168000102043152%, top5=0.6398000121116638%, loss=0.17548360606431962, time=19.57708215713501s
Test epoch 580: top1=0.4422999918460846%, top2=0.5356999635696411%, top3=0.5848999619483948%, top4=0.6190999746322632%, top5=0.6410999894142151%, loss=0.17508556547164916, time=19.59577202796936s
Test epoch 600: top1=0.4412999749183655%, top2=0.5349999666213989%, top3=0.5846999883651733%, top4=0.6186000108718872%, top5=0.6410999894142151%, loss=0.17514164073467256, time=19.65918779373169s
