tensorized | test | weights=Model_epoch_5.pth | top1=0.3575 top2=0.5650 top3=0.6953 top4=0.7829 top5=0.8483 loss=0.007265 time=3.14s
tensorized | test | weights=Model_epoch_90.pth | top1=0.6093 top2=0.7990 top3=0.8829 top4=0.9332 top5=0.9593 loss=0.004695 time=2.63s
tensorized | test | weights=Model_epoch_95.pth | top1=0.5928 top2=0.7895 top3=0.8750 top4=0.9256 top5=0.9585 loss=0.004847 time=2.67s
tensorized | test | weights=Model_epoch_100.pth | top1=0.6133 top2=0.8040 top3=0.8847 top4=0.9344 top5=0.9626 loss=0.004724 time=2.65s
tensorized | test | weights=Model_epoch_105.pth | top1=0.6161 top2=0.8030 top3=0.8846 top4=0.9334 top5=0.9643 loss=0.004842 time=2.64s
tensorized | test | weights=Model_epoch_110.pth | top1=0.6113 top2=0.7951 top3=0.8791 top4=0.9290 top5=0.9584 loss=0.004816 time=2.64s
tensorized | test | weights=Model_epoch_115.pth | top1=0.6229 top2=0.8041 top3=0.8836 top4=0.9334 top5=0.9625 loss=0.004632 time=2.64s
tensorized | test | weights=Model_epoch_120.pth | top1=0.6171 top2=0.8068 top3=0.8819 top4=0.9333 top5=0.9598 loss=0.004745 time=2.64s
tensorized | test | weights=Model_epoch_125.pth | top1=0.6294 top2=0.8102 top3=0.8912 top4=0.9354 top5=0.9652 loss=0.004573 time=2.64s
tensorized | test | weights=Model_epoch_130.pth | top1=0.6221 top2=0.8064 top3=0.8838 top4=0.9321 top5=0.9606 loss=0.004665 time=2.63s
tensorized | test | weights=Model_epoch_135.pth | top1=0.6273 top2=0.8179 top3=0.8894 top4=0.9362 top5=0.9625 loss=0.004755 time=2.64s
tensorized | test | weights=Model_epoch_140.pth | top1=0.6133 top2=0.8050 top3=0.8835 top4=0.9304 top5=0.9585 loss=0.004740 time=2.66s
tensorized | test | weights=Model_epoch_145.pth | top1=0.6249 top2=0.8039 top3=0.8857 top4=0.9336 top5=0.9612 loss=0.004606 time=2.67s
tensorized | test | weights=Model_epoch_150.pth | top1=0.6247 top2=0.8076 top3=0.8904 top4=0.9359 top5=0.9633 loss=0.004665 time=2.68s
tensorized | test | weights=Model_epoch_155.pth | top1=0.6323 top2=0.8164 top3=0.8927 top4=0.9393 top5=0.9650 loss=0.004455 time=2.67s
tensorized | test | weights=Model_epoch_160.pth | top1=0.6238 top2=0.8072 top3=0.8888 top4=0.9351 top5=0.9634 loss=0.004617 time=2.67s
tensorized | test | weights=Model_epoch_165.pth | top1=0.6409 top2=0.8190 top3=0.8982 top4=0.9418 top5=0.9658 loss=0.004423 time=2.69s
tensorized | test | weights=Model_epoch_170.pth | top1=0.6259 top2=0.8106 top3=0.8907 top4=0.9382 top5=0.9611 loss=0.004562 time=2.69s
tensorized | test | weights=Model_epoch_175.pth | top1=0.6218 top2=0.8034 top3=0.8852 top4=0.9340 top5=0.9614 loss=0.004651 time=2.66s
tensorized | test | weights=Model_epoch_180.pth | top1=0.6306 top2=0.8125 top3=0.8919 top4=0.9372 top5=0.9629 loss=0.004524 time=2.66s
tensorized | test | weights=Model_epoch_185.pth | top1=0.6362 top2=0.8107 top3=0.8931 top4=0.9362 top5=0.9643 loss=0.004513 time=2.68s
tensorized | test | weights=Model_epoch_190.pth | top1=0.6422 top2=0.8230 top3=0.8979 top4=0.9425 top5=0.9667 loss=0.004415 time=2.67s
tensorized | test | weights=Model_epoch_195.pth | top1=0.6255 top2=0.8096 top3=0.8901 top4=0.9364 top5=0.9649 loss=0.004582 time=2.68s
tensorized | test | weights=Model_epoch_200.pth | top1=0.6368 top2=0.8146 top3=0.8938 top4=0.9396 top5=0.9657 loss=0.004482 time=2.68s
tensorized | test | weights=Model_epoch_205.pth | top1=0.6516 top2=0.8224 top3=0.9009 top4=0.9429 top5=0.9692 loss=0.004432 time=2.67s
tensorized | test | weights=Model_epoch_210.pth | top1=0.6413 top2=0.8190 top3=0.8985 top4=0.9410 top5=0.9656 loss=0.004493 time=2.68s
tensorized | test | weights=Model_epoch_215.pth | top1=0.6368 top2=0.8181 top3=0.8911 top4=0.9381 top5=0.9639 loss=0.004579 time=2.68s
tensorized | test | weights=Model_epoch_220.pth | top1=0.6293 top2=0.8151 top3=0.8925 top4=0.9358 top5=0.9611 loss=0.004521 time=2.67s
tensorized | test | weights=Model_epoch_225.pth | top1=0.6406 top2=0.8157 top3=0.8922 top4=0.9395 top5=0.9641 loss=0.004469 time=2.68s
tensorized | test | weights=Model_epoch_230.pth | top1=0.6393 top2=0.8190 top3=0.9000 top4=0.9425 top5=0.9661 loss=0.004518 time=2.68s
tensorized | test | weights=Model_epoch_235.pth | top1=0.6472 top2=0.8227 top3=0.8974 top4=0.9429 top5=0.9674 loss=0.004280 time=2.67s
tensorized | test | weights=Model_epoch_240.pth | top1=0.6445 top2=0.8222 top3=0.9009 top4=0.9450 top5=0.9700 loss=0.004359 time=2.67s
tensorized | test | weights=Model_epoch_245.pth | top1=0.6483 top2=0.8273 top3=0.9033 top4=0.9467 top5=0.9694 loss=0.004340 time=2.67s
tensorized | test | weights=Model_epoch_250.pth | top1=0.6330 top2=0.8161 top3=0.8918 top4=0.9377 top5=0.9655 loss=0.004468 time=2.67s
tensorized | test | weights=Model_epoch_255.pth | top1=0.6456 top2=0.8236 top3=0.9026 top4=0.9439 top5=0.9697 loss=0.004273 time=2.68s
tensorized | test | weights=Model_epoch_260.pth | top1=0.6402 top2=0.8232 top3=0.9022 top4=0.9434 top5=0.9688 loss=0.004421 time=2.68s
tensorized | test | weights=Model_epoch_265.pth | top1=0.6517 top2=0.8258 top3=0.9016 top4=0.9415 top5=0.9685 loss=0.004299 time=2.68s
tensorized | test | weights=Model_epoch_270.pth | top1=0.6519 top2=0.8237 top3=0.9014 top4=0.9426 top5=0.9682 loss=0.004333 time=2.69s
tensorized | test | weights=Model_epoch_275.pth | top1=0.6543 top2=0.8313 top3=0.9032 top4=0.9459 top5=0.9705 loss=0.004243 time=2.68s
tensorized | test | weights=Model_epoch_280.pth | top1=0.6483 top2=0.8216 top3=0.8977 top4=0.9402 top5=0.9641 loss=0.004347 time=2.68s
tensorized | test | weights=Model_epoch_285.pth | top1=0.6520 top2=0.8302 top3=0.9042 top4=0.9458 top5=0.9698 loss=0.004304 time=2.68s
tensorized | test | weights=Model_epoch_290.pth | top1=0.6617 top2=0.8359 top3=0.9071 top4=0.9478 top5=0.9713 loss=0.004235 time=2.67s
tensorized | test | weights=Model_epoch_295.pth | top1=0.6568 top2=0.8321 top3=0.9100 top4=0.9487 top5=0.9720 loss=0.004278 time=2.69s
tensorized | test | weights=Model_epoch_300.pth | top1=0.6502 top2=0.8285 top3=0.9038 top4=0.9438 top5=0.9682 loss=0.004275 time=2.68s
tensorized | test | weights=Model_epoch_305.pth | top1=0.6425 top2=0.8266 top3=0.9005 top4=0.9433 top5=0.9693 loss=0.004399 time=2.68s
tensorized | test | weights=Model_epoch_310.pth | top1=0.6278 top2=0.8138 top3=0.8947 top4=0.9394 top5=0.9636 loss=0.004502 time=2.67s
tensorized | test | weights=Model_epoch_315.pth | top1=0.6564 top2=0.8325 top3=0.9058 top4=0.9476 top5=0.9710 loss=0.004227 time=2.66s
tensorized | test | weights=Model_epoch_320.pth | top1=0.6533 top2=0.8265 top3=0.9038 top4=0.9453 top5=0.9677 loss=0.004228 time=2.67s
tensorized | test | weights=Model_epoch_325.pth | top1=0.6556 top2=0.8297 top3=0.9066 top4=0.9466 top5=0.9699 loss=0.004285 time=2.67s
tensorized | test | weights=Model_epoch_330.pth | top1=0.6563 top2=0.8303 top3=0.9030 top4=0.9444 top5=0.9681 loss=0.004197 time=2.69s
tensorized | test | weights=Model_epoch_335.pth | top1=0.6606 top2=0.8337 top3=0.9097 top4=0.9491 top5=0.9702 loss=0.004146 time=2.68s
tensorized | test | weights=Model_epoch_340.pth | top1=0.6598 top2=0.8341 top3=0.9096 top4=0.9486 top5=0.9722 loss=0.004260 time=2.67s
tensorized | test | weights=Model_epoch_345.pth | top1=0.6547 top2=0.8295 top3=0.9033 top4=0.9444 top5=0.9667 loss=0.004263 time=2.68s
tensorized | test | weights=Model_epoch_350.pth | top1=0.6418 top2=0.8226 top3=0.9008 top4=0.9400 top5=0.9649 loss=0.004363 time=2.67s
tensorized | test | weights=Model_epoch_355.pth | top1=0.6550 top2=0.8309 top3=0.9042 top4=0.9454 top5=0.9677 loss=0.004247 time=2.68s
tensorized | test | weights=Model_epoch_360.pth | top1=0.6523 top2=0.8285 top3=0.9021 top4=0.9440 top5=0.9657 loss=0.004260 time=2.69s
tensorized | test | weights=Model_epoch_365.pth | top1=0.6614 top2=0.8326 top3=0.9058 top4=0.9460 top5=0.9695 loss=0.004222 time=2.69s
tensorized | test | weights=Model_epoch_370.pth | top1=0.6563 top2=0.8320 top3=0.9069 top4=0.9478 top5=0.9696 loss=0.004223 time=2.69s
tensorized | test | weights=Model_epoch_375.pth | top1=0.6469 top2=0.8232 top3=0.9031 top4=0.9429 top5=0.9672 loss=0.004345 time=2.68s
tensorized | test | weights=Model_epoch_380.pth | top1=0.6609 top2=0.8368 top3=0.9096 top4=0.9478 top5=0.9716 loss=0.004145 time=2.67s
tensorized | test | weights=Model_epoch_385.pth | top1=0.6562 top2=0.8303 top3=0.9054 top4=0.9469 top5=0.9683 loss=0.004199 time=2.67s
tensorized | test | weights=Model_epoch_390.pth | top1=0.6551 top2=0.8321 top3=0.9060 top4=0.9461 top5=0.9705 loss=0.004175 time=2.67s
tensorized | test | weights=Model_epoch_395.pth | top1=0.6653 top2=0.8379 top3=0.9102 top4=0.9467 top5=0.9701 loss=0.004092 time=2.68s
tensorized | test | weights=Model_epoch_400.pth | top1=0.6522 top2=0.8279 top3=0.9039 top4=0.9437 top5=0.9688 loss=0.004311 time=2.68s
tensorized | test | weights=Model_epoch_405.pth | top1=0.6557 top2=0.8331 top3=0.9050 top4=0.9458 top5=0.9691 loss=0.004232 time=2.68s
tensorized | test | weights=Model_epoch_410.pth | top1=0.6495 top2=0.8287 top3=0.9028 top4=0.9431 top5=0.9664 loss=0.004258 time=2.68s
tensorized | test | weights=Model_epoch_415.pth | top1=0.6685 top2=0.8412 top3=0.9116 top4=0.9482 top5=0.9722 loss=0.004090 time=2.68s
tensorized | test | weights=Model_epoch_420.pth | top1=0.6635 top2=0.8376 top3=0.9097 top4=0.9479 top5=0.9698 loss=0.004148 time=2.68s
tensorized | test | weights=Model_epoch_425.pth | top1=0.6653 top2=0.8440 top3=0.9138 top4=0.9493 top5=0.9709 loss=0.004065 time=2.68s
tensorized | test | weights=Model_epoch_430.pth | top1=0.6466 top2=0.8321 top3=0.9042 top4=0.9461 top5=0.9687 loss=0.004277 time=2.68s
tensorized | test | weights=Model_epoch_435.pth | top1=0.6535 top2=0.8304 top3=0.9059 top4=0.9446 top5=0.9686 loss=0.004202 time=2.68s
tensorized | test | weights=Model_epoch_440.pth | top1=0.6511 top2=0.8258 top3=0.9023 top4=0.9417 top5=0.9660 loss=0.004233 time=2.69s
tensorized | test | weights=Model_epoch_445.pth | top1=0.6549 top2=0.8319 top3=0.9087 top4=0.9452 top5=0.9696 loss=0.004227 time=2.69s
tensorized | test | weights=Model_epoch_450.pth | top1=0.6669 top2=0.8394 top3=0.9114 top4=0.9487 top5=0.9719 loss=0.004109 time=2.68s
tensorized | test | weights=Model_epoch_455.pth | top1=0.6696 top2=0.8394 top3=0.9122 top4=0.9499 top5=0.9717 loss=0.004125 time=2.68s
tensorized | test | weights=Model_epoch_460.pth | top1=0.6547 top2=0.8322 top3=0.9063 top4=0.9458 top5=0.9681 loss=0.004209 time=2.68s
tensorized | test | weights=Model_epoch_465.pth | top1=0.6587 top2=0.8319 top3=0.9059 top4=0.9445 top5=0.9680 loss=0.004174 time=2.69s
tensorized | test | weights=Model_epoch_470.pth | top1=0.6665 top2=0.8388 top3=0.9109 top4=0.9492 top5=0.9702 loss=0.004142 time=2.69s
tensorized | test | weights=Model_epoch_475.pth | top1=0.6554 top2=0.8316 top3=0.9046 top4=0.9439 top5=0.9699 loss=0.004200 time=2.68s
tensorized | test | weights=Model_epoch_480.pth | top1=0.6599 top2=0.8403 top3=0.9117 top4=0.9504 top5=0.9723 loss=0.004145 time=2.69s
tensorized | test | weights=Model_epoch_485.pth | top1=0.6721 top2=0.8440 top3=0.9135 top4=0.9501 top5=0.9720 loss=0.004045 time=2.68s
tensorized | test | weights=Model_epoch_490.pth | top1=0.6688 top2=0.8400 top3=0.9112 top4=0.9490 top5=0.9707 loss=0.004034 time=2.68s
tensorized | test | weights=Model_epoch_495.pth | top1=0.6617 top2=0.8374 top3=0.9093 top4=0.9460 top5=0.9703 loss=0.004161 time=2.68s
tensorized | test | weights=Model_epoch_500.pth | top1=0.6663 top2=0.8402 top3=0.9073 top4=0.9479 top5=0.9717 loss=0.004141 time=2.68s
tensorized | test | weights=Model_epoch_505.pth | top1=0.6660 top2=0.8379 top3=0.9102 top4=0.9471 top5=0.9697 loss=0.004140 time=2.68s
tensorized | test | weights=Model_epoch_510.pth | top1=0.6696 top2=0.8406 top3=0.9113 top4=0.9481 top5=0.9720 loss=0.004098 time=2.69s
tensorized | test | weights=Model_epoch_515.pth | top1=0.6800 top2=0.8490 top3=0.9169 top4=0.9529 top5=0.9744 loss=0.004009 time=2.69s
tensorized | test | weights=Model_epoch_520.pth | top1=0.6608 top2=0.8385 top3=0.9117 top4=0.9492 top5=0.9688 loss=0.004127 time=2.69s
tensorized | test | weights=Model_epoch_525.pth | top1=0.6649 top2=0.8374 top3=0.9089 top4=0.9471 top5=0.9703 loss=0.004120 time=2.68s
tensorized | test | weights=Model_epoch_530.pth | top1=0.6676 top2=0.8414 top3=0.9097 top4=0.9477 top5=0.9704 loss=0.004077 time=2.69s
tensorized | test | weights=Model_epoch_535.pth | top1=0.6704 top2=0.8445 top3=0.9122 top4=0.9507 top5=0.9728 loss=0.004098 time=2.68s
tensorized | test | weights=Model_epoch_540.pth | top1=0.6692 top2=0.8422 top3=0.9126 top4=0.9506 top5=0.9730 loss=0.004067 time=2.68s
tensorized | test | weights=Model_epoch_545.pth | top1=0.6645 top2=0.8411 top3=0.9102 top4=0.9487 top5=0.9730 loss=0.004062 time=2.68s
tensorized | test | weights=Model_epoch_550.pth | top1=0.6662 top2=0.8415 top3=0.9113 top4=0.9506 top5=0.9718 loss=0.004080 time=2.68s
tensorized | test | weights=Model_epoch_555.pth | top1=0.6708 top2=0.8426 top3=0.9121 top4=0.9498 top5=0.9716 loss=0.004043 time=2.67s
tensorized | test | weights=Model_epoch_560.pth | top1=0.6690 top2=0.8410 top3=0.9108 top4=0.9494 top5=0.9715 loss=0.004071 time=2.68s
tensorized | test | weights=Model_epoch_565.pth | top1=0.6695 top2=0.8434 top3=0.9120 top4=0.9503 top5=0.9723 loss=0.004075 time=2.68s
tensorized | test | weights=Model_epoch_570.pth | top1=0.6687 top2=0.8407 top3=0.9116 top4=0.9494 top5=0.9706 loss=0.004071 time=2.67s
tensorized | test | weights=Model_epoch_575.pth | top1=0.6666 top2=0.8419 top3=0.9106 top4=0.9491 top5=0.9712 loss=0.004074 time=2.68s
tensorized | test | weights=Model_epoch_580.pth | top1=0.6695 top2=0.8430 top3=0.9114 top4=0.9490 top5=0.9718 loss=0.004060 time=2.68s
tensorized | test | weights=Model_epoch_585.pth | top1=0.6701 top2=0.8434 top3=0.9117 top4=0.9495 top5=0.9732 loss=0.004054 time=2.69s
tensorized | test | weights=Model_epoch_590.pth | top1=0.6670 top2=0.8436 top3=0.9106 top4=0.9488 top5=0.9722 loss=0.004068 time=2.69s
tensorized | test | weights=Model_epoch_595.pth | top1=0.6683 top2=0.8435 top3=0.9111 top4=0.9483 top5=0.9727 loss=0.004064 time=2.68s
tensorized | test | weights=Model_epoch_600.pth | top1=0.6684 top2=0.8432 top3=0.9115 top4=0.9483 top5=0.9726 loss=0.004064 time=2.69s
tensorized | test | weights=Best_Train_Model.pth | top1=0.6694 top2=0.8438 top3=0.9129 top4=0.9504 top5=0.9727 loss=0.004055 time=2.63s
