tensorized | test | weights=Model_epoch_5.pth | top1=0.3948 top2=0.6090 top3=0.7390 top4=0.8238 top5=0.8900 loss=0.007056 time=3.18s
tensorized | test | weights=Model_epoch_95.pth | top1=0.6660 top2=0.8422 top3=0.9132 top4=0.9499 top5=0.9685 loss=0.004109 time=2.30s
tensorized | test | weights=Model_epoch_100.pth | top1=0.6623 top2=0.8362 top3=0.9075 top4=0.9452 top5=0.9669 loss=0.004264 time=2.32s
tensorized | test | weights=Model_epoch_105.pth | top1=0.6773 top2=0.8440 top3=0.9128 top4=0.9496 top5=0.9706 loss=0.004106 time=2.33s
tensorized | test | weights=Model_epoch_110.pth | top1=0.6879 top2=0.8526 top3=0.9168 top4=0.9540 top5=0.9722 loss=0.003976 time=2.31s
tensorized | test | weights=Model_epoch_115.pth | top1=0.6895 top2=0.8534 top3=0.9175 top4=0.9538 top5=0.9752 loss=0.003958 time=2.32s
tensorized | test | weights=Model_epoch_120.pth | top1=0.6831 top2=0.8479 top3=0.9148 top4=0.9525 top5=0.9716 loss=0.004091 time=2.33s
tensorized | test | weights=Model_epoch_125.pth | top1=0.6812 top2=0.8486 top3=0.9176 top4=0.9527 top5=0.9724 loss=0.003979 time=2.32s
tensorized | test | weights=Model_epoch_130.pth | top1=0.6983 top2=0.8592 top3=0.9224 top4=0.9581 top5=0.9749 loss=0.003929 time=2.30s
tensorized | test | weights=Model_epoch_135.pth | top1=0.7024 top2=0.8629 top3=0.9249 top4=0.9574 top5=0.9753 loss=0.003763 time=2.32s
tensorized | test | weights=Model_epoch_140.pth | top1=0.6968 top2=0.8572 top3=0.9223 top4=0.9572 top5=0.9725 loss=0.003947 time=2.37s
tensorized | test | weights=Model_epoch_145.pth | top1=0.6993 top2=0.8630 top3=0.9257 top4=0.9571 top5=0.9760 loss=0.003920 time=2.31s
tensorized | test | weights=Model_epoch_150.pth | top1=0.7128 top2=0.8670 top3=0.9268 top4=0.9580 top5=0.9751 loss=0.003783 time=2.31s
tensorized | test | weights=Model_epoch_155.pth | top1=0.7153 top2=0.8700 top3=0.9302 top4=0.9586 top5=0.9780 loss=0.003755 time=2.31s
tensorized | test | weights=Model_epoch_160.pth | top1=0.7095 top2=0.8665 top3=0.9264 top4=0.9590 top5=0.9750 loss=0.003767 time=2.29s
tensorized | test | weights=Model_epoch_165.pth | top1=0.6997 top2=0.8646 top3=0.9264 top4=0.9568 top5=0.9750 loss=0.003817 time=2.25s
tensorized | test | weights=Model_epoch_170.pth | top1=0.7002 top2=0.8588 top3=0.9221 top4=0.9569 top5=0.9743 loss=0.003852 time=2.25s
tensorized | test | weights=Model_epoch_175.pth | top1=0.7167 top2=0.8695 top3=0.9316 top4=0.9583 top5=0.9756 loss=0.003723 time=2.24s
tensorized | test | weights=Model_epoch_180.pth | top1=0.7177 top2=0.8703 top3=0.9281 top4=0.9583 top5=0.9768 loss=0.003673 time=2.23s
tensorized | test | weights=Model_epoch_185.pth | top1=0.7104 top2=0.8657 top3=0.9267 top4=0.9587 top5=0.9754 loss=0.003852 time=2.22s
tensorized | test | weights=Model_epoch_190.pth | top1=0.7177 top2=0.8738 top3=0.9334 top4=0.9626 top5=0.9781 loss=0.003589 time=2.24s
tensorized | test | weights=Model_epoch_195.pth | top1=0.7237 top2=0.8711 top3=0.9310 top4=0.9623 top5=0.9796 loss=0.003671 time=2.23s
tensorized | test | weights=Model_epoch_200.pth | top1=0.7266 top2=0.8746 top3=0.9316 top4=0.9623 top5=0.9784 loss=0.003603 time=2.22s
tensorized | test | weights=Model_epoch_205.pth | top1=0.7141 top2=0.8683 top3=0.9268 top4=0.9579 top5=0.9769 loss=0.003699 time=2.23s
tensorized | test | weights=Model_epoch_210.pth | top1=0.7251 top2=0.8730 top3=0.9301 top4=0.9614 top5=0.9792 loss=0.003742 time=2.23s
tensorized | test | weights=Model_epoch_215.pth | top1=0.7216 top2=0.8765 top3=0.9329 top4=0.9629 top5=0.9782 loss=0.003647 time=2.23s
tensorized | test | weights=Model_epoch_220.pth | top1=0.7313 top2=0.8806 top3=0.9354 top4=0.9647 top5=0.9801 loss=0.003443 time=2.24s
tensorized | test | weights=Model_epoch_225.pth | top1=0.7293 top2=0.8764 top3=0.9335 top4=0.9619 top5=0.9779 loss=0.003572 time=2.25s
tensorized | test | weights=Model_epoch_230.pth | top1=0.7256 top2=0.8771 top3=0.9341 top4=0.9635 top5=0.9806 loss=0.003582 time=2.24s
tensorized | test | weights=Model_epoch_235.pth | top1=0.7312 top2=0.8755 top3=0.9314 top4=0.9612 top5=0.9798 loss=0.003481 time=2.24s
tensorized | test | weights=Model_epoch_240.pth | top1=0.7412 top2=0.8805 top3=0.9355 top4=0.9661 top5=0.9815 loss=0.003408 time=2.26s
tensorized | test | weights=Model_epoch_245.pth | top1=0.7317 top2=0.8758 top3=0.9332 top4=0.9614 top5=0.9780 loss=0.003458 time=2.24s
tensorized | test | weights=Model_epoch_250.pth | top1=0.7445 top2=0.8865 top3=0.9383 top4=0.9669 top5=0.9806 loss=0.003422 time=2.25s
tensorized | test | weights=Model_epoch_255.pth | top1=0.7484 top2=0.8877 top3=0.9395 top4=0.9656 top5=0.9808 loss=0.003339 time=2.23s
tensorized | test | weights=Model_epoch_260.pth | top1=0.7383 top2=0.8848 top3=0.9351 top4=0.9629 top5=0.9776 loss=0.003438 time=2.24s
tensorized | test | weights=Model_epoch_265.pth | top1=0.7541 top2=0.8933 top3=0.9445 top4=0.9689 top5=0.9828 loss=0.003337 time=2.24s
tensorized | test | weights=Model_epoch_270.pth | top1=0.7387 top2=0.8825 top3=0.9386 top4=0.9666 top5=0.9811 loss=0.003531 time=2.24s
tensorized | test | weights=Model_epoch_275.pth | top1=0.7419 top2=0.8830 top3=0.9364 top4=0.9639 top5=0.9785 loss=0.003519 time=2.24s
tensorized | test | weights=Model_epoch_280.pth | top1=0.7511 top2=0.8951 top3=0.9433 top4=0.9680 top5=0.9822 loss=0.003378 time=2.24s
tensorized | test | weights=Model_epoch_285.pth | top1=0.7495 top2=0.8902 top3=0.9423 top4=0.9681 top5=0.9807 loss=0.003499 time=2.24s
tensorized | test | weights=Model_epoch_290.pth | top1=0.7528 top2=0.8924 top3=0.9416 top4=0.9688 top5=0.9824 loss=0.003345 time=2.24s
tensorized | test | weights=Model_epoch_295.pth | top1=0.7516 top2=0.8886 top3=0.9393 top4=0.9672 top5=0.9811 loss=0.003419 time=2.24s
tensorized | test | weights=Model_epoch_300.pth | top1=0.7601 top2=0.8967 top3=0.9441 top4=0.9687 top5=0.9825 loss=0.003339 time=2.24s
tensorized | test | weights=Model_epoch_305.pth | top1=0.7657 top2=0.8962 top3=0.9456 top4=0.9700 top5=0.9839 loss=0.003240 time=2.23s
tensorized | test | weights=Model_epoch_310.pth | top1=0.7640 top2=0.8963 top3=0.9450 top4=0.9709 top5=0.9849 loss=0.003191 time=2.24s
tensorized | test | weights=Model_epoch_315.pth | top1=0.7554 top2=0.8921 top3=0.9416 top4=0.9658 top5=0.9813 loss=0.003390 time=2.24s
tensorized | test | weights=Model_epoch_320.pth | top1=0.7528 top2=0.8896 top3=0.9410 top4=0.9670 top5=0.9817 loss=0.003349 time=2.24s
tensorized | test | weights=Model_epoch_325.pth | top1=0.7438 top2=0.8806 top3=0.9334 top4=0.9627 top5=0.9777 loss=0.003384 time=2.26s
tensorized | test | weights=Model_epoch_330.pth | top1=0.7636 top2=0.8986 top3=0.9463 top4=0.9715 top5=0.9842 loss=0.003216 time=2.25s
tensorized | test | weights=Model_epoch_335.pth | top1=0.7617 top2=0.8956 top3=0.9450 top4=0.9695 top5=0.9821 loss=0.003257 time=2.24s
tensorized | test | weights=Model_epoch_340.pth | top1=0.7602 top2=0.9002 top3=0.9484 top4=0.9708 top5=0.9851 loss=0.003200 time=2.25s
tensorized | test | weights=Model_epoch_345.pth | top1=0.7673 top2=0.8983 top3=0.9467 top4=0.9701 top5=0.9836 loss=0.003176 time=2.23s
tensorized | test | weights=Model_epoch_350.pth | top1=0.7731 top2=0.9034 top3=0.9486 top4=0.9732 top5=0.9844 loss=0.003089 time=2.24s
tensorized | test | weights=Model_epoch_355.pth | top1=0.7618 top2=0.8998 top3=0.9469 top4=0.9724 top5=0.9853 loss=0.003169 time=2.26s
tensorized | test | weights=Model_epoch_360.pth | top1=0.7689 top2=0.9013 top3=0.9501 top4=0.9726 top5=0.9857 loss=0.003163 time=2.25s
tensorized | test | weights=Model_epoch_365.pth | top1=0.7706 top2=0.9069 top3=0.9490 top4=0.9731 top5=0.9855 loss=0.003147 time=2.24s
tensorized | test | weights=Model_epoch_370.pth | top1=0.7702 top2=0.9053 top3=0.9517 top4=0.9733 top5=0.9867 loss=0.003108 time=2.27s
tensorized | test | weights=Model_epoch_375.pth | top1=0.7704 top2=0.9045 top3=0.9512 top4=0.9717 top5=0.9839 loss=0.003093 time=2.25s
tensorized | test | weights=Model_epoch_380.pth | top1=0.7706 top2=0.9035 top3=0.9497 top4=0.9724 top5=0.9847 loss=0.003131 time=2.25s
tensorized | test | weights=Model_epoch_385.pth | top1=0.7745 top2=0.9073 top3=0.9535 top4=0.9742 top5=0.9862 loss=0.003123 time=2.25s
tensorized | test | weights=Model_epoch_390.pth | top1=0.7752 top2=0.9028 top3=0.9486 top4=0.9722 top5=0.9849 loss=0.003091 time=2.24s
tensorized | test | weights=Model_epoch_395.pth | top1=0.7669 top2=0.9042 top3=0.9483 top4=0.9718 top5=0.9853 loss=0.003180 time=2.23s
tensorized | test | weights=Model_epoch_400.pth | top1=0.7721 top2=0.9065 top3=0.9520 top4=0.9730 top5=0.9856 loss=0.003172 time=2.24s
tensorized | test | weights=Model_epoch_405.pth | top1=0.7750 top2=0.9071 top3=0.9556 top4=0.9751 top5=0.9879 loss=0.003058 time=2.23s
tensorized | test | weights=Model_epoch_410.pth | top1=0.7788 top2=0.9096 top3=0.9517 top4=0.9733 top5=0.9858 loss=0.003113 time=2.23s
tensorized | test | weights=Model_epoch_415.pth | top1=0.7757 top2=0.9073 top3=0.9491 top4=0.9736 top5=0.9859 loss=0.003058 time=2.26s
tensorized | test | weights=Model_epoch_420.pth | top1=0.7778 top2=0.9070 top3=0.9537 top4=0.9750 top5=0.9865 loss=0.003013 time=2.23s
tensorized | test | weights=Model_epoch_425.pth | top1=0.7734 top2=0.9055 top3=0.9537 top4=0.9757 top5=0.9865 loss=0.003079 time=2.24s
tensorized | test | weights=Model_epoch_430.pth | top1=0.7777 top2=0.9085 top3=0.9540 top4=0.9754 top5=0.9862 loss=0.003067 time=2.24s
tensorized | test | weights=Model_epoch_435.pth | top1=0.7774 top2=0.9066 top3=0.9535 top4=0.9749 top5=0.9857 loss=0.003094 time=2.24s
tensorized | test | weights=Model_epoch_440.pth | top1=0.7825 top2=0.9093 top3=0.9559 top4=0.9757 top5=0.9865 loss=0.003069 time=2.25s
tensorized | test | weights=Model_epoch_445.pth | top1=0.7819 top2=0.9124 top3=0.9541 top4=0.9759 top5=0.9856 loss=0.002994 time=2.25s
tensorized | test | weights=Model_epoch_450.pth | top1=0.7835 top2=0.9111 top3=0.9543 top4=0.9757 top5=0.9862 loss=0.002968 time=2.23s
tensorized | test | weights=Model_epoch_455.pth | top1=0.7828 top2=0.9124 top3=0.9567 top4=0.9770 top5=0.9874 loss=0.002970 time=2.25s
tensorized | test | weights=Model_epoch_460.pth | top1=0.7875 top2=0.9127 top3=0.9562 top4=0.9761 top5=0.9870 loss=0.002958 time=2.23s
tensorized | test | weights=Model_epoch_465.pth | top1=0.7787 top2=0.9088 top3=0.9529 top4=0.9753 top5=0.9855 loss=0.003010 time=2.25s
tensorized | test | weights=Model_epoch_470.pth | top1=0.7882 top2=0.9124 top3=0.9557 top4=0.9749 top5=0.9860 loss=0.002922 time=2.23s
tensorized | test | weights=Model_epoch_475.pth | top1=0.7830 top2=0.9109 top3=0.9545 top4=0.9753 top5=0.9862 loss=0.003048 time=2.23s
tensorized | test | weights=Model_epoch_480.pth | top1=0.7856 top2=0.9125 top3=0.9564 top4=0.9752 top5=0.9863 loss=0.002936 time=2.24s
tensorized | test | weights=Model_epoch_485.pth | top1=0.7813 top2=0.9114 top3=0.9550 top4=0.9749 top5=0.9870 loss=0.002995 time=2.24s
tensorized | test | weights=Model_epoch_490.pth | top1=0.7897 top2=0.9171 top3=0.9587 top4=0.9775 top5=0.9881 loss=0.002911 time=2.24s
tensorized | test | weights=Model_epoch_495.pth | top1=0.7921 top2=0.9171 top3=0.9583 top4=0.9780 top5=0.9885 loss=0.002931 time=2.24s
tensorized | test | weights=Model_epoch_500.pth | top1=0.7943 top2=0.9209 top3=0.9595 top4=0.9785 top5=0.9881 loss=0.002852 time=2.25s
tensorized | test | weights=Model_epoch_505.pth | top1=0.7924 top2=0.9167 top3=0.9583 top4=0.9771 top5=0.9862 loss=0.002890 time=2.24s
tensorized | test | weights=Model_epoch_510.pth | top1=0.7939 top2=0.9175 top3=0.9590 top4=0.9785 top5=0.9876 loss=0.002871 time=2.23s
tensorized | test | weights=Model_epoch_515.pth | top1=0.7949 top2=0.9162 top3=0.9581 top4=0.9784 top5=0.9881 loss=0.002890 time=2.23s
tensorized | test | weights=Model_epoch_520.pth | top1=0.7896 top2=0.9144 top3=0.9570 top4=0.9760 top5=0.9863 loss=0.002944 time=2.23s
tensorized | test | weights=Model_epoch_525.pth | top1=0.7956 top2=0.9172 top3=0.9607 top4=0.9789 top5=0.9874 loss=0.002884 time=2.25s
tensorized | test | weights=Model_epoch_530.pth | top1=0.7939 top2=0.9152 top3=0.9587 top4=0.9779 top5=0.9880 loss=0.002886 time=2.24s
tensorized | test | weights=Model_epoch_535.pth | top1=0.7954 top2=0.9183 top3=0.9589 top4=0.9770 top5=0.9875 loss=0.002893 time=2.23s
tensorized | test | weights=Model_epoch_540.pth | top1=0.7938 top2=0.9183 top3=0.9590 top4=0.9775 top5=0.9880 loss=0.002895 time=2.26s
tensorized | test | weights=Model_epoch_545.pth | top1=0.7975 top2=0.9183 top3=0.9600 top4=0.9780 top5=0.9879 loss=0.002866 time=2.23s
tensorized | test | weights=Model_epoch_550.pth | top1=0.7983 top2=0.9194 top3=0.9615 top4=0.9789 top5=0.9881 loss=0.002842 time=2.24s
tensorized | test | weights=Model_epoch_555.pth | top1=0.7978 top2=0.9210 top3=0.9604 top4=0.9782 top5=0.9883 loss=0.002832 time=2.23s
tensorized | test | weights=Model_epoch_560.pth | top1=0.7985 top2=0.9194 top3=0.9601 top4=0.9779 top5=0.9875 loss=0.002873 time=2.23s
tensorized | test | weights=Model_epoch_565.pth | top1=0.7980 top2=0.9190 top3=0.9602 top4=0.9785 top5=0.9884 loss=0.002860 time=2.24s
tensorized | test | weights=Model_epoch_570.pth | top1=0.7990 top2=0.9189 top3=0.9606 top4=0.9783 top5=0.9884 loss=0.002846 time=2.25s
tensorized | test | weights=Model_epoch_575.pth | top1=0.7998 top2=0.9194 top3=0.9607 top4=0.9786 top5=0.9884 loss=0.002842 time=2.24s
tensorized | test | weights=Model_epoch_580.pth | top1=0.8005 top2=0.9211 top3=0.9622 top4=0.9790 top5=0.9883 loss=0.002823 time=2.26s
tensorized | test | weights=Model_epoch_585.pth | top1=0.7996 top2=0.9200 top3=0.9617 top4=0.9786 top5=0.9882 loss=0.002830 time=2.26s
tensorized | test | weights=Model_epoch_590.pth | top1=0.7994 top2=0.9194 top3=0.9609 top4=0.9780 top5=0.9879 loss=0.002838 time=2.24s
tensorized | test | weights=Model_epoch_595.pth | top1=0.7995 top2=0.9199 top3=0.9615 top4=0.9784 top5=0.9882 loss=0.002834 time=2.24s
tensorized | test | weights=Model_epoch_600.pth | top1=0.7990 top2=0.9199 top3=0.9614 top4=0.9782 top5=0.9878 loss=0.002836 time=2.23s
tensorized | test | weights=Best_Train_Model.pth | top1=0.7978 top2=0.9200 top3=0.9604 top4=0.9783 top5=0.9880 loss=0.002852 time=2.25s
