tensorized | epoch 1 | top1=0.1002 top2=0.1995 top3=0.2997 top4=0.3999 top5=0.4996 loss=0.009841 time=206.54s
tensorized | epoch 53 | top1=0.3034 top2=0.4658 top3=0.5776 top4=0.6680 top5=0.7439 loss=0.007170 time=246.19s
tensorized | epoch 54 | top1=0.3182 top2=0.4829 top3=0.5954 top4=0.6837 top5=0.7569 loss=0.007138 time=245.49s
tensorized | epoch 55 | top1=0.3145 top2=0.4774 top3=0.5895 top4=0.6796 top5=0.7537 loss=0.007174 time=247.90s
tensorized | epoch 56 | top1=0.3195 top2=0.4843 top3=0.5969 top4=0.6862 top5=0.7588 loss=0.007144 time=246.33s
tensorized | epoch 57 | top1=0.3179 top2=0.4812 top3=0.5942 top4=0.6820 top5=0.7554 loss=0.007121 time=245.94s
tensorized | epoch 58 | top1=0.3207 top2=0.4841 top3=0.5966 top4=0.6850 top5=0.7575 loss=0.007100 time=246.21s
tensorized | epoch 59 | top1=0.3212 top2=0.4857 top3=0.5977 top4=0.6849 top5=0.7578 loss=0.007091 time=247.63s
tensorized | epoch 60 | top1=0.3150 top2=0.4781 top3=0.5898 top4=0.6779 top5=0.7521 loss=0.007117 time=246.99s
tensorized | epoch 61 | top1=0.3258 top2=0.4901 top3=0.6025 top4=0.6895 top5=0.7617 loss=0.007111 time=245.71s
tensorized | epoch 62 | top1=0.3190 top2=0.4840 top3=0.5956 top4=0.6841 top5=0.7570 loss=0.007085 time=246.59s
tensorized | epoch 63 | top1=0.3173 top2=0.4789 top3=0.5901 top4=0.6799 top5=0.7538 loss=0.007084 time=247.36s
tensorized | epoch 64 | top1=0.3136 top2=0.4737 top3=0.5844 top4=0.6728 top5=0.7471 loss=0.007040 time=246.67s
tensorized | epoch 65 | top1=0.3153 top2=0.4777 top3=0.5878 top4=0.6764 top5=0.7507 loss=0.007072 time=246.15s
tensorized | epoch 66 | top1=0.3157 top2=0.4778 top3=0.5896 top4=0.6774 top5=0.7513 loss=0.007061 time=245.88s
tensorized | epoch 67 | top1=0.3239 top2=0.4863 top3=0.5972 top4=0.6845 top5=0.7567 loss=0.007014 time=247.93s
tensorized | epoch 68 | top1=0.3210 top2=0.4833 top3=0.5932 top4=0.6815 top5=0.7549 loss=0.007003 time=247.05s
tensorized | epoch 69 | top1=0.3089 top2=0.4678 top3=0.5781 top4=0.6672 top5=0.7421 loss=0.006992 time=247.27s
tensorized | epoch 70 | top1=0.3285 top2=0.4915 top3=0.6020 top4=0.6899 top5=0.7614 loss=0.007022 time=248.36s
tensorized | epoch 71 | top1=0.3287 top2=0.4920 top3=0.6027 top4=0.6904 top5=0.7632 loss=0.007041 time=246.80s
tensorized | epoch 72 | top1=0.3232 top2=0.4835 top3=0.5925 top4=0.6797 top5=0.7520 loss=0.006982 time=246.25s
tensorized | epoch 73 | top1=0.3362 top2=0.5000 top3=0.6104 top4=0.6962 top5=0.7677 loss=0.006974 time=247.59s
tensorized | epoch 74 | top1=0.3308 top2=0.4936 top3=0.6035 top4=0.6901 top5=0.7619 loss=0.006980 time=245.64s
tensorized | epoch 75 | top1=0.3281 top2=0.4899 top3=0.6006 top4=0.6875 top5=0.7596 loss=0.006956 time=245.16s
tensorized | epoch 76 | top1=0.3299 top2=0.4902 top3=0.6009 top4=0.6870 top5=0.7592 loss=0.006935 time=247.37s
tensorized | epoch 77 | top1=0.3142 top2=0.4738 top3=0.5846 top4=0.6735 top5=0.7477 loss=0.006970 time=246.74s
tensorized | epoch 78 | top1=0.3204 top2=0.4795 top3=0.5897 top4=0.6774 top5=0.7506 loss=0.006950 time=246.59s
tensorized | epoch 79 | top1=0.3453 top2=0.5107 top3=0.6203 top4=0.7053 top5=0.7748 loss=0.006956 time=246.02s
tensorized | epoch 80 | top1=0.3244 top2=0.4853 top3=0.5954 top4=0.6826 top5=0.7548 loss=0.006977 time=246.16s
tensorized | epoch 81 | top1=0.3338 top2=0.4964 top3=0.6044 top4=0.6911 top5=0.7624 loss=0.006958 time=245.69s
tensorized | epoch 82 | top1=0.3315 top2=0.4922 top3=0.6017 top4=0.6870 top5=0.7596 loss=0.006919 time=245.76s
tensorized | epoch 83 | top1=0.3327 top2=0.4936 top3=0.6027 top4=0.6882 top5=0.7602 loss=0.006903 time=246.11s
tensorized | epoch 84 | top1=0.3212 top2=0.4804 top3=0.5909 top4=0.6792 top5=0.7531 loss=0.006971 time=246.38s
tensorized | epoch 85 | top1=0.3334 top2=0.4942 top3=0.6035 top4=0.6884 top5=0.7598 loss=0.006922 time=247.15s
tensorized | epoch 86 | top1=0.3329 top2=0.4943 top3=0.6037 top4=0.6904 top5=0.7622 loss=0.006902 time=248.26s
tensorized | epoch 87 | top1=0.3342 top2=0.4944 top3=0.6035 top4=0.6907 top5=0.7614 loss=0.006914 time=247.40s
tensorized | epoch 88 | top1=0.3365 top2=0.4956 top3=0.6036 top4=0.6896 top5=0.7607 loss=0.006872 time=246.13s
tensorized | epoch 89 | top1=0.3365 top2=0.4964 top3=0.6055 top4=0.6915 top5=0.7625 loss=0.006866 time=244.32s
tensorized | epoch 90 | top1=0.3330 top2=0.4952 top3=0.6043 top4=0.6896 top5=0.7609 loss=0.006922 time=246.64s
tensorized | epoch 91 | top1=0.3382 top2=0.4989 top3=0.6081 top4=0.6930 top5=0.7643 loss=0.006901 time=246.18s
tensorized | epoch 92 | top1=0.3262 top2=0.4847 top3=0.5954 top4=0.6827 top5=0.7554 loss=0.006910 time=247.46s
tensorized | epoch 93 | top1=0.3441 top2=0.5060 top3=0.6131 top4=0.6985 top5=0.7684 loss=0.006864 time=245.34s
tensorized | epoch 94 | top1=0.3375 top2=0.4984 top3=0.6075 top4=0.6928 top5=0.7631 loss=0.006910 time=246.34s
tensorized | epoch 95 | top1=0.3424 top2=0.5029 top3=0.6108 top4=0.6962 top5=0.7671 loss=0.006884 time=245.39s
tensorized | epoch 96 | top1=0.3448 top2=0.5059 top3=0.6144 top4=0.6989 top5=0.7677 loss=0.006853 time=245.43s
tensorized | epoch 97 | top1=0.3322 top2=0.4931 top3=0.6022 top4=0.6878 top5=0.7601 loss=0.006881 time=245.84s
tensorized | epoch 98 | top1=0.3467 top2=0.5067 top3=0.6154 top4=0.7007 top5=0.7704 loss=0.006857 time=247.16s
tensorized | epoch 99 | top1=0.3367 top2=0.4973 top3=0.6079 top4=0.6940 top5=0.7647 loss=0.006901 time=247.15s
tensorized | epoch 100 | top1=0.3386 top2=0.5004 top3=0.6104 top4=0.6948 top5=0.7657 loss=0.006896 time=246.95s
tensorized | epoch 101 | top1=0.3401 top2=0.5008 top3=0.6100 top4=0.6949 top5=0.7656 loss=0.006883 time=245.30s
tensorized | epoch 102 | top1=0.3288 top2=0.4874 top3=0.5959 top4=0.6816 top5=0.7540 loss=0.006823 time=246.90s
tensorized | epoch 103 | top1=0.3387 top2=0.4980 top3=0.6063 top4=0.6909 top5=0.7619 loss=0.006830 time=246.49s
tensorized | epoch 104 | top1=0.3303 top2=0.4883 top3=0.5974 top4=0.6837 top5=0.7559 loss=0.006837 time=246.53s
tensorized | epoch 105 | top1=0.3379 top2=0.4994 top3=0.6075 top4=0.6933 top5=0.7638 loss=0.006880 time=246.54s
tensorized | epoch 106 | top1=0.3383 top2=0.4989 top3=0.6073 top4=0.6927 top5=0.7642 loss=0.006867 time=246.75s
tensorized | epoch 107 | top1=0.3493 top2=0.5102 top3=0.6179 top4=0.7024 top5=0.7716 loss=0.006855 time=246.84s
tensorized | epoch 108 | top1=0.3499 top2=0.5123 top3=0.6200 top4=0.7040 top5=0.7734 loss=0.006871 time=247.56s
tensorized | epoch 109 | top1=0.3371 top2=0.4944 top3=0.6019 top4=0.6871 top5=0.7582 loss=0.006786 time=247.40s
tensorized | epoch 110 | top1=0.3420 top2=0.5018 top3=0.6105 top4=0.6950 top5=0.7654 loss=0.006812 time=246.65s
tensorized | epoch 111 | top1=0.3428 top2=0.5027 top3=0.6115 top4=0.6958 top5=0.7660 loss=0.006840 time=246.83s
tensorized | epoch 112 | top1=0.3462 top2=0.5075 top3=0.6160 top4=0.7011 top5=0.7702 loss=0.006833 time=246.34s
tensorized | epoch 113 | top1=0.3451 top2=0.5051 top3=0.6129 top4=0.6961 top5=0.7664 loss=0.006826 time=246.91s
tensorized | epoch 114 | top1=0.3444 top2=0.5043 top3=0.6112 top4=0.6963 top5=0.7649 loss=0.006780 time=246.01s
tensorized | epoch 115 | top1=0.3425 top2=0.5027 top3=0.6112 top4=0.6954 top5=0.7654 loss=0.006824 time=246.73s
tensorized | epoch 116 | top1=0.3411 top2=0.5012 top3=0.6102 top4=0.6956 top5=0.7665 loss=0.006852 time=246.25s
tensorized | epoch 117 | top1=0.3325 top2=0.4905 top3=0.5993 top4=0.6848 top5=0.7570 loss=0.006816 time=246.76s
tensorized | epoch 118 | top1=0.3409 top2=0.5005 top3=0.6078 top4=0.6941 top5=0.7649 loss=0.006820 time=247.92s
tensorized | epoch 119 | top1=0.3403 top2=0.5006 top3=0.6088 top4=0.6939 top5=0.7642 loss=0.006830 time=245.87s
tensorized | epoch 120 | top1=0.3428 top2=0.5027 top3=0.6104 top4=0.6959 top5=0.7670 loss=0.006810 time=246.69s
tensorized | epoch 121 | top1=0.3428 top2=0.5014 top3=0.6091 top4=0.6933 top5=0.7630 loss=0.006786 time=246.79s
tensorized | epoch 122 | top1=0.3337 top2=0.4906 top3=0.5978 top4=0.6833 top5=0.7557 loss=0.006764 time=245.89s
tensorized | epoch 123 | top1=0.3495 top2=0.5077 top3=0.6139 top4=0.6975 top5=0.7666 loss=0.006726 time=246.78s
tensorized | epoch 124 | top1=0.3423 top2=0.4994 top3=0.6072 top4=0.6918 top5=0.7619 loss=0.006763 time=247.20s
tensorized | epoch 125 | top1=0.3444 top2=0.5025 top3=0.6103 top4=0.6949 top5=0.7647 loss=0.006793 time=245.75s
tensorized | epoch 126 | top1=0.3350 top2=0.4924 top3=0.5998 top4=0.6848 top5=0.7560 loss=0.006761 time=247.58s
tensorized | epoch 127 | top1=0.3494 top2=0.5084 top3=0.6143 top4=0.6968 top5=0.7656 loss=0.006704 time=246.24s
tensorized | epoch 128 | top1=0.3520 top2=0.5113 top3=0.6191 top4=0.7033 top5=0.7720 loss=0.006792 time=246.10s
tensorized | epoch 129 | top1=0.3511 top2=0.5113 top3=0.6191 top4=0.7031 top5=0.7726 loss=0.006825 time=246.19s
tensorized | epoch 130 | top1=0.3602 top2=0.5201 top3=0.6263 top4=0.7086 top5=0.7769 loss=0.006713 time=244.41s
tensorized | epoch 131 | top1=0.3422 top2=0.5021 top3=0.6096 top4=0.6948 top5=0.7657 loss=0.006800 time=246.84s
tensorized | epoch 132 | top1=0.3483 top2=0.5084 top3=0.6153 top4=0.7003 top5=0.7698 loss=0.006761 time=246.92s
tensorized | epoch 133 | top1=0.3441 top2=0.5030 top3=0.6099 top4=0.6945 top5=0.7655 loss=0.006790 time=245.79s
tensorized | epoch 134 | top1=0.3478 top2=0.5065 top3=0.6138 top4=0.6977 top5=0.7680 loss=0.006781 time=247.16s
tensorized | epoch 135 | top1=0.3321 top2=0.4877 top3=0.5949 top4=0.6807 top5=0.7525 loss=0.006733 time=245.76s
tensorized | epoch 136 | top1=0.3478 top2=0.5052 top3=0.6117 top4=0.6954 top5=0.7658 loss=0.006751 time=246.75s
tensorized | epoch 137 | top1=0.3444 top2=0.5038 top3=0.6117 top4=0.6968 top5=0.7668 loss=0.006796 time=247.30s
tensorized | epoch 138 | top1=0.3448 top2=0.5026 top3=0.6104 top4=0.6951 top5=0.7650 loss=0.006749 time=247.09s
tensorized | epoch 139 | top1=0.3482 top2=0.5057 top3=0.6114 top4=0.6949 top5=0.7643 loss=0.006725 time=246.09s
tensorized | epoch 140 | top1=0.3513 top2=0.5112 top3=0.6181 top4=0.7010 top5=0.7690 loss=0.006731 time=251.81s
tensorized | epoch 141 | top1=0.3510 top2=0.5098 top3=0.6164 top4=0.7012 top5=0.7704 loss=0.006737 time=248.52s
tensorized | epoch 142 | top1=0.3447 top2=0.5013 top3=0.6071 top4=0.6896 top5=0.7598 loss=0.006681 time=246.37s
tensorized | epoch 143 | top1=0.3569 top2=0.5144 top3=0.6207 top4=0.7034 top5=0.7719 loss=0.006728 time=246.37s
tensorized | epoch 144 | top1=0.3513 top2=0.5086 top3=0.6152 top4=0.6982 top5=0.7676 loss=0.006739 time=247.41s
tensorized | epoch 145 | top1=0.3391 top2=0.4978 top3=0.6063 top4=0.6916 top5=0.7630 loss=0.006784 time=245.66s
tensorized | epoch 146 | top1=0.3491 top2=0.5063 top3=0.6123 top4=0.6962 top5=0.7656 loss=0.006715 time=246.53s
tensorized | epoch 147 | top1=0.3471 top2=0.5061 top3=0.6131 top4=0.6970 top5=0.7663 loss=0.006742 time=246.46s
tensorized | epoch 148 | top1=0.3511 top2=0.5095 top3=0.6169 top4=0.7010 top5=0.7698 loss=0.006738 time=245.23s
tensorized | epoch 149 | top1=0.3422 top2=0.4998 top3=0.6069 top4=0.6913 top5=0.7619 loss=0.006723 time=247.57s
tensorized | epoch 150 | top1=0.3549 top2=0.5122 top3=0.6189 top4=0.7010 top5=0.7701 loss=0.006683 time=248.27s
tensorized | epoch 151 | top1=0.3380 top2=0.4951 top3=0.6028 top4=0.6880 top5=0.7577 loss=0.006692 time=245.89s
tensorized | epoch 152 | top1=0.3573 top2=0.5177 top3=0.6241 top4=0.7077 top5=0.7751 loss=0.006731 time=246.18s
tensorized | epoch 153 | top1=0.3449 top2=0.5010 top3=0.6084 top4=0.6929 top5=0.7625 loss=0.006700 time=245.49s
tensorized | epoch 154 | top1=0.3497 top2=0.5075 top3=0.6135 top4=0.6978 top5=0.7673 loss=0.006723 time=246.59s
tensorized | epoch 155 | top1=0.3492 top2=0.5053 top3=0.6135 top4=0.6963 top5=0.7660 loss=0.006708 time=248.53s
tensorized | epoch 156 | top1=0.3562 top2=0.5157 top3=0.6222 top4=0.7053 top5=0.7732 loss=0.006722 time=248.32s
tensorized | epoch 157 | top1=0.3558 top2=0.5146 top3=0.6210 top4=0.7035 top5=0.7728 loss=0.006715 time=248.06s
tensorized | epoch 158 | top1=0.3578 top2=0.5175 top3=0.6229 top4=0.7071 top5=0.7759 loss=0.006728 time=247.40s
tensorized | epoch 159 | top1=0.3454 top2=0.5034 top3=0.6109 top4=0.6959 top5=0.7661 loss=0.006747 time=247.58s
tensorized | epoch 160 | top1=0.3506 top2=0.5085 top3=0.6143 top4=0.6972 top5=0.7662 loss=0.006660 time=247.66s
tensorized | epoch 161 | top1=0.3503 top2=0.5083 top3=0.6150 top4=0.6989 top5=0.7684 loss=0.006710 time=246.75s
tensorized | epoch 162 | top1=0.3538 top2=0.5096 top3=0.6152 top4=0.6983 top5=0.7675 loss=0.006706 time=248.17s
tensorized | epoch 163 | top1=0.3479 top2=0.5041 top3=0.6108 top4=0.6956 top5=0.7657 loss=0.006700 time=247.02s
tensorized | epoch 164 | top1=0.3518 top2=0.5097 top3=0.6154 top4=0.7003 top5=0.7698 loss=0.006688 time=247.38s
tensorized | epoch 165 | top1=0.3548 top2=0.5134 top3=0.6193 top4=0.7039 top5=0.7727 loss=0.006748 time=246.75s
tensorized | epoch 166 | top1=0.3503 top2=0.5074 top3=0.6127 top4=0.6956 top5=0.7653 loss=0.006668 time=247.64s
tensorized | epoch 167 | top1=0.3449 top2=0.5024 top3=0.6097 top4=0.6951 top5=0.7650 loss=0.006739 time=248.54s
tensorized | epoch 168 | top1=0.3462 top2=0.5036 top3=0.6103 top4=0.6945 top5=0.7649 loss=0.006671 time=247.38s
tensorized | epoch 169 | top1=0.3505 top2=0.5069 top3=0.6132 top4=0.6971 top5=0.7667 loss=0.006660 time=248.48s
tensorized | epoch 170 | top1=0.3623 top2=0.5202 top3=0.6252 top4=0.7073 top5=0.7748 loss=0.006674 time=247.63s
tensorized | epoch 171 | top1=0.3480 top2=0.5057 top3=0.6120 top4=0.6962 top5=0.7652 loss=0.006706 time=246.90s
tensorized | epoch 172 | top1=0.3528 top2=0.5094 top3=0.6168 top4=0.7004 top5=0.7698 loss=0.006691 time=247.72s
tensorized | epoch 173 | top1=0.3513 top2=0.5071 top3=0.6109 top4=0.6942 top5=0.7637 loss=0.006634 time=247.51s
tensorized | epoch 174 | top1=0.3611 top2=0.5192 top3=0.6246 top4=0.7066 top5=0.7742 loss=0.006644 time=247.73s
tensorized | epoch 175 | top1=0.3543 top2=0.5118 top3=0.6178 top4=0.7013 top5=0.7709 loss=0.006697 time=247.59s
tensorized | epoch 176 | top1=0.3507 top2=0.5071 top3=0.6145 top4=0.6987 top5=0.7691 loss=0.006749 time=249.25s
tensorized | epoch 177 | top1=0.3606 top2=0.5184 top3=0.6247 top4=0.7075 top5=0.7758 loss=0.006682 time=246.96s
tensorized | epoch 178 | top1=0.3545 top2=0.5141 top3=0.6208 top4=0.7041 top5=0.7730 loss=0.006707 time=247.03s
tensorized | epoch 179 | top1=0.3448 top2=0.5007 top3=0.6082 top4=0.6935 top5=0.7634 loss=0.006707 time=246.46s
tensorized | epoch 180 | top1=0.3529 top2=0.5101 top3=0.6161 top4=0.6994 top5=0.7689 loss=0.006666 time=246.44s
tensorized | epoch 181 | top1=0.3560 top2=0.5133 top3=0.6188 top4=0.7016 top5=0.7709 loss=0.006673 time=247.97s
tensorized | epoch 182 | top1=0.3565 top2=0.5137 top3=0.6186 top4=0.7006 top5=0.7693 loss=0.006650 time=247.36s
tensorized | epoch 183 | top1=0.3515 top2=0.5082 top3=0.6150 top4=0.6986 top5=0.7679 loss=0.006665 time=249.10s
tensorized | epoch 184 | top1=0.3432 top2=0.4990 top3=0.6063 top4=0.6899 top5=0.7602 loss=0.006628 time=247.02s
tensorized | epoch 185 | top1=0.3659 top2=0.5229 top3=0.6277 top4=0.7093 top5=0.7771 loss=0.006646 time=247.19s
tensorized | epoch 186 | top1=0.3591 top2=0.5173 top3=0.6232 top4=0.7062 top5=0.7738 loss=0.006684 time=248.42s
tensorized | epoch 187 | top1=0.3610 top2=0.5185 top3=0.6242 top4=0.7058 top5=0.7741 loss=0.006672 time=248.10s
tensorized | epoch 188 | top1=0.3572 top2=0.5116 top3=0.6171 top4=0.6990 top5=0.7672 loss=0.006596 time=247.57s
tensorized | epoch 189 | top1=0.3518 top2=0.5087 top3=0.6139 top4=0.6958 top5=0.7651 loss=0.006627 time=246.71s
tensorized | epoch 190 | top1=0.3555 top2=0.5133 top3=0.6196 top4=0.7031 top5=0.7719 loss=0.006689 time=247.57s
tensorized | epoch 191 | top1=0.3569 top2=0.5152 top3=0.6217 top4=0.7054 top5=0.7733 loss=0.006702 time=247.99s
tensorized | epoch 192 | top1=0.3462 top2=0.5029 top3=0.6099 top4=0.6952 top5=0.7654 loss=0.006697 time=248.20s
tensorized | epoch 193 | top1=0.3415 top2=0.4962 top3=0.6033 top4=0.6874 top5=0.7583 loss=0.006645 time=249.37s
tensorized | epoch 194 | top1=0.3581 top2=0.5152 top3=0.6215 top4=0.7046 top5=0.7731 loss=0.006645 time=249.08s
tensorized | epoch 195 | top1=0.3512 top2=0.5070 top3=0.6133 top4=0.6961 top5=0.7658 loss=0.006656 time=246.88s
tensorized | epoch 196 | top1=0.3499 top2=0.5047 top3=0.6106 top4=0.6955 top5=0.7653 loss=0.006673 time=247.66s
tensorized | epoch 197 | top1=0.3462 top2=0.5042 top3=0.6127 top4=0.6974 top5=0.7683 loss=0.006718 time=248.10s
tensorized | epoch 198 | top1=0.3601 top2=0.5162 top3=0.6212 top4=0.7046 top5=0.7722 loss=0.006618 time=246.45s
tensorized | epoch 199 | top1=0.3498 top2=0.5086 top3=0.6138 top4=0.6979 top5=0.7665 loss=0.006642 time=247.95s
tensorized | epoch 200 | top1=0.3553 top2=0.5123 top3=0.6185 top4=0.7022 top5=0.7721 loss=0.006699 time=247.44s
tensorized | epoch 201 | top1=0.3597 top2=0.5177 top3=0.6231 top4=0.7047 top5=0.7734 loss=0.006639 time=248.40s
tensorized | epoch 202 | top1=0.3482 top2=0.5044 top3=0.6110 top4=0.6954 top5=0.7649 loss=0.006670 time=249.50s
tensorized | epoch 203 | top1=0.3593 top2=0.5165 top3=0.6217 top4=0.7039 top5=0.7723 loss=0.006650 time=247.07s
tensorized | epoch 204 | top1=0.3574 top2=0.5150 top3=0.6199 top4=0.7029 top5=0.7710 loss=0.006651 time=247.94s
tensorized | epoch 205 | top1=0.3605 top2=0.5169 top3=0.6222 top4=0.7044 top5=0.7720 loss=0.006634 time=249.11s
tensorized | epoch 206 | top1=0.3485 top2=0.5052 top3=0.6112 top4=0.6957 top5=0.7655 loss=0.006642 time=248.19s
tensorized | epoch 207 | top1=0.3526 top2=0.5090 top3=0.6149 top4=0.6976 top5=0.7660 loss=0.006635 time=247.81s
