tensorized | epoch 1 | top1=0.0051 top2=0.0102 top3=0.0153 top4=0.0206 top5=0.0257 loss=0.137372 time=602.63s
tensorized | epoch 1 | top1=0.0046 top2=0.0100 top3=0.0150 top4=0.0203 top5=0.0251 loss=0.175586 time=602.62s
tensorized | epoch 2 | top1=0.0049 top2=0.0100 top3=0.0149 top4=0.0197 top5=0.0245 loss=0.089860 time=601.21s
tensorized | epoch 3 | top1=0.0050 top2=0.0101 top3=0.0155 top4=0.0205 top5=0.0251 loss=0.084201 time=601.00s
tensorized | epoch 4 | top1=0.0076 top2=0.0145 top3=0.0215 top4=0.0285 top5=0.0358 loss=0.082535 time=601.63s
tensorized | epoch 5 | top1=0.0127 top2=0.0244 top3=0.0353 top4=0.0455 top5=0.0551 loss=0.081078 time=601.85s
tensorized | epoch 6 | top1=0.0238 top2=0.0420 top3=0.0574 top4=0.0723 top5=0.0857 loss=0.079459 time=601.67s
tensorized | epoch 7 | top1=0.0292 top2=0.0504 top3=0.0675 top4=0.0834 top5=0.0980 loss=0.078485 time=601.56s
tensorized | epoch 8 | top1=0.0350 top2=0.0587 top3=0.0779 top4=0.0953 top5=0.1109 loss=0.077801 time=601.81s
tensorized | epoch 9 | top1=0.0382 top2=0.0620 top3=0.0835 top4=0.1002 top5=0.1160 loss=0.077175 time=601.73s
tensorized | epoch 10 | top1=0.0438 top2=0.0713 top3=0.0931 top4=0.1123 top5=0.1294 loss=0.076459 time=601.79s
tensorized | epoch 11 | top1=0.0488 top2=0.0787 top3=0.1023 top4=0.1217 top5=0.1387 loss=0.075768 time=601.81s
tensorized | epoch 12 | top1=0.0538 top2=0.0858 top3=0.1099 top4=0.1306 top5=0.1492 loss=0.075065 time=601.88s
tensorized | epoch 13 | top1=0.0584 top2=0.0932 top3=0.1192 top4=0.1411 top5=0.1607 loss=0.074249 time=601.88s
tensorized | epoch 14 | top1=0.0627 top2=0.0970 top3=0.1252 top4=0.1479 top5=0.1681 loss=0.073447 time=602.06s
tensorized | epoch 15 | top1=0.0705 top2=0.1090 top3=0.1377 top4=0.1614 top5=0.1826 loss=0.072911 time=602.11s
tensorized | epoch 16 | top1=0.0737 top2=0.1123 top3=0.1415 top4=0.1654 top5=0.1873 loss=0.072233 time=601.88s
tensorized | epoch 17 | top1=0.0771 top2=0.1173 top3=0.1485 top4=0.1729 top5=0.1948 loss=0.071759 time=602.07s
tensorized | epoch 18 | top1=0.0823 top2=0.1254 top3=0.1563 top4=0.1821 top5=0.2046 loss=0.071200 time=602.09s
tensorized | epoch 19 | top1=0.0869 top2=0.1316 top3=0.1636 top4=0.1895 top5=0.2115 loss=0.070742 time=602.13s
tensorized | epoch 20 | top1=0.0903 top2=0.1348 top3=0.1672 top4=0.1938 top5=0.2166 loss=0.070243 time=602.03s
tensorized | epoch 21 | top1=0.0924 top2=0.1383 top3=0.1712 top4=0.1982 top5=0.2206 loss=0.069854 time=602.41s
tensorized | epoch 22 | top1=0.0916 top2=0.1372 top3=0.1692 top4=0.1959 top5=0.2181 loss=0.069600 time=601.92s
tensorized | epoch 23 | top1=0.0940 top2=0.1405 top3=0.1736 top4=0.2003 top5=0.2220 loss=0.069388 time=602.00s
tensorized | epoch 24 | top1=0.0961 top2=0.1426 top3=0.1760 top4=0.2032 top5=0.2259 loss=0.069114 time=602.39s
tensorized | epoch 25 | top1=0.1006 top2=0.1501 top3=0.1845 top4=0.2130 top5=0.2367 loss=0.068913 time=602.21s
tensorized | epoch 26 | top1=0.0998 top2=0.1467 top3=0.1805 top4=0.2076 top5=0.2297 loss=0.068425 time=601.42s
tensorized | epoch 27 | top1=0.1085 top2=0.1595 top3=0.1950 top4=0.2231 top5=0.2463 loss=0.068243 time=601.99s
tensorized | epoch 28 | top1=0.1064 top2=0.1560 top3=0.1912 top4=0.2182 top5=0.2407 loss=0.068063 time=602.32s
tensorized | epoch 29 | top1=0.1110 top2=0.1604 top3=0.1958 top4=0.2247 top5=0.2485 loss=0.067709 time=602.13s
tensorized | epoch 30 | top1=0.1126 top2=0.1630 top3=0.2000 top4=0.2296 top5=0.2532 loss=0.067488 time=602.09s
tensorized | epoch 31 | top1=0.1139 top2=0.1666 top3=0.2031 top4=0.2320 top5=0.2557 loss=0.067383 time=602.05s
tensorized | epoch 32 | top1=0.1200 top2=0.1730 top3=0.2099 top4=0.2393 top5=0.2638 loss=0.066939 time=602.53s
tensorized | epoch 33 | top1=0.1216 top2=0.1752 top3=0.2114 top4=0.2395 top5=0.2627 loss=0.066527 time=602.42s
tensorized | epoch 34 | top1=0.1178 top2=0.1706 top3=0.2075 top4=0.2360 top5=0.2599 loss=0.066582 time=602.11s
tensorized | epoch 35 | top1=0.1191 top2=0.1717 top3=0.2086 top4=0.2370 top5=0.2614 loss=0.066401 time=602.39s
tensorized | epoch 36 | top1=0.1239 top2=0.1784 top3=0.2150 top4=0.2440 top5=0.2679 loss=0.066205 time=602.43s
tensorized | epoch 37 | top1=0.1277 top2=0.1825 top3=0.2213 top4=0.2503 top5=0.2752 loss=0.066030 time=602.22s
tensorized | epoch 38 | top1=0.1223 top2=0.1757 top3=0.2123 top4=0.2415 top5=0.2646 loss=0.066198 time=602.15s
tensorized | epoch 39 | top1=0.1238 top2=0.1779 top3=0.2147 top4=0.2439 top5=0.2672 loss=0.065788 time=602.45s
tensorized | epoch 40 | top1=0.1329 top2=0.1892 top3=0.2272 top4=0.2557 top5=0.2803 loss=0.065659 time=602.20s
tensorized | epoch 41 | top1=0.1361 top2=0.1916 top3=0.2288 top4=0.2589 top5=0.2834 loss=0.065482 time=602.24s
tensorized | epoch 42 | top1=0.1271 top2=0.1827 top3=0.2208 top4=0.2498 top5=0.2728 loss=0.065425 time=601.93s
tensorized | epoch 43 | top1=0.1282 top2=0.1833 top3=0.2196 top4=0.2482 top5=0.2715 loss=0.065574 time=602.32s
tensorized | epoch 44 | top1=0.1332 top2=0.1899 top3=0.2277 top4=0.2563 top5=0.2810 loss=0.065221 time=602.26s
tensorized | epoch 45 | top1=0.1240 top2=0.1758 top3=0.2115 top4=0.2384 top5=0.2623 loss=0.065077 time=602.29s
tensorized | epoch 46 | top1=0.1338 top2=0.1903 top3=0.2281 top4=0.2577 top5=0.2818 loss=0.064877 time=602.04s
tensorized | epoch 47 | top1=0.1259 top2=0.1783 top3=0.2142 top4=0.2421 top5=0.2655 loss=0.064927 time=601.61s
tensorized | epoch 48 | top1=0.1371 top2=0.1945 top3=0.2332 top4=0.2625 top5=0.2860 loss=0.064778 time=601.92s
tensorized | epoch 49 | top1=0.1363 top2=0.1931 top3=0.2320 top4=0.2606 top5=0.2847 loss=0.064825 time=602.11s
tensorized | epoch 50 | top1=0.1344 top2=0.1887 top3=0.2252 top4=0.2532 top5=0.2763 loss=0.064582 time=602.28s
tensorized | epoch 51 | top1=0.1395 top2=0.1961 top3=0.2341 top4=0.2626 top5=0.2866 loss=0.064443 time=602.02s
tensorized | epoch 52 | top1=0.1390 top2=0.1953 top3=0.2332 top4=0.2633 top5=0.2868 loss=0.064153 time=602.40s
tensorized | epoch 53 | top1=0.1405 top2=0.1987 top3=0.2376 top4=0.2670 top5=0.2908 loss=0.064511 time=602.50s
tensorized | epoch 54 | top1=0.1378 top2=0.1934 top3=0.2292 top4=0.2561 top5=0.2794 loss=0.063881 time=602.26s
tensorized | epoch 55 | top1=0.1430 top2=0.1998 top3=0.2372 top4=0.2670 top5=0.2900 loss=0.063583 time=602.60s
tensorized | epoch 56 | top1=0.1436 top2=0.2005 top3=0.2397 top4=0.2696 top5=0.2942 loss=0.063839 time=602.17s
tensorized | epoch 57 | top1=0.1449 top2=0.2018 top3=0.2397 top4=0.2692 top5=0.2931 loss=0.063870 time=602.37s
tensorized | epoch 58 | top1=0.1478 top2=0.2083 top3=0.2476 top4=0.2777 top5=0.3021 loss=0.063888 time=602.20s
tensorized | epoch 59 | top1=0.1446 top2=0.2036 top3=0.2413 top4=0.2701 top5=0.2940 loss=0.063272 time=602.23s
tensorized | epoch 60 | top1=0.1420 top2=0.1973 top3=0.2333 top4=0.2607 top5=0.2839 loss=0.063387 time=602.28s
tensorized | epoch 61 | top1=0.1437 top2=0.2009 top3=0.2396 top4=0.2692 top5=0.2928 loss=0.063740 time=602.22s
tensorized | epoch 62 | top1=0.1535 top2=0.2133 top3=0.2526 top4=0.2829 top5=0.3070 loss=0.063379 time=602.36s
tensorized | epoch 63 | top1=0.1509 top2=0.2095 top3=0.2488 top4=0.2787 top5=0.3027 loss=0.063294 time=602.17s
tensorized | epoch 64 | top1=0.1480 top2=0.2054 top3=0.2433 top4=0.2723 top5=0.2957 loss=0.062998 time=602.18s
tensorized | epoch 65 | top1=0.1554 top2=0.2145 top3=0.2546 top4=0.2849 top5=0.3091 loss=0.063304 time=602.15s
tensorized | epoch 66 | top1=0.1487 top2=0.2075 top3=0.2463 top4=0.2757 top5=0.2990 loss=0.063227 time=602.52s
tensorized | epoch 67 | top1=0.1542 top2=0.2149 top3=0.2536 top4=0.2819 top5=0.3062 loss=0.063137 time=602.27s
tensorized | epoch 68 | top1=0.1471 top2=0.2046 top3=0.2422 top4=0.2716 top5=0.2949 loss=0.062939 time=602.24s
tensorized | epoch 69 | top1=0.1582 top2=0.2179 top3=0.2571 top4=0.2870 top5=0.3105 loss=0.062907 time=602.44s
tensorized | epoch 70 | top1=0.1573 top2=0.2176 top3=0.2566 top4=0.2872 top5=0.3113 loss=0.062884 time=602.17s
tensorized | epoch 71 | top1=0.1531 top2=0.2116 top3=0.2492 top4=0.2790 top5=0.3033 loss=0.062916 time=602.35s
tensorized | epoch 72 | top1=0.1493 top2=0.2064 top3=0.2439 top4=0.2733 top5=0.2964 loss=0.062717 time=602.28s
tensorized | epoch 73 | top1=0.1573 top2=0.2172 top3=0.2570 top4=0.2866 top5=0.3100 loss=0.062489 time=602.14s
tensorized | epoch 74 | top1=0.1562 top2=0.2148 top3=0.2536 top4=0.2831 top5=0.3061 loss=0.062420 time=602.30s
tensorized | epoch 75 | top1=0.1526 top2=0.2114 top3=0.2495 top4=0.2783 top5=0.3023 loss=0.062471 time=602.70s
tensorized | epoch 76 | top1=0.1553 top2=0.2150 top3=0.2547 top4=0.2836 top5=0.3076 loss=0.062569 time=602.50s
tensorized | epoch 77 | top1=0.1621 top2=0.2231 top3=0.2632 top4=0.2933 top5=0.3175 loss=0.062145 time=602.44s
tensorized | epoch 78 | top1=0.1566 top2=0.2180 top3=0.2575 top4=0.2856 top5=0.3099 loss=0.062410 time=602.61s
tensorized | epoch 79 | top1=0.1563 top2=0.2137 top3=0.2527 top4=0.2818 top5=0.3056 loss=0.062230 time=602.67s
tensorized | epoch 80 | top1=0.1610 top2=0.2194 top3=0.2585 top4=0.2877 top5=0.3117 loss=0.062190 time=602.34s
tensorized | epoch 81 | top1=0.1704 top2=0.2331 top3=0.2733 top4=0.3036 top5=0.3285 loss=0.062246 time=602.26s
tensorized | epoch 82 | top1=0.1638 top2=0.2255 top3=0.2664 top4=0.2957 top5=0.3195 loss=0.062053 time=602.35s
tensorized | epoch 83 | top1=0.1590 top2=0.2187 top3=0.2572 top4=0.2861 top5=0.3101 loss=0.062105 time=602.09s
tensorized | epoch 84 | top1=0.1648 top2=0.2271 top3=0.2663 top4=0.2952 top5=0.3193 loss=0.061949 time=602.16s
tensorized | epoch 85 | top1=0.1566 top2=0.2170 top3=0.2548 top4=0.2837 top5=0.3078 loss=0.062247 time=602.41s
tensorized | epoch 86 | top1=0.1658 top2=0.2276 top3=0.2679 top4=0.2981 top5=0.3219 loss=0.061637 time=602.24s
tensorized | epoch 87 | top1=0.1686 top2=0.2309 top3=0.2708 top4=0.3008 top5=0.3251 loss=0.061921 time=602.19s
tensorized | epoch 88 | top1=0.1636 top2=0.2228 top3=0.2619 top4=0.2915 top5=0.3147 loss=0.061718 time=602.34s
tensorized | epoch 89 | top1=0.1651 top2=0.2267 top3=0.2648 top4=0.2939 top5=0.3175 loss=0.061947 time=602.12s
tensorized | epoch 90 | top1=0.1725 top2=0.2352 top3=0.2749 top4=0.3034 top5=0.3286 loss=0.061365 time=602.19s
tensorized | epoch 91 | top1=0.1674 top2=0.2280 top3=0.2670 top4=0.2968 top5=0.3214 loss=0.061636 time=602.20s
tensorized | epoch 92 | top1=0.1670 top2=0.2294 top3=0.2685 top4=0.2980 top5=0.3215 loss=0.061595 time=602.27s
tensorized | epoch 93 | top1=0.1699 top2=0.2323 top3=0.2732 top4=0.3022 top5=0.3270 loss=0.061460 time=602.17s
tensorized | epoch 94 | top1=0.1637 top2=0.2252 top3=0.2644 top4=0.2922 top5=0.3155 loss=0.061591 time=602.19s
tensorized | epoch 95 | top1=0.1613 top2=0.2200 top3=0.2585 top4=0.2862 top5=0.3096 loss=0.061670 time=602.23s
tensorized | epoch 96 | top1=0.1715 top2=0.2327 top3=0.2719 top4=0.3012 top5=0.3250 loss=0.061254 time=602.56s
tensorized | epoch 97 | top1=0.1707 top2=0.2322 top3=0.2720 top4=0.3013 top5=0.3258 loss=0.061248 time=601.74s
tensorized | epoch 98 | top1=0.1713 top2=0.2319 top3=0.2728 top4=0.3026 top5=0.3264 loss=0.061282 time=602.30s
tensorized | epoch 99 | top1=0.1699 top2=0.2309 top3=0.2695 top4=0.2992 top5=0.3226 loss=0.061131 time=601.91s
tensorized | epoch 100 | top1=0.1723 top2=0.2340 top3=0.2728 top4=0.3021 top5=0.3250 loss=0.060831 time=601.90s
tensorized | epoch 101 | top1=0.1765 top2=0.2398 top3=0.2805 top4=0.3107 top5=0.3345 loss=0.060824 time=601.90s
tensorized | epoch 102 | top1=0.1769 top2=0.2398 top3=0.2804 top4=0.3105 top5=0.3340 loss=0.060895 time=602.09s
tensorized | epoch 103 | top1=0.1659 top2=0.2251 top3=0.2631 top4=0.2926 top5=0.3167 loss=0.060880 time=601.97s
tensorized | epoch 104 | top1=0.1742 top2=0.2364 top3=0.2754 top4=0.3046 top5=0.3283 loss=0.060496 time=602.19s
tensorized | epoch 105 | top1=0.1728 top2=0.2352 top3=0.2750 top4=0.3038 top5=0.3284 loss=0.060656 time=601.98s
tensorized | epoch 106 | top1=0.1785 top2=0.2421 top3=0.2826 top4=0.3127 top5=0.3365 loss=0.060533 time=602.24s
tensorized | epoch 107 | top1=0.1753 top2=0.2400 top3=0.2798 top4=0.3097 top5=0.3338 loss=0.061154 time=602.26s
tensorized | epoch 108 | top1=0.1782 top2=0.2417 top3=0.2816 top4=0.3120 top5=0.3354 loss=0.060838 time=602.42s
tensorized | epoch 109 | top1=0.1761 top2=0.2392 top3=0.2792 top4=0.3093 top5=0.3327 loss=0.060535 time=602.46s
tensorized | epoch 110 | top1=0.1784 top2=0.2413 top3=0.2807 top4=0.3099 top5=0.3350 loss=0.060373 time=602.21s
tensorized | epoch 111 | top1=0.1731 top2=0.2353 top3=0.2741 top4=0.3025 top5=0.3262 loss=0.060463 time=601.91s
tensorized | epoch 112 | top1=0.1799 top2=0.2434 top3=0.2841 top4=0.3127 top5=0.3375 loss=0.060550 time=602.16s
tensorized | epoch 113 | top1=0.1787 top2=0.2408 top3=0.2811 top4=0.3103 top5=0.3337 loss=0.060488 time=602.26s
tensorized | epoch 114 | top1=0.1839 top2=0.2492 top3=0.2904 top4=0.3200 top5=0.3432 loss=0.060449 time=602.48s
tensorized | epoch 115 | top1=0.1788 top2=0.2419 top3=0.2831 top4=0.3118 top5=0.3365 loss=0.060401 time=602.53s
tensorized | epoch 116 | top1=0.1764 top2=0.2379 top3=0.2765 top4=0.3058 top5=0.3286 loss=0.060221 time=602.58s
tensorized | epoch 117 | top1=0.1768 top2=0.2390 top3=0.2794 top4=0.3086 top5=0.3313 loss=0.060305 time=602.42s
tensorized | epoch 118 | top1=0.1804 top2=0.2442 top3=0.2847 top4=0.3137 top5=0.3376 loss=0.060097 time=602.58s
tensorized | epoch 119 | top1=0.1745 top2=0.2350 top3=0.2745 top4=0.3028 top5=0.3258 loss=0.060065 time=602.61s
tensorized | epoch 120 | top1=0.1799 top2=0.2429 top3=0.2819 top4=0.3116 top5=0.3349 loss=0.060182 time=602.49s
tensorized | epoch 121 | top1=0.1789 top2=0.2391 top3=0.2785 top4=0.3074 top5=0.3312 loss=0.060080 time=602.68s
tensorized | epoch 122 | top1=0.1809 top2=0.2437 top3=0.2836 top4=0.3131 top5=0.3375 loss=0.060128 time=602.71s
tensorized | epoch 123 | top1=0.1837 top2=0.2450 top3=0.2845 top4=0.3141 top5=0.3377 loss=0.060038 time=602.67s
tensorized | epoch 124 | top1=0.1907 top2=0.2553 top3=0.2946 top4=0.3252 top5=0.3491 loss=0.059856 time=602.49s
tensorized | epoch 125 | top1=0.1844 top2=0.2474 top3=0.2880 top4=0.3175 top5=0.3408 loss=0.059990 time=602.48s
tensorized | epoch 126 | top1=0.1909 top2=0.2562 top3=0.2963 top4=0.3257 top5=0.3497 loss=0.059941 time=602.99s
tensorized | epoch 127 | top1=0.1885 top2=0.2539 top3=0.2944 top4=0.3236 top5=0.3471 loss=0.059741 time=602.52s
tensorized | epoch 128 | top1=0.1818 top2=0.2446 top3=0.2840 top4=0.3140 top5=0.3379 loss=0.059923 time=602.46s
tensorized | epoch 129 | top1=0.1829 top2=0.2463 top3=0.2858 top4=0.3155 top5=0.3390 loss=0.059630 time=602.34s
tensorized | epoch 130 | top1=0.1896 top2=0.2532 top3=0.2933 top4=0.3227 top5=0.3451 loss=0.059591 time=602.51s
tensorized | epoch 131 | top1=0.1864 top2=0.2499 top3=0.2889 top4=0.3175 top5=0.3411 loss=0.059911 time=602.56s
tensorized | epoch 132 | top1=0.1820 top2=0.2453 top3=0.2852 top4=0.3152 top5=0.3391 loss=0.059835 time=602.49s
tensorized | epoch 133 | top1=0.1886 top2=0.2541 top3=0.2937 top4=0.3237 top5=0.3478 loss=0.059880 time=602.49s
tensorized | epoch 134 | top1=0.1856 top2=0.2492 top3=0.2874 top4=0.3168 top5=0.3399 loss=0.059524 time=602.69s
tensorized | epoch 135 | top1=0.1855 top2=0.2494 top3=0.2891 top4=0.3183 top5=0.3411 loss=0.059725 time=602.52s
tensorized | epoch 136 | top1=0.1868 top2=0.2493 top3=0.2878 top4=0.3162 top5=0.3395 loss=0.059245 time=602.82s
tensorized | epoch 137 | top1=0.1875 top2=0.2524 top3=0.2925 top4=0.3217 top5=0.3454 loss=0.059493 time=602.56s
tensorized | epoch 138 | top1=0.1869 top2=0.2519 top3=0.2907 top4=0.3197 top5=0.3435 loss=0.059435 time=602.72s
tensorized | epoch 139 | top1=0.1922 top2=0.2573 top3=0.2969 top4=0.3267 top5=0.3506 loss=0.059382 time=602.80s
tensorized | epoch 140 | top1=0.1868 top2=0.2502 top3=0.2896 top4=0.3190 top5=0.3430 loss=0.059224 time=602.12s
tensorized | epoch 141 | top1=0.1891 top2=0.2526 top3=0.2922 top4=0.3215 top5=0.3448 loss=0.058810 time=602.47s
tensorized | epoch 142 | top1=0.1885 top2=0.2510 top3=0.2896 top4=0.3176 top5=0.3405 loss=0.059068 time=602.27s
tensorized | epoch 143 | top1=0.1941 top2=0.2601 top3=0.2995 top4=0.3300 top5=0.3537 loss=0.059558 time=602.51s
tensorized | epoch 144 | top1=0.2021 top2=0.2710 top3=0.3130 top4=0.3429 top5=0.3670 loss=0.059192 time=602.80s
tensorized | epoch 145 | top1=0.1973 top2=0.2623 top3=0.3023 top4=0.3325 top5=0.3557 loss=0.059039 time=602.68s
tensorized | epoch 146 | top1=0.1992 top2=0.2643 top3=0.3060 top4=0.3372 top5=0.3611 loss=0.059174 time=602.75s
tensorized | epoch 147 | top1=0.1875 top2=0.2500 top3=0.2900 top4=0.3183 top5=0.3416 loss=0.059342 time=602.68s
tensorized | epoch 148 | top1=0.1914 top2=0.2556 top3=0.2960 top4=0.3246 top5=0.3480 loss=0.058888 time=603.53s
tensorized | epoch 149 | top1=0.1945 top2=0.2594 top3=0.3002 top4=0.3298 top5=0.3521 loss=0.058565 time=602.59s
tensorized | epoch 150 | top1=0.1936 top2=0.2575 top3=0.2973 top4=0.3276 top5=0.3511 loss=0.059052 time=602.69s
tensorized | epoch 151 | top1=0.1989 top2=0.2648 top3=0.3045 top4=0.3346 top5=0.3588 loss=0.059092 time=602.59s
tensorized | epoch 152 | top1=0.1934 top2=0.2577 top3=0.2971 top4=0.3267 top5=0.3495 loss=0.059046 time=602.64s
tensorized | epoch 153 | top1=0.1937 top2=0.2596 top3=0.2994 top4=0.3285 top5=0.3512 loss=0.058262 time=602.41s
tensorized | epoch 154 | top1=0.1916 top2=0.2552 top3=0.2951 top4=0.3235 top5=0.3476 loss=0.059001 time=602.41s
tensorized | epoch 155 | top1=0.1929 top2=0.2569 top3=0.2977 top4=0.3263 top5=0.3497 loss=0.058709 time=602.69s
tensorized | epoch 156 | top1=0.1965 top2=0.2622 top3=0.3026 top4=0.3319 top5=0.3555 loss=0.058743 time=602.53s
tensorized | epoch 157 | top1=0.1956 top2=0.2609 top3=0.3019 top4=0.3303 top5=0.3530 loss=0.058870 time=602.65s
tensorized | epoch 158 | top1=0.1942 top2=0.2574 top3=0.2965 top4=0.3256 top5=0.3482 loss=0.058361 time=602.83s
tensorized | epoch 159 | top1=0.2047 top2=0.2713 top3=0.3128 top4=0.3431 top5=0.3672 loss=0.058573 time=602.67s
tensorized | epoch 160 | top1=0.1970 top2=0.2624 top3=0.3034 top4=0.3321 top5=0.3553 loss=0.058515 time=602.59s
tensorized | epoch 161 | top1=0.2029 top2=0.2687 top3=0.3091 top4=0.3387 top5=0.3634 loss=0.058672 time=602.03s
tensorized | epoch 162 | top1=0.1989 top2=0.2638 top3=0.3030 top4=0.3329 top5=0.3563 loss=0.058561 time=602.53s
tensorized | epoch 163 | top1=0.1951 top2=0.2598 top3=0.2988 top4=0.3281 top5=0.3508 loss=0.058322 time=602.64s
tensorized | epoch 164 | top1=0.2014 top2=0.2669 top3=0.3078 top4=0.3372 top5=0.3607 loss=0.058371 time=602.55s
tensorized | epoch 165 | top1=0.1988 top2=0.2638 top3=0.3036 top4=0.3329 top5=0.3558 loss=0.058300 time=602.61s
tensorized | epoch 166 | top1=0.2057 top2=0.2728 top3=0.3130 top4=0.3422 top5=0.3659 loss=0.058422 time=602.38s
tensorized | epoch 167 | top1=0.2000 top2=0.2655 top3=0.3065 top4=0.3357 top5=0.3592 loss=0.058587 time=602.61s
