Test epoch 5: top1=0.028299998492002487%, top2=0.05209999904036522%, top3=0.07199999690055847%, top4=0.09259999543428421%, top5=0.11019999533891678%, loss=0.15559207315444945, time=3.461740255355835s
Test epoch 285: top1=0.10159999877214432%, top2=0.15889999270439148%, top3=0.2004999965429306%, top4=0.23099999129772186%, top5=0.2645999789237976%, loss=0.13763602731227875, time=3.3495900630950928s
Test epoch 290: top1=0.09629999846220016%, top2=0.14800000190734863%, top3=0.19009999930858612%, top4=0.22360000014305115%, top5=0.25209999084472656%, loss=0.13860024905204774, time=3.3399977684020996s
Test epoch 295: top1=0.09369999915361404%, top2=0.1467999964952469%, top3=0.18789999186992645%, top4=0.22209998965263367%, top5=0.2513999938964844%, loss=0.1387658630371094, time=3.341308116912842s
Test epoch 300: top1=0.09849999845027924%, top2=0.15359999239444733%, top3=0.1973000019788742%, top4=0.2352999895811081%, top5=0.26659998297691345%, loss=0.13760670387744903, time=3.338014841079712s
Test epoch 305: top1=0.09229999780654907%, top2=0.15279999375343323%, top3=0.19329999387264252%, top4=0.22859999537467957%, top5=0.2574000060558319%, loss=0.1384904979467392, time=3.3263208866119385s
Test epoch 310: top1=0.09690000116825104%, top2=0.14899998903274536%, top3=0.1922999918460846%, top4=0.22859999537467957%, top5=0.25779998302459717%, loss=0.13826216287612916, time=3.342106819152832s
Test epoch 315: top1=0.09959999471902847%, top2=0.15799999237060547%, top3=0.20160000026226044%, top4=0.2409999966621399%, top5=0.27129998803138733%, loss=0.1378172393798828, time=3.3477697372436523s
Test epoch 320: top1=0.10260000079870224%, top2=0.15869998931884766%, top3=0.20430000126361847%, top4=0.2410999983549118%, top5=0.2717999815940857%, loss=0.13645718722343445, time=3.3386056423187256s
Test epoch 325: top1=0.0965999960899353%, top2=0.15489999949932098%, top3=0.20260000228881836%, top4=0.23729999363422394%, top5=0.26899999380111694%, loss=0.13709404094219207, time=3.3250086307525635s
Test epoch 330: top1=0.10459999740123749%, top2=0.1647000014781952%, top3=0.2087000012397766%, top4=0.2433999925851822%, top5=0.274399995803833%, loss=0.13641316249370575, time=3.3329918384552s
Test epoch 335: top1=0.10130000114440918%, top2=0.16089999675750732%, top3=0.20749999582767487%, top4=0.243599995970726%, top5=0.2782999873161316%, loss=0.13667283594608307, time=3.3439407348632812s
Test epoch 340: top1=0.10179999470710754%, top2=0.16380000114440918%, top3=0.2102999985218048%, top4=0.24390000104904175%, top5=0.2721000015735626%, loss=0.13650514962673188, time=3.335425853729248s
Test epoch 345: top1=0.10499999672174454%, top2=0.16669999063014984%, top3=0.21130000054836273%, top4=0.2443999946117401%, top5=0.2800000011920929%, loss=0.13633553137779236, time=3.3437438011169434s
Test epoch 350: top1=0.10639999806880951%, top2=0.16259999573230743%, top3=0.20879998803138733%, top4=0.24629999697208405%, top5=0.2744999825954437%, loss=0.13722983469963074, time=3.339998483657837s
Test epoch 355: top1=0.10459999740123749%, top2=0.16169999539852142%, top3=0.20489999651908875%, top4=0.24379999935626984%, top5=0.27619999647140503%, loss=0.13710467739105225, time=3.3293206691741943s
Test epoch 360: top1=0.11050000041723251%, top2=0.16830000281333923%, top3=0.21289999783039093%, top4=0.2483000010251999%, top5=0.2775000035762787%, loss=0.13617158093452453, time=3.3250935077667236s
Test epoch 365: top1=0.10409999638795853%, top2=0.1599999964237213%, top3=0.20399999618530273%, top4=0.24159999191761017%, top5=0.2742999792098999%, loss=0.13659064569473267, time=3.358795166015625s
Test epoch 370: top1=0.11219999939203262%, top2=0.16769999265670776%, top3=0.2134999930858612%, top4=0.24869999289512634%, top5=0.2849999964237213%, loss=0.13649978032112123, time=3.33744478225708s
Test epoch 375: top1=0.11079999804496765%, top2=0.17000000178813934%, top3=0.21609999239444733%, top4=0.2532999813556671%, top5=0.2847000062465668%, loss=0.13580076451301576, time=3.3563711643218994s
Test epoch 380: top1=0.1119999960064888%, top2=0.16979999840259552%, top3=0.21599999070167542%, top4=0.25360000133514404%, top5=0.281499981880188%, loss=0.13588838503360748, time=3.353926658630371s
Test epoch 385: top1=0.10669999569654465%, top2=0.17019999027252197%, top3=0.21559999883174896%, top4=0.25270000100135803%, top5=0.2807999849319458%, loss=0.13651077790260316, time=3.353341579437256s
Test epoch 390: top1=0.11719999462366104%, top2=0.17469999194145203%, top3=0.22049999237060547%, top4=0.2581999897956848%, top5=0.28949999809265137%, loss=0.13543908064365387, time=3.342440605163574s
Test epoch 395: top1=0.11479999870061874%, top2=0.17889998853206635%, top3=0.2256999909877777%, top4=0.26339998841285706%, top5=0.2930999994277954%, loss=0.13496447949409485, time=3.3238933086395264s
Test epoch 400: top1=0.1160999983549118%, top2=0.17489999532699585%, top3=0.21859999001026154%, top4=0.2581000030040741%, top5=0.2890999913215637%, loss=0.1348801682472229, time=3.343184232711792s
