Test epoch 5: top1=0.02579999901354313%, top2=0.047199998050928116%, top3=0.06419999897480011%, top4=0.08129999786615372%, top5=0.09869999438524246%, loss=0.15675851545333863, time=2.87515926361084s
Test epoch 85: top1=0.05649999901652336%, top2=0.0949999988079071%, top3=0.125900000333786%, top4=0.15049999952316284%, top5=0.17289999127388%, loss=0.14779075212478637, time=2.8026907444000244s
Test epoch 90: top1=0.05379999801516533%, top2=0.09019999951124191%, top3=0.12349999696016312%, top4=0.14729999005794525%, top5=0.17229999601840973%, loss=0.14838710432052613, time=2.7991116046905518s
Test epoch 95: top1=0.05559999868273735%, top2=0.09559999406337738%, top3=0.1281999945640564%, top4=0.15439999103546143%, top5=0.17889998853206635%, loss=0.14726767897605897, time=2.8015050888061523s
Test epoch 100: top1=0.058799996972084045%, top2=0.09559999406337738%, top3=0.1274999976158142%, top4=0.15379999577999115%, top5=0.17659999430179596%, loss=0.14749112510681153, time=2.80143141746521s
Test epoch 105: top1=0.0616999976336956%, top2=0.10040000081062317%, top3=0.13130000233650208%, top4=0.15729999542236328%, top5=0.1816999912261963%, loss=0.147209260225296, time=2.8061470985412598s
Test epoch 110: top1=0.06399999558925629%, top2=0.1030999943614006%, top3=0.13369999825954437%, top4=0.1613999903202057%, top5=0.18529999256134033%, loss=0.14650050573349, time=2.80879545211792s
Test epoch 115: top1=0.0608999989926815%, top2=0.09679999947547913%, top3=0.12929999828338623%, top4=0.1559000015258789%, top5=0.179299995303154%, loss=0.14728142938613892, time=2.8067378997802734s
Test epoch 120: top1=0.06229999661445618%, top2=0.10159999877214432%, top3=0.13519999384880066%, top4=0.16359999775886536%, top5=0.18809999525547028%, loss=0.14640328278541564, time=2.811037302017212s
Test epoch 125: top1=0.06390000134706497%, top2=0.0997999981045723%, top3=0.1305999904870987%, top4=0.1573999971151352%, top5=0.1826999932527542%, loss=0.14675225086212157, time=2.810107946395874s
Test epoch 130: top1=0.06340000033378601%, top2=0.10170000046491623%, top3=0.13689999282360077%, top4=0.16439999639987946%, top5=0.1890999972820282%, loss=0.14632850651741028, time=2.8030283451080322s
Test epoch 135: top1=0.06390000134706497%, top2=0.10170000046491623%, top3=0.13329999148845673%, top4=0.16339999437332153%, top5=0.18789999186992645%, loss=0.14607017097473143, time=2.79824161529541s
Test epoch 140: top1=0.0625%, top2=0.10109999775886536%, top3=0.13329999148845673%, top4=0.16249999403953552%, top5=0.1858000010251999%, loss=0.146737548828125, time=2.81432843208313s
Test epoch 145: top1=0.060099996626377106%, top2=0.10029999911785126%, top3=0.13409999012947083%, top4=0.15839999914169312%, top5=0.18230000138282776%, loss=0.14678405418395996, time=2.8046321868896484s
Test epoch 150: top1=0.06199999898672104%, top2=0.10049999505281448%, top3=0.13409999012947083%, top4=0.1621999889612198%, top5=0.1876000016927719%, loss=0.14635662984848022, time=2.808190107345581s
Test epoch 155: top1=0.06589999794960022%, top2=0.10889999568462372%, top3=0.14149999618530273%, top4=0.1680999994277954%, top5=0.1923999935388565%, loss=0.14554563670158385, time=2.806169033050537s
Test epoch 160: top1=0.06719999760389328%, top2=0.10779999941587448%, top3=0.14000000059604645%, top4=0.17009998857975006%, top5=0.19539999961853027%, loss=0.1454429964542389, time=2.8022079467773438s
Test epoch 165: top1=0.06780000030994415%, top2=0.1087999939918518%, top3=0.14259999990463257%, top4=0.17249999940395355%, top5=0.20089998841285706%, loss=0.14515893630981444, time=2.796518087387085s
Test epoch 170: top1=0.06790000200271606%, top2=0.10669999569654465%, top3=0.14000000059604645%, top4=0.16679999232292175%, top5=0.19039998948574066%, loss=0.14618008360862733, time=2.800092935562134s
Test epoch 175: top1=0.06960000097751617%, top2=0.11339999735355377%, top3=0.14810000360012054%, top4=0.18029999732971191%, top5=0.20649999380111694%, loss=0.1441636396408081, time=2.7993199825286865s
Test epoch 180: top1=0.07050000131130219%, top2=0.10859999805688858%, top3=0.14309999346733093%, top4=0.17329999804496765%, top5=0.19609999656677246%, loss=0.14542854270935057, time=2.8014297485351562s
Test epoch 185: top1=0.057999998331069946%, top2=0.09359999746084213%, top3=0.12150000035762787%, top4=0.14639998972415924%, top5=0.1678999960422516%, loss=0.14855054502487183, time=2.800021171569824s
Test epoch 190: top1=0.06849999725818634%, top2=0.11159999668598175%, top3=0.14839999377727509%, top4=0.17999999225139618%, top5=0.2044999897480011%, loss=0.14405552501678467, time=2.7929296493530273s
Test epoch 195: top1=0.07090000063180923%, top2=0.11400000005960464%, top3=0.14999999105930328%, top4=0.181099995970726%, top5=0.20629999041557312%, loss=0.14446085028648376, time=2.808363676071167s
Test epoch 200: top1=0.07180000096559525%, top2=0.11829999834299088%, top3=0.15699999034404755%, top4=0.18369999527931213%, top5=0.21089999377727509%, loss=0.14324330880641936, time=2.8063361644744873s
Test epoch 205: top1=0.07199999690055847%, top2=0.11419999599456787%, top3=0.15070000290870667%, top4=0.17989999055862427%, top5=0.20409999787807465%, loss=0.1441350013256073, time=2.803889751434326s
Test epoch 210: top1=0.0738999992609024%, top2=0.1200999990105629%, top3=0.15649999678134918%, top4=0.18449999392032623%, top5=0.20839999616146088%, loss=0.14340020432472228, time=2.8025505542755127s
Test epoch 215: top1=0.07109999656677246%, top2=0.11749999970197678%, top3=0.1516999900341034%, top4=0.181099995970726%, top5=0.204599991440773%, loss=0.14410577433109284, time=2.8012194633483887s
Test epoch 220: top1=0.06939999759197235%, top2=0.1184999942779541%, top3=0.15479999780654907%, top4=0.18599998950958252%, top5=0.21119999885559082%, loss=0.14336285445690156, time=2.7993366718292236s
Test epoch 225: top1=0.07029999792575836%, top2=0.11939999461174011%, top3=0.14970000088214874%, top4=0.1793999969959259%, top5=0.2052999883890152%, loss=0.14413605036735536, time=2.8052258491516113s
Test epoch 230: top1=0.0738999992609024%, top2=0.11919999867677689%, top3=0.15429998934268951%, top4=0.1833999902009964%, top5=0.2076999992132187%, loss=0.14368182241916658, time=2.809203863143921s
Test epoch 235: top1=0.07519999891519547%, top2=0.1184999942779541%, top3=0.15349999070167542%, top4=0.18519999086856842%, top5=0.21069999039173126%, loss=0.1431512502193451, time=2.7941999435424805s
Test epoch 240: top1=0.0746999979019165%, top2=0.12049999833106995%, top3=0.15649999678134918%, top4=0.18789999186992645%, top5=0.21329998970031738%, loss=0.14348329582214356, time=2.8011844158172607s
Test epoch 245: top1=0.07599999755620956%, top2=0.11759999394416809%, top3=0.1551000028848648%, top4=0.18609999120235443%, top5=0.2093999981880188%, loss=0.14343574299812317, time=2.802739381790161s
Test epoch 250: top1=0.07249999791383743%, top2=0.11549999564886093%, top3=0.15349999070167542%, top4=0.18129999935626984%, top5=0.20669999718666077%, loss=0.14375088634490968, time=2.7854747772216797s
Test epoch 255: top1=0.07019999623298645%, top2=0.10949999839067459%, top3=0.14579999446868896%, top4=0.17289999127388%, top5=0.19869999587535858%, loss=0.14411527259349824, time=2.799494504928589s
Test epoch 260: top1=0.07369999587535858%, top2=0.11909999698400497%, top3=0.1525999903678894%, top4=0.18369999527931213%, top5=0.21050000190734863%, loss=0.14303969733715058, time=2.7885701656341553s
Test epoch 265: top1=0.07509999722242355%, top2=0.1200999990105629%, top3=0.15549999475479126%, top4=0.18549999594688416%, top5=0.2101999968290329%, loss=0.1430855758666992, time=2.8007185459136963s
Test epoch 270: top1=0.07339999824762344%, top2=0.1193000003695488%, top3=0.15629999339580536%, top4=0.1867000013589859%, top5=0.21279999613761902%, loss=0.1427912015914917, time=2.804478406906128s
Test epoch 275: top1=0.06459999829530716%, top2=0.10819999873638153%, top3=0.14100000262260437%, top4=0.16699999570846558%, top5=0.19299998879432678%, loss=0.1451393464565277, time=2.809337854385376s
Test epoch 280: top1=0.07459999620914459%, top2=0.11580000072717667%, top3=0.15049999952316284%, top4=0.179299995303154%, top5=0.204599991440773%, loss=0.14408546748161316, time=2.8005011081695557s
Test epoch 285: top1=0.0731000006198883%, top2=0.1143999993801117%, top3=0.1485999971628189%, top4=0.17960000038146973%, top5=0.2044999897480011%, loss=0.1438255407810211, time=2.8072733879089355s
Test epoch 290: top1=0.07129999995231628%, top2=0.11479999870061874%, top3=0.14989998936653137%, top4=0.1808999925851822%, top5=0.20679999887943268%, loss=0.14349838771820067, time=2.781081438064575s
Test epoch 295: top1=0.07649999856948853%, top2=0.120899997651577%, top3=0.1501999944448471%, top4=0.1816999912261963%, top5=0.20659999549388885%, loss=0.14372365725040437, time=2.7893786430358887s
Test epoch 300: top1=0.07149999588727951%, top2=0.11479999870061874%, top3=0.15039999783039093%, top4=0.17889998853206635%, top5=0.20260000228881836%, loss=0.14389811389446258, time=2.8026328086853027s
Test epoch 305: top1=0.07409999519586563%, top2=0.11379999667406082%, top3=0.147599995136261%, top4=0.17459999024868011%, top5=0.20179998874664307%, loss=0.14427322466373443, time=2.7975363731384277s
Test epoch 310: top1=0.07319999486207962%, top2=0.11509999632835388%, top3=0.15269999206066132%, top4=0.18310000002384186%, top5=0.20729999244213104%, loss=0.14384501786231996, time=2.799622058868408s
Test epoch 315: top1=0.0771000012755394%, top2=0.12060000002384186%, top3=0.15779998898506165%, top4=0.18459999561309814%, top5=0.2093999981880188%, loss=0.14332313392162324, time=2.810011148452759s
Test epoch 320: top1=0.07809999585151672%, top2=0.12370000034570694%, top3=0.15789999067783356%, top4=0.18940000236034393%, top5=0.21409998834133148%, loss=0.14288359565734862, time=2.805206775665283s
Test epoch 325: top1=0.07519999891519547%, top2=0.12129999697208405%, top3=0.156700000166893%, top4=0.18799999356269836%, top5=0.2133999913930893%, loss=0.1431107165336609, time=2.801069736480713s
Test epoch 330: top1=0.07369999587535858%, top2=0.11899999529123306%, top3=0.15389999747276306%, top4=0.1850000023841858%, top5=0.21220000088214874%, loss=0.14356143960952758, time=2.7885916233062744s
Test epoch 335: top1=0.07199999690055847%, top2=0.11789999902248383%, top3=0.1551000028848648%, top4=0.18320000171661377%, top5=0.204599991440773%, loss=0.14439826426506042, time=2.788306951522827s
Test epoch 340: top1=0.07429999858140945%, top2=0.11819999665021896%, top3=0.1525000035762787%, top4=0.1800999939441681%, top5=0.20549999177455902%, loss=0.14417806696891786, time=2.7863872051239014s
Test epoch 345: top1=0.07809999585151672%, top2=0.12359999865293503%, top3=0.15760000050067902%, top4=0.1858000010251999%, top5=0.20909999310970306%, loss=0.14362785487174987, time=2.8005077838897705s
Test epoch 350: top1=0.07909999787807465%, top2=0.12239999324083328%, top3=0.15719999372959137%, top4=0.18519999086856842%, top5=0.20999999344348907%, loss=0.14352072105407715, time=2.7864575386047363s
Test epoch 355: top1=0.07360000163316727%, top2=0.12209999561309814%, top3=0.15719999372959137%, top4=0.18519999086856842%, top5=0.210099995136261%, loss=0.14346110687255859, time=2.7944071292877197s
Test epoch 360: top1=0.07159999758005142%, top2=0.11369999498128891%, top3=0.14980000257492065%, top4=0.1793999969959259%, top5=0.2061000019311905%, loss=0.14390868854522704, time=2.799267292022705s
Test epoch 365: top1=0.07440000027418137%, top2=0.11949999630451202%, top3=0.15410000085830688%, top4=0.18379999697208405%, top5=0.2078000009059906%, loss=0.1438249086380005, time=2.796738624572754s
Test epoch 370: top1=0.07509999722242355%, top2=0.11949999630451202%, top3=0.15449999272823334%, top4=0.1824999898672104%, top5=0.20569999516010284%, loss=0.14399943647384644, time=2.800199270248413s
Test epoch 375: top1=0.07180000096559525%, top2=0.11369999498128891%, top3=0.14880000054836273%, top4=0.17479999363422394%, top5=0.1988999992609024%, loss=0.14434168138504028, time=2.8017051219940186s
Test epoch 380: top1=0.07119999825954437%, top2=0.11239999532699585%, top3=0.14869999885559082%, top4=0.18159998953342438%, top5=0.20579999685287476%, loss=0.14436958632469177, time=2.80893611907959s
Test epoch 385: top1=0.07609999924898148%, top2=0.1184999942779541%, top3=0.155799999833107%, top4=0.1824999898672104%, top5=0.20719999074935913%, loss=0.14339388172626497, time=2.806440830230713s
Test epoch 390: top1=0.0802999958395958%, top2=0.12389999628067017%, top3=0.1614999920129776%, top4=0.19200000166893005%, top5=0.21459999680519104%, loss=0.14265722017288207, time=2.8049840927124023s
Test epoch 395: top1=0.07329999655485153%, top2=0.11589999496936798%, top3=0.1508999913930893%, top4=0.17870000004768372%, top5=0.2020999938249588%, loss=0.14428786950111389, time=2.7851338386535645s
Test epoch 400: top1=0.07649999856948853%, top2=0.11699999868869781%, top3=0.15359999239444733%, top4=0.1816999912261963%, top5=0.20829999446868896%, loss=0.1438341068983078, time=2.803154468536377s
