tensorized | epoch 1 | top1=0.0898 top2=0.1811 top3=0.2777 top4=0.3759 top5=0.4757 loss=0.009582 time=208.91s
tensorized | epoch 24 | top1=0.3056 top2=0.4670 top3=0.5795 top4=0.6693 top5=0.7438 loss=0.007147 time=252.75s
tensorized | epoch 25 | top1=0.3247 top2=0.4915 top3=0.6041 top4=0.6917 top5=0.7641 loss=0.007154 time=252.87s
tensorized | epoch 26 | top1=0.3072 top2=0.4685 top3=0.5821 top4=0.6724 top5=0.7479 loss=0.007130 time=250.87s
tensorized | epoch 27 | top1=0.3177 top2=0.4818 top3=0.5938 top4=0.6823 top5=0.7552 loss=0.007098 time=251.26s
tensorized | epoch 28 | top1=0.3251 top2=0.4905 top3=0.6021 top4=0.6910 top5=0.7632 loss=0.007104 time=251.22s
tensorized | epoch 29 | top1=0.3304 top2=0.4939 top3=0.6045 top4=0.6934 top5=0.7650 loss=0.007091 time=252.75s
tensorized | epoch 30 | top1=0.3282 top2=0.4934 top3=0.6034 top4=0.6919 top5=0.7639 loss=0.007059 time=253.56s
tensorized | epoch 31 | top1=0.3197 top2=0.4828 top3=0.5948 top4=0.6834 top5=0.7568 loss=0.007046 time=250.85s
tensorized | epoch 32 | top1=0.3217 top2=0.4837 top3=0.5953 top4=0.6837 top5=0.7575 loss=0.007052 time=251.70s
tensorized | epoch 33 | top1=0.3249 top2=0.4888 top3=0.5995 top4=0.6861 top5=0.7587 loss=0.007003 time=251.71s
tensorized | epoch 34 | top1=0.3152 top2=0.4757 top3=0.5873 top4=0.6768 top5=0.7510 loss=0.007022 time=252.12s
tensorized | epoch 35 | top1=0.3314 top2=0.4919 top3=0.6024 top4=0.6889 top5=0.7612 loss=0.006948 time=253.12s
tensorized | epoch 36 | top1=0.3388 top2=0.5029 top3=0.6135 top4=0.6989 top5=0.7693 loss=0.006978 time=253.24s
tensorized | epoch 37 | top1=0.3257 top2=0.4870 top3=0.5975 top4=0.6846 top5=0.7573 loss=0.006997 time=252.30s
tensorized | epoch 38 | top1=0.3320 top2=0.4946 top3=0.6046 top4=0.6920 top5=0.7638 loss=0.006971 time=251.93s
tensorized | epoch 39 | top1=0.3255 top2=0.4846 top3=0.5939 top4=0.6820 top5=0.7553 loss=0.006926 time=251.66s
tensorized | epoch 40 | top1=0.3318 top2=0.4926 top3=0.6020 top4=0.6897 top5=0.7618 loss=0.006929 time=251.93s
tensorized | epoch 41 | top1=0.3401 top2=0.5009 top3=0.6094 top4=0.6942 top5=0.7662 loss=0.006895 time=253.35s
tensorized | epoch 42 | top1=0.3395 top2=0.5015 top3=0.6108 top4=0.6970 top5=0.7685 loss=0.006917 time=253.35s
tensorized | epoch 43 | top1=0.3311 top2=0.4927 top3=0.6021 top4=0.6900 top5=0.7620 loss=0.006908 time=253.50s
tensorized | epoch 44 | top1=0.3380 top2=0.4994 top3=0.6086 top4=0.6953 top5=0.7673 loss=0.006909 time=252.33s
tensorized | epoch 45 | top1=0.3312 top2=0.4895 top3=0.5982 top4=0.6861 top5=0.7580 loss=0.006869 time=252.16s
tensorized | epoch 46 | top1=0.3250 top2=0.4817 top3=0.5916 top4=0.6778 top5=0.7509 loss=0.006834 time=252.93s
tensorized | epoch 47 | top1=0.3304 top2=0.4885 top3=0.5987 top4=0.6853 top5=0.7578 loss=0.006848 time=252.58s
tensorized | epoch 48 | top1=0.3390 top2=0.4992 top3=0.6082 top4=0.6939 top5=0.7651 loss=0.006865 time=254.07s
tensorized | epoch 49 | top1=0.3365 top2=0.4977 top3=0.6048 top4=0.6906 top5=0.7623 loss=0.006815 time=253.47s
tensorized | epoch 50 | top1=0.3407 top2=0.4995 top3=0.6070 top4=0.6925 top5=0.7630 loss=0.006781 time=252.89s
tensorized | epoch 51 | top1=0.3437 top2=0.5023 top3=0.6093 top4=0.6941 top5=0.7640 loss=0.006750 time=251.72s
tensorized | epoch 52 | top1=0.3438 top2=0.5030 top3=0.6097 top4=0.6947 top5=0.7654 loss=0.006799 time=251.27s
tensorized | epoch 53 | top1=0.3481 top2=0.5075 top3=0.6145 top4=0.6982 top5=0.7674 loss=0.006753 time=251.71s
tensorized | epoch 54 | top1=0.3496 top2=0.5090 top3=0.6152 top4=0.6989 top5=0.7692 loss=0.006766 time=251.29s
tensorized | epoch 55 | top1=0.3502 top2=0.5103 top3=0.6171 top4=0.7015 top5=0.7710 loss=0.006733 time=252.75s
tensorized | epoch 56 | top1=0.3526 top2=0.5134 top3=0.6210 top4=0.7049 top5=0.7743 loss=0.006788 time=252.09s
tensorized | epoch 57 | top1=0.3372 top2=0.4942 top3=0.6020 top4=0.6876 top5=0.7582 loss=0.006752 time=250.23s
tensorized | epoch 58 | top1=0.3574 top2=0.5164 top3=0.6231 top4=0.7066 top5=0.7749 loss=0.006757 time=250.90s
tensorized | epoch 59 | top1=0.3434 top2=0.5012 top3=0.6100 top4=0.6953 top5=0.7665 loss=0.006778 time=252.33s
tensorized | epoch 60 | top1=0.3419 top2=0.4988 top3=0.6044 top4=0.6888 top5=0.7592 loss=0.006652 time=251.09s
tensorized | epoch 61 | top1=0.3398 top2=0.4969 top3=0.6040 top4=0.6898 top5=0.7605 loss=0.006718 time=253.02s
tensorized | epoch 62 | top1=0.3502 top2=0.5081 top3=0.6163 top4=0.7007 top5=0.7704 loss=0.006689 time=251.87s
tensorized | epoch 63 | top1=0.3614 top2=0.5203 top3=0.6266 top4=0.7092 top5=0.7765 loss=0.006692 time=253.35s
tensorized | epoch 64 | top1=0.3524 top2=0.5098 top3=0.6156 top4=0.7001 top5=0.7695 loss=0.006677 time=252.93s
tensorized | epoch 65 | top1=0.3610 top2=0.5203 top3=0.6268 top4=0.7091 top5=0.7769 loss=0.006703 time=251.77s
tensorized | epoch 66 | top1=0.3616 top2=0.5205 top3=0.6271 top4=0.7100 top5=0.7787 loss=0.006696 time=251.64s
tensorized | epoch 67 | top1=0.3432 top2=0.5002 top3=0.6061 top4=0.6905 top5=0.7603 loss=0.006641 time=252.97s
tensorized | epoch 68 | top1=0.3730 top2=0.5331 top3=0.6386 top4=0.7204 top5=0.7871 loss=0.006702 time=250.63s
tensorized | epoch 69 | top1=0.3526 top2=0.5088 top3=0.6133 top4=0.6973 top5=0.7665 loss=0.006606 time=252.50s
tensorized | epoch 70 | top1=0.3543 top2=0.5118 top3=0.6191 top4=0.7031 top5=0.7719 loss=0.006657 time=252.11s
tensorized | epoch 71 | top1=0.3500 top2=0.5050 top3=0.6116 top4=0.6956 top5=0.7655 loss=0.006616 time=250.76s
tensorized | epoch 72 | top1=0.3503 top2=0.5062 top3=0.6132 top4=0.6987 top5=0.7672 loss=0.006642 time=251.25s
tensorized | epoch 73 | top1=0.3580 top2=0.5149 top3=0.6205 top4=0.7034 top5=0.7717 loss=0.006660 time=250.97s
tensorized | epoch 74 | top1=0.3711 top2=0.5303 top3=0.6348 top4=0.7164 top5=0.7835 loss=0.006636 time=250.24s
tensorized | epoch 75 | top1=0.3648 top2=0.5227 top3=0.6273 top4=0.7104 top5=0.7789 loss=0.006623 time=251.74s
tensorized | epoch 76 | top1=0.3533 top2=0.5092 top3=0.6152 top4=0.6985 top5=0.7680 loss=0.006623 time=251.50s
tensorized | epoch 77 | top1=0.3565 top2=0.5124 top3=0.6172 top4=0.7013 top5=0.7706 loss=0.006600 time=251.90s
tensorized | epoch 78 | top1=0.3597 top2=0.5151 top3=0.6192 top4=0.7011 top5=0.7697 loss=0.006568 time=252.84s
tensorized | epoch 79 | top1=0.3617 top2=0.5190 top3=0.6240 top4=0.7066 top5=0.7747 loss=0.006637 time=249.98s
tensorized | epoch 80 | top1=0.3584 top2=0.5139 top3=0.6184 top4=0.7015 top5=0.7696 loss=0.006572 time=251.36s
tensorized | epoch 81 | top1=0.3617 top2=0.5182 top3=0.6244 top4=0.7074 top5=0.7758 loss=0.006583 time=253.30s
tensorized | epoch 82 | top1=0.3708 top2=0.5283 top3=0.6331 top4=0.7151 top5=0.7819 loss=0.006582 time=250.12s
tensorized | epoch 83 | top1=0.3639 top2=0.5205 top3=0.6249 top4=0.7063 top5=0.7748 loss=0.006606 time=250.67s
tensorized | epoch 84 | top1=0.3680 top2=0.5232 top3=0.6265 top4=0.7076 top5=0.7760 loss=0.006511 time=251.84s
tensorized | epoch 85 | top1=0.3619 top2=0.5172 top3=0.6213 top4=0.7023 top5=0.7699 loss=0.006521 time=252.10s
tensorized | epoch 86 | top1=0.3574 top2=0.5126 top3=0.6172 top4=0.7007 top5=0.7695 loss=0.006546 time=252.06s
tensorized | epoch 87 | top1=0.3536 top2=0.5081 top3=0.6128 top4=0.6960 top5=0.7653 loss=0.006515 time=251.18s
tensorized | epoch 88 | top1=0.3658 top2=0.5222 top3=0.6270 top4=0.7088 top5=0.7761 loss=0.006577 time=250.16s
tensorized | epoch 89 | top1=0.3684 top2=0.5237 top3=0.6278 top4=0.7093 top5=0.7768 loss=0.006511 time=251.13s
tensorized | epoch 90 | top1=0.3578 top2=0.5108 top3=0.6138 top4=0.6962 top5=0.7652 loss=0.006461 time=251.78s
tensorized | epoch 91 | top1=0.3647 top2=0.5191 top3=0.6219 top4=0.7038 top5=0.7713 loss=0.006487 time=251.43s
tensorized | epoch 92 | top1=0.3800 top2=0.5363 top3=0.6401 top4=0.7201 top5=0.7858 loss=0.006547 time=249.38s
tensorized | epoch 93 | top1=0.3594 top2=0.5127 top3=0.6184 top4=0.7000 top5=0.7688 loss=0.006506 time=250.12s
tensorized | epoch 94 | top1=0.3694 top2=0.5263 top3=0.6312 top4=0.7125 top5=0.7800 loss=0.006547 time=250.71s
tensorized | epoch 95 | top1=0.3693 top2=0.5243 top3=0.6284 top4=0.7099 top5=0.7773 loss=0.006505 time=251.54s
tensorized | epoch 96 | top1=0.3664 top2=0.5207 top3=0.6238 top4=0.7057 top5=0.7726 loss=0.006468 time=251.04s
tensorized | epoch 97 | top1=0.3677 top2=0.5221 top3=0.6262 top4=0.7076 top5=0.7751 loss=0.006510 time=251.12s
tensorized | epoch 98 | top1=0.3704 top2=0.5235 top3=0.6275 top4=0.7074 top5=0.7746 loss=0.006455 time=251.91s
tensorized | epoch 99 | top1=0.3697 top2=0.5241 top3=0.6286 top4=0.7100 top5=0.7769 loss=0.006482 time=251.66s
tensorized | epoch 100 | top1=0.3788 top2=0.5330 top3=0.6351 top4=0.7152 top5=0.7808 loss=0.006438 time=252.25s
tensorized | epoch 101 | top1=0.3809 top2=0.5372 top3=0.6388 top4=0.7182 top5=0.7833 loss=0.006463 time=250.49s
tensorized | epoch 102 | top1=0.3793 top2=0.5350 top3=0.6386 top4=0.7181 top5=0.7847 loss=0.006490 time=251.41s
tensorized | epoch 103 | top1=0.3859 top2=0.5416 top3=0.6443 top4=0.7228 top5=0.7880 loss=0.006465 time=251.06s
tensorized | epoch 104 | top1=0.3635 top2=0.5163 top3=0.6190 top4=0.7011 top5=0.7689 loss=0.006447 time=252.92s
tensorized | epoch 105 | top1=0.3724 top2=0.5275 top3=0.6306 top4=0.7115 top5=0.7789 loss=0.006485 time=251.48s
tensorized | epoch 106 | top1=0.3757 top2=0.5313 top3=0.6363 top4=0.7173 top5=0.7840 loss=0.006514 time=252.24s
tensorized | epoch 107 | top1=0.3726 top2=0.5265 top3=0.6283 top4=0.7088 top5=0.7757 loss=0.006415 time=252.01s
tensorized | epoch 108 | top1=0.3742 top2=0.5288 top3=0.6325 top4=0.7125 top5=0.7796 loss=0.006465 time=252.66s
tensorized | epoch 109 | top1=0.3727 top2=0.5260 top3=0.6286 top4=0.7090 top5=0.7755 loss=0.006412 time=251.37s
tensorized | epoch 110 | top1=0.3687 top2=0.5238 top3=0.6282 top4=0.7098 top5=0.7771 loss=0.006493 time=251.38s
tensorized | epoch 111 | top1=0.3907 top2=0.5454 top3=0.6467 top4=0.7249 top5=0.7878 loss=0.006421 time=252.13s
tensorized | epoch 112 | top1=0.3702 top2=0.5233 top3=0.6270 top4=0.7084 top5=0.7750 loss=0.006423 time=252.02s
tensorized | epoch 113 | top1=0.3890 top2=0.5433 top3=0.6447 top4=0.7226 top5=0.7869 loss=0.006405 time=252.26s
tensorized | epoch 114 | top1=0.3913 top2=0.5474 top3=0.6490 top4=0.7274 top5=0.7926 loss=0.006462 time=251.81s
tensorized | epoch 115 | top1=0.3780 top2=0.5307 top3=0.6332 top4=0.7136 top5=0.7799 loss=0.006413 time=251.24s
tensorized | epoch 116 | top1=0.3822 top2=0.5359 top3=0.6364 top4=0.7156 top5=0.7815 loss=0.006398 time=252.13s
tensorized | epoch 117 | top1=0.3616 top2=0.5144 top3=0.6185 top4=0.7009 top5=0.7694 loss=0.006465 time=251.58s
tensorized | epoch 118 | top1=0.3929 top2=0.5477 top3=0.6489 top4=0.7272 top5=0.7910 loss=0.006404 time=252.06s
tensorized | epoch 119 | top1=0.3788 top2=0.5333 top3=0.6349 top4=0.7153 top5=0.7807 loss=0.006402 time=251.35s
tensorized | epoch 120 | top1=0.3787 top2=0.5321 top3=0.6347 top4=0.7149 top5=0.7801 loss=0.006398 time=251.86s
tensorized | epoch 121 | top1=0.3657 top2=0.5184 top3=0.6217 top4=0.7035 top5=0.7706 loss=0.006427 time=251.09s
tensorized | epoch 122 | top1=0.3837 top2=0.5373 top3=0.6384 top4=0.7177 top5=0.7826 loss=0.006396 time=252.13s
tensorized | epoch 123 | top1=0.3748 top2=0.5290 top3=0.6312 top4=0.7114 top5=0.7775 loss=0.006403 time=251.69s
tensorized | epoch 124 | top1=0.3731 top2=0.5277 top3=0.6328 top4=0.7141 top5=0.7813 loss=0.006476 time=251.64s
tensorized | epoch 125 | top1=0.3759 top2=0.5307 top3=0.6341 top4=0.7153 top5=0.7809 loss=0.006434 time=252.36s
tensorized | epoch 126 | top1=0.3695 top2=0.5226 top3=0.6253 top4=0.7056 top5=0.7729 loss=0.006379 time=251.57s
tensorized | epoch 127 | top1=0.3564 top2=0.5085 top3=0.6114 top4=0.6945 top5=0.7634 loss=0.006383 time=251.25s
tensorized | epoch 128 | top1=0.3692 top2=0.5204 top3=0.6226 top4=0.7031 top5=0.7704 loss=0.006359 time=250.15s
tensorized | epoch 129 | top1=0.3788 top2=0.5318 top3=0.6342 top4=0.7145 top5=0.7788 loss=0.006392 time=251.16s
tensorized | epoch 130 | top1=0.3738 top2=0.5263 top3=0.6270 top4=0.7075 top5=0.7735 loss=0.006353 time=251.95s
tensorized | epoch 131 | top1=0.3787 top2=0.5335 top3=0.6361 top4=0.7151 top5=0.7811 loss=0.006387 time=251.24s
tensorized | epoch 132 | top1=0.3819 top2=0.5345 top3=0.6353 top4=0.7138 top5=0.7796 loss=0.006345 time=252.19s
tensorized | epoch 133 | top1=0.3902 top2=0.5434 top3=0.6438 top4=0.7231 top5=0.7873 loss=0.006337 time=251.83s
tensorized | epoch 134 | top1=0.3708 top2=0.5239 top3=0.6272 top4=0.7076 top5=0.7742 loss=0.006393 time=252.67s
tensorized | epoch 135 | top1=0.3731 top2=0.5255 top3=0.6282 top4=0.7090 top5=0.7751 loss=0.006400 time=253.19s
tensorized | epoch 136 | top1=0.3771 top2=0.5301 top3=0.6330 top4=0.7136 top5=0.7798 loss=0.006420 time=251.25s
tensorized | epoch 137 | top1=0.3773 top2=0.5323 top3=0.6350 top4=0.7157 top5=0.7817 loss=0.006389 time=252.85s
tensorized | epoch 138 | top1=0.3770 top2=0.5299 top3=0.6326 top4=0.7124 top5=0.7786 loss=0.006372 time=255.92s
tensorized | epoch 139 | top1=0.3868 top2=0.5399 top3=0.6423 top4=0.7206 top5=0.7862 loss=0.006378 time=252.79s
tensorized | epoch 140 | top1=0.3817 top2=0.5338 top3=0.6348 top4=0.7139 top5=0.7793 loss=0.006330 time=252.30s
tensorized | epoch 141 | top1=0.3780 top2=0.5318 top3=0.6341 top4=0.7153 top5=0.7829 loss=0.006430 time=251.57s
tensorized | epoch 142 | top1=0.3892 top2=0.5422 top3=0.6418 top4=0.7198 top5=0.7846 loss=0.006325 time=252.18s
tensorized | epoch 143 | top1=0.3737 top2=0.5262 top3=0.6296 top4=0.7102 top5=0.7777 loss=0.006425 time=251.25s
tensorized | epoch 144 | top1=0.3785 top2=0.5304 top3=0.6335 top4=0.7138 top5=0.7796 loss=0.006358 time=251.30s
tensorized | epoch 145 | top1=0.3835 top2=0.5362 top3=0.6367 top4=0.7167 top5=0.7827 loss=0.006351 time=251.30s
tensorized | epoch 146 | top1=0.3846 top2=0.5375 top3=0.6399 top4=0.7193 top5=0.7843 loss=0.006344 time=251.62s
tensorized | epoch 147 | top1=0.3802 top2=0.5345 top3=0.6380 top4=0.7183 top5=0.7839 loss=0.006428 time=251.75s
tensorized | epoch 148 | top1=0.3658 top2=0.5182 top3=0.6220 top4=0.7029 top5=0.7712 loss=0.006379 time=251.60s
tensorized | epoch 149 | top1=0.3847 top2=0.5373 top3=0.6384 top4=0.7174 top5=0.7827 loss=0.006338 time=252.78s
tensorized | epoch 150 | top1=0.3746 top2=0.5271 top3=0.6306 top4=0.7106 top5=0.7766 loss=0.006378 time=251.01s
tensorized | epoch 151 | top1=0.3762 top2=0.5279 top3=0.6296 top4=0.7100 top5=0.7762 loss=0.006335 time=252.02s
tensorized | epoch 152 | top1=0.3692 top2=0.5221 top3=0.6247 top4=0.7066 top5=0.7740 loss=0.006368 time=253.21s
tensorized | epoch 153 | top1=0.3758 top2=0.5279 top3=0.6304 top4=0.7102 top5=0.7766 loss=0.006351 time=252.72s
tensorized | epoch 154 | top1=0.3661 top2=0.5174 top3=0.6206 top4=0.7029 top5=0.7708 loss=0.006369 time=253.05s
tensorized | epoch 155 | top1=0.3860 top2=0.5396 top3=0.6416 top4=0.7214 top5=0.7863 loss=0.006350 time=252.61s
tensorized | epoch 156 | top1=0.3938 top2=0.5464 top3=0.6478 top4=0.7258 top5=0.7902 loss=0.006327 time=250.99s
tensorized | epoch 157 | top1=0.3843 top2=0.5373 top3=0.6389 top4=0.7175 top5=0.7833 loss=0.006315 time=253.10s
tensorized | epoch 158 | top1=0.3952 top2=0.5492 top3=0.6489 top4=0.7276 top5=0.7914 loss=0.006357 time=252.33s
tensorized | epoch 159 | top1=0.3860 top2=0.5379 top3=0.6394 top4=0.7192 top5=0.7847 loss=0.006344 time=253.71s
tensorized | epoch 160 | top1=0.3891 top2=0.5418 top3=0.6426 top4=0.7212 top5=0.7860 loss=0.006343 time=252.81s
tensorized | epoch 161 | top1=0.3974 top2=0.5527 top3=0.6536 top4=0.7303 top5=0.7938 loss=0.006378 time=252.99s
tensorized | epoch 162 | top1=0.3750 top2=0.5265 top3=0.6284 top4=0.7076 top5=0.7738 loss=0.006288 time=252.81s
tensorized | epoch 163 | top1=0.3867 top2=0.5386 top3=0.6397 top4=0.7188 top5=0.7832 loss=0.006281 time=251.89s
tensorized | epoch 164 | top1=0.3783 top2=0.5276 top3=0.6285 top4=0.7075 top5=0.7732 loss=0.006262 time=252.73s
tensorized | epoch 165 | top1=0.3825 top2=0.5337 top3=0.6346 top4=0.7142 top5=0.7798 loss=0.006292 time=252.99s
tensorized | epoch 166 | top1=0.3890 top2=0.5420 top3=0.6432 top4=0.7219 top5=0.7868 loss=0.006329 time=252.39s
tensorized | epoch 167 | top1=0.3805 top2=0.5305 top3=0.6320 top4=0.7112 top5=0.7769 loss=0.006277 time=252.52s
tensorized | epoch 168 | top1=0.3919 top2=0.5434 top3=0.6428 top4=0.7207 top5=0.7857 loss=0.006297 time=251.96s
tensorized | epoch 169 | top1=0.3850 top2=0.5381 top3=0.6388 top4=0.7179 top5=0.7834 loss=0.006336 time=251.91s
tensorized | epoch 170 | top1=0.3818 top2=0.5332 top3=0.6351 top4=0.7139 top5=0.7806 loss=0.006349 time=252.42s
tensorized | epoch 171 | top1=0.3866 top2=0.5375 top3=0.6373 top4=0.7166 top5=0.7824 loss=0.006270 time=253.13s
tensorized | epoch 172 | top1=0.3755 top2=0.5281 top3=0.6299 top4=0.7114 top5=0.7786 loss=0.006348 time=253.47s
tensorized | epoch 173 | top1=0.3818 top2=0.5342 top3=0.6348 top4=0.7145 top5=0.7803 loss=0.006308 time=253.41s
tensorized | epoch 174 | top1=0.3735 top2=0.5260 top3=0.6290 top4=0.7098 top5=0.7771 loss=0.006347 time=253.18s
tensorized | epoch 175 | top1=0.4003 top2=0.5527 top3=0.6519 top4=0.7290 top5=0.7926 loss=0.006283 time=252.47s
tensorized | epoch 176 | top1=0.3809 top2=0.5344 top3=0.6353 top4=0.7141 top5=0.7802 loss=0.006330 time=251.58s
tensorized | epoch 177 | top1=0.4061 top2=0.5607 top3=0.6604 top4=0.7371 top5=0.7992 loss=0.006337 time=252.68s
tensorized | epoch 178 | top1=0.3832 top2=0.5342 top3=0.6346 top4=0.7134 top5=0.7790 loss=0.006292 time=251.85s
tensorized | epoch 179 | top1=0.3900 top2=0.5426 top3=0.6423 top4=0.7201 top5=0.7845 loss=0.006284 time=252.87s
tensorized | epoch 180 | top1=0.3865 top2=0.5401 top3=0.6419 top4=0.7208 top5=0.7863 loss=0.006352 time=253.71s
tensorized | epoch 181 | top1=0.4019 top2=0.5558 top3=0.6563 top4=0.7334 top5=0.7958 loss=0.006325 time=251.93s
tensorized | epoch 182 | top1=0.3853 top2=0.5367 top3=0.6389 top4=0.7175 top5=0.7827 loss=0.006306 time=252.21s
tensorized | epoch 183 | top1=0.3742 top2=0.5239 top3=0.6239 top4=0.7041 top5=0.7707 loss=0.006237 time=252.80s
tensorized | epoch 184 | top1=0.3878 top2=0.5401 top3=0.6406 top4=0.7181 top5=0.7825 loss=0.006262 time=252.80s
tensorized | epoch 185 | top1=0.3849 top2=0.5344 top3=0.6345 top4=0.7133 top5=0.7785 loss=0.006243 time=253.42s
tensorized | epoch 186 | top1=0.3997 top2=0.5526 top3=0.6525 top4=0.7301 top5=0.7932 loss=0.006299 time=252.03s
tensorized | epoch 187 | top1=0.3995 top2=0.5523 top3=0.6526 top4=0.7295 top5=0.7918 loss=0.006279 time=252.53s
tensorized | epoch 188 | top1=0.3959 top2=0.5482 top3=0.6491 top4=0.7271 top5=0.7913 loss=0.006303 time=252.23s
tensorized | epoch 189 | top1=0.3832 top2=0.5346 top3=0.6357 top4=0.7154 top5=0.7815 loss=0.006283 time=253.71s
tensorized | epoch 190 | top1=0.3849 top2=0.5385 top3=0.6408 top4=0.7201 top5=0.7856 loss=0.006334 time=251.79s
tensorized | epoch 191 | top1=0.3871 top2=0.5389 top3=0.6390 top4=0.7175 top5=0.7823 loss=0.006236 time=251.63s
tensorized | epoch 192 | top1=0.3982 top2=0.5504 top3=0.6506 top4=0.7288 top5=0.7924 loss=0.006264 time=251.96s
tensorized | epoch 193 | top1=0.3878 top2=0.5387 top3=0.6397 top4=0.7183 top5=0.7825 loss=0.006286 time=251.45s
tensorized | epoch 194 | top1=0.3958 top2=0.5458 top3=0.6452 top4=0.7225 top5=0.7865 loss=0.006215 time=252.53s
tensorized | epoch 195 | top1=0.3897 top2=0.5413 top3=0.6423 top4=0.7207 top5=0.7848 loss=0.006268 time=253.05s
tensorized | epoch 196 | top1=0.4013 top2=0.5523 top3=0.6526 top4=0.7291 top5=0.7907 loss=0.006216 time=253.75s
tensorized | epoch 197 | top1=0.3840 top2=0.5361 top3=0.6386 top4=0.7179 top5=0.7832 loss=0.006310 time=252.25s
tensorized | epoch 198 | top1=0.3770 top2=0.5279 top3=0.6283 top4=0.7086 top5=0.7755 loss=0.006265 time=252.94s
tensorized | epoch 199 | top1=0.3877 top2=0.5394 top3=0.6400 top4=0.7190 top5=0.7839 loss=0.006263 time=254.10s
tensorized | epoch 200 | top1=0.3808 top2=0.5311 top3=0.6325 top4=0.7117 top5=0.7773 loss=0.006276 time=252.77s
tensorized | epoch 201 | top1=0.3912 top2=0.5407 top3=0.6413 top4=0.7204 top5=0.7854 loss=0.006263 time=253.58s
tensorized | epoch 202 | top1=0.3857 top2=0.5350 top3=0.6355 top4=0.7150 top5=0.7805 loss=0.006240 time=252.93s
tensorized | epoch 203 | top1=0.3942 top2=0.5472 top3=0.6472 top4=0.7245 top5=0.7887 loss=0.006276 time=253.13s
tensorized | epoch 204 | top1=0.3976 top2=0.5475 top3=0.6457 top4=0.7228 top5=0.7863 loss=0.006196 time=253.14s
tensorized | epoch 205 | top1=0.3926 top2=0.5433 top3=0.6436 top4=0.7213 top5=0.7861 loss=0.006265 time=253.60s
tensorized | epoch 206 | top1=0.3986 top2=0.5505 top3=0.6499 top4=0.7272 top5=0.7907 loss=0.006251 time=253.18s
tensorized | epoch 207 | top1=0.3890 top2=0.5430 top3=0.6440 top4=0.7217 top5=0.7867 loss=0.006329 time=252.35s
