tensorized | test | weights=Model_epoch_5.pth | top1=0.4510 top2=0.6700 top3=0.7864 top4=0.8608 top5=0.9123 loss=0.006368 time=3.11s
tensorized | test | weights=Model_epoch_395.pth | top1=0.8413 top2=0.9362 top3=0.9678 top4=0.9827 top5=0.9906 loss=0.002372 time=2.40s
tensorized | test | weights=Model_epoch_400.pth | top1=0.8524 top2=0.9422 top3=0.9721 top4=0.9862 top5=0.9925 loss=0.002233 time=2.39s
tensorized | test | weights=Model_epoch_405.pth | top1=0.8495 top2=0.9441 top3=0.9726 top4=0.9864 top5=0.9925 loss=0.002257 time=2.41s
tensorized | test | weights=Model_epoch_410.pth | top1=0.8499 top2=0.9425 top3=0.9724 top4=0.9855 top5=0.9925 loss=0.002307 time=2.39s
tensorized | test | weights=Model_epoch_415.pth | top1=0.8516 top2=0.9428 top3=0.9710 top4=0.9866 top5=0.9923 loss=0.002324 time=2.40s
tensorized | test | weights=Model_epoch_420.pth | top1=0.8510 top2=0.9420 top3=0.9738 top4=0.9869 top5=0.9928 loss=0.002329 time=2.43s
tensorized | test | weights=Model_epoch_425.pth | top1=0.8490 top2=0.9421 top3=0.9717 top4=0.9864 top5=0.9931 loss=0.002283 time=2.42s
tensorized | test | weights=Model_epoch_430.pth | top1=0.8636 top2=0.9501 top3=0.9756 top4=0.9885 top5=0.9937 loss=0.002173 time=2.43s
tensorized | test | weights=Model_epoch_435.pth | top1=0.8571 top2=0.9449 top3=0.9698 top4=0.9845 top5=0.9917 loss=0.002220 time=2.42s
tensorized | test | weights=Model_epoch_440.pth | top1=0.8541 top2=0.9435 top3=0.9723 top4=0.9853 top5=0.9922 loss=0.002181 time=2.43s
tensorized | test | weights=Model_epoch_445.pth | top1=0.8569 top2=0.9462 top3=0.9733 top4=0.9867 top5=0.9927 loss=0.002208 time=2.42s
tensorized | test | weights=Model_epoch_450.pth | top1=0.8652 top2=0.9508 top3=0.9766 top4=0.9874 top5=0.9938 loss=0.002147 time=2.44s
tensorized | test | weights=Model_epoch_455.pth | top1=0.8583 top2=0.9444 top3=0.9723 top4=0.9847 top5=0.9919 loss=0.002248 time=2.48s
tensorized | test | weights=Model_epoch_460.pth | top1=0.8610 top2=0.9450 top3=0.9735 top4=0.9864 top5=0.9934 loss=0.002185 time=2.41s
tensorized | test | weights=Model_epoch_465.pth | top1=0.8632 top2=0.9500 top3=0.9771 top4=0.9878 top5=0.9937 loss=0.002166 time=2.48s
tensorized | test | weights=Model_epoch_470.pth | top1=0.8580 top2=0.9451 top3=0.9718 top4=0.9855 top5=0.9917 loss=0.002187 time=2.42s
tensorized | test | weights=Model_epoch_475.pth | top1=0.8591 top2=0.9453 top3=0.9737 top4=0.9871 top5=0.9932 loss=0.002162 time=2.42s
tensorized | test | weights=Model_epoch_480.pth | top1=0.8623 top2=0.9492 top3=0.9743 top4=0.9875 top5=0.9936 loss=0.002161 time=2.45s
tensorized | test | weights=Model_epoch_485.pth | top1=0.8630 top2=0.9504 top3=0.9752 top4=0.9882 top5=0.9934 loss=0.002123 time=2.43s
tensorized | test | weights=Model_epoch_490.pth | top1=0.8671 top2=0.9512 top3=0.9757 top4=0.9872 top5=0.9936 loss=0.002117 time=2.42s
tensorized | test | weights=Model_epoch_495.pth | top1=0.8658 top2=0.9516 top3=0.9755 top4=0.9873 top5=0.9935 loss=0.002088 time=2.42s
tensorized | test | weights=Model_epoch_500.pth | top1=0.8627 top2=0.9490 top3=0.9751 top4=0.9876 top5=0.9934 loss=0.002122 time=2.42s
tensorized | test | weights=Model_epoch_505.pth | top1=0.8714 top2=0.9527 top3=0.9768 top4=0.9882 top5=0.9944 loss=0.002077 time=2.44s
tensorized | test | weights=Model_epoch_510.pth | top1=0.8650 top2=0.9496 top3=0.9749 top4=0.9872 top5=0.9935 loss=0.002118 time=2.43s
tensorized | test | weights=Model_epoch_515.pth | top1=0.8639 top2=0.9491 top3=0.9762 top4=0.9884 top5=0.9939 loss=0.002074 time=2.42s
tensorized | test | weights=Model_epoch_520.pth | top1=0.8676 top2=0.9517 top3=0.9752 top4=0.9880 top5=0.9941 loss=0.002034 time=2.45s
tensorized | test | weights=Model_epoch_525.pth | top1=0.8702 top2=0.9518 top3=0.9770 top4=0.9880 top5=0.9944 loss=0.002064 time=2.43s
tensorized | test | weights=Model_epoch_530.pth | top1=0.8687 top2=0.9521 top3=0.9773 top4=0.9885 top5=0.9945 loss=0.002063 time=2.42s
tensorized | test | weights=Model_epoch_535.pth | top1=0.8717 top2=0.9520 top3=0.9770 top4=0.9886 top5=0.9947 loss=0.002018 time=2.42s
tensorized | test | weights=Model_epoch_540.pth | top1=0.8727 top2=0.9530 top3=0.9767 top4=0.9883 top5=0.9944 loss=0.002061 time=2.41s
tensorized | test | weights=Model_epoch_545.pth | top1=0.8707 top2=0.9525 top3=0.9775 top4=0.9879 top5=0.9937 loss=0.002092 time=2.43s
tensorized | test | weights=Model_epoch_550.pth | top1=0.8708 top2=0.9508 top3=0.9769 top4=0.9875 top5=0.9939 loss=0.002056 time=2.44s
tensorized | test | weights=Model_epoch_555.pth | top1=0.8689 top2=0.9524 top3=0.9768 top4=0.9873 top5=0.9943 loss=0.002051 time=2.42s
tensorized | test | weights=Model_epoch_560.pth | top1=0.8711 top2=0.9527 top3=0.9766 top4=0.9873 top5=0.9942 loss=0.002058 time=2.42s
tensorized | test | weights=Model_epoch_565.pth | top1=0.8744 top2=0.9531 top3=0.9778 top4=0.9882 top5=0.9945 loss=0.002013 time=2.43s
tensorized | test | weights=Model_epoch_570.pth | top1=0.8725 top2=0.9526 top3=0.9771 top4=0.9880 top5=0.9945 loss=0.002048 time=2.43s
tensorized | test | weights=Model_epoch_575.pth | top1=0.8724 top2=0.9520 top3=0.9774 top4=0.9877 top5=0.9946 loss=0.002037 time=2.43s
tensorized | test | weights=Model_epoch_580.pth | top1=0.8736 top2=0.9524 top3=0.9784 top4=0.9881 top5=0.9948 loss=0.002021 time=2.42s
tensorized | test | weights=Model_epoch_585.pth | top1=0.8742 top2=0.9529 top3=0.9780 top4=0.9886 top5=0.9949 loss=0.002006 time=2.42s
tensorized | test | weights=Model_epoch_590.pth | top1=0.8733 top2=0.9525 top3=0.9781 top4=0.9881 top5=0.9946 loss=0.002026 time=2.42s
tensorized | test | weights=Model_epoch_595.pth | top1=0.8735 top2=0.9525 top3=0.9784 top4=0.9881 top5=0.9948 loss=0.002020 time=2.44s
tensorized | test | weights=Model_epoch_600.pth | top1=0.8736 top2=0.9526 top3=0.9781 top4=0.9880 top5=0.9947 loss=0.002022 time=2.44s
tensorized | test | weights=Best_Train_Model.pth | top1=0.8729 top2=0.9539 top3=0.9779 top4=0.9885 top5=0.9945 loss=0.002010 time=2.43s
