original | epoch 1 | top1=0.0244 top2=0.0548 top3=0.0816 top4=0.1074 top5=0.1334 loss=0.014746 time=35.30s
original | epoch 63 | top1=0.4184 top2=0.4878 top3=0.5321 top4=0.5674 top5=0.5963 loss=0.007762 time=38.07s
original | epoch 64 | top1=0.4841 top2=0.5430 top3=0.5790 top4=0.6074 top5=0.6324 loss=0.007606 time=36.94s
original | epoch 65 | top1=0.4031 top2=0.4611 top3=0.5006 top4=0.5325 top5=0.5600 loss=0.007594 time=38.23s
original | epoch 66 | top1=0.5385 top2=0.5973 top3=0.6351 top4=0.6673 top5=0.6920 loss=0.007603 time=36.97s
original | epoch 67 | top1=0.4478 top2=0.5118 top3=0.5525 top4=0.5864 top5=0.6149 loss=0.007904 time=36.90s
original | epoch 68 | top1=0.3822 top2=0.4482 top3=0.4950 top4=0.5346 top5=0.5646 loss=0.007821 time=36.83s
original | epoch 69 | top1=0.4091 top2=0.4796 top3=0.5254 top4=0.5605 top5=0.5898 loss=0.008393 time=36.65s
original | epoch 70 | top1=0.3327 top2=0.3988 top3=0.4440 top4=0.4804 top5=0.5118 loss=0.008039 time=36.83s
original | epoch 71 | top1=0.4115 top2=0.4772 top3=0.5190 top4=0.5520 top5=0.5802 loss=0.007860 time=36.59s
original | epoch 72 | top1=0.4022 top2=0.4616 top3=0.5004 top4=0.5359 top5=0.5643 loss=0.007373 time=36.95s
original | epoch 73 | top1=0.3921 top2=0.4618 top3=0.5031 top4=0.5392 top5=0.5692 loss=0.008015 time=38.55s
original | epoch 74 | top1=0.4052 top2=0.4778 top3=0.5239 top4=0.5597 top5=0.5872 loss=0.007965 time=38.48s
original | epoch 75 | top1=0.3770 top2=0.4398 top3=0.4819 top4=0.5167 top5=0.5477 loss=0.007635 time=38.29s
original | epoch 76 | top1=0.4092 top2=0.4804 top3=0.5274 top4=0.5643 top5=0.5945 loss=0.007926 time=37.82s
original | epoch 77 | top1=0.4683 top2=0.5305 top3=0.5673 top4=0.5943 top5=0.6186 loss=0.007590 time=36.98s
original | epoch 78 | top1=0.3802 top2=0.4479 top3=0.4920 top4=0.5309 top5=0.5592 loss=0.008021 time=36.96s
original | epoch 79 | top1=0.4469 top2=0.5145 top3=0.5565 top4=0.5898 top5=0.6148 loss=0.007805 time=37.09s
original | epoch 80 | top1=0.3772 top2=0.4490 top3=0.4994 top4=0.5339 top5=0.5618 loss=0.007868 time=36.67s
original | epoch 81 | top1=0.4010 top2=0.4791 top3=0.5272 top4=0.5656 top5=0.5992 loss=0.008280 time=37.46s
original | epoch 82 | top1=0.4666 top2=0.5476 top3=0.5960 top4=0.6301 top5=0.6592 loss=0.008372 time=38.18s
original | epoch 83 | top1=0.4310 top2=0.4961 top3=0.5385 top4=0.5719 top5=0.5987 loss=0.007601 time=38.16s
original | epoch 84 | top1=0.5146 top2=0.5798 top3=0.6190 top4=0.6461 top5=0.6705 loss=0.007469 time=36.97s
original | epoch 85 | top1=0.4457 top2=0.5074 top3=0.5486 top4=0.5774 top5=0.6037 loss=0.007437 time=36.76s
original | epoch 86 | top1=0.3448 top2=0.4047 top3=0.4492 top4=0.4837 top5=0.5140 loss=0.007775 time=36.86s
original | epoch 87 | top1=0.4372 top2=0.5029 top3=0.5426 top4=0.5764 top5=0.6010 loss=0.007649 time=36.75s
original | epoch 88 | top1=0.4303 top2=0.5082 top3=0.5572 top4=0.5913 top5=0.6201 loss=0.008131 time=37.08s
original | epoch 89 | top1=0.3427 top2=0.4041 top3=0.4475 top4=0.4825 top5=0.5131 loss=0.007735 time=36.72s
original | epoch 90 | top1=0.2944 top2=0.3540 top3=0.3934 top4=0.4282 top5=0.4568 loss=0.006973 time=36.70s
original | epoch 91 | top1=0.4597 top2=0.5235 top3=0.5662 top4=0.5980 top5=0.6240 loss=0.007394 time=36.78s
original | epoch 92 | top1=0.4660 top2=0.5332 top3=0.5786 top4=0.6120 top5=0.6398 loss=0.007847 time=37.01s
original | epoch 93 | top1=0.4606 top2=0.5204 top3=0.5577 top4=0.5912 top5=0.6156 loss=0.007428 time=36.87s
original | epoch 94 | top1=0.4668 top2=0.5249 top3=0.5613 top4=0.5944 top5=0.6178 loss=0.007099 time=36.84s
original | epoch 95 | top1=0.4444 top2=0.5033 top3=0.5454 top4=0.5806 top5=0.6050 loss=0.007459 time=36.65s
original | epoch 96 | top1=0.4328 top2=0.4899 top3=0.5255 top4=0.5552 top5=0.5836 loss=0.007103 time=36.60s
original | epoch 97 | top1=0.3608 top2=0.4385 top3=0.4924 top4=0.5337 top5=0.5668 loss=0.008313 time=36.81s
original | epoch 98 | top1=0.4705 top2=0.5410 top3=0.5829 top4=0.6164 top5=0.6408 loss=0.007902 time=36.72s
original | epoch 99 | top1=0.4873 top2=0.5344 top3=0.5660 top4=0.5907 top5=0.6140 loss=0.006833 time=36.75s
original | epoch 100 | top1=0.4077 top2=0.4796 top3=0.5234 top4=0.5580 top5=0.5859 loss=0.007805 time=36.85s
original | epoch 101 | top1=0.4423 top2=0.4992 top3=0.5357 top4=0.5643 top5=0.5889 loss=0.007114 time=36.57s
original | epoch 102 | top1=0.4020 top2=0.4585 top3=0.4967 top4=0.5266 top5=0.5529 loss=0.007053 time=37.38s
original | epoch 103 | top1=0.5242 top2=0.5901 top3=0.6318 top4=0.6624 top5=0.6874 loss=0.007684 time=37.19s
original | epoch 104 | top1=0.4355 top2=0.4910 top3=0.5289 top4=0.5605 top5=0.5880 loss=0.007052 time=36.96s
original | epoch 105 | top1=0.4056 top2=0.4690 top3=0.5099 top4=0.5456 top5=0.5734 loss=0.007308 time=36.57s
original | epoch 106 | top1=0.4436 top2=0.5094 top3=0.5550 top4=0.5890 top5=0.6160 loss=0.007660 time=36.97s
original | epoch 107 | top1=0.4933 top2=0.5713 top3=0.6149 top4=0.6486 top5=0.6770 loss=0.007989 time=36.90s
original | epoch 108 | top1=0.4692 top2=0.5364 top3=0.5774 top4=0.6113 top5=0.6403 loss=0.007621 time=36.73s
original | epoch 109 | top1=0.3811 top2=0.4470 top3=0.4937 top4=0.5285 top5=0.5572 loss=0.007272 time=36.73s
original | epoch 110 | top1=0.4757 top2=0.5317 top3=0.5658 top4=0.5948 top5=0.6185 loss=0.007141 time=36.96s
original | epoch 111 | top1=0.4338 top2=0.5060 top3=0.5457 top4=0.5829 top5=0.6104 loss=0.007711 time=36.90s
original | epoch 112 | top1=0.4520 top2=0.5247 top3=0.5672 top4=0.6000 top5=0.6279 loss=0.007792 time=36.77s
original | epoch 113 | top1=0.5183 top2=0.5707 top3=0.6041 top4=0.6296 top5=0.6509 loss=0.006841 time=36.96s
original | epoch 114 | top1=0.5043 top2=0.5677 top3=0.6075 top4=0.6401 top5=0.6666 loss=0.007618 time=37.11s
original | epoch 115 | top1=0.4616 top2=0.5238 top3=0.5625 top4=0.5959 top5=0.6211 loss=0.007195 time=37.68s
original | epoch 116 | top1=0.4805 top2=0.5550 top3=0.5993 top4=0.6309 top5=0.6594 loss=0.007981 time=38.32s
original | epoch 117 | top1=0.5075 top2=0.5742 top3=0.6135 top4=0.6442 top5=0.6710 loss=0.007557 time=38.38s
original | epoch 118 | top1=0.3736 top2=0.4453 top3=0.4912 top4=0.5253 top5=0.5554 loss=0.007767 time=38.31s
original | epoch 119 | top1=0.4938 top2=0.5624 top3=0.6013 top4=0.6334 top5=0.6594 loss=0.007411 time=38.16s
original | epoch 120 | top1=0.4466 top2=0.5057 top3=0.5404 top4=0.5692 top5=0.5931 loss=0.007148 time=38.00s
original | epoch 121 | top1=0.4459 top2=0.5105 top3=0.5543 top4=0.5845 top5=0.6108 loss=0.007566 time=36.66s
original | epoch 122 | top1=0.3587 top2=0.4263 top3=0.4726 top4=0.5091 top5=0.5427 loss=0.007703 time=37.38s
original | epoch 123 | top1=0.3937 top2=0.4601 top3=0.5039 top4=0.5374 top5=0.5656 loss=0.007332 time=37.19s
original | epoch 124 | top1=0.4729 top2=0.5435 top3=0.5848 top4=0.6180 top5=0.6463 loss=0.007715 time=36.45s
original | epoch 125 | top1=0.4034 top2=0.4777 top3=0.5237 top4=0.5617 top5=0.5912 loss=0.007830 time=38.32s
original | epoch 126 | top1=0.5112 top2=0.5725 top3=0.6107 top4=0.6395 top5=0.6634 loss=0.007081 time=38.48s
original | epoch 127 | top1=0.3579 top2=0.4315 top3=0.4793 top4=0.5175 top5=0.5511 loss=0.007535 time=36.95s
original | epoch 128 | top1=0.4407 top2=0.5109 top3=0.5569 top4=0.5908 top5=0.6184 loss=0.007735 time=36.71s
original | epoch 129 | top1=0.4981 top2=0.5585 top3=0.5961 top4=0.6232 top5=0.6470 loss=0.007044 time=36.62s
original | epoch 130 | top1=0.4224 top2=0.4840 top3=0.5217 top4=0.5523 top5=0.5793 loss=0.007072 time=37.10s
original | epoch 131 | top1=0.4054 top2=0.4692 top3=0.5086 top4=0.5409 top5=0.5683 loss=0.007282 time=36.77s
original | epoch 132 | top1=0.4550 top2=0.5152 top3=0.5506 top4=0.5828 top5=0.6094 loss=0.007213 time=38.57s
original | epoch 133 | top1=0.4729 top2=0.5379 top3=0.5753 top4=0.6056 top5=0.6310 loss=0.007200 time=39.52s
original | epoch 134 | top1=0.3827 top2=0.4406 top3=0.4789 top4=0.5149 top5=0.5410 loss=0.007260 time=37.18s
original | epoch 135 | top1=0.4632 top2=0.5370 top3=0.5812 top4=0.6193 top5=0.6493 loss=0.007993 time=36.93s
original | epoch 136 | top1=0.4309 top2=0.4925 top3=0.5303 top4=0.5618 top5=0.5893 loss=0.007213 time=36.68s
original | epoch 137 | top1=0.4671 top2=0.5238 top3=0.5621 top4=0.5888 top5=0.6132 loss=0.007218 time=36.44s
original | epoch 138 | top1=0.4541 top2=0.5197 top3=0.5619 top4=0.5918 top5=0.6192 loss=0.007372 time=36.94s
original | epoch 139 | top1=0.4014 top2=0.4635 top3=0.5057 top4=0.5399 top5=0.5664 loss=0.007234 time=36.84s
original | epoch 140 | top1=0.4292 top2=0.4935 top3=0.5344 top4=0.5672 top5=0.5964 loss=0.007398 time=37.25s
original | epoch 141 | top1=0.4319 top2=0.5000 top3=0.5450 top4=0.5779 top5=0.6071 loss=0.007565 time=36.38s
original | epoch 142 | top1=0.5123 top2=0.5729 top3=0.6112 top4=0.6382 top5=0.6617 loss=0.007140 time=36.69s
original | epoch 143 | top1=0.4194 top2=0.4815 top3=0.5247 top4=0.5559 top5=0.5823 loss=0.007255 time=36.68s
original | epoch 144 | top1=0.3622 top2=0.4338 top3=0.4821 top4=0.5212 top5=0.5494 loss=0.007321 time=37.73s
original | epoch 145 | top1=0.4171 top2=0.4753 top3=0.5156 top4=0.5463 top5=0.5756 loss=0.007040 time=36.91s
original | epoch 146 | top1=0.4100 top2=0.4724 top3=0.5136 top4=0.5454 top5=0.5740 loss=0.007097 time=36.52s
original | epoch 147 | top1=0.5295 top2=0.5913 top3=0.6279 top4=0.6566 top5=0.6834 loss=0.007406 time=36.65s
original | epoch 148 | top1=0.4785 top2=0.5496 top3=0.5964 top4=0.6285 top5=0.6577 loss=0.007634 time=36.53s
original | epoch 149 | top1=0.4073 top2=0.4698 top3=0.5147 top4=0.5465 top5=0.5725 loss=0.007240 time=36.68s
original | epoch 150 | top1=0.3796 top2=0.4485 top3=0.4962 top4=0.5331 top5=0.5617 loss=0.007352 time=37.02s
original | epoch 151 | top1=0.3728 top2=0.4424 top3=0.4893 top4=0.5255 top5=0.5582 loss=0.007386 time=36.94s
original | epoch 152 | top1=0.4192 top2=0.4821 top3=0.5236 top4=0.5560 top5=0.5827 loss=0.007033 time=36.46s
original | epoch 153 | top1=0.4732 top2=0.5379 top3=0.5791 top4=0.6118 top5=0.6371 loss=0.007276 time=36.85s
original | epoch 154 | top1=0.4601 top2=0.5317 top3=0.5760 top4=0.6061 top5=0.6329 loss=0.007519 time=36.69s
original | epoch 155 | top1=0.4740 top2=0.5320 top3=0.5671 top4=0.5959 top5=0.6202 loss=0.006921 time=36.79s
original | epoch 156 | top1=0.3852 top2=0.4537 top3=0.4980 top4=0.5296 top5=0.5566 loss=0.007337 time=36.94s
original | epoch 157 | top1=0.4880 top2=0.5597 top3=0.6012 top4=0.6342 top5=0.6596 loss=0.007610 time=36.81s
original | epoch 158 | top1=0.3697 top2=0.4437 top3=0.4897 top4=0.5251 top5=0.5559 loss=0.007307 time=37.14s
original | epoch 159 | top1=0.3862 top2=0.4583 top3=0.5023 top4=0.5366 top5=0.5697 loss=0.007452 time=37.67s
original | epoch 160 | top1=0.4607 top2=0.5188 top3=0.5603 top4=0.5906 top5=0.6147 loss=0.006937 time=36.82s
original | epoch 161 | top1=0.4988 top2=0.5531 top3=0.5850 top4=0.6112 top5=0.6346 loss=0.006706 time=36.57s
original | epoch 162 | top1=0.3974 top2=0.4650 top3=0.5062 top4=0.5405 top5=0.5671 loss=0.007276 time=36.71s
original | epoch 163 | top1=0.4887 top2=0.5581 top3=0.5984 top4=0.6278 top5=0.6541 loss=0.007325 time=36.79s
original | epoch 164 | top1=0.4598 top2=0.5192 top3=0.5600 top4=0.5903 top5=0.6186 loss=0.007003 time=36.58s
original | epoch 165 | top1=0.4387 top2=0.5043 top3=0.5456 top4=0.5788 top5=0.6054 loss=0.007137 time=36.57s
original | epoch 166 | top1=0.4158 top2=0.4829 top3=0.5268 top4=0.5599 top5=0.5908 loss=0.007534 time=36.50s
original | epoch 167 | top1=0.3673 top2=0.4317 top3=0.4756 top4=0.5102 top5=0.5398 loss=0.006998 time=36.83s
original | epoch 168 | top1=0.4213 top2=0.4849 top3=0.5266 top4=0.5567 top5=0.5821 loss=0.006798 time=36.98s
original | epoch 169 | top1=0.4119 top2=0.4663 top3=0.5047 top4=0.5358 top5=0.5596 loss=0.006556 time=36.81s
original | epoch 170 | top1=0.5291 top2=0.5961 top3=0.6336 top4=0.6628 top5=0.6874 loss=0.007319 time=36.83s
original | epoch 171 | top1=0.3841 top2=0.4597 top3=0.5086 top4=0.5480 top5=0.5776 loss=0.007593 time=36.68s
original | epoch 172 | top1=0.4140 top2=0.4903 top3=0.5343 top4=0.5695 top5=0.5984 loss=0.007623 time=36.74s
original | epoch 173 | top1=0.3861 top2=0.4548 top3=0.4976 top4=0.5329 top5=0.5610 loss=0.007270 time=36.92s
original | epoch 174 | top1=0.3662 top2=0.4304 top3=0.4728 top4=0.5101 top5=0.5389 loss=0.006955 time=36.83s
original | epoch 175 | top1=0.4951 top2=0.5716 top3=0.6149 top4=0.6490 top5=0.6753 loss=0.007593 time=36.88s
original | epoch 176 | top1=0.4171 top2=0.4844 top3=0.5271 top4=0.5619 top5=0.5899 loss=0.007254 time=36.82s
original | epoch 177 | top1=0.4957 top2=0.5624 top3=0.5985 top4=0.6298 top5=0.6554 loss=0.007273 time=36.74s
original | epoch 178 | top1=0.5156 top2=0.5801 top3=0.6207 top4=0.6473 top5=0.6714 loss=0.007196 time=36.84s
original | epoch 179 | top1=0.3652 top2=0.4410 top3=0.4890 top4=0.5256 top5=0.5527 loss=0.007409 time=36.50s
original | epoch 180 | top1=0.3708 top2=0.4408 top3=0.4841 top4=0.5172 top5=0.5457 loss=0.007156 time=36.97s
original | epoch 181 | top1=0.4243 top2=0.4855 top3=0.5243 top4=0.5555 top5=0.5838 loss=0.006892 time=36.63s
original | epoch 182 | top1=0.4880 top2=0.5573 top3=0.5978 top4=0.6292 top5=0.6520 loss=0.007054 time=37.16s
original | epoch 183 | top1=0.4614 top2=0.5324 top3=0.5770 top4=0.6086 top5=0.6345 loss=0.007344 time=37.06s
original | epoch 184 | top1=0.4658 top2=0.5184 top3=0.5527 top4=0.5841 top5=0.6063 loss=0.006452 time=37.84s
original | epoch 185 | top1=0.4488 top2=0.5156 top3=0.5576 top4=0.5893 top5=0.6139 loss=0.007262 time=37.79s
original | epoch 186 | top1=0.4774 top2=0.5298 top3=0.5670 top4=0.5947 top5=0.6173 loss=0.006641 time=37.00s
original | epoch 187 | top1=0.4340 top2=0.5171 top3=0.5683 top4=0.6054 top5=0.6376 loss=0.007764 time=36.90s
original | epoch 188 | top1=0.4393 top2=0.5132 top3=0.5560 top4=0.5909 top5=0.6186 loss=0.007193 time=36.67s
original | epoch 189 | top1=0.3175 top2=0.3976 top3=0.4508 top4=0.4926 top5=0.5244 loss=0.007467 time=36.80s
original | epoch 190 | top1=0.5062 top2=0.5707 top3=0.6077 top4=0.6342 top5=0.6571 loss=0.007016 time=36.88s
original | epoch 191 | top1=0.3962 top2=0.4815 top3=0.5313 top4=0.5682 top5=0.5974 loss=0.007970 time=37.35s
original | epoch 192 | top1=0.4461 top2=0.5151 top3=0.5573 top4=0.5913 top5=0.6164 loss=0.007217 time=37.69s
original | epoch 193 | top1=0.4149 top2=0.4829 top3=0.5247 top4=0.5554 top5=0.5820 loss=0.007023 time=37.24s
original | epoch 194 | top1=0.4418 top2=0.5195 top3=0.5683 top4=0.6018 top5=0.6322 loss=0.007792 time=36.63s
original | epoch 195 | top1=0.3904 top2=0.4564 top3=0.4999 top4=0.5359 top5=0.5666 loss=0.007177 time=36.78s
original | epoch 196 | top1=0.3256 top2=0.3990 top3=0.4433 top4=0.4811 top5=0.5137 loss=0.006993 time=36.66s
original | epoch 197 | top1=0.4329 top2=0.4961 top3=0.5375 top4=0.5698 top5=0.5977 loss=0.006849 time=36.86s
original | epoch 198 | top1=0.5204 top2=0.5760 top3=0.6091 top4=0.6355 top5=0.6575 loss=0.006554 time=36.72s
original | epoch 199 | top1=0.4140 top2=0.4768 top3=0.5194 top4=0.5533 top5=0.5810 loss=0.006863 time=36.61s
original | epoch 200 | top1=0.4497 top2=0.5120 top3=0.5547 top4=0.5865 top5=0.6135 loss=0.007255 time=36.53s
original | epoch 201 | top1=0.4764 top2=0.5488 top3=0.5950 top4=0.6286 top5=0.6537 loss=0.007333 time=36.75s
original | epoch 202 | top1=0.4387 top2=0.5230 top3=0.5675 top4=0.6046 top5=0.6332 loss=0.007631 time=36.59s
original | epoch 203 | top1=0.4553 top2=0.5254 top3=0.5690 top4=0.6012 top5=0.6295 loss=0.007136 time=37.28s
original | epoch 204 | top1=0.4485 top2=0.5159 top3=0.5560 top4=0.5865 top5=0.6145 loss=0.007152 time=36.93s
original | epoch 205 | top1=0.5823 top2=0.6478 top3=0.6894 top4=0.7166 top5=0.7397 loss=0.007318 time=36.41s
original | epoch 206 | top1=0.5107 top2=0.5779 top3=0.6164 top4=0.6468 top5=0.6707 loss=0.007027 time=36.81s
original | epoch 207 | top1=0.4425 top2=0.5025 top3=0.5402 top4=0.5675 top5=0.5933 loss=0.006797 time=36.63s
original | epoch 208 | top1=0.5288 top2=0.5922 top3=0.6295 top4=0.6564 top5=0.6791 loss=0.006971 time=37.04s
original | epoch 209 | top1=0.3879 top2=0.4519 top3=0.4921 top4=0.5234 top5=0.5513 loss=0.006931 time=36.96s
original | epoch 210 | top1=0.4719 top2=0.5390 top3=0.5798 top4=0.6094 top5=0.6332 loss=0.007039 time=36.93s
original | epoch 211 | top1=0.3621 top2=0.4198 top3=0.4606 top4=0.4908 top5=0.5184 loss=0.006678 time=36.67s
original | epoch 212 | top1=0.5058 top2=0.5712 top3=0.6105 top4=0.6417 top5=0.6662 loss=0.006812 time=36.60s
original | epoch 213 | top1=0.5162 top2=0.5789 top3=0.6191 top4=0.6464 top5=0.6703 loss=0.006939 time=36.67s
original | epoch 214 | top1=0.4172 top2=0.4901 top3=0.5308 top4=0.5635 top5=0.5929 loss=0.007279 time=36.56s
original | epoch 215 | top1=0.4786 top2=0.5423 top3=0.5807 top4=0.6091 top5=0.6333 loss=0.006836 time=36.83s
original | epoch 216 | top1=0.4017 top2=0.4630 top3=0.5046 top4=0.5368 top5=0.5651 loss=0.006846 time=36.93s
original | epoch 217 | top1=0.4980 top2=0.5554 top3=0.5891 top4=0.6172 top5=0.6418 loss=0.006639 time=37.24s
