tensor | test | weights=Model_epoch_5.pth | top1=0.0600 top2=0.1039 top3=0.1371 top4=0.1683 top5=0.1921 loss=0.146647 time=17.94s
tensor | test | weights=Model_epoch_80.pth | top1=0.4509 top2=0.5757 top3=0.6381 top4=0.6841 top5=0.7156 loss=0.075518 time=16.59s
tensor | test | weights=Model_epoch_85.pth | top1=0.4629 top2=0.5815 top3=0.6460 top4=0.6908 top5=0.7227 loss=0.074894 time=16.51s
tensor | test | weights=Model_epoch_90.pth | top1=0.4591 top2=0.5747 top3=0.6376 top4=0.6814 top5=0.7121 loss=0.075357 time=16.57s
tensor | test | weights=Model_epoch_95.pth | top1=0.4729 top2=0.5889 top3=0.6527 top4=0.6940 top5=0.7252 loss=0.073765 time=16.56s
tensor | test | weights=Model_epoch_100.pth | top1=0.4702 top2=0.5885 top3=0.6483 top4=0.6918 top5=0.7236 loss=0.073844 time=16.56s
tensor | test | weights=Model_epoch_105.pth | top1=0.4799 top2=0.5961 top3=0.6589 top4=0.7018 top5=0.7301 loss=0.072705 time=16.59s
tensor | test | weights=Model_epoch_110.pth | top1=0.4749 top2=0.5864 top3=0.6556 top4=0.7002 top5=0.7318 loss=0.072662 time=16.53s
tensor | test | weights=Model_epoch_115.pth | top1=0.4873 top2=0.6019 top3=0.6640 top4=0.7060 top5=0.7340 loss=0.071609 time=16.63s
tensor | test | weights=Model_epoch_120.pth | top1=0.4902 top2=0.6005 top3=0.6606 top4=0.7005 top5=0.7316 loss=0.071819 time=16.61s
tensor | test | weights=Model_epoch_125.pth | top1=0.4856 top2=0.5996 top3=0.6596 top4=0.7005 top5=0.7267 loss=0.072648 time=16.53s
tensor | test | weights=Model_epoch_130.pth | top1=0.4967 top2=0.6128 top3=0.6695 top4=0.7101 top5=0.7349 loss=0.070888 time=16.58s
tensor | test | weights=Model_epoch_135.pth | top1=0.4933 top2=0.6068 top3=0.6668 top4=0.7063 top5=0.7329 loss=0.071575 time=16.63s
tensor | test | weights=Model_epoch_140.pth | top1=0.5003 top2=0.6159 top3=0.6782 top4=0.7121 top5=0.7379 loss=0.070647 time=16.56s
tensor | test | weights=Model_epoch_145.pth | top1=0.4942 top2=0.6078 top3=0.6665 top4=0.7051 top5=0.7334 loss=0.071424 time=16.53s
tensor | test | weights=Model_epoch_150.pth | top1=0.4996 top2=0.6172 top3=0.6756 top4=0.7115 top5=0.7358 loss=0.070686 time=16.56s
tensor | test | weights=Model_epoch_155.pth | top1=0.5000 top2=0.6164 top3=0.6756 top4=0.7129 top5=0.7405 loss=0.071103 time=16.53s
tensor | test | weights=Model_epoch_160.pth | top1=0.5078 top2=0.6149 top3=0.6719 top4=0.7102 top5=0.7361 loss=0.071505 time=16.58s
tensor | test | weights=Model_epoch_165.pth | top1=0.5007 top2=0.6178 top3=0.6750 top4=0.7115 top5=0.7373 loss=0.071438 time=16.54s
tensor | test | weights=Model_epoch_170.pth | top1=0.5154 top2=0.6280 top3=0.6838 top4=0.7177 top5=0.7424 loss=0.070042 time=16.54s
tensor | test | weights=Model_epoch_175.pth | top1=0.5214 top2=0.6269 top3=0.6803 top4=0.7139 top5=0.7408 loss=0.070512 time=16.52s
tensor | test | weights=Model_epoch_180.pth | top1=0.5200 top2=0.6310 top3=0.6828 top4=0.7154 top5=0.7419 loss=0.070704 time=16.58s
tensor | test | weights=Model_epoch_185.pth | top1=0.5228 top2=0.6298 top3=0.6826 top4=0.7175 top5=0.7426 loss=0.070622 time=16.56s
tensor | test | weights=Model_epoch_190.pth | top1=0.5243 top2=0.6329 top3=0.6855 top4=0.7215 top5=0.7451 loss=0.070515 time=16.50s
tensor | test | weights=Model_epoch_195.pth | top1=0.5274 top2=0.6329 top3=0.6866 top4=0.7207 top5=0.7447 loss=0.070400 time=16.53s
tensor | test | weights=Model_epoch_200.pth | top1=0.5274 top2=0.6334 top3=0.6866 top4=0.7221 top5=0.7444 loss=0.070389 time=16.53s
tensor | test | weights=Best_Train_Model.pth | top1=0.5242 top2=0.6311 top3=0.6875 top4=0.7232 top5=0.7450 loss=0.070615 time=16.59s
