original | epoch 1 | top1=0.0994 top2=0.2013 top3=0.3008 top4=0.3992 top5=0.5000 loss=0.009578 time=207.92s
original | epoch 124 | top1=0.5339 top2=0.8031 top3=0.8746 top4=0.9126 top5=0.9378 loss=0.004114 time=230.24s
original | epoch 125 | top1=0.5385 top2=0.8057 top3=0.8754 top4=0.9125 top5=0.9370 loss=0.004084 time=233.39s
original | epoch 126 | top1=0.5127 top2=0.7982 top3=0.8716 top4=0.9096 top5=0.9354 loss=0.004096 time=228.24s
original | epoch 127 | top1=0.5492 top2=0.8140 top3=0.8825 top4=0.9183 top5=0.9417 loss=0.004133 time=230.42s
original | epoch 128 | top1=0.5207 top2=0.8075 top3=0.8783 top4=0.9152 top5=0.9395 loss=0.004133 time=229.97s
original | epoch 129 | top1=0.5251 top2=0.8033 top3=0.8757 top4=0.9130 top5=0.9380 loss=0.004117 time=229.77s
original | epoch 130 | top1=0.5266 top2=0.8003 top3=0.8726 top4=0.9108 top5=0.9361 loss=0.004101 time=230.33s
original | epoch 131 | top1=0.5354 top2=0.8105 top3=0.8811 top4=0.9174 top5=0.9417 loss=0.004138 time=230.83s
original | epoch 132 | top1=0.5279 top2=0.8102 top3=0.8813 top4=0.9184 top5=0.9421 loss=0.004142 time=229.94s
original | epoch 133 | top1=0.5377 top2=0.8120 top3=0.8820 top4=0.9182 top5=0.9420 loss=0.004109 time=232.46s
original | epoch 134 | top1=0.5327 top2=0.7992 top3=0.8711 top4=0.9098 top5=0.9355 loss=0.004056 time=231.45s
original | epoch 135 | top1=0.5273 top2=0.8050 top3=0.8775 top4=0.9154 top5=0.9393 loss=0.004124 time=227.93s
original | epoch 136 | top1=0.5381 top2=0.8080 top3=0.8777 top4=0.9149 top5=0.9389 loss=0.004118 time=231.66s
original | epoch 137 | top1=0.5370 top2=0.8088 top3=0.8791 top4=0.9154 top5=0.9391 loss=0.004118 time=231.05s
original | epoch 138 | top1=0.5203 top2=0.8000 top3=0.8728 top4=0.9109 top5=0.9355 loss=0.004080 time=233.13s
original | epoch 139 | top1=0.5301 top2=0.8071 top3=0.8780 top4=0.9156 top5=0.9398 loss=0.004123 time=230.74s
original | epoch 140 | top1=0.5479 top2=0.8168 top3=0.8851 top4=0.9203 top5=0.9427 loss=0.004123 time=231.35s
original | epoch 141 | top1=0.5266 top2=0.8083 top3=0.8803 top4=0.9174 top5=0.9411 loss=0.004102 time=231.93s
original | epoch 142 | top1=0.5061 top2=0.7966 top3=0.8710 top4=0.9104 top5=0.9357 loss=0.004094 time=232.47s
original | epoch 143 | top1=0.5148 top2=0.7980 top3=0.8703 top4=0.9082 top5=0.9338 loss=0.004101 time=233.51s
original | epoch 144 | top1=0.5192 top2=0.7954 top3=0.8682 top4=0.9070 top5=0.9328 loss=0.004057 time=231.92s
original | epoch 145 | top1=0.5603 top2=0.8239 top3=0.8896 top4=0.9237 top5=0.9458 loss=0.004132 time=229.74s
original | epoch 146 | top1=0.5519 top2=0.8163 top3=0.8842 top4=0.9194 top5=0.9427 loss=0.004069 time=230.51s
original | epoch 147 | top1=0.5213 top2=0.8029 top3=0.8754 top4=0.9132 top5=0.9377 loss=0.004109 time=230.97s
original | epoch 148 | top1=0.5309 top2=0.8085 top3=0.8791 top4=0.9158 top5=0.9400 loss=0.004063 time=230.22s
original | epoch 149 | top1=0.5216 top2=0.8080 top3=0.8804 top4=0.9173 top5=0.9415 loss=0.004084 time=230.70s
original | epoch 150 | top1=0.5201 top2=0.8090 top3=0.8803 top4=0.9171 top5=0.9407 loss=0.004126 time=231.10s
original | epoch 151 | top1=0.5043 top2=0.7937 top3=0.8683 top4=0.9074 top5=0.9335 loss=0.004081 time=230.86s
original | epoch 152 | top1=0.5394 top2=0.8158 top3=0.8851 top4=0.9210 top5=0.9437 loss=0.004110 time=233.11s
original | epoch 153 | top1=0.5218 top2=0.8012 top3=0.8732 top4=0.9116 top5=0.9365 loss=0.004081 time=235.35s
original | epoch 154 | top1=0.5210 top2=0.8043 top3=0.8760 top4=0.9136 top5=0.9383 loss=0.004108 time=238.65s
original | epoch 155 | top1=0.5383 top2=0.8166 top3=0.8858 top4=0.9213 top5=0.9442 loss=0.004084 time=239.06s
original | epoch 156 | top1=0.5247 top2=0.8047 top3=0.8750 top4=0.9122 top5=0.9367 loss=0.004072 time=236.96s
original | epoch 157 | top1=0.5166 top2=0.7994 top3=0.8722 top4=0.9104 top5=0.9349 loss=0.004092 time=232.99s
original | epoch 158 | top1=0.5431 top2=0.8109 top3=0.8789 top4=0.9150 top5=0.9385 loss=0.004062 time=234.07s
