original | epoch 1 | top1=0.1025 top2=0.2049 top3=0.3026 top4=0.4018 top5=0.5022 loss=0.009674 time=167.99s
original | epoch 24 | top1=0.3799 top2=0.5346 top3=0.6368 top4=0.7167 top5=0.7821 loss=0.006465 time=211.42s
original | epoch 25 | top1=0.3691 top2=0.5215 top3=0.6241 top4=0.7038 top5=0.7714 loss=0.006444 time=210.17s
original | epoch 26 | top1=0.3622 top2=0.5151 top3=0.6193 top4=0.7012 top5=0.7692 loss=0.006432 time=207.57s
original | epoch 27 | top1=0.3896 top2=0.5455 top3=0.6470 top4=0.7258 top5=0.7902 loss=0.006460 time=211.33s
original | epoch 28 | top1=0.3763 top2=0.5302 top3=0.6330 top4=0.7135 top5=0.7796 loss=0.006425 time=208.26s
original | epoch 29 | top1=0.3768 top2=0.5311 top3=0.6331 top4=0.7131 top5=0.7784 loss=0.006425 time=208.69s
original | epoch 30 | top1=0.3834 top2=0.5386 top3=0.6402 top4=0.7198 top5=0.7853 loss=0.006432 time=208.97s
original | epoch 31 | top1=0.3689 top2=0.5219 top3=0.6247 top4=0.7067 top5=0.7740 loss=0.006438 time=206.29s
original | epoch 32 | top1=0.3723 top2=0.5254 top3=0.6277 top4=0.7087 top5=0.7756 loss=0.006398 time=206.79s
original | epoch 33 | top1=0.3849 top2=0.5372 top3=0.6379 top4=0.7166 top5=0.7814 loss=0.006349 time=207.54s
original | epoch 34 | top1=0.3756 top2=0.5273 top3=0.6295 top4=0.7097 top5=0.7770 loss=0.006374 time=205.42s
original | epoch 35 | top1=0.3759 top2=0.5253 top3=0.6269 top4=0.7069 top5=0.7736 loss=0.006306 time=207.38s
original | epoch 36 | top1=0.3912 top2=0.5441 top3=0.6452 top4=0.7226 top5=0.7868 loss=0.006329 time=207.95s
original | epoch 37 | top1=0.3841 top2=0.5360 top3=0.6372 top4=0.7157 top5=0.7809 loss=0.006350 time=208.10s
original | epoch 38 | top1=0.3818 top2=0.5332 top3=0.6341 top4=0.7129 top5=0.7786 loss=0.006293 time=206.47s
original | epoch 39 | top1=0.3912 top2=0.5433 top3=0.6426 top4=0.7196 top5=0.7840 loss=0.006291 time=206.04s
original | epoch 40 | top1=0.3807 top2=0.5314 top3=0.6325 top4=0.7115 top5=0.7783 loss=0.006318 time=206.90s
original | epoch 41 | top1=0.3727 top2=0.5229 top3=0.6250 top4=0.7064 top5=0.7732 loss=0.006308 time=207.12s
original | epoch 42 | top1=0.3976 top2=0.5491 top3=0.6493 top4=0.7264 top5=0.7902 loss=0.006298 time=206.02s
original | epoch 43 | top1=0.3923 top2=0.5442 top3=0.6445 top4=0.7219 top5=0.7860 loss=0.006266 time=205.64s
original | epoch 44 | top1=0.3889 top2=0.5363 top3=0.6364 top4=0.7146 top5=0.7796 loss=0.006230 time=206.14s
original | epoch 45 | top1=0.3785 top2=0.5279 top3=0.6291 top4=0.7086 top5=0.7754 loss=0.006254 time=209.13s
original | epoch 46 | top1=0.3863 top2=0.5356 top3=0.6359 top4=0.7144 top5=0.7801 loss=0.006233 time=206.67s
original | epoch 47 | top1=0.4017 top2=0.5519 top3=0.6508 top4=0.7271 top5=0.7915 loss=0.006251 time=207.35s
original | epoch 48 | top1=0.4032 top2=0.5536 top3=0.6518 top4=0.7286 top5=0.7919 loss=0.006254 time=206.05s
original | epoch 49 | top1=0.3977 top2=0.5489 top3=0.6481 top4=0.7268 top5=0.7905 loss=0.006287 time=205.06s
original | epoch 50 | top1=0.3930 top2=0.5430 top3=0.6415 top4=0.7182 top5=0.7829 loss=0.006201 time=207.26s
original | epoch 51 | top1=0.3931 top2=0.5436 top3=0.6420 top4=0.7205 top5=0.7847 loss=0.006218 time=207.95s
original | epoch 52 | top1=0.4151 top2=0.5667 top3=0.6649 top4=0.7395 top5=0.8007 loss=0.006224 time=206.16s
original | epoch 53 | top1=0.3977 top2=0.5499 top3=0.6489 top4=0.7258 top5=0.7895 loss=0.006227 time=205.50s
original | epoch 54 | top1=0.3996 top2=0.5492 top3=0.6464 top4=0.7232 top5=0.7866 loss=0.006180 time=207.39s
original | epoch 55 | top1=0.4058 top2=0.5570 top3=0.6555 top4=0.7318 top5=0.7943 loss=0.006237 time=205.76s
original | epoch 56 | top1=0.3872 top2=0.5378 top3=0.6396 top4=0.7172 top5=0.7815 loss=0.006204 time=205.54s
original | epoch 57 | top1=0.3982 top2=0.5489 top3=0.6470 top4=0.7240 top5=0.7874 loss=0.006223 time=207.02s
original | epoch 58 | top1=0.3932 top2=0.5428 top3=0.6410 top4=0.7194 top5=0.7836 loss=0.006190 time=208.51s
original | epoch 59 | top1=0.4011 top2=0.5503 top3=0.6488 top4=0.7245 top5=0.7879 loss=0.006157 time=206.68s
original | epoch 60 | top1=0.4019 top2=0.5530 top3=0.6522 top4=0.7287 top5=0.7916 loss=0.006229 time=206.86s
original | epoch 61 | top1=0.3988 top2=0.5491 top3=0.6478 top4=0.7251 top5=0.7892 loss=0.006218 time=207.51s
original | epoch 62 | top1=0.4011 top2=0.5512 top3=0.6500 top4=0.7273 top5=0.7909 loss=0.006173 time=207.73s
original | epoch 63 | top1=0.3861 top2=0.5366 top3=0.6372 top4=0.7150 top5=0.7804 loss=0.006249 time=206.85s
original | epoch 64 | top1=0.3915 top2=0.5418 top3=0.6421 top4=0.7204 top5=0.7851 loss=0.006237 time=206.38s
original | epoch 65 | top1=0.4137 top2=0.5633 top3=0.6592 top4=0.7338 top5=0.7954 loss=0.006125 time=205.62s
original | epoch 66 | top1=0.4094 top2=0.5577 top3=0.6558 top4=0.7313 top5=0.7939 loss=0.006153 time=205.68s
original | epoch 67 | top1=0.3910 top2=0.5388 top3=0.6364 top4=0.7137 top5=0.7786 loss=0.006105 time=203.91s
original | epoch 68 | top1=0.4037 top2=0.5544 top3=0.6529 top4=0.7295 top5=0.7924 loss=0.006194 time=207.88s
original | epoch 69 | top1=0.4084 top2=0.5590 top3=0.6563 top4=0.7325 top5=0.7949 loss=0.006183 time=204.63s
original | epoch 70 | top1=0.3993 top2=0.5483 top3=0.6472 top4=0.7247 top5=0.7882 loss=0.006184 time=207.96s
original | epoch 71 | top1=0.4070 top2=0.5549 top3=0.6519 top4=0.7274 top5=0.7897 loss=0.006123 time=206.06s
original | epoch 72 | top1=0.3992 top2=0.5469 top3=0.6453 top4=0.7216 top5=0.7855 loss=0.006137 time=206.00s
original | epoch 73 | top1=0.4051 top2=0.5544 top3=0.6529 top4=0.7301 top5=0.7932 loss=0.006196 time=208.76s
original | epoch 74 | top1=0.4038 top2=0.5526 top3=0.6507 top4=0.7270 top5=0.7894 loss=0.006175 time=206.00s
original | epoch 75 | top1=0.4092 top2=0.5599 top3=0.6576 top4=0.7332 top5=0.7962 loss=0.006192 time=204.45s
original | epoch 76 | top1=0.4133 top2=0.5632 top3=0.6611 top4=0.7358 top5=0.7973 loss=0.006157 time=206.80s
original | epoch 77 | top1=0.3876 top2=0.5351 top3=0.6342 top4=0.7125 top5=0.7779 loss=0.006153 time=205.85s
original | epoch 78 | top1=0.3826 top2=0.5306 top3=0.6305 top4=0.7094 top5=0.7753 loss=0.006158 time=205.08s
original | epoch 79 | top1=0.4069 top2=0.5564 top3=0.6538 top4=0.7299 top5=0.7913 loss=0.006128 time=205.22s
original | epoch 80 | top1=0.4068 top2=0.5555 top3=0.6533 top4=0.7279 top5=0.7905 loss=0.006111 time=207.67s
original | epoch 81 | top1=0.4111 top2=0.5603 top3=0.6590 top4=0.7346 top5=0.7962 loss=0.006172 time=206.17s
original | epoch 82 | top1=0.3881 top2=0.5364 top3=0.6357 top4=0.7135 top5=0.7780 loss=0.006130 time=205.70s
original | epoch 83 | top1=0.4119 top2=0.5599 top3=0.6561 top4=0.7317 top5=0.7939 loss=0.006131 time=201.65s
original | epoch 84 | top1=0.3984 top2=0.5463 top3=0.6454 top4=0.7226 top5=0.7858 loss=0.006122 time=196.49s
original | epoch 85 | top1=0.3907 top2=0.5379 top3=0.6370 top4=0.7139 top5=0.7793 loss=0.006117 time=196.48s
original | epoch 86 | top1=0.4086 top2=0.5572 top3=0.6539 top4=0.7290 top5=0.7909 loss=0.006132 time=196.15s
original | epoch 87 | top1=0.4166 top2=0.5639 top3=0.6601 top4=0.7336 top5=0.7948 loss=0.006068 time=194.85s
original | epoch 88 | top1=0.3930 top2=0.5382 top3=0.6349 top4=0.7122 top5=0.7780 loss=0.006081 time=196.17s
original | epoch 89 | top1=0.4085 top2=0.5560 top3=0.6528 top4=0.7279 top5=0.7899 loss=0.006112 time=196.10s
original | epoch 90 | top1=0.4218 top2=0.5689 top3=0.6662 top4=0.7396 top5=0.7998 loss=0.006108 time=197.06s
original | epoch 91 | top1=0.3908 top2=0.5387 top3=0.6380 top4=0.7162 top5=0.7806 loss=0.006139 time=196.46s
original | epoch 92 | top1=0.3986 top2=0.5456 top3=0.6425 top4=0.7200 top5=0.7836 loss=0.006084 time=197.78s
original | epoch 93 | top1=0.3829 top2=0.5288 top3=0.6277 top4=0.7063 top5=0.7721 loss=0.006087 time=197.26s
original | epoch 94 | top1=0.4038 top2=0.5523 top3=0.6496 top4=0.7262 top5=0.7892 loss=0.006107 time=196.78s
original | epoch 95 | top1=0.4035 top2=0.5512 top3=0.6493 top4=0.7258 top5=0.7881 loss=0.006111 time=197.00s
original | epoch 96 | top1=0.4005 top2=0.5475 top3=0.6454 top4=0.7214 top5=0.7846 loss=0.006102 time=196.74s
original | epoch 97 | top1=0.4017 top2=0.5487 top3=0.6457 top4=0.7227 top5=0.7859 loss=0.006115 time=196.43s
original | epoch 98 | top1=0.3959 top2=0.5435 top3=0.6429 top4=0.7212 top5=0.7853 loss=0.006139 time=196.22s
original | epoch 99 | top1=0.3975 top2=0.5437 top3=0.6418 top4=0.7185 top5=0.7827 loss=0.006101 time=196.41s
original | epoch 100 | top1=0.3957 top2=0.5442 top3=0.6425 top4=0.7199 top5=0.7835 loss=0.006109 time=195.58s
original | epoch 101 | top1=0.3898 top2=0.5349 top3=0.6327 top4=0.7107 top5=0.7764 loss=0.006076 time=195.92s
original | epoch 102 | top1=0.4130 top2=0.5618 top3=0.6583 top4=0.7342 top5=0.7957 loss=0.006131 time=195.33s
original | epoch 103 | top1=0.4017 top2=0.5493 top3=0.6477 top4=0.7251 top5=0.7876 loss=0.006109 time=195.96s
original | epoch 104 | top1=0.4039 top2=0.5516 top3=0.6500 top4=0.7265 top5=0.7896 loss=0.006109 time=195.75s
original | epoch 105 | top1=0.3977 top2=0.5457 top3=0.6440 top4=0.7209 top5=0.7841 loss=0.006089 time=195.40s
original | epoch 106 | top1=0.4028 top2=0.5499 top3=0.6472 top4=0.7248 top5=0.7884 loss=0.006103 time=195.94s
original | epoch 107 | top1=0.4043 top2=0.5499 top3=0.6461 top4=0.7211 top5=0.7846 loss=0.006005 time=196.29s
original | epoch 108 | top1=0.4054 top2=0.5537 top3=0.6511 top4=0.7266 top5=0.7897 loss=0.006073 time=195.47s
original | epoch 109 | top1=0.4033 top2=0.5497 top3=0.6466 top4=0.7212 top5=0.7845 loss=0.006065 time=195.61s
original | epoch 110 | top1=0.4030 top2=0.5486 top3=0.6459 top4=0.7226 top5=0.7862 loss=0.006075 time=195.32s
original | epoch 111 | top1=0.3871 top2=0.5341 top3=0.6351 top4=0.7139 top5=0.7807 loss=0.006160 time=196.57s
original | epoch 112 | top1=0.4015 top2=0.5481 top3=0.6460 top4=0.7222 top5=0.7851 loss=0.006089 time=188.00s
original | epoch 113 | top1=0.4121 top2=0.5588 top3=0.6563 top4=0.7313 top5=0.7938 loss=0.006117 time=188.96s
original | epoch 114 | top1=0.4002 top2=0.5478 top3=0.6458 top4=0.7235 top5=0.7876 loss=0.006107 time=185.60s
original | epoch 115 | top1=0.4061 top2=0.5532 top3=0.6502 top4=0.7263 top5=0.7893 loss=0.006073 time=186.29s
original | epoch 116 | top1=0.4032 top2=0.5512 top3=0.6490 top4=0.7259 top5=0.7893 loss=0.006098 time=186.79s
original | epoch 117 | top1=0.4079 top2=0.5563 top3=0.6543 top4=0.7299 top5=0.7927 loss=0.006138 time=187.71s
original | epoch 118 | top1=0.3962 top2=0.5421 top3=0.6423 top4=0.7195 top5=0.7844 loss=0.006115 time=187.25s
original | epoch 119 | top1=0.4083 top2=0.5556 top3=0.6534 top4=0.7298 top5=0.7916 loss=0.006076 time=187.07s
original | epoch 120 | top1=0.4093 top2=0.5548 top3=0.6507 top4=0.7256 top5=0.7880 loss=0.006043 time=186.44s
original | epoch 121 | top1=0.4039 top2=0.5518 top3=0.6501 top4=0.7257 top5=0.7892 loss=0.006103 time=188.86s
original | epoch 122 | top1=0.4083 top2=0.5574 top3=0.6554 top4=0.7312 top5=0.7935 loss=0.006116 time=187.03s
original | epoch 123 | top1=0.3954 top2=0.5436 top3=0.6430 top4=0.7204 top5=0.7853 loss=0.006125 time=186.04s
original | epoch 124 | top1=0.3992 top2=0.5464 top3=0.6442 top4=0.7211 top5=0.7859 loss=0.006062 time=188.61s
original | epoch 125 | top1=0.4126 top2=0.5595 top3=0.6552 top4=0.7308 top5=0.7923 loss=0.006035 time=185.65s
original | epoch 126 | top1=0.3958 top2=0.5430 top3=0.6404 top4=0.7171 top5=0.7810 loss=0.006035 time=185.26s
original | epoch 127 | top1=0.4103 top2=0.5584 top3=0.6548 top4=0.7306 top5=0.7929 loss=0.006087 time=187.41s
original | epoch 128 | top1=0.4083 top2=0.5544 top3=0.6513 top4=0.7270 top5=0.7892 loss=0.006041 time=187.07s
original | epoch 129 | top1=0.4061 top2=0.5529 top3=0.6497 top4=0.7250 top5=0.7887 loss=0.006040 time=186.90s
original | epoch 130 | top1=0.3969 top2=0.5450 top3=0.6441 top4=0.7222 top5=0.7866 loss=0.006132 time=186.41s
original | epoch 131 | top1=0.4123 top2=0.5566 top3=0.6518 top4=0.7273 top5=0.7892 loss=0.005976 time=187.39s
original | epoch 132 | top1=0.4153 top2=0.5612 top3=0.6561 top4=0.7303 top5=0.7922 loss=0.005993 time=185.44s
original | epoch 133 | top1=0.4108 top2=0.5559 top3=0.6521 top4=0.7266 top5=0.7881 loss=0.005986 time=188.51s
original | epoch 134 | top1=0.4130 top2=0.5598 top3=0.6561 top4=0.7321 top5=0.7943 loss=0.006069 time=186.89s
original | epoch 135 | top1=0.4004 top2=0.5459 top3=0.6433 top4=0.7191 top5=0.7833 loss=0.006011 time=185.96s
original | epoch 136 | top1=0.4146 top2=0.5622 top3=0.6581 top4=0.7330 top5=0.7951 loss=0.006086 time=186.25s
original | epoch 137 | top1=0.4084 top2=0.5552 top3=0.6524 top4=0.7277 top5=0.7897 loss=0.006045 time=188.05s
original | epoch 138 | top1=0.4107 top2=0.5587 top3=0.6541 top4=0.7293 top5=0.7914 loss=0.006060 time=188.23s
original | epoch 139 | top1=0.4086 top2=0.5536 top3=0.6506 top4=0.7272 top5=0.7904 loss=0.006029 time=187.74s
original | epoch 140 | top1=0.4259 top2=0.5717 top3=0.6659 top4=0.7388 top5=0.7992 loss=0.006015 time=185.79s
original | epoch 141 | top1=0.4173 top2=0.5627 top3=0.6575 top4=0.7316 top5=0.7924 loss=0.006018 time=186.41s
original | epoch 142 | top1=0.4277 top2=0.5750 top3=0.6705 top4=0.7438 top5=0.8044 loss=0.006106 time=186.84s
original | epoch 143 | top1=0.4158 top2=0.5626 top3=0.6591 top4=0.7338 top5=0.7956 loss=0.006037 time=187.72s
original | epoch 144 | top1=0.4061 top2=0.5516 top3=0.6482 top4=0.7228 top5=0.7863 loss=0.006016 time=185.35s
original | epoch 145 | top1=0.4037 top2=0.5506 top3=0.6479 top4=0.7244 top5=0.7884 loss=0.006059 time=188.49s
original | epoch 146 | top1=0.3990 top2=0.5441 top3=0.6418 top4=0.7191 top5=0.7832 loss=0.006039 time=187.80s
original | epoch 147 | top1=0.4112 top2=0.5565 top3=0.6512 top4=0.7250 top5=0.7867 loss=0.005953 time=186.02s
original | epoch 148 | top1=0.4288 top2=0.5748 top3=0.6692 top4=0.7423 top5=0.8020 loss=0.006040 time=188.76s
original | epoch 149 | top1=0.3987 top2=0.5441 top3=0.6413 top4=0.7185 top5=0.7826 loss=0.005976 time=188.51s
original | epoch 150 | top1=0.4116 top2=0.5576 top3=0.6535 top4=0.7297 top5=0.7914 loss=0.006036 time=185.52s
original | epoch 151 | top1=0.4089 top2=0.5568 top3=0.6530 top4=0.7283 top5=0.7909 loss=0.006079 time=184.81s
original | epoch 152 | top1=0.4137 top2=0.5617 top3=0.6587 top4=0.7332 top5=0.7954 loss=0.006083 time=185.40s
original | epoch 153 | top1=0.4027 top2=0.5476 top3=0.6451 top4=0.7202 top5=0.7830 loss=0.005981 time=187.46s
original | epoch 154 | top1=0.4082 top2=0.5552 top3=0.6520 top4=0.7286 top5=0.7910 loss=0.006048 time=188.53s
original | epoch 155 | top1=0.3959 top2=0.5422 top3=0.6410 top4=0.7180 top5=0.7834 loss=0.006068 time=187.26s
original | epoch 156 | top1=0.3994 top2=0.5445 top3=0.6421 top4=0.7179 top5=0.7811 loss=0.006005 time=184.81s
original | epoch 157 | top1=0.4341 top2=0.5799 top3=0.6729 top4=0.7444 top5=0.8034 loss=0.005956 time=187.01s
original | epoch 158 | top1=0.4194 top2=0.5640 top3=0.6578 top4=0.7315 top5=0.7927 loss=0.005932 time=186.58s
original | epoch 159 | top1=0.4048 top2=0.5495 top3=0.6459 top4=0.7225 top5=0.7854 loss=0.006018 time=185.10s
original | epoch 160 | top1=0.4016 top2=0.5477 top3=0.6462 top4=0.7224 top5=0.7860 loss=0.006045 time=186.89s
original | epoch 161 | top1=0.4160 top2=0.5640 top3=0.6595 top4=0.7339 top5=0.7954 loss=0.006020 time=186.83s
original | epoch 162 | top1=0.3944 top2=0.5410 top3=0.6397 top4=0.7180 top5=0.7825 loss=0.006048 time=187.39s
original | epoch 163 | top1=0.4072 top2=0.5520 top3=0.6489 top4=0.7242 top5=0.7869 loss=0.006013 time=186.09s
original | epoch 164 | top1=0.4081 top2=0.5541 top3=0.6500 top4=0.7261 top5=0.7885 loss=0.006032 time=187.74s
original | epoch 165 | top1=0.4084 top2=0.5531 top3=0.6485 top4=0.7239 top5=0.7873 loss=0.005974 time=188.55s
original | epoch 166 | top1=0.3983 top2=0.5432 top3=0.6397 top4=0.7168 top5=0.7807 loss=0.005969 time=184.97s
original | epoch 167 | top1=0.3999 top2=0.5444 top3=0.6421 top4=0.7172 top5=0.7810 loss=0.005975 time=187.57s
original | epoch 168 | top1=0.3994 top2=0.5435 top3=0.6414 top4=0.7181 top5=0.7819 loss=0.006003 time=188.87s
original | epoch 169 | top1=0.4148 top2=0.5600 top3=0.6553 top4=0.7307 top5=0.7918 loss=0.006016 time=188.47s
original | epoch 170 | top1=0.4259 top2=0.5717 top3=0.6668 top4=0.7396 top5=0.7996 loss=0.005981 time=187.27s
original | epoch 171 | top1=0.4157 top2=0.5618 top3=0.6579 top4=0.7317 top5=0.7936 loss=0.006030 time=187.52s
original | epoch 172 | top1=0.3999 top2=0.5445 top3=0.6422 top4=0.7195 top5=0.7836 loss=0.006016 time=189.04s
original | epoch 173 | top1=0.4136 top2=0.5608 top3=0.6576 top4=0.7321 top5=0.7943 loss=0.006027 time=187.61s
original | epoch 174 | top1=0.4161 top2=0.5623 top3=0.6583 top4=0.7329 top5=0.7952 loss=0.006010 time=187.16s
original | epoch 175 | top1=0.4074 top2=0.5544 top3=0.6517 top4=0.7264 top5=0.7894 loss=0.006042 time=186.75s
original | epoch 176 | top1=0.4174 top2=0.5621 top3=0.6574 top4=0.7317 top5=0.7925 loss=0.005967 time=185.38s
original | epoch 177 | top1=0.4259 top2=0.5720 top3=0.6654 top4=0.7387 top5=0.7993 loss=0.005968 time=188.39s
original | epoch 178 | top1=0.4189 top2=0.5652 top3=0.6624 top4=0.7365 top5=0.7979 loss=0.006078 time=187.58s
original | epoch 179 | top1=0.4342 top2=0.5798 top3=0.6735 top4=0.7447 top5=0.8029 loss=0.005981 time=186.78s
original | epoch 180 | top1=0.4068 top2=0.5504 top3=0.6469 top4=0.7231 top5=0.7861 loss=0.005987 time=186.30s
original | epoch 181 | top1=0.4114 top2=0.5574 top3=0.6533 top4=0.7269 top5=0.7887 loss=0.005996 time=188.06s
original | epoch 182 | top1=0.4215 top2=0.5669 top3=0.6622 top4=0.7352 top5=0.7954 loss=0.005981 time=188.00s
original | epoch 183 | top1=0.4138 top2=0.5603 top3=0.6570 top4=0.7314 top5=0.7933 loss=0.006014 time=186.46s
original | epoch 184 | top1=0.4171 top2=0.5614 top3=0.6567 top4=0.7316 top5=0.7929 loss=0.005972 time=185.92s
original | epoch 185 | top1=0.4079 top2=0.5531 top3=0.6499 top4=0.7259 top5=0.7885 loss=0.005995 time=186.69s
original | epoch 186 | top1=0.4055 top2=0.5504 top3=0.6479 top4=0.7235 top5=0.7866 loss=0.005992 time=187.87s
original | epoch 187 | top1=0.4211 top2=0.5675 top3=0.6643 top4=0.7387 top5=0.8004 loss=0.006064 time=189.69s
original | epoch 188 | top1=0.4030 top2=0.5482 top3=0.6457 top4=0.7218 top5=0.7850 loss=0.005968 time=190.63s
original | epoch 189 | top1=0.4097 top2=0.5541 top3=0.6502 top4=0.7255 top5=0.7886 loss=0.005994 time=191.02s
original | epoch 190 | top1=0.3982 top2=0.5412 top3=0.6373 top4=0.7141 top5=0.7776 loss=0.005927 time=193.34s
original | epoch 191 | top1=0.4093 top2=0.5552 top3=0.6512 top4=0.7267 top5=0.7895 loss=0.005994 time=194.97s
original | epoch 192 | top1=0.4033 top2=0.5495 top3=0.6472 top4=0.7237 top5=0.7868 loss=0.005985 time=192.66s
original | epoch 193 | top1=0.4218 top2=0.5679 top3=0.6619 top4=0.7361 top5=0.7967 loss=0.005960 time=188.91s
original | epoch 194 | top1=0.4036 top2=0.5504 top3=0.6492 top4=0.7250 top5=0.7884 loss=0.006031 time=187.15s
original | epoch 195 | top1=0.4212 top2=0.5646 top3=0.6584 top4=0.7315 top5=0.7925 loss=0.005955 time=191.06s
original | epoch 196 | top1=0.4074 top2=0.5515 top3=0.6479 top4=0.7235 top5=0.7872 loss=0.005973 time=194.45s
original | epoch 197 | top1=0.4098 top2=0.5560 top3=0.6539 top4=0.7292 top5=0.7914 loss=0.006004 time=197.35s
original | epoch 198 | top1=0.4175 top2=0.5616 top3=0.6557 top4=0.7288 top5=0.7902 loss=0.005943 time=193.57s
