tensorized | test | weights=Model_epoch_5.pth | top1=0.3346 top2=0.5229 top3=0.6564 top4=0.7590 top5=0.8331 loss=0.007649 time=2.65s
tensorized | test | weights=Model_epoch_285.pth | top1=0.5758 top2=0.7766 top3=0.8698 top4=0.9247 top5=0.9558 loss=0.005070 time=2.05s
tensorized | test | weights=Model_epoch_290.pth | top1=0.5598 top2=0.7611 top3=0.8551 top4=0.9146 top5=0.9485 loss=0.005119 time=2.06s
tensorized | test | weights=Model_epoch_295.pth | top1=0.5783 top2=0.7814 top3=0.8738 top4=0.9275 top5=0.9566 loss=0.005005 time=2.05s
tensorized | test | weights=Model_epoch_300.pth | top1=0.5830 top2=0.7788 top3=0.8713 top4=0.9267 top5=0.9554 loss=0.005038 time=2.06s
tensorized | test | weights=Model_epoch_305.pth | top1=0.5717 top2=0.7741 top3=0.8663 top4=0.9209 top5=0.9515 loss=0.005112 time=2.06s
tensorized | test | weights=Model_epoch_310.pth | top1=0.5760 top2=0.7761 top3=0.8677 top4=0.9224 top5=0.9541 loss=0.005028 time=2.06s
tensorized | test | weights=Model_epoch_315.pth | top1=0.5632 top2=0.7638 top3=0.8628 top4=0.9192 top5=0.9519 loss=0.005062 time=2.05s
tensorized | test | weights=Model_epoch_320.pth | top1=0.5788 top2=0.7785 top3=0.8726 top4=0.9262 top5=0.9571 loss=0.005014 time=2.04s
tensorized | test | weights=Model_epoch_325.pth | top1=0.5826 top2=0.7833 top3=0.8735 top4=0.9302 top5=0.9578 loss=0.005135 time=2.02s
tensorized | test | weights=Model_epoch_330.pth | top1=0.5712 top2=0.7727 top3=0.8623 top4=0.9240 top5=0.9548 loss=0.005095 time=2.01s
tensorized | test | weights=Model_epoch_335.pth | top1=0.5799 top2=0.7764 top3=0.8685 top4=0.9222 top5=0.9539 loss=0.005052 time=2.01s
tensorized | test | weights=Model_epoch_340.pth | top1=0.5779 top2=0.7758 top3=0.8674 top4=0.9243 top5=0.9559 loss=0.005017 time=2.00s
tensorized | test | weights=Model_epoch_345.pth | top1=0.5775 top2=0.7743 top3=0.8655 top4=0.9200 top5=0.9526 loss=0.005069 time=2.03s
tensorized | test | weights=Model_epoch_350.pth | top1=0.5853 top2=0.7800 top3=0.8692 top4=0.9260 top5=0.9557 loss=0.004998 time=2.02s
tensorized | test | weights=Model_epoch_355.pth | top1=0.5731 top2=0.7734 top3=0.8646 top4=0.9229 top5=0.9555 loss=0.005058 time=2.04s
tensorized | test | weights=Model_epoch_360.pth | top1=0.5837 top2=0.7832 top3=0.8745 top4=0.9296 top5=0.9592 loss=0.004990 time=2.02s
tensorized | test | weights=Model_epoch_365.pth | top1=0.5825 top2=0.7790 top3=0.8734 top4=0.9272 top5=0.9568 loss=0.005001 time=2.03s
tensorized | test | weights=Model_epoch_370.pth | top1=0.5830 top2=0.7808 top3=0.8705 top4=0.9261 top5=0.9565 loss=0.004969 time=2.03s
tensorized | test | weights=Model_epoch_375.pth | top1=0.5905 top2=0.7855 top3=0.8754 top4=0.9280 top5=0.9591 loss=0.004901 time=2.03s
tensorized | test | weights=Model_epoch_380.pth | top1=0.5881 top2=0.7873 top3=0.8776 top4=0.9288 top5=0.9579 loss=0.004874 time=2.03s
tensorized | test | weights=Model_epoch_385.pth | top1=0.5786 top2=0.7778 top3=0.8698 top4=0.9253 top5=0.9544 loss=0.004993 time=2.03s
tensorized | test | weights=Model_epoch_390.pth | top1=0.5805 top2=0.7843 top3=0.8764 top4=0.9269 top5=0.9571 loss=0.004949 time=2.02s
tensorized | test | weights=Model_epoch_395.pth | top1=0.5814 top2=0.7833 top3=0.8743 top4=0.9283 top5=0.9582 loss=0.004943 time=2.04s
tensorized | test | weights=Model_epoch_400.pth | top1=0.5853 top2=0.7812 top3=0.8750 top4=0.9297 top5=0.9594 loss=0.004864 time=2.03s
tensorized | test | weights=Model_epoch_405.pth | top1=0.5857 top2=0.7866 top3=0.8762 top4=0.9276 top5=0.9582 loss=0.004916 time=2.04s
tensorized | test | weights=Model_epoch_410.pth | top1=0.5818 top2=0.7749 top3=0.8701 top4=0.9274 top5=0.9570 loss=0.004990 time=2.04s
tensorized | test | weights=Model_epoch_415.pth | top1=0.5920 top2=0.7902 top3=0.8795 top4=0.9303 top5=0.9594 loss=0.004869 time=2.04s
tensorized | test | weights=Model_epoch_420.pth | top1=0.5798 top2=0.7818 top3=0.8747 top4=0.9287 top5=0.9597 loss=0.004969 time=2.03s
tensorized | test | weights=Model_epoch_425.pth | top1=0.5849 top2=0.7830 top3=0.8749 top4=0.9290 top5=0.9567 loss=0.004931 time=2.04s
tensorized | test | weights=Model_epoch_430.pth | top1=0.5939 top2=0.7891 top3=0.8785 top4=0.9301 top5=0.9580 loss=0.004950 time=2.01s
tensorized | test | weights=Model_epoch_435.pth | top1=0.5915 top2=0.7862 top3=0.8763 top4=0.9269 top5=0.9568 loss=0.004927 time=2.03s
tensorized | test | weights=Model_epoch_440.pth | top1=0.5901 top2=0.7840 top3=0.8768 top4=0.9273 top5=0.9570 loss=0.004912 time=2.03s
tensorized | test | weights=Model_epoch_445.pth | top1=0.5892 top2=0.7835 top3=0.8757 top4=0.9282 top5=0.9576 loss=0.004932 time=2.03s
tensorized | test | weights=Model_epoch_450.pth | top1=0.5961 top2=0.7877 top3=0.8772 top4=0.9272 top5=0.9577 loss=0.004845 time=2.04s
tensorized | test | weights=Model_epoch_455.pth | top1=0.5940 top2=0.7860 top3=0.8781 top4=0.9303 top5=0.9587 loss=0.004913 time=2.04s
tensorized | test | weights=Model_epoch_460.pth | top1=0.5906 top2=0.7846 top3=0.8786 top4=0.9317 top5=0.9603 loss=0.004840 time=2.04s
tensorized | test | weights=Model_epoch_465.pth | top1=0.5853 top2=0.7817 top3=0.8746 top4=0.9276 top5=0.9572 loss=0.004946 time=2.04s
tensorized | test | weights=Model_epoch_470.pth | top1=0.5826 top2=0.7754 top3=0.8710 top4=0.9259 top5=0.9561 loss=0.004962 time=2.02s
tensorized | test | weights=Model_epoch_475.pth | top1=0.5920 top2=0.7877 top3=0.8827 top4=0.9323 top5=0.9602 loss=0.004815 time=2.02s
tensorized | test | weights=Model_epoch_480.pth | top1=0.5909 top2=0.7834 top3=0.8760 top4=0.9287 top5=0.9576 loss=0.004885 time=2.03s
tensorized | test | weights=Model_epoch_485.pth | top1=0.5960 top2=0.7886 top3=0.8782 top4=0.9305 top5=0.9589 loss=0.004834 time=2.02s
tensorized | test | weights=Model_epoch_490.pth | top1=0.5931 top2=0.7857 top3=0.8820 top4=0.9343 top5=0.9603 loss=0.004839 time=2.03s
tensorized | test | weights=Model_epoch_495.pth | top1=0.5934 top2=0.7881 top3=0.8813 top4=0.9315 top5=0.9617 loss=0.004863 time=2.03s
tensorized | test | weights=Model_epoch_500.pth | top1=0.5826 top2=0.7833 top3=0.8737 top4=0.9253 top5=0.9576 loss=0.004900 time=2.01s
tensorized | test | weights=Model_epoch_505.pth | top1=0.5904 top2=0.7833 top3=0.8751 top4=0.9281 top5=0.9579 loss=0.004886 time=2.02s
tensorized | test | weights=Model_epoch_510.pth | top1=0.5889 top2=0.7821 top3=0.8736 top4=0.9265 top5=0.9567 loss=0.004878 time=2.04s
tensorized | test | weights=Model_epoch_515.pth | top1=0.5973 top2=0.7881 top3=0.8826 top4=0.9324 top5=0.9593 loss=0.004812 time=2.01s
tensorized | test | weights=Model_epoch_520.pth | top1=0.5969 top2=0.7887 top3=0.8798 top4=0.9301 top5=0.9596 loss=0.004806 time=2.04s
tensorized | test | weights=Model_epoch_525.pth | top1=0.5935 top2=0.7862 top3=0.8792 top4=0.9302 top5=0.9584 loss=0.004793 time=2.02s
tensorized | test | weights=Model_epoch_530.pth | top1=0.5990 top2=0.7908 top3=0.8835 top4=0.9318 top5=0.9608 loss=0.004816 time=2.05s
tensorized | test | weights=Model_epoch_535.pth | top1=0.5916 top2=0.7902 top3=0.8821 top4=0.9320 top5=0.9599 loss=0.004826 time=2.02s
tensorized | test | weights=Model_epoch_540.pth | top1=0.5984 top2=0.7882 top3=0.8813 top4=0.9300 top5=0.9595 loss=0.004817 time=2.03s
tensorized | test | weights=Model_epoch_545.pth | top1=0.5966 top2=0.7906 top3=0.8821 top4=0.9330 top5=0.9606 loss=0.004816 time=2.03s
tensorized | test | weights=Model_epoch_550.pth | top1=0.5971 top2=0.7890 top3=0.8847 top4=0.9328 top5=0.9602 loss=0.004765 time=2.02s
tensorized | test | weights=Model_epoch_555.pth | top1=0.5945 top2=0.7888 top3=0.8819 top4=0.9323 top5=0.9600 loss=0.004781 time=2.03s
tensorized | test | weights=Model_epoch_560.pth | top1=0.5956 top2=0.7921 top3=0.8850 top4=0.9324 top5=0.9609 loss=0.004796 time=2.01s
tensorized | test | weights=Model_epoch_565.pth | top1=0.5941 top2=0.7894 top3=0.8804 top4=0.9300 top5=0.9599 loss=0.004810 time=2.03s
tensorized | test | weights=Model_epoch_570.pth | top1=0.5952 top2=0.7887 top3=0.8807 top4=0.9320 top5=0.9599 loss=0.004813 time=2.04s
tensorized | test | weights=Model_epoch_575.pth | top1=0.5993 top2=0.7923 top3=0.8823 top4=0.9324 top5=0.9599 loss=0.004789 time=2.04s
tensorized | test | weights=Model_epoch_580.pth | top1=0.5954 top2=0.7906 top3=0.8821 top4=0.9315 top5=0.9596 loss=0.004802 time=2.03s
tensorized | test | weights=Model_epoch_585.pth | top1=0.5975 top2=0.7917 top3=0.8835 top4=0.9321 top5=0.9602 loss=0.004787 time=2.04s
tensorized | test | weights=Model_epoch_590.pth | top1=0.5965 top2=0.7914 top3=0.8826 top4=0.9320 top5=0.9600 loss=0.004797 time=2.02s
tensorized | test | weights=Model_epoch_595.pth | top1=0.5958 top2=0.7920 top3=0.8834 top4=0.9324 top5=0.9601 loss=0.004789 time=2.03s
tensorized | test | weights=Model_epoch_600.pth | top1=0.5955 top2=0.7920 top3=0.8834 top4=0.9323 top5=0.9601 loss=0.004790 time=2.03s
tensorized | test | weights=Best_Train_Model.pth | top1=0.5946 top2=0.7868 top3=0.8816 top4=0.9315 top5=0.9593 loss=0.004833 time=2.02s
