tensor | test | weights=Model_epoch_5.pth | top1=0.0968 top2=0.1582 top3=0.2080 top4=0.2494 top5=0.2805 loss=0.136535 time=9.90s
tensor | test | weights=Model_epoch_100.pth | top1=0.4242 top2=0.5414 top3=0.6091 top4=0.6569 top5=0.6923 loss=0.079224 time=9.97s
tensor | test | weights=Model_epoch_105.pth | top1=0.4226 top2=0.5484 top3=0.6126 top4=0.6587 top5=0.6921 loss=0.080311 time=9.93s
tensor | test | weights=Model_epoch_110.pth | top1=0.4227 top2=0.5443 top3=0.6120 top4=0.6608 top5=0.6948 loss=0.079728 time=9.92s
tensor | test | weights=Model_epoch_115.pth | top1=0.4336 top2=0.5538 top3=0.6193 top4=0.6621 top5=0.6984 loss=0.079188 time=9.88s
tensor | test | weights=Model_epoch_120.pth | top1=0.4227 top2=0.5448 top3=0.6128 top4=0.6586 top5=0.6915 loss=0.081300 time=9.90s
tensor | test | weights=Model_epoch_125.pth | top1=0.4397 top2=0.5623 top3=0.6287 top4=0.6729 top5=0.7078 loss=0.077931 time=9.93s
tensor | test | weights=Model_epoch_130.pth | top1=0.4273 top2=0.5437 top3=0.6120 top4=0.6547 top5=0.6886 loss=0.080252 time=9.98s
tensor | test | weights=Model_epoch_135.pth | top1=0.4363 top2=0.5599 top3=0.6260 top4=0.6755 top5=0.7090 loss=0.078009 time=10.00s
tensor | test | weights=Model_epoch_140.pth | top1=0.4416 top2=0.5631 top3=0.6286 top4=0.6765 top5=0.7093 loss=0.077232 time=9.92s
tensor | test | weights=Model_epoch_145.pth | top1=0.4443 top2=0.5654 top3=0.6319 top4=0.6776 top5=0.7107 loss=0.076829 time=9.89s
tensor | test | weights=Model_epoch_150.pth | top1=0.4427 top2=0.5633 top3=0.6285 top4=0.6753 top5=0.7086 loss=0.077074 time=9.90s
tensor | test | weights=Model_epoch_155.pth | top1=0.4435 top2=0.5611 top3=0.6279 top4=0.6717 top5=0.7053 loss=0.077020 time=9.91s
tensor | test | weights=Model_epoch_160.pth | top1=0.4447 top2=0.5602 top3=0.6281 top4=0.6733 top5=0.7053 loss=0.077107 time=9.85s
tensor | test | weights=Model_epoch_165.pth | top1=0.4466 top2=0.5663 top3=0.6369 top4=0.6801 top5=0.7164 loss=0.076748 time=9.88s
tensor | test | weights=Model_epoch_170.pth | top1=0.4649 top2=0.5775 top3=0.6440 top4=0.6868 top5=0.7184 loss=0.075670 time=9.95s
tensor | test | weights=Model_epoch_175.pth | top1=0.4529 top2=0.5692 top3=0.6355 top4=0.6780 top5=0.7121 loss=0.075574 time=9.92s
tensor | test | weights=Model_epoch_180.pth | top1=0.4663 top2=0.5824 top3=0.6534 top4=0.6968 top5=0.7268 loss=0.074886 time=9.89s
tensor | test | weights=Model_epoch_185.pth | top1=0.4589 top2=0.5788 top3=0.6464 top4=0.6882 top5=0.7206 loss=0.074401 time=9.87s
tensor | test | weights=Model_epoch_190.pth | top1=0.4574 top2=0.5789 top3=0.6475 top4=0.6918 top5=0.7210 loss=0.074709 time=9.88s
tensor | test | weights=Model_epoch_195.pth | top1=0.4613 top2=0.5821 top3=0.6452 top4=0.6896 top5=0.7238 loss=0.074538 time=9.88s
tensor | test | weights=Model_epoch_200.pth | top1=0.4581 top2=0.5769 top3=0.6426 top4=0.6842 top5=0.7161 loss=0.074989 time=9.88s
tensor | test | weights=Model_epoch_205.pth | top1=0.4668 top2=0.5865 top3=0.6512 top4=0.6945 top5=0.7242 loss=0.073979 time=9.92s
tensor | test | weights=Model_epoch_210.pth | top1=0.4697 top2=0.5857 top3=0.6494 top4=0.6929 top5=0.7249 loss=0.075065 time=9.90s
tensor | test | weights=Model_epoch_215.pth | top1=0.4639 top2=0.5898 top3=0.6568 top4=0.7000 top5=0.7299 loss=0.073494 time=9.88s
tensor | test | weights=Model_epoch_220.pth | top1=0.4712 top2=0.5985 top3=0.6653 top4=0.7071 top5=0.7375 loss=0.072685 time=9.98s
tensor | test | weights=Model_epoch_225.pth | top1=0.4787 top2=0.5921 top3=0.6579 top4=0.7032 top5=0.7332 loss=0.072707 time=9.85s
tensor | test | weights=Model_epoch_230.pth | top1=0.4697 top2=0.5903 top3=0.6537 top4=0.6962 top5=0.7271 loss=0.073817 time=9.86s
tensor | test | weights=Model_epoch_235.pth | top1=0.4664 top2=0.5906 top3=0.6579 top4=0.6993 top5=0.7295 loss=0.073199 time=9.83s
tensor | test | weights=Model_epoch_240.pth | top1=0.4746 top2=0.5955 top3=0.6620 top4=0.7032 top5=0.7377 loss=0.072611 time=9.93s
tensor | test | weights=Model_epoch_245.pth | top1=0.4794 top2=0.5975 top3=0.6606 top4=0.7032 top5=0.7344 loss=0.072341 time=9.93s
tensor | test | weights=Model_epoch_250.pth | top1=0.4656 top2=0.5819 top3=0.6417 top4=0.6830 top5=0.7167 loss=0.074618 time=9.88s
tensor | test | weights=Model_epoch_255.pth | top1=0.4881 top2=0.6126 top3=0.6729 top4=0.7120 top5=0.7405 loss=0.070914 time=9.92s
tensor | test | weights=Model_epoch_260.pth | top1=0.4767 top2=0.5958 top3=0.6551 top4=0.6984 top5=0.7270 loss=0.072420 time=9.90s
tensor | test | weights=Model_epoch_265.pth | top1=0.4836 top2=0.6029 top3=0.6634 top4=0.7069 top5=0.7369 loss=0.071973 time=9.92s
tensor | test | weights=Model_epoch_270.pth | top1=0.4810 top2=0.5973 top3=0.6591 top4=0.6982 top5=0.7275 loss=0.072165 time=9.96s
tensor | test | weights=Model_epoch_275.pth | top1=0.4814 top2=0.5997 top3=0.6640 top4=0.7067 top5=0.7367 loss=0.072032 time=9.92s
tensor | test | weights=Model_epoch_280.pth | top1=0.4891 top2=0.6093 top3=0.6702 top4=0.7086 top5=0.7377 loss=0.070505 time=9.89s
tensor | test | weights=Model_epoch_285.pth | top1=0.4906 top2=0.6035 top3=0.6664 top4=0.7085 top5=0.7383 loss=0.070989 time=9.93s
tensor | test | weights=Model_epoch_290.pth | top1=0.4920 top2=0.6074 top3=0.6684 top4=0.7075 top5=0.7377 loss=0.071141 time=9.81s
tensor | test | weights=Model_epoch_295.pth | top1=0.4798 top2=0.5996 top3=0.6612 top4=0.7017 top5=0.7319 loss=0.072089 time=9.91s
tensor | test | weights=Model_epoch_300.pth | top1=0.4896 top2=0.6082 top3=0.6700 top4=0.7100 top5=0.7399 loss=0.070759 time=9.86s
tensor | test | weights=Model_epoch_305.pth | top1=0.4885 top2=0.6090 top3=0.6677 top4=0.7104 top5=0.7370 loss=0.070306 time=9.93s
tensor | test | weights=Model_epoch_310.pth | top1=0.4880 top2=0.6005 top3=0.6602 top4=0.7011 top5=0.7300 loss=0.072238 time=9.93s
tensor | test | weights=Model_epoch_315.pth | top1=0.4828 top2=0.5969 top3=0.6577 top4=0.6991 top5=0.7281 loss=0.071524 time=9.90s
tensor | test | weights=Model_epoch_320.pth | top1=0.4946 top2=0.6096 top3=0.6668 top4=0.7061 top5=0.7350 loss=0.071030 time=9.91s
tensor | test | weights=Model_epoch_325.pth | top1=0.4885 top2=0.6055 top3=0.6679 top4=0.7056 top5=0.7368 loss=0.071193 time=9.86s
tensor | test | weights=Model_epoch_330.pth | top1=0.4885 top2=0.6031 top3=0.6685 top4=0.7027 top5=0.7318 loss=0.071220 time=9.92s
tensor | test | weights=Model_epoch_335.pth | top1=0.4887 top2=0.6041 top3=0.6638 top4=0.7035 top5=0.7309 loss=0.072171 time=9.87s
tensor | test | weights=Model_epoch_340.pth | top1=0.4924 top2=0.6066 top3=0.6661 top4=0.7066 top5=0.7364 loss=0.071626 time=9.91s
tensor | test | weights=Model_epoch_345.pth | top1=0.4974 top2=0.6081 top3=0.6691 top4=0.7063 top5=0.7371 loss=0.070780 time=9.88s
tensor | test | weights=Model_epoch_350.pth | top1=0.4930 top2=0.6085 top3=0.6675 top4=0.7051 top5=0.7323 loss=0.071066 time=9.86s
tensor | test | weights=Model_epoch_355.pth | top1=0.4894 top2=0.6032 top3=0.6645 top4=0.7051 top5=0.7314 loss=0.071225 time=10.02s
tensor | test | weights=Model_epoch_360.pth | top1=0.4976 top2=0.6074 top3=0.6678 top4=0.7054 top5=0.7314 loss=0.071452 time=9.96s
tensor | test | weights=Model_epoch_365.pth | top1=0.4992 top2=0.6109 top3=0.6704 top4=0.7074 top5=0.7355 loss=0.070842 time=9.88s
tensor | test | weights=Model_epoch_370.pth | top1=0.4920 top2=0.6077 top3=0.6650 top4=0.7055 top5=0.7320 loss=0.071544 time=9.92s
tensor | test | weights=Model_epoch_375.pth | top1=0.4961 top2=0.6092 top3=0.6707 top4=0.7143 top5=0.7395 loss=0.070845 time=9.83s
tensor | test | weights=Model_epoch_380.pth | top1=0.4877 top2=0.6013 top3=0.6572 top4=0.6963 top5=0.7249 loss=0.072736 time=9.82s
tensor | test | weights=Model_epoch_385.pth | top1=0.4934 top2=0.6026 top3=0.6600 top4=0.6986 top5=0.7265 loss=0.072119 time=9.96s
tensor | test | weights=Model_epoch_390.pth | top1=0.4960 top2=0.6125 top3=0.6709 top4=0.7107 top5=0.7375 loss=0.071106 time=9.94s
tensor | test | weights=Model_epoch_395.pth | top1=0.4987 top2=0.6077 top3=0.6661 top4=0.7057 top5=0.7321 loss=0.071312 time=10.04s
tensor | test | weights=Model_epoch_400.pth | top1=0.4857 top2=0.5961 top3=0.6525 top4=0.6913 top5=0.7184 loss=0.073693 time=9.97s
tensor | test | weights=Model_epoch_405.pth | top1=0.4953 top2=0.6091 top3=0.6653 top4=0.6986 top5=0.7252 loss=0.071909 time=9.98s
tensor | test | weights=Model_epoch_410.pth | top1=0.4945 top2=0.6033 top3=0.6604 top4=0.7003 top5=0.7250 loss=0.072347 time=9.93s
tensor | test | weights=Model_epoch_415.pth | top1=0.4967 top2=0.6055 top3=0.6659 top4=0.7010 top5=0.7269 loss=0.071770 time=9.93s
tensor | test | weights=Model_epoch_420.pth | top1=0.4994 top2=0.6064 top3=0.6666 top4=0.7044 top5=0.7325 loss=0.072160 time=9.92s
tensor | test | weights=Model_epoch_425.pth | top1=0.4961 top2=0.6083 top3=0.6693 top4=0.7041 top5=0.7321 loss=0.071690 time=9.89s
tensor | test | weights=Model_epoch_430.pth | top1=0.4978 top2=0.6064 top3=0.6654 top4=0.7002 top5=0.7271 loss=0.072343 time=9.94s
tensor | test | weights=Model_epoch_435.pth | top1=0.4961 top2=0.6053 top3=0.6628 top4=0.6993 top5=0.7284 loss=0.072611 time=9.98s
tensor | test | weights=Model_epoch_440.pth | top1=0.4950 top2=0.6050 top3=0.6623 top4=0.6985 top5=0.7253 loss=0.072943 time=9.93s
tensor | test | weights=Model_epoch_445.pth | top1=0.5012 top2=0.6078 top3=0.6635 top4=0.7010 top5=0.7255 loss=0.072332 time=9.96s
tensor | test | weights=Model_epoch_450.pth | top1=0.5003 top2=0.6093 top3=0.6670 top4=0.7061 top5=0.7330 loss=0.071578 time=9.89s
tensor | test | weights=Model_epoch_455.pth | top1=0.5097 top2=0.6166 top3=0.6718 top4=0.7101 top5=0.7326 loss=0.071458 time=9.87s
tensor | test | weights=Model_epoch_460.pth | top1=0.5079 top2=0.6157 top3=0.6738 top4=0.7114 top5=0.7335 loss=0.071383 time=9.93s
tensor | test | weights=Model_epoch_465.pth | top1=0.5128 top2=0.6180 top3=0.6728 top4=0.7126 top5=0.7374 loss=0.070516 time=9.95s
tensor | test | weights=Model_epoch_470.pth | top1=0.5092 top2=0.6147 top3=0.6686 top4=0.7020 top5=0.7304 loss=0.071916 time=9.90s
tensor | test | weights=Model_epoch_475.pth | top1=0.5046 top2=0.6105 top3=0.6659 top4=0.7042 top5=0.7270 loss=0.072201 time=9.93s
tensor | test | weights=Model_epoch_480.pth | top1=0.5107 top2=0.6167 top3=0.6712 top4=0.7054 top5=0.7294 loss=0.071943 time=9.93s
tensor | test | weights=Model_epoch_485.pth | top1=0.5139 top2=0.6220 top3=0.6695 top4=0.7061 top5=0.7319 loss=0.071742 time=9.93s
tensor | test | weights=Model_epoch_490.pth | top1=0.5153 top2=0.6176 top3=0.6730 top4=0.7049 top5=0.7307 loss=0.071826 time=9.89s
tensor | test | weights=Model_epoch_495.pth | top1=0.5133 top2=0.6186 top3=0.6714 top4=0.7056 top5=0.7324 loss=0.071324 time=10.02s
tensor | test | weights=Model_epoch_500.pth | top1=0.5195 top2=0.6218 top3=0.6744 top4=0.7087 top5=0.7340 loss=0.071194 time=10.01s
tensor | test | weights=Model_epoch_505.pth | top1=0.5235 top2=0.6234 top3=0.6747 top4=0.7105 top5=0.7359 loss=0.071222 time=9.92s
tensor | test | weights=Model_epoch_510.pth | top1=0.5243 top2=0.6277 top3=0.6793 top4=0.7129 top5=0.7369 loss=0.070727 time=9.89s
tensor | test | weights=Model_epoch_515.pth | top1=0.5205 top2=0.6243 top3=0.6783 top4=0.7122 top5=0.7352 loss=0.071098 time=10.01s
tensor | test | weights=Model_epoch_520.pth | top1=0.5209 top2=0.6248 top3=0.6778 top4=0.7129 top5=0.7369 loss=0.071269 time=9.95s
tensor | test | weights=Model_epoch_525.pth | top1=0.5262 top2=0.6261 top3=0.6784 top4=0.7130 top5=0.7410 loss=0.070764 time=9.92s
tensor | test | weights=Model_epoch_530.pth | top1=0.5254 top2=0.6299 top3=0.6793 top4=0.7153 top5=0.7383 loss=0.070886 time=9.91s
tensor | test | weights=Model_epoch_535.pth | top1=0.5241 top2=0.6297 top3=0.6818 top4=0.7163 top5=0.7414 loss=0.071001 time=9.93s
tensor | test | weights=Model_epoch_540.pth | top1=0.5276 top2=0.6274 top3=0.6808 top4=0.7178 top5=0.7439 loss=0.070904 time=9.89s
tensor | test | weights=Model_epoch_545.pth | top1=0.5340 top2=0.6358 top3=0.6830 top4=0.7186 top5=0.7439 loss=0.070317 time=9.92s
tensor | test | weights=Model_epoch_550.pth | top1=0.5329 top2=0.6353 top3=0.6852 top4=0.7171 top5=0.7413 loss=0.070636 time=9.94s
tensor | test | weights=Model_epoch_555.pth | top1=0.5318 top2=0.6316 top3=0.6810 top4=0.7128 top5=0.7396 loss=0.070877 time=10.00s
tensor | test | weights=Model_epoch_560.pth | top1=0.5391 top2=0.6371 top3=0.6874 top4=0.7206 top5=0.7453 loss=0.070801 time=9.98s
tensor | test | weights=Model_epoch_565.pth | top1=0.5388 top2=0.6374 top3=0.6862 top4=0.7185 top5=0.7422 loss=0.070748 time=9.91s
tensor | test | weights=Model_epoch_570.pth | top1=0.5363 top2=0.6380 top3=0.6874 top4=0.7216 top5=0.7444 loss=0.070650 time=10.00s
tensor | test | weights=Model_epoch_575.pth | top1=0.5396 top2=0.6397 top3=0.6881 top4=0.7248 top5=0.7472 loss=0.070344 time=10.05s
tensor | test | weights=Model_epoch_580.pth | top1=0.5392 top2=0.6385 top3=0.6865 top4=0.7229 top5=0.7449 loss=0.070670 time=9.94s
tensor | test | weights=Model_epoch_585.pth | top1=0.5389 top2=0.6398 top3=0.6876 top4=0.7208 top5=0.7440 loss=0.070622 time=9.93s
tensor | test | weights=Model_epoch_590.pth | top1=0.5390 top2=0.6403 top3=0.6893 top4=0.7225 top5=0.7458 loss=0.070472 time=9.93s
tensor | test | weights=Model_epoch_595.pth | top1=0.5404 top2=0.6405 top3=0.6880 top4=0.7224 top5=0.7452 loss=0.070504 time=9.87s
tensor | test | weights=Model_epoch_600.pth | top1=0.5401 top2=0.6403 top3=0.6876 top4=0.7224 top5=0.7458 loss=0.070520 time=9.89s
tensor | test | weights=Best_Train_Model.pth | top1=0.5409 top2=0.6408 top3=0.6881 top4=0.7231 top5=0.7459 loss=0.070418 time=9.93s
