Test epoch 5: top1=0.2013999968767166%, top2=0.36149999499320984%, top3=0.4989999830722809%, top4=0.6110000014305115%, top5=0.7067999839782715%, loss=0.13294148231744765, time=16.755128860473633s
Test epoch 60: top1=0.2540000081062317%, top2=0.45899999141693115%, top3=0.6013000011444092%, top4=0.7089999914169312%, top5=0.7931999564170837%, loss=0.12410862324237823, time=16.63264799118042s
Test epoch 65: top1=0.2839999794960022%, top2=0.47689998149871826%, top3=0.6141999959945679%, top4=0.7213000059127808%, top5=0.802899956703186%, loss=0.12159983004331588, time=16.777200937271118s
Test epoch 70: top1=0.28450000286102295%, top2=0.4876999855041504%, top3=0.62909996509552%, top4=0.7294999957084656%, top5=0.8140999674797058%, loss=0.12059806344509125, time=16.6444194316864s
Test epoch 75: top1=0.2897999882698059%, top2=0.5060999989509583%, top3=0.6420999765396118%, top4=0.7429999709129333%, top5=0.8190000057220459%, loss=0.11886718705892563, time=16.626768827438354s
Test epoch 80: top1=0.299699991941452%, top2=0.5098000168800354%, top3=0.652899980545044%, top4=0.7515999674797058%, top5=0.8273999691009521%, loss=0.11803747230768204, time=16.69211745262146s
Test epoch 85: top1=0.29789999127388%, top2=0.5128999948501587%, top3=0.659500002861023%, top4=0.7558000087738037%, top5=0.8291999697685242%, loss=0.1173427456855774, time=16.690012454986572s
Test epoch 90: top1=0.2978000044822693%, top2=0.5045999884605408%, top3=0.6460999846458435%, top4=0.746999979019165%, top5=0.8240000009536743%, loss=0.1181809356212616, time=16.671998739242554s
Test epoch 95: top1=0.2929999828338623%, top2=0.48169997334480286%, top3=0.625%, top4=0.7285999655723572%, top5=0.8131999969482422%, loss=0.12043252048492431, time=16.68440294265747s
Test epoch 100: top1=0.3026999831199646%, top2=0.5065000057220459%, top3=0.6482999920845032%, top4=0.7486000061035156%, top5=0.8260999917984009%, loss=0.11795989382266998, time=16.857628345489502s
Test epoch 105: top1=0.2703000009059906%, top2=0.4615999758243561%, top3=0.5963999629020691%, top4=0.6979999542236328%, top5=0.7809000015258789%, loss=0.12437713505029678, time=16.72990393638611s
Test epoch 110: top1=0.29319998621940613%, top2=0.49799999594688416%, top3=0.6423999667167664%, top4=0.7436999678611755%, top5=0.8223999738693237%, loss=0.11892239191532135, time=16.732336282730103s
Test epoch 115: top1=0.2902999818325043%, top2=0.4925999939441681%, top3=0.6437999606132507%, top4=0.75%, top5=0.8229999542236328%, loss=0.12003928360939026, time=16.693636417388916s
Test epoch 120: top1=0.30730000138282776%, top2=0.5092999935150146%, top3=0.6524999737739563%, top4=0.7567999958992004%, top5=0.82669997215271%, loss=0.11766489295959473, time=16.639771223068237s
Test epoch 125: top1=0.30559998750686646%, top2=0.5031999945640564%, top3=0.6381999850273132%, top4=0.7441999912261963%, top5=0.8192999958992004%, loss=0.11904020912647248, time=16.648494243621826s
Test epoch 130: top1=0.30300000309944153%, top2=0.5059999823570251%, top3=0.6444999575614929%, top4=0.7444999814033508%, top5=0.8263999819755554%, loss=0.11866980139017105, time=16.611738204956055s
Test epoch 135: top1=0.305899977684021%, top2=0.5115000009536743%, top3=0.6539999842643738%, top4=0.7533999681472778%, top5=0.823199987411499%, loss=0.11835538989305497, time=16.60370135307312s
Test epoch 140: top1=0.3197999894618988%, top2=0.5198999643325806%, top3=0.656499981880188%, top4=0.7524999976158142%, top5=0.8240999579429626%, loss=0.11695198550224305, time=16.63496708869934s
Test epoch 145: top1=0.307699978351593%, top2=0.5144999623298645%, top3=0.6565999984741211%, top4=0.7555999755859375%, top5=0.8295999765396118%, loss=0.11761767201423645, time=16.612348318099976s
Test epoch 150: top1=0.3344999849796295%, top2=0.5397999882698059%, top3=0.675599992275238%, top4=0.7726999521255493%, top5=0.8417999744415283%, loss=0.1149492651939392, time=16.75664710998535s
Test epoch 155: top1=0.3155999779701233%, top2=0.5268999934196472%, top3=0.6613999605178833%, top4=0.7525999546051025%, top5=0.8265999555587769%, loss=0.11723208228349685, time=16.641300916671753s
Test epoch 160: top1=0.32089999318122864%, top2=0.5257999897003174%, top3=0.6581999659538269%, top4=0.7531999945640564%, top5=0.8253999948501587%, loss=0.11614991393089294, time=16.70268702507019s
Test epoch 165: top1=0.3262999951839447%, top2=0.5360999703407288%, top3=0.6715999841690063%, top4=0.7694000005722046%, top5=0.8380999565124512%, loss=0.11482414551973343, time=16.654951333999634s
Test epoch 170: top1=0.3458999991416931%, top2=0.5480999946594238%, top3=0.6819999814033508%, top4=0.7818999886512756%, top5=0.8496999740600586%, loss=0.11257690773010254, time=16.757381439208984s
Test epoch 175: top1=0.34379997849464417%, top2=0.5483999848365784%, top3=0.6794999837875366%, top4=0.7745999693870544%, top5=0.8442999720573425%, loss=0.11277776989936829, time=16.633052587509155s
Test epoch 180: top1=0.3244999945163727%, top2=0.536899983882904%, top3=0.66839998960495%, top4=0.7615000009536743%, top5=0.8334999680519104%, loss=0.11600844086408615, time=16.69537854194641s
Test epoch 185: top1=0.33789998292922974%, top2=0.552299976348877%, top3=0.6852999925613403%, top4=0.7742999792098999%, top5=0.8418999910354614%, loss=0.11348896727561951, time=16.8181369304657s
Test epoch 190: top1=0.32819998264312744%, top2=0.539900004863739%, top3=0.6676999926567078%, top4=0.7586999535560608%, top5=0.8344999551773071%, loss=0.11631008982658386, time=16.632935285568237s
Test epoch 195: top1=0.3441999852657318%, top2=0.5543999671936035%, top3=0.6833999752998352%, top4=0.7730000019073486%, top5=0.842799961566925%, loss=0.11287468634843827, time=16.699896812438965s
Test epoch 200: top1=0.3431999981403351%, top2=0.5625999569892883%, top3=0.7013999819755554%, top4=0.7881999611854553%, top5=0.8574000000953674%, loss=0.11123894362449646, time=16.79524540901184s
Test epoch 205: top1=0.3495999872684479%, top2=0.5619999766349792%, top3=0.6976000070571899%, top4=0.7884999513626099%, top5=0.8549000024795532%, loss=0.11150111005306244, time=16.73299217224121s
Test epoch 210: top1=0.34439998865127563%, top2=0.5530999898910522%, top3=0.6864999532699585%, top4=0.7805999517440796%, top5=0.8472999930381775%, loss=0.1136499259352684, time=16.70434045791626s
Test epoch 215: top1=0.3463999927043915%, top2=0.5658000111579895%, top3=0.7005000114440918%, top4=0.7930999994277954%, top5=0.8587999939918518%, loss=0.11059011030197144, time=16.682541608810425s
Test epoch 220: top1=0.3634999990463257%, top2=0.5760999917984009%, top3=0.7042999863624573%, top4=0.7945999503135681%, top5=0.8578000068664551%, loss=0.10998529039621353, time=16.64016628265381s
Test epoch 225: top1=0.35929998755455017%, top2=0.5709999799728394%, top3=0.703499972820282%, top4=0.7946999669075012%, top5=0.8613999485969543%, loss=0.1097764683842659, time=16.728365182876587s
Test epoch 230: top1=0.3552999794483185%, top2=0.5618999600410461%, top3=0.6972999572753906%, top4=0.7828999757766724%, top5=0.8504999876022339%, loss=0.1113531200170517, time=16.614392280578613s
Test epoch 235: top1=0.35850000381469727%, top2=0.5698999762535095%, top3=0.7001000046730042%, top4=0.7883999943733215%, top5=0.8544999957084656%, loss=0.11103673399686813, time=16.699055671691895s
Test epoch 240: top1=0.362199991941452%, top2=0.56659996509552%, top3=0.6955999732017517%, top4=0.7877999544143677%, top5=0.8542999625205994%, loss=0.11102679456472397, time=16.64246368408203s
Test epoch 245: top1=0.3765999972820282%, top2=0.5863999724388123%, top3=0.7226999998092651%, top4=0.8068999648094177%, top5=0.8686999678611755%, loss=0.10774587866067886, time=16.75533962249756s
Test epoch 250: top1=0.35659998655319214%, top2=0.5667999982833862%, top3=0.7015999555587769%, top4=0.7901999950408936%, top5=0.859499990940094%, loss=0.11086143525838851, time=16.6261944770813s
Test epoch 255: top1=0.35589998960494995%, top2=0.5687999725341797%, top3=0.7084999680519104%, top4=0.7971000075340271%, top5=0.8593999743461609%, loss=0.10982634382247924, time=16.64842414855957s
Test epoch 260: top1=0.3660999834537506%, top2=0.5730999708175659%, top3=0.7037999629974365%, top4=0.7940999865531921%, top5=0.8580999970436096%, loss=0.11042473450899123, time=16.666157722473145s
Test epoch 265: top1=0.3748999834060669%, top2=0.5823999643325806%, top3=0.7116000056266785%, top4=0.8012999892234802%, top5=0.8621000051498413%, loss=0.10813216732740402, time=16.651788473129272s
Test epoch 270: top1=0.37459999322891235%, top2=0.5812999606132507%, top3=0.7137999534606934%, top4=0.8032999634742737%, top5=0.8649999499320984%, loss=0.10820185301303864, time=16.800844430923462s
Test epoch 275: top1=0.36139997839927673%, top2=0.5724999904632568%, top3=0.7092999815940857%, top4=0.7998999953269958%, top5=0.8575999736785889%, loss=0.11050471165180206, time=16.737239599227905s
Test epoch 280: top1=0.36069998145103455%, top2=0.5661999583244324%, top3=0.696399986743927%, top4=0.7899999618530273%, top5=0.8604999780654907%, loss=0.11018260506391525, time=16.538429737091064s
Test epoch 285: top1=0.36879998445510864%, top2=0.5751000046730042%, top3=0.7044000029563904%, top4=0.7980999946594238%, top5=0.8613999485969543%, loss=0.10905185399055481, time=16.549853801727295s
Test epoch 290: top1=0.3423999845981598%, top2=0.5468999743461609%, top3=0.6815999746322632%, top4=0.7754999995231628%, top5=0.8442999720573425%, loss=0.11527662172317504, time=16.62756633758545s
Test epoch 295: top1=0.35909998416900635%, top2=0.5645999908447266%, top3=0.6955999732017517%, top4=0.7895999550819397%, top5=0.8547999858856201%, loss=0.11144367485046387, time=16.752277135849s
Test epoch 300: top1=0.3732999861240387%, top2=0.5781999826431274%, top3=0.7087000012397766%, top4=0.7971999645233154%, top5=0.8616999983787537%, loss=0.1095758246421814, time=16.75221538543701s
Test epoch 305: top1=0.3693999946117401%, top2=0.5767999887466431%, top3=0.70660001039505%, top4=0.7989000082015991%, top5=0.8613999485969543%, loss=0.10947531773447991, time=16.707167148590088s
Test epoch 310: top1=0.34869998693466187%, top2=0.5584999918937683%, top3=0.6898999810218811%, top4=0.7788999676704407%, top5=0.8463000059127808%, loss=0.11270515582561492, time=16.67197585105896s
Test epoch 315: top1=0.35359999537467957%, top2=0.5591999888420105%, top3=0.692799985408783%, top4=0.7865999937057495%, top5=0.854200005531311%, loss=0.11382703831195831, time=16.695687532424927s
Test epoch 320: top1=0.3676999807357788%, top2=0.5688999891281128%, top3=0.6992999911308289%, top4=0.7870000004768372%, top5=0.8506999611854553%, loss=0.11109071328639984, time=16.70583724975586s
Test epoch 325: top1=0.39229997992515564%, top2=0.5976999998092651%, top3=0.7233999967575073%, top4=0.8097999691963196%, top5=0.8690999746322632%, loss=0.10664212936758995, time=16.638306617736816s
Test epoch 330: top1=0.3944000005722046%, top2=0.5997999906539917%, top3=0.7257999777793884%, top4=0.8127999901771545%, top5=0.8710999488830566%, loss=0.10666007107496261, time=16.633577585220337s
Test epoch 335: top1=0.3887999951839447%, top2=0.5995999574661255%, top3=0.7285000085830688%, top4=0.8165000081062317%, top5=0.876800000667572%, loss=0.10571858659982682, time=16.67685055732727s
Test epoch 340: top1=0.3831999897956848%, top2=0.5934999585151672%, top3=0.7190999984741211%, top4=0.8060999512672424%, top5=0.8689999580383301%, loss=0.1087762206852436, time=16.645840644836426s
Test epoch 345: top1=0.38359999656677246%, top2=0.592799961566925%, top3=0.7166999578475952%, top4=0.8054999709129333%, top5=0.866599977016449%, loss=0.10802962758541107, time=16.658010721206665s
Test epoch 350: top1=0.396699994802475%, top2=0.6069999933242798%, top3=0.7324999570846558%, top4=0.8158999681472778%, top5=0.8782999515533447%, loss=0.10511089413166046, time=16.61126708984375s
Test epoch 355: top1=0.3919999897480011%, top2=0.5940999984741211%, top3=0.7261999845504761%, top4=0.8121999502182007%, top5=0.8747999668121338%, loss=0.10714103602170945, time=16.632174253463745s
Test epoch 360: top1=0.39010000228881836%, top2=0.5996999740600586%, top3=0.7257999777793884%, top4=0.8089999556541443%, top5=0.8722999691963196%, loss=0.10641586312055588, time=16.585193395614624s
Test epoch 365: top1=0.3874000012874603%, top2=0.5907999873161316%, top3=0.7196999788284302%, top4=0.8072999715805054%, top5=0.8676999807357788%, loss=0.10749035145044326, time=16.682146310806274s
Test epoch 370: top1=0.3684999942779541%, top2=0.5800999999046326%, top3=0.7059999704360962%, top4=0.7924999594688416%, top5=0.8590999841690063%, loss=0.11233933527469635, time=16.685348749160767s
Test epoch 375: top1=0.3893999755382538%, top2=0.5936999917030334%, top3=0.7254999876022339%, top4=0.8112999796867371%, top5=0.8729999661445618%, loss=0.10695158575177192, time=16.59713101387024s
Test epoch 380: top1=0.39980000257492065%, top2=0.6114000082015991%, top3=0.7351999878883362%, top4=0.8188999891281128%, top5=0.8766999840736389%, loss=0.10528390274047851, time=16.677449703216553s
Test epoch 385: top1=0.3862999975681305%, top2=0.5981999635696411%, top3=0.7254999876022339%, top4=0.8078999519348145%, top5=0.8747999668121338%, loss=0.1084190214753151, time=16.670778274536133s
Test epoch 390: top1=0.38279998302459717%, top2=0.5989999771118164%, top3=0.7240999937057495%, top4=0.8118999600410461%, top5=0.8693999648094177%, loss=0.10810082624554634, time=16.67238426208496s
Test epoch 395: top1=0.362199991941452%, top2=0.5698999762535095%, top3=0.6988999843597412%, top4=0.788599967956543%, top5=0.8518999814987183%, loss=0.11146042989492416, time=16.630433320999146s
Test epoch 400: top1=0.3595999777317047%, top2=0.5716999769210815%, top3=0.6997999548912048%, top4=0.789900004863739%, top5=0.8519999980926514%, loss=0.11241136592626572, time=16.699318408966064s
