original | epoch 1 | top1=0.0986 top2=0.1982 top3=0.2993 top4=0.4062 top5=0.5080 loss=0.009646 time=25.18s
original | epoch 39 | top1=0.2918 top2=0.4439 top3=0.5588 top4=0.6532 top5=0.7293 loss=0.006840 time=27.22s
original | epoch 40 | top1=0.3439 top2=0.5038 top3=0.6097 top4=0.6957 top5=0.7663 loss=0.006897 time=27.08s
original | epoch 41 | top1=0.3500 top2=0.5115 top3=0.6240 top4=0.7101 top5=0.7808 loss=0.006963 time=27.02s
original | epoch 42 | top1=0.3480 top2=0.5053 top3=0.6142 top4=0.6977 top5=0.7686 loss=0.006740 time=26.99s
original | epoch 43 | top1=0.3006 top2=0.4500 top3=0.5590 top4=0.6483 top5=0.7248 loss=0.006784 time=27.25s
original | epoch 44 | top1=0.3680 top2=0.5284 top3=0.6288 top4=0.7117 top5=0.7783 loss=0.006557 time=27.14s
original | epoch 45 | top1=0.3294 top2=0.4830 top3=0.5936 top4=0.6814 top5=0.7516 loss=0.006723 time=26.88s
original | epoch 46 | top1=0.3543 top2=0.5136 top3=0.6221 top4=0.7072 top5=0.7730 loss=0.006723 time=26.79s
original | epoch 47 | top1=0.3882 top2=0.5427 top3=0.6440 top4=0.7213 top5=0.7879 loss=0.006421 time=27.11s
original | epoch 48 | top1=0.3581 top2=0.5191 top3=0.6219 top4=0.7077 top5=0.7758 loss=0.006707 time=28.27s
original | epoch 49 | top1=0.3652 top2=0.5263 top3=0.6350 top4=0.7166 top5=0.7862 loss=0.006788 time=28.89s
original | epoch 50 | top1=0.3576 top2=0.5134 top3=0.6181 top4=0.6997 top5=0.7686 loss=0.006681 time=28.65s
original | epoch 51 | top1=0.3260 top2=0.4800 top3=0.5885 top4=0.6743 top5=0.7463 loss=0.006692 time=27.19s
original | epoch 52 | top1=0.3552 top2=0.5121 top3=0.6200 top4=0.7056 top5=0.7766 loss=0.006719 time=27.70s
original | epoch 53 | top1=0.3556 top2=0.5108 top3=0.6174 top4=0.7025 top5=0.7703 loss=0.006583 time=27.83s
original | epoch 54 | top1=0.3222 top2=0.4747 top3=0.5831 top4=0.6702 top5=0.7442 loss=0.006646 time=26.88s
original | epoch 55 | top1=0.3235 top2=0.4784 top3=0.5875 top4=0.6725 top5=0.7462 loss=0.006581 time=27.55s
original | epoch 56 | top1=0.3878 top2=0.5568 top3=0.6608 top4=0.7392 top5=0.8013 loss=0.006707 time=27.37s
original | epoch 57 | top1=0.3564 top2=0.5138 top3=0.6206 top4=0.7061 top5=0.7715 loss=0.006554 time=27.53s
original | epoch 58 | top1=0.3185 top2=0.4694 top3=0.5778 top4=0.6661 top5=0.7393 loss=0.006497 time=27.44s
original | epoch 59 | top1=0.4024 top2=0.5657 top3=0.6675 top4=0.7442 top5=0.8044 loss=0.006438 time=27.43s
original | epoch 60 | top1=0.3574 top2=0.5088 top3=0.6147 top4=0.6966 top5=0.7626 loss=0.006527 time=27.24s
original | epoch 61 | top1=0.3716 top2=0.5266 top3=0.6330 top4=0.7114 top5=0.7786 loss=0.006475 time=27.25s
original | epoch 62 | top1=0.3175 top2=0.4683 top3=0.5747 top4=0.6622 top5=0.7387 loss=0.006525 time=26.84s
original | epoch 63 | top1=0.3727 top2=0.5306 top3=0.6354 top4=0.7142 top5=0.7826 loss=0.006585 time=27.01s
original | epoch 64 | top1=0.3626 top2=0.5132 top3=0.6174 top4=0.7011 top5=0.7716 loss=0.006523 time=27.01s
original | epoch 65 | top1=0.3808 top2=0.5417 top3=0.6421 top4=0.7227 top5=0.7903 loss=0.006555 time=28.12s
original | epoch 66 | top1=0.3809 top2=0.5356 top3=0.6412 top4=0.7202 top5=0.7839 loss=0.006469 time=26.95s
original | epoch 67 | top1=0.3760 top2=0.5323 top3=0.6387 top4=0.7172 top5=0.7852 loss=0.006522 time=27.15s
original | epoch 68 | top1=0.4117 top2=0.5677 top3=0.6658 top4=0.7403 top5=0.8009 loss=0.006410 time=27.37s
original | epoch 69 | top1=0.3505 top2=0.5017 top3=0.6091 top4=0.6935 top5=0.7646 loss=0.006478 time=26.90s
original | epoch 70 | top1=0.3489 top2=0.5052 top3=0.6124 top4=0.6989 top5=0.7691 loss=0.006584 time=27.39s
original | epoch 71 | top1=0.3564 top2=0.5184 top3=0.6263 top4=0.7090 top5=0.7768 loss=0.006644 time=27.27s
original | epoch 72 | top1=0.3584 top2=0.5084 top3=0.6160 top4=0.6998 top5=0.7695 loss=0.006539 time=27.15s
original | epoch 73 | top1=0.3468 top2=0.4942 top3=0.5978 top4=0.6803 top5=0.7500 loss=0.006306 time=27.41s
original | epoch 74 | top1=0.3975 top2=0.5519 top3=0.6546 top4=0.7329 top5=0.7971 loss=0.006487 time=27.54s
original | epoch 75 | top1=0.3401 top2=0.4859 top3=0.5851 top4=0.6656 top5=0.7383 loss=0.006117 time=27.18s
original | epoch 76 | top1=0.3983 top2=0.5536 top3=0.6535 top4=0.7335 top5=0.7981 loss=0.006543 time=27.32s
original | epoch 77 | top1=0.3694 top2=0.5293 top3=0.6328 top4=0.7123 top5=0.7796 loss=0.006576 time=27.25s
original | epoch 78 | top1=0.3621 top2=0.5133 top3=0.6143 top4=0.6962 top5=0.7607 loss=0.006323 time=27.20s
original | epoch 79 | top1=0.4492 top2=0.6097 top3=0.7075 top4=0.7772 top5=0.8317 loss=0.006390 time=27.26s
original | epoch 80 | top1=0.3937 top2=0.5484 top3=0.6478 top4=0.7257 top5=0.7885 loss=0.006329 time=27.15s
original | epoch 81 | top1=0.4243 top2=0.5798 top3=0.6758 top4=0.7504 top5=0.8098 loss=0.006238 time=27.25s
original | epoch 82 | top1=0.3842 top2=0.5365 top3=0.6379 top4=0.7160 top5=0.7823 loss=0.006388 time=27.09s
original | epoch 83 | top1=0.3500 top2=0.4982 top3=0.6012 top4=0.6816 top5=0.7526 loss=0.006184 time=27.06s
original | epoch 84 | top1=0.4190 top2=0.5721 top3=0.6700 top4=0.7465 top5=0.8068 loss=0.006342 time=27.19s
original | epoch 85 | top1=0.3654 top2=0.5182 top3=0.6229 top4=0.7039 top5=0.7714 loss=0.006306 time=27.29s
original | epoch 86 | top1=0.3620 top2=0.5070 top3=0.6105 top4=0.6929 top5=0.7603 loss=0.006239 time=27.03s
original | epoch 87 | top1=0.4457 top2=0.5956 top3=0.6926 top4=0.7610 top5=0.8182 loss=0.006246 time=27.77s
original | epoch 88 | top1=0.3848 top2=0.5345 top3=0.6320 top4=0.7099 top5=0.7758 loss=0.006248 time=27.11s
original | epoch 89 | top1=0.3754 top2=0.5245 top3=0.6192 top4=0.6994 top5=0.7666 loss=0.006225 time=27.07s
original | epoch 90 | top1=0.3532 top2=0.5042 top3=0.6058 top4=0.6879 top5=0.7566 loss=0.006340 time=27.01s
original | epoch 91 | top1=0.4051 top2=0.5586 top3=0.6561 top4=0.7334 top5=0.7965 loss=0.006289 time=27.04s
original | epoch 92 | top1=0.3858 top2=0.5408 top3=0.6409 top4=0.7194 top5=0.7864 loss=0.006291 time=27.00s
original | epoch 93 | top1=0.4175 top2=0.5726 top3=0.6688 top4=0.7455 top5=0.8076 loss=0.006306 time=27.75s
original | epoch 94 | top1=0.4096 top2=0.5604 top3=0.6550 top4=0.7324 top5=0.7946 loss=0.006244 time=27.69s
original | epoch 95 | top1=0.3715 top2=0.5221 top3=0.6253 top4=0.7097 top5=0.7723 loss=0.006288 time=27.65s
original | epoch 96 | top1=0.3760 top2=0.5273 top3=0.6307 top4=0.7114 top5=0.7786 loss=0.006356 time=27.61s
original | epoch 97 | top1=0.3719 top2=0.5244 top3=0.6279 top4=0.7089 top5=0.7782 loss=0.006493 time=27.45s
original | epoch 98 | top1=0.4108 top2=0.5591 top3=0.6596 top4=0.7352 top5=0.7974 loss=0.006213 time=27.39s
original | epoch 99 | top1=0.4034 top2=0.5527 top3=0.6523 top4=0.7279 top5=0.7916 loss=0.006270 time=27.06s
original | epoch 100 | top1=0.3748 top2=0.5291 top3=0.6315 top4=0.7076 top5=0.7748 loss=0.006229 time=27.45s
original | epoch 101 | top1=0.4289 top2=0.5822 top3=0.6827 top4=0.7560 top5=0.8172 loss=0.006407 time=27.28s
original | epoch 102 | top1=0.3280 top2=0.4728 top3=0.5771 top4=0.6628 top5=0.7354 loss=0.006244 time=27.35s
original | epoch 103 | top1=0.3859 top2=0.5339 top3=0.6389 top4=0.7165 top5=0.7792 loss=0.006312 time=27.14s
original | epoch 104 | top1=0.4200 top2=0.5673 top3=0.6634 top4=0.7371 top5=0.7986 loss=0.006156 time=26.97s
original | epoch 105 | top1=0.4048 top2=0.5502 top3=0.6458 top4=0.7229 top5=0.7836 loss=0.006079 time=27.01s
original | epoch 106 | top1=0.4043 top2=0.5536 top3=0.6513 top4=0.7241 top5=0.7893 loss=0.006213 time=27.14s
original | epoch 107 | top1=0.4119 top2=0.5565 top3=0.6545 top4=0.7307 top5=0.7960 loss=0.006176 time=27.36s
original | epoch 108 | top1=0.3692 top2=0.5169 top3=0.6168 top4=0.6962 top5=0.7652 loss=0.006239 time=27.53s
original | epoch 109 | top1=0.4258 top2=0.5766 top3=0.6736 top4=0.7482 top5=0.8085 loss=0.006273 time=29.13s
original | epoch 110 | top1=0.4202 top2=0.5702 top3=0.6661 top4=0.7384 top5=0.7970 loss=0.006207 time=27.28s
original | epoch 111 | top1=0.4448 top2=0.5923 top3=0.6874 top4=0.7582 top5=0.8172 loss=0.006194 time=27.35s
original | epoch 112 | top1=0.3970 top2=0.5452 top3=0.6449 top4=0.7237 top5=0.7910 loss=0.006218 time=27.22s
original | epoch 113 | top1=0.4001 top2=0.5478 top3=0.6459 top4=0.7218 top5=0.7846 loss=0.006128 time=27.16s
original | epoch 114 | top1=0.3919 top2=0.5408 top3=0.6423 top4=0.7206 top5=0.7855 loss=0.006223 time=27.18s
original | epoch 115 | top1=0.4220 top2=0.5767 top3=0.6808 top4=0.7571 top5=0.8163 loss=0.006465 time=26.99s
original | epoch 116 | top1=0.3854 top2=0.5347 top3=0.6395 top4=0.7201 top5=0.7863 loss=0.006292 time=27.06s
original | epoch 117 | top1=0.4118 top2=0.5544 top3=0.6508 top4=0.7210 top5=0.7822 loss=0.005950 time=27.38s
original | epoch 118 | top1=0.4163 top2=0.5657 top3=0.6650 top4=0.7386 top5=0.8012 loss=0.006281 time=27.21s
original | epoch 119 | top1=0.3932 top2=0.5403 top3=0.6378 top4=0.7152 top5=0.7818 loss=0.006145 time=27.01s
original | epoch 120 | top1=0.3988 top2=0.5474 top3=0.6447 top4=0.7178 top5=0.7818 loss=0.006200 time=27.27s
original | epoch 121 | top1=0.4292 top2=0.5776 top3=0.6750 top4=0.7478 top5=0.8068 loss=0.006090 time=27.52s
original | epoch 122 | top1=0.4060 top2=0.5507 top3=0.6439 top4=0.7182 top5=0.7815 loss=0.005946 time=27.62s
original | epoch 123 | top1=0.4107 top2=0.5524 top3=0.6475 top4=0.7225 top5=0.7885 loss=0.006020 time=27.32s
original | epoch 124 | top1=0.3784 top2=0.5279 top3=0.6282 top4=0.7098 top5=0.7778 loss=0.006255 time=27.25s
original | epoch 125 | top1=0.4148 top2=0.5635 top3=0.6612 top4=0.7382 top5=0.8000 loss=0.006253 time=27.32s
original | epoch 126 | top1=0.4113 top2=0.5523 top3=0.6470 top4=0.7196 top5=0.7831 loss=0.006053 time=28.25s
original | epoch 127 | top1=0.4374 top2=0.5920 top3=0.6874 top4=0.7598 top5=0.8173 loss=0.006243 time=27.86s
original | epoch 128 | top1=0.4168 top2=0.5656 top3=0.6576 top4=0.7324 top5=0.7923 loss=0.006121 time=27.30s
original | epoch 129 | top1=0.3765 top2=0.5247 top3=0.6280 top4=0.7082 top5=0.7787 loss=0.006356 time=28.72s
original | epoch 130 | top1=0.3447 top2=0.4906 top3=0.5927 top4=0.6770 top5=0.7482 loss=0.006194 time=27.69s
original | epoch 131 | top1=0.4002 top2=0.5406 top3=0.6356 top4=0.7097 top5=0.7764 loss=0.005960 time=27.03s
original | epoch 132 | top1=0.4512 top2=0.5981 top3=0.6902 top4=0.7591 top5=0.8171 loss=0.006073 time=27.18s
original | epoch 133 | top1=0.3496 top2=0.4940 top3=0.5996 top4=0.6821 top5=0.7517 loss=0.006211 time=26.98s
original | epoch 134 | top1=0.4179 top2=0.5614 top3=0.6542 top4=0.7276 top5=0.7882 loss=0.006021 time=27.38s
original | epoch 135 | top1=0.4100 top2=0.5521 top3=0.6430 top4=0.7182 top5=0.7791 loss=0.005874 time=27.30s
original | epoch 136 | top1=0.3956 top2=0.5469 top3=0.6508 top4=0.7290 top5=0.7942 loss=0.006282 time=27.04s
original | epoch 137 | top1=0.4535 top2=0.6020 top3=0.6938 top4=0.7626 top5=0.8180 loss=0.005973 time=27.06s
original | epoch 138 | top1=0.3932 top2=0.5343 top3=0.6309 top4=0.7101 top5=0.7752 loss=0.006038 time=27.23s
original | epoch 139 | top1=0.4312 top2=0.5754 top3=0.6711 top4=0.7430 top5=0.8023 loss=0.006063 time=27.04s
original | epoch 140 | top1=0.4327 top2=0.5810 top3=0.6776 top4=0.7485 top5=0.8086 loss=0.006085 time=26.82s
original | epoch 141 | top1=0.4022 top2=0.5482 top3=0.6488 top4=0.7254 top5=0.7903 loss=0.006114 time=26.97s
original | epoch 142 | top1=0.3761 top2=0.5274 top3=0.6321 top4=0.7082 top5=0.7765 loss=0.006227 time=27.32s
original | epoch 143 | top1=0.3933 top2=0.5382 top3=0.6389 top4=0.7178 top5=0.7850 loss=0.006145 time=28.29s
original | epoch 144 | top1=0.4198 top2=0.5684 top3=0.6631 top4=0.7392 top5=0.8012 loss=0.006147 time=27.26s
original | epoch 145 | top1=0.4139 top2=0.5644 top3=0.6612 top4=0.7382 top5=0.8008 loss=0.006181 time=26.87s
original | epoch 146 | top1=0.4237 top2=0.5668 top3=0.6613 top4=0.7346 top5=0.7980 loss=0.005978 time=26.89s
original | epoch 147 | top1=0.4135 top2=0.5569 top3=0.6495 top4=0.7272 top5=0.7882 loss=0.006001 time=27.34s
original | epoch 148 | top1=0.3888 top2=0.5265 top3=0.6225 top4=0.7011 top5=0.7679 loss=0.005884 time=27.29s
original | epoch 149 | top1=0.4218 top2=0.5705 top3=0.6681 top4=0.7421 top5=0.7998 loss=0.006169 time=27.43s
original | epoch 150 | top1=0.4090 top2=0.5462 top3=0.6406 top4=0.7167 top5=0.7771 loss=0.005853 time=27.36s
original | epoch 151 | top1=0.3848 top2=0.5324 top3=0.6306 top4=0.7106 top5=0.7742 loss=0.006098 time=27.05s
original | epoch 152 | top1=0.4216 top2=0.5630 top3=0.6552 top4=0.7272 top5=0.7884 loss=0.005976 time=27.28s
original | epoch 153 | top1=0.4008 top2=0.5344 top3=0.6274 top4=0.6989 top5=0.7634 loss=0.005723 time=27.26s
original | epoch 154 | top1=0.4193 top2=0.5592 top3=0.6534 top4=0.7277 top5=0.7887 loss=0.005900 time=27.31s
original | epoch 155 | top1=0.4220 top2=0.5757 top3=0.6703 top4=0.7471 top5=0.8086 loss=0.006227 time=27.58s
original | epoch 156 | top1=0.4562 top2=0.5995 top3=0.6923 top4=0.7614 top5=0.8168 loss=0.006058 time=28.06s
original | epoch 157 | top1=0.3973 top2=0.5418 top3=0.6397 top4=0.7178 top5=0.7807 loss=0.006133 time=27.97s
original | epoch 158 | top1=0.4302 top2=0.5766 top3=0.6695 top4=0.7437 top5=0.8026 loss=0.006078 time=27.29s
original | epoch 159 | top1=0.4395 top2=0.5886 top3=0.6832 top4=0.7534 top5=0.8121 loss=0.006111 time=27.03s
original | epoch 160 | top1=0.4224 top2=0.5633 top3=0.6573 top4=0.7306 top5=0.7906 loss=0.005948 time=27.14s
original | epoch 161 | top1=0.3572 top2=0.4989 top3=0.5991 top4=0.6830 top5=0.7504 loss=0.005920 time=27.13s
original | epoch 162 | top1=0.4040 top2=0.5491 top3=0.6483 top4=0.7273 top5=0.7912 loss=0.006125 time=27.33s
original | epoch 163 | top1=0.4431 top2=0.5893 top3=0.6832 top4=0.7553 top5=0.8133 loss=0.005950 time=27.01s
original | epoch 164 | top1=0.4363 top2=0.5820 top3=0.6758 top4=0.7492 top5=0.8080 loss=0.005966 time=27.37s
original | epoch 165 | top1=0.3432 top2=0.4820 top3=0.5843 top4=0.6668 top5=0.7383 loss=0.005866 time=27.45s
original | epoch 166 | top1=0.4215 top2=0.5621 top3=0.6554 top4=0.7299 top5=0.7904 loss=0.005892 time=28.13s
original | epoch 167 | top1=0.4611 top2=0.6028 top3=0.6950 top4=0.7654 top5=0.8197 loss=0.005895 time=29.10s
original | epoch 168 | top1=0.4681 top2=0.6093 top3=0.6985 top4=0.7643 top5=0.8200 loss=0.005820 time=28.64s
original | epoch 169 | top1=0.4356 top2=0.5732 top3=0.6637 top4=0.7351 top5=0.7957 loss=0.005809 time=27.57s
original | epoch 170 | top1=0.4199 top2=0.5691 top3=0.6641 top4=0.7372 top5=0.7993 loss=0.005928 time=28.90s
original | epoch 171 | top1=0.4292 top2=0.5703 top3=0.6664 top4=0.7376 top5=0.7992 loss=0.005905 time=29.12s
original | epoch 172 | top1=0.4253 top2=0.5650 top3=0.6594 top4=0.7324 top5=0.7936 loss=0.005954 time=27.96s
original | epoch 173 | top1=0.3910 top2=0.5295 top3=0.6262 top4=0.7014 top5=0.7658 loss=0.005869 time=27.37s
original | epoch 174 | top1=0.4100 top2=0.5475 top3=0.6422 top4=0.7152 top5=0.7800 loss=0.005750 time=27.17s
original | epoch 175 | top1=0.3758 top2=0.5105 top3=0.6061 top4=0.6851 top5=0.7511 loss=0.005723 time=27.67s
original | epoch 176 | top1=0.4280 top2=0.5659 top3=0.6560 top4=0.7304 top5=0.7896 loss=0.005878 time=27.83s
original | epoch 177 | top1=0.4579 top2=0.6002 top3=0.6896 top4=0.7607 top5=0.8144 loss=0.006000 time=28.89s
original | epoch 178 | top1=0.3950 top2=0.5329 top3=0.6298 top4=0.7049 top5=0.7717 loss=0.005749 time=27.17s
original | epoch 179 | top1=0.4685 top2=0.6092 top3=0.6963 top4=0.7644 top5=0.8205 loss=0.005797 time=27.33s
original | epoch 180 | top1=0.4450 top2=0.5832 top3=0.6735 top4=0.7443 top5=0.8013 loss=0.005756 time=27.09s
original | epoch 181 | top1=0.4688 top2=0.6070 top3=0.6928 top4=0.7602 top5=0.8146 loss=0.005922 time=27.09s
original | epoch 182 | top1=0.4786 top2=0.6147 top3=0.7009 top4=0.7671 top5=0.8217 loss=0.005683 time=27.01s
original | epoch 183 | top1=0.4417 top2=0.5888 top3=0.6810 top4=0.7558 top5=0.8148 loss=0.006132 time=27.07s
original | epoch 184 | top1=0.4235 top2=0.5687 top3=0.6655 top4=0.7391 top5=0.7992 loss=0.006027 time=27.23s
original | epoch 185 | top1=0.4936 top2=0.6345 top3=0.7201 top4=0.7843 top5=0.8346 loss=0.005946 time=27.24s
original | epoch 186 | top1=0.4350 top2=0.5767 top3=0.6652 top4=0.7375 top5=0.7961 loss=0.005899 time=27.08s
original | epoch 187 | top1=0.3631 top2=0.5063 top3=0.6094 top4=0.6901 top5=0.7598 loss=0.005952 time=27.23s
original | epoch 188 | top1=0.4601 top2=0.6002 top3=0.6926 top4=0.7613 top5=0.8189 loss=0.006032 time=27.24s
original | epoch 189 | top1=0.3986 top2=0.5420 top3=0.6397 top4=0.7133 top5=0.7767 loss=0.005912 time=28.28s
original | epoch 190 | top1=0.4082 top2=0.5503 top3=0.6492 top4=0.7274 top5=0.7887 loss=0.005910 time=27.07s
original | epoch 191 | top1=0.4303 top2=0.5721 top3=0.6684 top4=0.7414 top5=0.8035 loss=0.005988 time=28.32s
original | epoch 192 | top1=0.4348 top2=0.5753 top3=0.6676 top4=0.7396 top5=0.7982 loss=0.005816 time=28.71s
original | epoch 193 | top1=0.4040 top2=0.5451 top3=0.6396 top4=0.7154 top5=0.7782 loss=0.005827 time=27.47s
original | epoch 194 | top1=0.4162 top2=0.5539 top3=0.6442 top4=0.7198 top5=0.7822 loss=0.005753 time=26.90s
original | epoch 195 | top1=0.4266 top2=0.5610 top3=0.6533 top4=0.7276 top5=0.7889 loss=0.005762 time=26.72s
original | epoch 196 | top1=0.3906 top2=0.5311 top3=0.6292 top4=0.7086 top5=0.7770 loss=0.005995 time=26.97s
original | epoch 197 | top1=0.4071 top2=0.5446 top3=0.6420 top4=0.7156 top5=0.7810 loss=0.005835 time=26.94s
original | epoch 198 | top1=0.4801 top2=0.6238 top3=0.7143 top4=0.7784 top5=0.8341 loss=0.006030 time=27.26s
original | epoch 199 | top1=0.4078 top2=0.5466 top3=0.6433 top4=0.7185 top5=0.7825 loss=0.006023 time=27.71s
original | epoch 200 | top1=0.4329 top2=0.5733 top3=0.6645 top4=0.7338 top5=0.7914 loss=0.005710 time=27.43s
original | epoch 201 | top1=0.4004 top2=0.5384 top3=0.6331 top4=0.7074 top5=0.7733 loss=0.005769 time=26.89s
original | epoch 202 | top1=0.4458 top2=0.5866 top3=0.6800 top4=0.7548 top5=0.8125 loss=0.005987 time=27.03s
original | epoch 203 | top1=0.4330 top2=0.5726 top3=0.6612 top4=0.7316 top5=0.7914 loss=0.005767 time=27.10s
original | epoch 204 | top1=0.4497 top2=0.5824 top3=0.6708 top4=0.7391 top5=0.7986 loss=0.005679 time=27.25s
original | epoch 205 | top1=0.3708 top2=0.5162 top3=0.6187 top4=0.6988 top5=0.7662 loss=0.006065 time=27.11s
original | epoch 206 | top1=0.3953 top2=0.5375 top3=0.6317 top4=0.7121 top5=0.7778 loss=0.005950 time=27.35s
original | epoch 207 | top1=0.4055 top2=0.5402 top3=0.6394 top4=0.7152 top5=0.7783 loss=0.005820 time=27.37s
original | epoch 208 | top1=0.4024 top2=0.5418 top3=0.6400 top4=0.7184 top5=0.7851 loss=0.005919 time=27.07s
original | epoch 209 | top1=0.3980 top2=0.5346 top3=0.6274 top4=0.7020 top5=0.7678 loss=0.005716 time=27.00s
original | epoch 210 | top1=0.4450 top2=0.5871 top3=0.6784 top4=0.7475 top5=0.8041 loss=0.005861 time=27.00s
original | epoch 211 | top1=0.4283 top2=0.5720 top3=0.6641 top4=0.7368 top5=0.7965 loss=0.005920 time=26.89s
original | epoch 212 | top1=0.4705 top2=0.6072 top3=0.6933 top4=0.7599 top5=0.8123 loss=0.005738 time=26.75s
original | epoch 213 | top1=0.4606 top2=0.6003 top3=0.6914 top4=0.7590 top5=0.8134 loss=0.005874 time=26.84s
original | epoch 214 | top1=0.4657 top2=0.6019 top3=0.6903 top4=0.7588 top5=0.8129 loss=0.005771 time=27.09s
original | epoch 215 | top1=0.4627 top2=0.6018 top3=0.6881 top4=0.7555 top5=0.8144 loss=0.005742 time=27.30s
original | epoch 216 | top1=0.4354 top2=0.5779 top3=0.6693 top4=0.7397 top5=0.8002 loss=0.005802 time=27.11s
original | epoch 217 | top1=0.4907 top2=0.6281 top3=0.7122 top4=0.7741 top5=0.8276 loss=0.005714 time=27.48s
