Train epoch 1: top1=0.02133999951183796%, top2=0.039400000125169754%, top3=0.05590999871492386%, top4=0.0709799975156784%, top5=0.08517000079154968%, loss=0.07878359218120574, time=526.1843817234039s
Train epoch 24: top1=0.23649999499320984%, top2=0.3338799774646759%, top3=0.39618998765945435%, top4=0.4443399906158447%, top5=0.4830999970436096%, loss=0.0536532825922966, time=531.3811149597168s
Train epoch 25: top1=0.24122999608516693%, top2=0.33848997950553894%, top3=0.40254998207092285%, top4=0.4497299790382385%, top5=0.48947998881340027%, loss=0.05316648285865784, time=531.5775570869446s
Train epoch 26: top1=0.2470099925994873%, top2=0.34556999802589417%, top3=0.410429984331131%, top4=0.458189994096756%, top5=0.4968799948692322%, loss=0.05266181173563004, time=532.3881170749664s
Train epoch 27: top1=0.25244998931884766%, top2=0.3528299927711487%, top3=0.41753000020980835%, top4=0.4654899835586548%, top5=0.5044999718666077%, loss=0.05219885031700134, time=530.631817817688s
Train epoch 28: top1=0.25863999128341675%, top2=0.35877999663352966%, top3=0.4232899844646454%, top4=0.4714599847793579%, top5=0.509939968585968%, loss=0.051763512811660764, time=530.6241383552551s
Train epoch 29: top1=0.2627499997615814%, top2=0.3631199896335602%, top3=0.4295399785041809%, top4=0.47832998633384705%, top5=0.5166800022125244%, loss=0.05136955021381378, time=530.6837830543518s
Train epoch 30: top1=0.26690998673439026%, top2=0.37014999985694885%, top3=0.4361400008201599%, top4=0.48478999733924866%, top5=0.5229699611663818%, loss=0.050876523027420045, time=530.9317789077759s
Train epoch 31: top1=0.2698200047016144%, top2=0.37338000535964966%, top3=0.4407599866390228%, top4=0.4892299771308899%, top5=0.5273100137710571%, loss=0.050456218283176424, time=530.8250155448914s
Train epoch 32: top1=0.2752400040626526%, top2=0.37974998354911804%, top3=0.44426000118255615%, top4=0.4945399761199951%, top5=0.5338699817657471%, loss=0.05012673502445221, time=529.8082523345947s
Train epoch 33: top1=0.27799999713897705%, top2=0.3835799992084503%, top3=0.4510599970817566%, top4=0.498879998922348%, top5=0.536139965057373%, loss=0.04982631280422211, time=529.9586234092712s
Train epoch 34: top1=0.283519983291626%, top2=0.3902300000190735%, top3=0.4572199881076813%, top4=0.505840003490448%, top5=0.5436999797821045%, loss=0.04938407655715942, time=530.0533330440521s
Train epoch 35: top1=0.2875100076198578%, top2=0.3948200047016144%, top3=0.46188998222351074%, top4=0.509909987449646%, top5=0.5483799576759338%, loss=0.04904692230701446, time=530.1976251602173s
Train epoch 36: top1=0.2895199954509735%, top2=0.3988799750804901%, top3=0.46633997559547424%, top4=0.5148900151252747%, top5=0.5534799695014954%, loss=0.0487409859752655, time=530.4773178100586s
Train epoch 37: top1=0.294189989566803%, top2=0.4031899869441986%, top3=0.4711099863052368%, top4=0.5185199975967407%, top5=0.5570600032806396%, loss=0.048374931905269626, time=529.8897533416748s
Train epoch 38: top1=0.29688000679016113%, top2=0.4064899981021881%, top3=0.4735899865627289%, top4=0.5221099853515625%, top5=0.5611000061035156%, loss=0.04810742474317551, time=529.8896944522858s
Train epoch 39: top1=0.3016200065612793%, top2=0.41060999035835266%, top3=0.4785099923610687%, top4=0.526419997215271%, top5=0.5646499991416931%, loss=0.047804279534816745, time=530.6721477508545s
Train epoch 40: top1=0.30403000116348267%, top2=0.4122999906539917%, top3=0.48148998618125916%, top4=0.5310899615287781%, top5=0.5683900117874146%, loss=0.04750967524051666, time=529.9562895298004s
Train epoch 41: top1=0.3068299889564514%, top2=0.4150099754333496%, top3=0.4833599925041199%, top4=0.5329700112342834%, top5=0.5712899565696716%, loss=0.04728365249156952, time=530.7140481472015s
Train epoch 42: top1=0.31351998448371887%, top2=0.42375999689102173%, top3=0.4919099807739258%, top4=0.5404700040817261%, top5=0.5775699615478516%, loss=0.04687568967819214, time=529.2144360542297s
Train epoch 43: top1=0.3150700032711029%, top2=0.42718997597694397%, top3=0.49511998891830444%, top4=0.5442599654197693%, top5=0.5824599862098694%, loss=0.04660533348083496, time=529.7270817756653s
Train epoch 44: top1=0.31783998012542725%, top2=0.42941999435424805%, top3=0.4973199963569641%, top4=0.54680997133255%, top5=0.5847499966621399%, loss=0.04639354475975037, time=530.3731379508972s
Train epoch 45: top1=0.3207699954509735%, top2=0.43250998854637146%, top3=0.5002099871635437%, top4=0.5494399666786194%, top5=0.5864599943161011%, loss=0.046137405214309694, time=530.6394357681274s
Train epoch 46: top1=0.3237600028514862%, top2=0.43418997526168823%, top3=0.5031599998474121%, top4=0.55308997631073%, top5=0.5911999940872192%, loss=0.045872389085292814, time=530.1995248794556s
Train epoch 47: top1=0.3252899944782257%, top2=0.4373700022697449%, top3=0.5062000155448914%, top4=0.5547999739646912%, top5=0.5926799774169922%, loss=0.04567219112873078, time=529.0639050006866s
Train epoch 48: top1=0.32899999618530273%, top2=0.4411799907684326%, top3=0.5094699859619141%, top4=0.5591399669647217%, top5=0.5976099967956543%, loss=0.045454317853450776, time=528.4874141216278s
Train epoch 49: top1=0.3329299986362457%, top2=0.4454199969768524%, top3=0.5145899653434753%, top4=0.5625500082969666%, top5=0.6000699996948242%, loss=0.04515704555034637, time=528.5233750343323s
Train epoch 50: top1=0.3344299793243408%, top2=0.44765999913215637%, top3=0.5164899826049805%, top4=0.5661100149154663%, top5=0.6033799648284912%, loss=0.04493938069343567, time=529.1949751377106s
Train epoch 51: top1=0.3387399911880493%, top2=0.45194998383522034%, top3=0.5209099650382996%, top4=0.569599986076355%, top5=0.6065999865531921%, loss=0.04470800647258759, time=528.9435539245605s
Train epoch 52: top1=0.33706000447273254%, top2=0.4536300003528595%, top3=0.522599995136261%, top4=0.570859968662262%, top5=0.6096900105476379%, loss=0.04448584439516067, time=529.2610228061676s
Train epoch 53: top1=0.34338998794555664%, top2=0.45750999450683594%, top3=0.52565997838974%, top4=0.5756399631500244%, top5=0.6123899817466736%, loss=0.044227569601535795, time=528.8256320953369s
Train epoch 54: top1=0.34544000029563904%, top2=0.4608199894428253%, top3=0.5303400158882141%, top4=0.5795599818229675%, top5=0.6158899664878845%, loss=0.04396831965565681, time=529.0893623828888s
Train epoch 55: top1=0.3479200005531311%, top2=0.4636499881744385%, top3=0.5324000120162964%, top4=0.5808299779891968%, top5=0.6170299649238586%, loss=0.04384963918209076, time=529.4090371131897s
Train epoch 56: top1=0.3523399829864502%, top2=0.46438997983932495%, top3=0.5347299575805664%, top4=0.583840012550354%, top5=0.621679961681366%, loss=0.043512177642583846, time=528.9675843715668s
Train epoch 57: top1=0.3541399836540222%, top2=0.4696199893951416%, top3=0.5381999611854553%, top4=0.5875299572944641%, top5=0.6239399909973145%, loss=0.043361861187219616, time=528.9063384532928s
Train epoch 58: top1=0.3552899956703186%, top2=0.47307997941970825%, top3=0.5409600138664246%, top4=0.589389979839325%, top5=0.625469982624054%, loss=0.043153874073028564, time=528.6263415813446s
Train epoch 59: top1=0.3576200008392334%, top2=0.47443997859954834%, top3=0.543429970741272%, top4=0.5912799835205078%, top5=0.6287299990653992%, loss=0.0429822571015358, time=529.1232354640961s
Train epoch 60: top1=0.35992997884750366%, top2=0.47728997468948364%, top3=0.5461699962615967%, top4=0.5946099758148193%, top5=0.6305199861526489%, loss=0.04278361977338791, time=528.877854347229s
Train epoch 61: top1=0.3630799949169159%, top2=0.48079997301101685%, top3=0.5493199825286865%, top4=0.5971999764442444%, top5=0.6341999769210815%, loss=0.042555977313518525, time=529.0233731269836s
Train epoch 62: top1=0.3660999834537506%, top2=0.4841099977493286%, top3=0.5522400140762329%, top4=0.5999699831008911%, top5=0.6359099745750427%, loss=0.042394699479341505, time=529.4142317771912s
Train epoch 63: top1=0.36722999811172485%, top2=0.48496997356414795%, top3=0.5539699792861938%, top4=0.6023699641227722%, top5=0.6385799646377563%, loss=0.04222840546727181, time=530.0264670848846s
Train epoch 64: top1=0.3696799874305725%, top2=0.48683997988700867%, top3=0.5555300116539001%, top4=0.6027100086212158%, top5=0.6401399970054626%, loss=0.0420715842294693, time=530.399050951004s
Train epoch 65: top1=0.3726699948310852%, top2=0.4900899827480316%, top3=0.5587999820709229%, top4=0.6058700084686279%, top5=0.6420999765396118%, loss=0.041866099441051484, time=530.1633183956146s
Train epoch 66: top1=0.3748299777507782%, top2=0.4919699728488922%, top3=0.5612899661064148%, top4=0.6099399924278259%, top5=0.6457200050354004%, loss=0.04167290689229965, time=529.0206298828125s
Train epoch 67: top1=0.3762499988079071%, top2=0.49466997385025024%, top3=0.5632799863815308%, top4=0.6112399697303772%, top5=0.6485199928283691%, loss=0.04148392756462097, time=530.3395764827728s
Train epoch 68: top1=0.3785800039768219%, top2=0.4966999888420105%, top3=0.5646699666976929%, top4=0.612339973449707%, top5=0.6479699611663818%, loss=0.04137924018740654, time=531.3756160736084s
Train epoch 69: top1=0.38053998351097107%, top2=0.4997199773788452%, top3=0.5672299861907959%, top4=0.6145699620246887%, top5=0.6507200002670288%, loss=0.04121845711231232, time=528.4961097240448s
Train epoch 70: top1=0.38231000304222107%, top2=0.499889999628067%, top3=0.5692299604415894%, top4=0.6160699725151062%, top5=0.6516599655151367%, loss=0.04114069999217987, time=528.5890665054321s
Train epoch 71: top1=0.3840000033378601%, top2=0.5029699802398682%, top3=0.5723999738693237%, top4=0.6191799640655518%, top5=0.6545499563217163%, loss=0.04090864157676697, time=530.1248264312744s
Train epoch 72: top1=0.3861599862575531%, top2=0.5045599937438965%, top3=0.5718199610710144%, top4=0.6190699934959412%, top5=0.6548599600791931%, loss=0.040822371459007266, time=531.2054829597473s
Train epoch 73: top1=0.3866899907588959%, top2=0.5039100050926208%, top3=0.5718199610710144%, top4=0.619629979133606%, top5=0.6551699638366699%, loss=0.04075101105093956, time=530.283763885498s
Train epoch 74: top1=0.38760998845100403%, top2=0.5061900019645691%, top3=0.574400007724762%, top4=0.6208299994468689%, top5=0.6565099954605103%, loss=0.04068241205096245, time=528.596762418747s
Train epoch 75: top1=0.3899199962615967%, top2=0.5095800161361694%, top3=0.5780499577522278%, top4=0.6246199607849121%, top5=0.6606599688529968%, loss=0.0404498952293396, time=528.8158791065216s
Train epoch 76: top1=0.3931099772453308%, top2=0.5116299986839294%, top3=0.5797600150108337%, top4=0.6273999810218811%, top5=0.6638999581336975%, loss=0.04025457690358162, time=528.9712500572205s
Train epoch 77: top1=0.3909199833869934%, top2=0.5099300146102905%, top3=0.5766699910163879%, top4=0.6235600113868713%, top5=0.660129964351654%, loss=0.040411968258619306, time=529.2166707515717s
Train epoch 78: top1=0.39383000135421753%, top2=0.5123499631881714%, top3=0.5797299742698669%, top4=0.6273899674415588%, top5=0.6637799739837646%, loss=0.040062952754497526, time=530.131603717804s
Train epoch 79: top1=0.3971499800682068%, top2=0.5165799856185913%, top3=0.5836799740791321%, top4=0.6308199763298035%, top5=0.6666399836540222%, loss=0.0399221438062191, time=529.6614363193512s
Train epoch 80: top1=0.39830997586250305%, top2=0.5164899826049805%, top3=0.584119975566864%, top4=0.6305699944496155%, top5=0.667140007019043%, loss=0.03990397395014763, time=530.0228869915009s
Train epoch 81: top1=0.3998599946498871%, top2=0.5201299786567688%, top3=0.5882700085639954%, top4=0.6340399980545044%, top5=0.6693599820137024%, loss=0.03968713420748711, time=530.662752866745s
Train epoch 82: top1=0.398499995470047%, top2=0.5189499855041504%, top3=0.5859299898147583%, top4=0.6328299641609192%, top5=0.6682999730110168%, loss=0.03975805875182152, time=531.6344132423401s
Train epoch 83: top1=0.40236997604370117%, top2=0.521340012550354%, top3=0.5884799957275391%, top4=0.635699987411499%, top5=0.670740008354187%, loss=0.03952961773872375, time=530.4552278518677s
Train epoch 84: top1=0.40157997608184814%, top2=0.522570013999939%, top3=0.5908399820327759%, top4=0.6377699971199036%, top5=0.6730799674987793%, loss=0.03943529982805252, time=530.5348510742188s
Train epoch 85: top1=0.4020099937915802%, top2=0.5231499671936035%, top3=0.5909900069236755%, top4=0.638979971408844%, top5=0.6735599637031555%, loss=0.039366991243362424, time=530.6701655387878s
Train epoch 86: top1=0.40397998690605164%, top2=0.5239999890327454%, top3=0.5933499932289124%, top4=0.639519989490509%, top5=0.6744300127029419%, loss=0.03930156091570854, time=530.6423346996307s
Train epoch 87: top1=0.40643998980522156%, top2=0.5260499715805054%, top3=0.5941500067710876%, top4=0.6406599879264832%, top5=0.6767799854278564%, loss=0.0391712252497673, time=530.4208998680115s
Train epoch 88: top1=0.40443000197410583%, top2=0.5253499746322632%, top3=0.5943300127983093%, top4=0.6409899592399597%, top5=0.675819993019104%, loss=0.0391756060051918, time=530.2950434684753s
Train epoch 89: top1=0.40873000025749207%, top2=0.5280100107192993%, top3=0.5967299938201904%, top4=0.643090009689331%, top5=0.6791399717330933%, loss=0.0389785662829876, time=530.635466337204s
Train epoch 90: top1=0.40991997718811035%, top2=0.5298900008201599%, top3=0.5992599725723267%, top4=0.6466999650001526%, top5=0.6810899972915649%, loss=0.03881120117306709, time=530.3739008903503s
Train epoch 91: top1=0.4111199975013733%, top2=0.5308200120925903%, top3=0.5986999869346619%, top4=0.6450200080871582%, top5=0.679129958152771%, loss=0.03876036225557327, time=528.4550426006317s
Train epoch 92: top1=0.41286998987197876%, top2=0.5320799946784973%, top3=0.6005899906158447%, top4=0.6459400057792664%, top5=0.6809899806976318%, loss=0.038631972683668137, time=528.8525986671448s
Train epoch 93: top1=0.4118199944496155%, top2=0.5334299802780151%, top3=0.6025199890136719%, top4=0.6485300064086914%, top5=0.6832000017166138%, loss=0.03855498162388801, time=528.4144296646118s
Train epoch 94: top1=0.4167400002479553%, top2=0.5363900065422058%, top3=0.6032199859619141%, top4=0.6505399942398071%, top5=0.6850900053977966%, loss=0.03843351044535637, time=528.5143766403198s
Train epoch 95: top1=0.41251999139785767%, top2=0.5318099856376648%, top3=0.5998499989509583%, top4=0.6466900110244751%, top5=0.6815899610519409%, loss=0.03862002777576447, time=528.6408393383026s
Train epoch 96: top1=0.4175399839878082%, top2=0.5371800065040588%, top3=0.6047199964523315%, top4=0.6506199836730957%, top5=0.6855599880218506%, loss=0.03834152883291245, time=529.203964471817s
Train epoch 97: top1=0.41776999831199646%, top2=0.5379599928855896%, top3=0.6058300137519836%, top4=0.6522600054740906%, top5=0.6868599653244019%, loss=0.038231151016950606, time=530.541491985321s
Train epoch 98: top1=0.42016997933387756%, top2=0.5409199595451355%, top3=0.6068699955940247%, top4=0.6533600091934204%, top5=0.6877700090408325%, loss=0.03817449642181397, time=530.4722809791565s
Train epoch 99: top1=0.4206499755382538%, top2=0.5408700108528137%, top3=0.6088100075721741%, top4=0.6552599668502808%, top5=0.6899499893188477%, loss=0.0379969381415844, time=530.6132578849792s
Train epoch 100: top1=0.4214399755001068%, top2=0.5410799980163574%, top3=0.608959972858429%, top4=0.6557499766349792%, top5=0.6899999976158142%, loss=0.0379662009203434, time=530.3104071617126s
