tensorized | epoch 1 | top1=0.1002 top2=0.1998 top3=0.3000 top4=0.3998 top5=0.5001 loss=0.009899 time=242.84s
tensorized | epoch 28 | top1=0.2844 top2=0.4500 top3=0.5655 top4=0.6589 top5=0.7367 loss=0.007419 time=242.97s
tensorized | epoch 29 | top1=0.2876 top2=0.4541 top3=0.5694 top4=0.6633 top5=0.7401 loss=0.007414 time=241.02s
tensorized | epoch 30 | top1=0.2854 top2=0.4516 top3=0.5673 top4=0.6606 top5=0.7378 loss=0.007406 time=244.19s
tensorized | epoch 31 | top1=0.2927 top2=0.4610 top3=0.5764 top4=0.6687 top5=0.7449 loss=0.007403 time=242.73s
tensorized | epoch 32 | top1=0.2888 top2=0.4543 top3=0.5699 top4=0.6625 top5=0.7396 loss=0.007422 time=244.52s
tensorized | epoch 33 | top1=0.2871 top2=0.4528 top3=0.5693 top4=0.6623 top5=0.7400 loss=0.007431 time=243.59s
tensorized | epoch 34 | top1=0.2964 top2=0.4634 top3=0.5787 top4=0.6703 top5=0.7464 loss=0.007371 time=243.55s
tensorized | epoch 35 | top1=0.2849 top2=0.4493 top3=0.5661 top4=0.6584 top5=0.7360 loss=0.007407 time=243.26s
tensorized | epoch 36 | top1=0.2894 top2=0.4538 top3=0.5710 top4=0.6637 top5=0.7405 loss=0.007413 time=243.82s
tensorized | epoch 37 | top1=0.2956 top2=0.4620 top3=0.5758 top4=0.6671 top5=0.7435 loss=0.007346 time=243.78s
tensorized | epoch 38 | top1=0.2915 top2=0.4546 top3=0.5700 top4=0.6635 top5=0.7400 loss=0.007360 time=242.01s
tensorized | epoch 39 | top1=0.2913 top2=0.4568 top3=0.5724 top4=0.6647 top5=0.7423 loss=0.007359 time=241.68s
tensorized | epoch 40 | top1=0.2914 top2=0.4569 top3=0.5720 top4=0.6639 top5=0.7414 loss=0.007370 time=241.95s
tensorized | epoch 41 | top1=0.2973 top2=0.4653 top3=0.5797 top4=0.6720 top5=0.7482 loss=0.007373 time=241.13s
tensorized | epoch 42 | top1=0.2983 top2=0.4630 top3=0.5783 top4=0.6696 top5=0.7462 loss=0.007359 time=241.50s
tensorized | epoch 43 | top1=0.2939 top2=0.4600 top3=0.5756 top4=0.6686 top5=0.7453 loss=0.007354 time=241.18s
tensorized | epoch 44 | top1=0.2855 top2=0.4483 top3=0.5630 top4=0.6550 top5=0.7329 loss=0.007340 time=241.98s
tensorized | epoch 45 | top1=0.2943 top2=0.4609 top3=0.5761 top4=0.6680 top5=0.7444 loss=0.007361 time=243.07s
tensorized | epoch 46 | top1=0.2938 top2=0.4577 top3=0.5722 top4=0.6637 top5=0.7412 loss=0.007333 time=242.55s
tensorized | epoch 47 | top1=0.2960 top2=0.4604 top3=0.5746 top4=0.6657 top5=0.7421 loss=0.007328 time=242.27s
tensorized | epoch 48 | top1=0.2949 top2=0.4583 top3=0.5730 top4=0.6651 top5=0.7422 loss=0.007319 time=242.35s
tensorized | epoch 49 | top1=0.2893 top2=0.4528 top3=0.5670 top4=0.6589 top5=0.7360 loss=0.007316 time=242.52s
tensorized | epoch 50 | top1=0.2912 top2=0.4579 top3=0.5741 top4=0.6656 top5=0.7426 loss=0.007360 time=240.66s
tensorized | epoch 51 | top1=0.2959 top2=0.4619 top3=0.5761 top4=0.6688 top5=0.7455 loss=0.007355 time=241.73s
tensorized | epoch 52 | top1=0.2912 top2=0.4563 top3=0.5715 top4=0.6651 top5=0.7424 loss=0.007372 time=242.42s
tensorized | epoch 53 | top1=0.2887 top2=0.4501 top3=0.5658 top4=0.6578 top5=0.7356 loss=0.007325 time=241.98s
tensorized | epoch 54 | top1=0.3004 top2=0.4661 top3=0.5797 top4=0.6711 top5=0.7478 loss=0.007313 time=243.02s
tensorized | epoch 55 | top1=0.2961 top2=0.4610 top3=0.5756 top4=0.6671 top5=0.7428 loss=0.007310 time=245.10s
tensorized | epoch 56 | top1=0.2985 top2=0.4650 top3=0.5796 top4=0.6709 top5=0.7472 loss=0.007289 time=243.29s
tensorized | epoch 57 | top1=0.2964 top2=0.4616 top3=0.5767 top4=0.6690 top5=0.7458 loss=0.007328 time=240.19s
tensorized | epoch 58 | top1=0.2943 top2=0.4585 top3=0.5733 top4=0.6651 top5=0.7420 loss=0.007317 time=242.23s
tensorized | epoch 59 | top1=0.3066 top2=0.4747 top3=0.5907 top4=0.6814 top5=0.7565 loss=0.007357 time=239.90s
tensorized | epoch 60 | top1=0.2929 top2=0.4577 top3=0.5737 top4=0.6651 top5=0.7433 loss=0.007333 time=242.85s
tensorized | epoch 61 | top1=0.3012 top2=0.4665 top3=0.5807 top4=0.6713 top5=0.7475 loss=0.007327 time=241.74s
tensorized | epoch 62 | top1=0.2927 top2=0.4547 top3=0.5685 top4=0.6599 top5=0.7378 loss=0.007270 time=241.12s
tensorized | epoch 63 | top1=0.2918 top2=0.4561 top3=0.5710 top4=0.6634 top5=0.7411 loss=0.007334 time=244.26s
tensorized | epoch 64 | top1=0.2947 top2=0.4600 top3=0.5752 top4=0.6665 top5=0.7429 loss=0.007332 time=242.22s
tensorized | epoch 65 | top1=0.2994 top2=0.4645 top3=0.5785 top4=0.6700 top5=0.7452 loss=0.007299 time=243.00s
tensorized | epoch 66 | top1=0.3006 top2=0.4664 top3=0.5804 top4=0.6724 top5=0.7482 loss=0.007309 time=240.89s
tensorized | epoch 67 | top1=0.3083 top2=0.4756 top3=0.5898 top4=0.6796 top5=0.7546 loss=0.007272 time=240.67s
tensorized | epoch 68 | top1=0.2998 top2=0.4635 top3=0.5780 top4=0.6698 top5=0.7452 loss=0.007283 time=244.91s
tensorized | epoch 69 | top1=0.2987 top2=0.4624 top3=0.5771 top4=0.6679 top5=0.7444 loss=0.007291 time=240.53s
tensorized | epoch 70 | top1=0.2964 top2=0.4598 top3=0.5753 top4=0.6661 top5=0.7429 loss=0.007267 time=242.83s
tensorized | epoch 71 | top1=0.2934 top2=0.4568 top3=0.5696 top4=0.6611 top5=0.7384 loss=0.007250 time=240.87s
tensorized | epoch 72 | top1=0.3053 top2=0.4705 top3=0.5850 top4=0.6751 top5=0.7505 loss=0.007302 time=242.01s
tensorized | epoch 73 | top1=0.2901 top2=0.4525 top3=0.5663 top4=0.6590 top5=0.7363 loss=0.007305 time=242.54s
tensorized | epoch 74 | top1=0.3025 top2=0.4667 top3=0.5811 top4=0.6722 top5=0.7479 loss=0.007257 time=240.74s
tensorized | epoch 75 | top1=0.2964 top2=0.4607 top3=0.5746 top4=0.6663 top5=0.7431 loss=0.007278 time=241.85s
tensorized | epoch 76 | top1=0.2974 top2=0.4612 top3=0.5745 top4=0.6665 top5=0.7426 loss=0.007276 time=243.45s
tensorized | epoch 77 | top1=0.3003 top2=0.4630 top3=0.5776 top4=0.6689 top5=0.7447 loss=0.007267 time=240.51s
tensorized | epoch 78 | top1=0.3061 top2=0.4710 top3=0.5860 top4=0.6767 top5=0.7525 loss=0.007292 time=244.38s
tensorized | epoch 79 | top1=0.2911 top2=0.4553 top3=0.5698 top4=0.6616 top5=0.7384 loss=0.007273 time=242.71s
tensorized | epoch 80 | top1=0.2985 top2=0.4633 top3=0.5770 top4=0.6687 top5=0.7458 loss=0.007273 time=240.95s
tensorized | epoch 81 | top1=0.2956 top2=0.4584 top3=0.5728 top4=0.6651 top5=0.7423 loss=0.007287 time=241.47s
tensorized | epoch 82 | top1=0.3098 top2=0.4765 top3=0.5900 top4=0.6807 top5=0.7550 loss=0.007269 time=241.44s
tensorized | epoch 83 | top1=0.2982 top2=0.4605 top3=0.5733 top4=0.6632 top5=0.7395 loss=0.007217 time=242.41s
tensorized | epoch 84 | top1=0.3047 top2=0.4695 top3=0.5835 top4=0.6738 top5=0.7497 loss=0.007262 time=240.10s
tensorized | epoch 85 | top1=0.3011 top2=0.4656 top3=0.5803 top4=0.6718 top5=0.7474 loss=0.007273 time=242.32s
tensorized | epoch 86 | top1=0.2985 top2=0.4616 top3=0.5760 top4=0.6679 top5=0.7435 loss=0.007225 time=243.88s
tensorized | epoch 87 | top1=0.3025 top2=0.4668 top3=0.5797 top4=0.6694 top5=0.7461 loss=0.007247 time=240.91s
tensorized | epoch 88 | top1=0.2969 top2=0.4612 top3=0.5749 top4=0.6660 top5=0.7435 loss=0.007275 time=242.27s
tensorized | epoch 89 | top1=0.3022 top2=0.4670 top3=0.5813 top4=0.6718 top5=0.7467 loss=0.007246 time=242.94s
tensorized | epoch 90 | top1=0.3063 top2=0.4698 top3=0.5828 top4=0.6727 top5=0.7476 loss=0.007215 time=242.46s
tensorized | epoch 91 | top1=0.3091 top2=0.4749 top3=0.5892 top4=0.6801 top5=0.7541 loss=0.007241 time=242.60s
tensorized | epoch 92 | top1=0.3107 top2=0.4762 top3=0.5886 top4=0.6789 top5=0.7539 loss=0.007253 time=241.23s
tensorized | epoch 93 | top1=0.3032 top2=0.4671 top3=0.5801 top4=0.6701 top5=0.7464 loss=0.007231 time=242.05s
tensorized | epoch 94 | top1=0.2975 top2=0.4588 top3=0.5713 top4=0.6625 top5=0.7390 loss=0.007207 time=242.49s
tensorized | epoch 95 | top1=0.3058 top2=0.4702 top3=0.5832 top4=0.6736 top5=0.7483 loss=0.007230 time=243.16s
tensorized | epoch 96 | top1=0.3039 top2=0.4682 top3=0.5839 top4=0.6745 top5=0.7501 loss=0.007250 time=242.91s
tensorized | epoch 97 | top1=0.3049 top2=0.4692 top3=0.5814 top4=0.6710 top5=0.7471 loss=0.007219 time=242.44s
tensorized | epoch 98 | top1=0.2989 top2=0.4616 top3=0.5749 top4=0.6656 top5=0.7414 loss=0.007221 time=239.99s
tensorized | epoch 99 | top1=0.3131 top2=0.4781 top3=0.5904 top4=0.6800 top5=0.7539 loss=0.007176 time=244.33s
tensorized | epoch 100 | top1=0.3111 top2=0.4751 top3=0.5877 top4=0.6792 top5=0.7547 loss=0.007262 time=241.08s
tensorized | epoch 101 | top1=0.3120 top2=0.4802 top3=0.5948 top4=0.6849 top5=0.7585 loss=0.007268 time=242.87s
tensorized | epoch 102 | top1=0.3049 top2=0.4691 top3=0.5809 top4=0.6724 top5=0.7473 loss=0.007204 time=240.53s
tensorized | epoch 103 | top1=0.3086 top2=0.4749 top3=0.5882 top4=0.6780 top5=0.7533 loss=0.007237 time=242.40s
tensorized | epoch 104 | top1=0.3018 top2=0.4637 top3=0.5770 top4=0.6681 top5=0.7433 loss=0.007215 time=242.32s
tensorized | epoch 105 | top1=0.3016 top2=0.4663 top3=0.5800 top4=0.6706 top5=0.7469 loss=0.007259 time=242.83s
tensorized | epoch 106 | top1=0.3045 top2=0.4684 top3=0.5810 top4=0.6714 top5=0.7465 loss=0.007223 time=241.74s
tensorized | epoch 107 | top1=0.3042 top2=0.4664 top3=0.5791 top4=0.6696 top5=0.7460 loss=0.007182 time=243.21s
tensorized | epoch 108 | top1=0.2977 top2=0.4608 top3=0.5748 top4=0.6657 top5=0.7425 loss=0.007220 time=244.27s
tensorized | epoch 109 | top1=0.2996 top2=0.4623 top3=0.5760 top4=0.6663 top5=0.7430 loss=0.007207 time=241.19s
tensorized | epoch 110 | top1=0.3075 top2=0.4703 top3=0.5828 top4=0.6732 top5=0.7485 loss=0.007192 time=241.04s
tensorized | epoch 111 | top1=0.3039 top2=0.4676 top3=0.5807 top4=0.6713 top5=0.7472 loss=0.007209 time=241.05s
tensorized | epoch 112 | top1=0.3015 top2=0.4636 top3=0.5773 top4=0.6669 top5=0.7439 loss=0.007215 time=240.35s
tensorized | epoch 113 | top1=0.3154 top2=0.4817 top3=0.5951 top4=0.6853 top5=0.7594 loss=0.007253 time=242.75s
tensorized | epoch 114 | top1=0.3192 top2=0.4859 top3=0.5992 top4=0.6876 top5=0.7609 loss=0.007214 time=240.72s
tensorized | epoch 115 | top1=0.3010 top2=0.4629 top3=0.5755 top4=0.6661 top5=0.7424 loss=0.007156 time=242.13s
tensorized | epoch 116 | top1=0.3133 top2=0.4773 top3=0.5898 top4=0.6799 top5=0.7543 loss=0.007208 time=242.19s
tensorized | epoch 117 | top1=0.3075 top2=0.4725 top3=0.5861 top4=0.6761 top5=0.7516 loss=0.007232 time=242.12s
tensorized | epoch 118 | top1=0.3099 top2=0.4748 top3=0.5888 top4=0.6793 top5=0.7538 loss=0.007234 time=242.88s
tensorized | epoch 119 | top1=0.3067 top2=0.4694 top3=0.5820 top4=0.6717 top5=0.7467 loss=0.007179 time=242.03s
tensorized | epoch 120 | top1=0.3028 top2=0.4647 top3=0.5790 top4=0.6697 top5=0.7449 loss=0.007215 time=241.99s
tensorized | epoch 121 | top1=0.3061 top2=0.4695 top3=0.5829 top4=0.6730 top5=0.7477 loss=0.007192 time=240.57s
tensorized | epoch 122 | top1=0.3173 top2=0.4839 top3=0.5982 top4=0.6875 top5=0.7610 loss=0.007217 time=240.74s
tensorized | epoch 123 | top1=0.3048 top2=0.4672 top3=0.5808 top4=0.6710 top5=0.7476 loss=0.007189 time=241.41s
tensorized | epoch 124 | top1=0.3039 top2=0.4678 top3=0.5801 top4=0.6716 top5=0.7472 loss=0.007184 time=240.15s
tensorized | epoch 125 | top1=0.3206 top2=0.4868 top3=0.5998 top4=0.6886 top5=0.7624 loss=0.007185 time=242.05s
tensorized | epoch 126 | top1=0.3193 top2=0.4850 top3=0.5977 top4=0.6864 top5=0.7599 loss=0.007211 time=240.76s
tensorized | epoch 127 | top1=0.3082 top2=0.4723 top3=0.5854 top4=0.6757 top5=0.7504 loss=0.007174 time=244.52s
tensorized | epoch 128 | top1=0.3130 top2=0.4776 top3=0.5911 top4=0.6811 top5=0.7550 loss=0.007185 time=242.40s
tensorized | epoch 129 | top1=0.3191 top2=0.4848 top3=0.5971 top4=0.6848 top5=0.7582 loss=0.007169 time=241.81s
tensorized | epoch 130 | top1=0.3104 top2=0.4729 top3=0.5843 top4=0.6743 top5=0.7484 loss=0.007138 time=240.47s
tensorized | epoch 131 | top1=0.3060 top2=0.4680 top3=0.5811 top4=0.6713 top5=0.7470 loss=0.007173 time=240.57s
tensorized | epoch 132 | top1=0.3121 top2=0.4752 top3=0.5875 top4=0.6771 top5=0.7513 loss=0.007181 time=240.81s
tensorized | epoch 133 | top1=0.3012 top2=0.4639 top3=0.5759 top4=0.6658 top5=0.7423 loss=0.007194 time=240.14s
tensorized | epoch 134 | top1=0.3133 top2=0.4772 top3=0.5896 top4=0.6791 top5=0.7538 loss=0.007187 time=240.30s
tensorized | epoch 135 | top1=0.3159 top2=0.4824 top3=0.5952 top4=0.6847 top5=0.7591 loss=0.007201 time=242.29s
tensorized | epoch 136 | top1=0.3100 top2=0.4744 top3=0.5878 top4=0.6774 top5=0.7517 loss=0.007206 time=242.54s
tensorized | epoch 137 | top1=0.3097 top2=0.4728 top3=0.5858 top4=0.6758 top5=0.7506 loss=0.007158 time=241.43s
tensorized | epoch 138 | top1=0.3090 top2=0.4733 top3=0.5862 top4=0.6764 top5=0.7510 loss=0.007176 time=241.69s
tensorized | epoch 139 | top1=0.3162 top2=0.4818 top3=0.5952 top4=0.6834 top5=0.7575 loss=0.007162 time=240.39s
tensorized | epoch 140 | top1=0.3162 top2=0.4815 top3=0.5932 top4=0.6829 top5=0.7562 loss=0.007183 time=241.37s
tensorized | epoch 141 | top1=0.3120 top2=0.4756 top3=0.5882 top4=0.6778 top5=0.7527 loss=0.007190 time=243.18s
tensorized | epoch 142 | top1=0.3135 top2=0.4773 top3=0.5904 top4=0.6805 top5=0.7549 loss=0.007189 time=241.43s
tensorized | epoch 143 | top1=0.3113 top2=0.4757 top3=0.5882 top4=0.6778 top5=0.7529 loss=0.007162 time=242.34s
tensorized | epoch 144 | top1=0.3112 top2=0.4735 top3=0.5844 top4=0.6731 top5=0.7476 loss=0.007126 time=241.07s
tensorized | epoch 145 | top1=0.2975 top2=0.4567 top3=0.5695 top4=0.6608 top5=0.7366 loss=0.007136 time=240.44s
tensorized | epoch 146 | top1=0.3130 top2=0.4768 top3=0.5900 top4=0.6803 top5=0.7547 loss=0.007163 time=243.23s
tensorized | epoch 147 | top1=0.3167 top2=0.4793 top3=0.5914 top4=0.6811 top5=0.7541 loss=0.007153 time=242.63s
tensorized | epoch 148 | top1=0.3041 top2=0.4662 top3=0.5789 top4=0.6691 top5=0.7444 loss=0.007161 time=240.28s
tensorized | epoch 149 | top1=0.3081 top2=0.4710 top3=0.5839 top4=0.6745 top5=0.7492 loss=0.007159 time=242.89s
tensorized | epoch 150 | top1=0.3189 top2=0.4837 top3=0.5950 top4=0.6842 top5=0.7577 loss=0.007139 time=239.95s
tensorized | epoch 151 | top1=0.3184 top2=0.4807 top3=0.5931 top4=0.6810 top5=0.7540 loss=0.007105 time=241.65s
tensorized | epoch 152 | top1=0.3172 top2=0.4822 top3=0.5947 top4=0.6833 top5=0.7570 loss=0.007135 time=240.64s
tensorized | epoch 153 | top1=0.3168 top2=0.4815 top3=0.5944 top4=0.6839 top5=0.7572 loss=0.007155 time=242.78s
tensorized | epoch 154 | top1=0.3144 top2=0.4777 top3=0.5910 top4=0.6796 top5=0.7543 loss=0.007155 time=240.18s
tensorized | epoch 155 | top1=0.3213 top2=0.4864 top3=0.5974 top4=0.6864 top5=0.7593 loss=0.007123 time=241.00s
tensorized | epoch 156 | top1=0.3077 top2=0.4691 top3=0.5820 top4=0.6722 top5=0.7472 loss=0.007171 time=241.93s
tensorized | epoch 157 | top1=0.3087 top2=0.4720 top3=0.5848 top4=0.6746 top5=0.7492 loss=0.007142 time=240.74s
tensorized | epoch 158 | top1=0.3166 top2=0.4808 top3=0.5924 top4=0.6816 top5=0.7559 loss=0.007161 time=239.28s
tensorized | epoch 159 | top1=0.3152 top2=0.4781 top3=0.5903 top4=0.6792 top5=0.7527 loss=0.007126 time=240.38s
tensorized | epoch 160 | top1=0.3122 top2=0.4756 top3=0.5887 top4=0.6780 top5=0.7525 loss=0.007128 time=242.00s
tensorized | epoch 161 | top1=0.3108 top2=0.4731 top3=0.5868 top4=0.6758 top5=0.7502 loss=0.007145 time=241.05s
tensorized | epoch 162 | top1=0.3043 top2=0.4641 top3=0.5774 top4=0.6667 top5=0.7424 loss=0.007119 time=240.90s
tensorized | epoch 163 | top1=0.3114 top2=0.4741 top3=0.5880 top4=0.6775 top5=0.7516 loss=0.007165 time=241.72s
tensorized | epoch 164 | top1=0.3099 top2=0.4709 top3=0.5830 top4=0.6725 top5=0.7478 loss=0.007109 time=241.20s
tensorized | epoch 165 | top1=0.3241 top2=0.4879 top3=0.5998 top4=0.6863 top5=0.7596 loss=0.007108 time=240.65s
tensorized | epoch 166 | top1=0.3121 top2=0.4767 top3=0.5908 top4=0.6812 top5=0.7564 loss=0.007176 time=240.22s
tensorized | epoch 167 | top1=0.3208 top2=0.4853 top3=0.5985 top4=0.6869 top5=0.7603 loss=0.007165 time=240.02s
tensorized | epoch 168 | top1=0.3316 top2=0.4983 top3=0.6108 top4=0.6982 top5=0.7707 loss=0.007141 time=241.23s
tensorized | epoch 169 | top1=0.3180 top2=0.4818 top3=0.5943 top4=0.6832 top5=0.7579 loss=0.007124 time=240.27s
tensorized | epoch 170 | top1=0.3145 top2=0.4773 top3=0.5893 top4=0.6796 top5=0.7539 loss=0.007115 time=242.82s
tensorized | epoch 171 | top1=0.3059 top2=0.4666 top3=0.5777 top4=0.6681 top5=0.7437 loss=0.007117 time=243.71s
tensorized | epoch 172 | top1=0.3148 top2=0.4772 top3=0.5897 top4=0.6784 top5=0.7525 loss=0.007113 time=242.33s
tensorized | epoch 173 | top1=0.3001 top2=0.4603 top3=0.5727 top4=0.6635 top5=0.7389 loss=0.007103 time=241.64s
tensorized | epoch 174 | top1=0.3193 top2=0.4829 top3=0.5948 top4=0.6837 top5=0.7568 loss=0.007135 time=241.06s
tensorized | epoch 175 | top1=0.3196 top2=0.4820 top3=0.5935 top4=0.6832 top5=0.7567 loss=0.007097 time=239.44s
tensorized | epoch 176 | top1=0.3091 top2=0.4722 top3=0.5837 top4=0.6729 top5=0.7482 loss=0.007104 time=240.94s
tensorized | epoch 177 | top1=0.3114 top2=0.4739 top3=0.5855 top4=0.6751 top5=0.7494 loss=0.007096 time=241.55s
tensorized | epoch 178 | top1=0.3194 top2=0.4841 top3=0.5961 top4=0.6852 top5=0.7580 loss=0.007093 time=241.18s
tensorized | epoch 179 | top1=0.3259 top2=0.4898 top3=0.6021 top4=0.6908 top5=0.7633 loss=0.007103 time=239.13s
tensorized | epoch 180 | top1=0.3133 top2=0.4768 top3=0.5885 top4=0.6790 top5=0.7528 loss=0.007136 time=240.94s
tensorized | epoch 181 | top1=0.3223 top2=0.4878 top3=0.6007 top4=0.6891 top5=0.7614 loss=0.007144 time=239.81s
tensorized | epoch 182 | top1=0.3121 top2=0.4747 top3=0.5877 top4=0.6774 top5=0.7525 loss=0.007132 time=240.57s
tensorized | epoch 183 | top1=0.3235 top2=0.4873 top3=0.5993 top4=0.6877 top5=0.7604 loss=0.007112 time=239.42s
tensorized | epoch 184 | top1=0.3142 top2=0.4775 top3=0.5899 top4=0.6777 top5=0.7515 loss=0.007131 time=241.02s
tensorized | epoch 185 | top1=0.3152 top2=0.4785 top3=0.5897 top4=0.6794 top5=0.7532 loss=0.007115 time=239.61s
tensorized | epoch 186 | top1=0.3158 top2=0.4795 top3=0.5916 top4=0.6805 top5=0.7536 loss=0.007109 time=240.89s
tensorized | epoch 187 | top1=0.3223 top2=0.4873 top3=0.5992 top4=0.6865 top5=0.7602 loss=0.007098 time=240.97s
tensorized | epoch 188 | top1=0.3064 top2=0.4687 top3=0.5806 top4=0.6695 top5=0.7442 loss=0.007100 time=242.02s
tensorized | epoch 189 | top1=0.3232 top2=0.4875 top3=0.5989 top4=0.6872 top5=0.7598 loss=0.007104 time=242.25s
tensorized | epoch 190 | top1=0.3139 top2=0.4768 top3=0.5891 top4=0.6786 top5=0.7522 loss=0.007099 time=240.78s
tensorized | epoch 191 | top1=0.3164 top2=0.4789 top3=0.5926 top4=0.6816 top5=0.7560 loss=0.007125 time=241.29s
tensorized | epoch 192 | top1=0.3218 top2=0.4836 top3=0.5962 top4=0.6839 top5=0.7575 loss=0.007063 time=239.81s
tensorized | epoch 193 | top1=0.3158 top2=0.4778 top3=0.5898 top4=0.6791 top5=0.7522 loss=0.007074 time=241.25s
tensorized | epoch 194 | top1=0.3131 top2=0.4742 top3=0.5863 top4=0.6750 top5=0.7497 loss=0.007097 time=243.09s
tensorized | epoch 195 | top1=0.3130 top2=0.4755 top3=0.5875 top4=0.6781 top5=0.7531 loss=0.007126 time=239.46s
tensorized | epoch 196 | top1=0.3136 top2=0.4752 top3=0.5870 top4=0.6755 top5=0.7500 loss=0.007105 time=241.20s
tensorized | epoch 197 | top1=0.3204 top2=0.4846 top3=0.5967 top4=0.6854 top5=0.7585 loss=0.007127 time=240.22s
tensorized | epoch 198 | top1=0.3240 top2=0.4883 top3=0.6006 top4=0.6891 top5=0.7626 loss=0.007086 time=242.37s
tensorized | epoch 199 | top1=0.3268 top2=0.4929 top3=0.6039 top4=0.6911 top5=0.7639 loss=0.007094 time=240.26s
tensorized | epoch 200 | top1=0.3191 top2=0.4814 top3=0.5944 top4=0.6835 top5=0.7566 loss=0.007099 time=240.51s
tensorized | epoch 201 | top1=0.3111 top2=0.4734 top3=0.5867 top4=0.6757 top5=0.7492 loss=0.007108 time=241.06s
tensorized | epoch 202 | top1=0.3096 top2=0.4719 top3=0.5841 top4=0.6740 top5=0.7492 loss=0.007104 time=239.85s
tensorized | epoch 203 | top1=0.3133 top2=0.4767 top3=0.5882 top4=0.6777 top5=0.7524 loss=0.007102 time=242.14s
tensorized | epoch 204 | top1=0.3062 top2=0.4676 top3=0.5805 top4=0.6706 top5=0.7471 loss=0.007112 time=241.38s
tensorized | epoch 205 | top1=0.3125 top2=0.4725 top3=0.5843 top4=0.6737 top5=0.7488 loss=0.007083 time=242.76s
tensorized | epoch 206 | top1=0.3165 top2=0.4792 top3=0.5922 top4=0.6822 top5=0.7564 loss=0.007112 time=240.80s
tensorized | epoch 207 | top1=0.3158 top2=0.4774 top3=0.5894 top4=0.6778 top5=0.7520 loss=0.007067 time=243.16s
