tensor | test | weights=Model_epoch_5.pth | top1=0.0882 top2=0.1427 top3=0.1855 top4=0.2231 top5=0.2557 loss=0.138708 time=18.80s
tensor | test | weights=Model_epoch_120.pth | top1=0.4228 top2=0.5380 top3=0.6009 top4=0.6447 top5=0.6755 loss=0.082000 time=18.19s
tensor | test | weights=Model_epoch_125.pth | top1=0.4287 top2=0.5340 top3=0.5968 top4=0.6423 top5=0.6720 loss=0.081703 time=18.18s
tensor | test | weights=Model_epoch_130.pth | top1=0.4405 top2=0.5540 top3=0.6144 top4=0.6532 top5=0.6835 loss=0.080885 time=18.21s
tensor | test | weights=Model_epoch_135.pth | top1=0.4426 top2=0.5479 top3=0.6086 top4=0.6500 top5=0.6781 loss=0.081042 time=18.20s
tensor | test | weights=Model_epoch_140.pth | top1=0.4349 top2=0.5429 top3=0.6032 top4=0.6408 top5=0.6726 loss=0.082745 time=18.24s
tensor | test | weights=Model_epoch_145.pth | top1=0.4493 top2=0.5511 top3=0.6122 top4=0.6497 top5=0.6764 loss=0.081049 time=18.24s
tensor | test | weights=Model_epoch_150.pth | top1=0.4425 top2=0.5488 top3=0.6078 top4=0.6471 top5=0.6728 loss=0.082272 time=18.16s
tensor | test | weights=Model_epoch_155.pth | top1=0.4478 top2=0.5560 top3=0.6108 top4=0.6461 top5=0.6711 loss=0.082048 time=18.17s
tensor | test | weights=Model_epoch_160.pth | top1=0.4442 top2=0.5545 top3=0.6099 top4=0.6451 top5=0.6724 loss=0.081992 time=18.16s
tensor | test | weights=Model_epoch_165.pth | top1=0.4528 top2=0.5587 top3=0.6160 top4=0.6510 top5=0.6772 loss=0.081797 time=18.21s
tensor | test | weights=Model_epoch_170.pth | top1=0.4600 top2=0.5620 top3=0.6164 top4=0.6535 top5=0.6800 loss=0.081390 time=18.21s
tensor | test | weights=Model_epoch_175.pth | top1=0.4637 top2=0.5696 top3=0.6181 top4=0.6539 top5=0.6841 loss=0.081073 time=18.18s
tensor | test | weights=Model_epoch_180.pth | top1=0.4635 top2=0.5666 top3=0.6226 top4=0.6552 top5=0.6814 loss=0.081891 time=18.16s
tensor | test | weights=Model_epoch_185.pth | top1=0.4714 top2=0.5747 top3=0.6316 top4=0.6634 top5=0.6893 loss=0.080692 time=18.21s
tensor | test | weights=Model_epoch_190.pth | top1=0.4764 top2=0.5748 top3=0.6276 top4=0.6622 top5=0.6889 loss=0.080733 time=18.18s
tensor | test | weights=Model_epoch_195.pth | top1=0.4760 top2=0.5758 top3=0.6286 top4=0.6631 top5=0.6926 loss=0.080922 time=18.22s
tensor | test | weights=Model_epoch_200.pth | top1=0.4773 top2=0.5755 top3=0.6278 top4=0.6598 top5=0.6909 loss=0.080951 time=18.24s
tensor | test | weights=Best_Train_Model.pth | top1=0.4772 top2=0.5750 top3=0.6275 top4=0.6596 top5=0.6908 loss=0.080954 time=18.15s
